Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5732    ,KEBNE   ,16692839,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:29:00 CET,0.0 1.058 1.443 1.737 1.981 2.185 2.372 2.564 2.932 3.097 3.25 3.132 3.682 3.814 4.08 4.339 4.591 4.72 4.966 5.2 5.546 5.77 5.995 6.325 6.642 6.954 7.243 7.518 7.878 8.248 8.622 9.061 9.474 9.867 10.333 10.867 11.387 11.976 12.614 13.294 14.04 14.901 15.924 16.987 18.219 19.604 21.241 23.143 25.408 28.148 31.623 34.443 36.054 37.096 37.76 38.142 38.339 38.488 38.579 38.592 38.57 38.527 38.466 38.381 38.29 38.185 38.054 37.95 37.855 37.749 37.623 37.505 37.366 37.209 37.095 36.979 36.875 36.772 36.639 36.54 36.434 36.271 36.164 36.042 35.973 35.835 35.698 35.547 35.458 34.994 35.174 35.069 34.948 34.68 34.531 34.362 34.179 33.966 33.7 33.353 31.879
2       ,6352    ,KEBNE   ,16692840,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:30:36 CET,0.0 1.198 1.61 1.906 2.147 2.373 2.577 2.761 3.111 3.272 3.431 3.327 3.878 4.018 4.3 4.571 4.831 4.959 5.214 5.454 5.795 6.023 6.25 6.579 6.889 7.191 7.487 7.776 8.155 8.532 8.899 9.339 9.771 10.193 10.676 11.212 11.741 12.344 13.011 13.723 14.455 15.285 16.302 17.35 18.602 20.034 21.702 23.644 25.98 28.763 32.114 34.937 36.599 37.581 38.237 38.679 38.948 39.091 39.149 39.201 39.206 39.172 39.124 39.058 38.97 38.868 38.742 38.617 38.508 38.401 38.294 38.19 38.074 37.938 37.828 37.712 37.591 37.464 37.31 37.204 37.097 36.913 36.774 36.626 36.558 36.421 36.26 36.088 35.988 35.502 35.63 35.507 35.381 35.095 34.929 34.753 34.559 34.325 34.015 33.584 31.393
3       ,7101    ,KEBNE   ,16692841,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:33:44 CET,0.0 1.337 1.665 1.915 2.141 2.346 2.53 2.709 3.051 3.206 3.353 3.212 3.755 3.887 4.143 4.389 4.629 4.756 5.003 5.238 5.578 5.794 6.011 6.326 6.637 6.942 7.231 7.518 7.908 8.285 8.645 9.086 9.515 9.932 10.422 10.975 11.506 12.097 12.751 13.44 14.172 15.018 16.039 17.065 18.281 19.658 21.281 23.199 25.467 28.212 31.626 34.4 35.984 37.022 37.73 38.164 38.419 38.561 38.628 38.666 38.667 38.652 38.623 38.568 38.5 38.443 38.355 38.257 38.173 38.071 37.957 37.855 37.733 37.588 37.471 37.345 37.204 37.064 36.921 36.825 36.711 36.5 36.364 36.23 36.159 36.003 35.826 35.643 35.542 35.056 35.176 35.036 34.88 34.535 34.362 34.185 33.991 33.767 33.468 33.065 31.801
4       ,8465    ,KEBNE   ,16692842,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:31:18 CET,0.0 1.477 1.863 2.138 2.368 2.585 2.789 2.988 3.36 3.521 3.67 3.534 4.08 4.217 4.498 4.773 5.038 5.167 5.413 5.64 5.978 6.203 6.42 6.735 7.042 7.354 7.659 7.946 8.324 8.687 9.03 9.46 9.895 10.317 10.792 11.314 11.823 12.402 13.048 13.754 14.514 15.385 16.414 17.427 18.611 19.98 21.625 23.546 25.873 28.659 32.104 35.024 36.64 37.686 38.369 38.786 39.066 39.277 39.393 39.442 39.444 39.409 39.348 39.268 39.176 39.072 38.948 38.844 38.747 38.637 38.522 38.429 38.318 38.179 38.064 37.941 37.824 37.701 37.569 37.48 37.383 37.219 37.102 36.98 36.919 36.798 36.667 36.524 36.446 35.988 36.169 36.061 35.949 35.709 35.564 35.407 35.226 34.998 34.733 34.37 33.34
5       ,11762   ,KEBNE   ,16692843,Thu Nov 25 22:53:54 CET,Fri Nov 26 00:31:46 CET,0.0 1.293 1.707 2.033 2.29 2.519 2.708 2.88 3.229 3.403 3.565 3.46 4.015 4.156 4.432 4.71 4.984 5.12 5.388 5.633 5.992 6.227 6.45 6.77 7.078 7.373 7.656 7.942 8.323 8.687 9.033 9.46 9.883 10.286 10.75 11.284 11.809 12.399 13.047 13.74 14.485 15.335 16.329 17.329 18.535 19.945 21.622 23.566 25.903 28.681 32.045 34.868 36.491 37.473 38.145 38.567 38.793 38.914 38.951 38.947 38.912 38.882 38.821 38.727 38.647 38.56 38.456 38.371 38.287 38.19 38.078 37.97 37.851 37.731 37.637 37.525 37.398 37.269 37.137 37.037 36.927 36.762 36.646 36.523 36.458 36.311 36.153 35.983 35.896 35.436 35.609 35.506 35.398 35.149 35.009 34.848 34.665 34.442 34.142 33.705 32.248
6       ,1610    ,KEBNE   ,16692844,Thu Nov 25 22:52:52 CET,Fri Nov 26 00:32:49 CET,0.0 0.933 1.276 1.561 1.818 2.048 2.249 2.427 2.743 2.897 3.049 2.92 3.468 3.602 3.853 4.099 4.341 4.458 4.689 4.919 5.255 5.472 5.69 6.015 6.324 6.616 6.901 7.187 7.563 7.926 8.283 8.711 9.117 9.519 9.993 10.534 11.069 11.658 12.301 13.003 13.754 14.608 15.616 16.651 17.858 19.229 20.86 22.758 25.073 27.789 31.161 34.023 35.61 36.611 37.261 37.686 37.981 38.177 38.286 38.359 38.369 38.332 38.271 38.204 38.127 38.036 37.927 37.84 37.771 37.673 37.543 37.43 37.312 37.178 37.069 36.946 36.81 36.669 36.511 36.381 36.24 36.034 35.887 35.732 35.656 35.499 35.317 35.107 34.992 34.511 34.665 34.56 34.449 34.19 34.023 33.834 33.644 33.427 33.142 32.749 31.103
7       ,30433   ,KEBNE   ,16692845,Thu Nov 25 22:52:52 CET,Fri Nov 26 00:30:38 CET,0.0 1.074 1.407 1.666 1.895 2.099 2.279 2.443 2.774 2.934 3.08 2.939 3.475 3.6 3.868 4.146 4.422 4.555 4.806 5.049 5.398 5.628 5.862 6.191 6.498 6.802 7.102 7.399 7.784 8.14 8.499 8.941 9.354 9.769 10.258 10.804 11.341 11.937 12.585 13.268 13.988 14.844 15.872 16.909 18.154 19.563 21.222 23.13 25.397 28.172 31.576 34.286 35.81 36.792 37.438 37.851 38.111 38.295 38.375 38.389 38.388 38.387 38.376 38.328 38.244 38.154 38.052 37.946 37.849 37.741 37.624 37.533 37.427 37.307 37.219 37.124 37.008 36.888 36.774 36.694 36.605 36.459 36.362 36.255 36.19 36.043 35.891 35.733 35.645 35.179 35.363 35.261 35.152 34.912 34.77 34.602 34.414 34.198 33.935 33.569 31.91
8       ,15920   ,KEBNE   ,16692846,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:30:06 CET,0.0 1.025 1.374 1.651 1.88 2.105 2.326 2.516 2.84 2.994 3.145 3.024 3.576 3.712 3.972 4.225 4.462 4.579 4.812 5.045 5.384 5.595 5.807 6.126 6.437 6.748 7.051 7.343 7.713 8.071 8.42 8.852 9.273 9.681 10.167 10.723 11.26 11.854 12.506 13.212 13.963 14.83 15.853 16.879 18.066 19.422 21.044 22.928 25.232 27.991 31.413 34.246 35.824 36.824 37.474 37.879 38.133 38.298 38.365 38.385 38.377 38.328 38.252 38.178 38.116 38.038 37.919 37.81 37.715 37.598 37.464 37.348 37.222 37.091 36.989 36.869 36.738 36.617 36.484 36.378 36.274 36.113 35.982 35.837 35.761 35.599 35.419 35.215 35.109 34.633 34.779 34.654 34.521 34.219 34.033 33.827 33.585 33.285 32.92 32.395 30.736
9       ,30963   ,KEBNE   ,16692847,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:30:10 CET,0.0 1.681 2.061 2.354 2.611 2.851 3.07 3.274 3.659 3.841 4.016 3.943 4.514 4.671 4.97 5.25 5.515 5.649 5.907 6.143 6.488 6.71 6.925 7.242 7.554 7.853 8.14 8.429 8.809 9.168 9.524 9.96 10.377 10.781 11.261 11.812 12.343 12.941 13.6 14.313 15.081 15.963 17.007 18.047 19.274 20.696 22.374 24.28 26.542 29.283 32.643 35.503 37.164 38.21 38.899 39.31 39.559 39.705 39.775 39.814 39.826 39.811 39.769 39.709 39.635 39.553 39.442 39.337 39.237 39.122 38.999 38.895 38.778 38.648 38.543 38.427 38.301 38.166 38.022 37.92 37.814 37.636 37.505 37.368 37.297 37.154 37.005 36.826 36.732 36.255 36.41 36.301 36.189 35.947 35.805 35.64 35.43 35.183 34.914 34.546 33.107
10      ,294     ,KEBNE   ,16692848,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:29:05 CET,0.0 1.042 1.461 1.762 2.026 2.264 2.476 2.673 3.047 3.226 3.397 3.308 3.865 4.021 4.313 4.574 4.832 4.964 5.224 5.469 5.809 6.032 6.257 6.592 6.91 7.213 7.509 7.794 8.159 8.525 8.896 9.347 9.779 10.194 10.668 11.216 11.754 12.345 13.004 13.712 14.466 15.334 16.342 17.378 18.619 20.005 21.656 23.566 25.847 28.658 32.083 34.902 36.571 37.622 38.299 38.742 39.033 39.19 39.258 39.295 39.292 39.249 39.172 39.081 38.988 38.891 38.776 38.66 38.555 38.453 38.353 38.255 38.138 38.011 37.91 37.803 37.682 37.554 37.411 37.305 37.207 37.054 36.944 36.825 36.76 36.616 36.464 36.3 36.214 35.753 35.931 35.821 35.706 35.48 35.343 35.191 35.023 34.815 34.552 34.175 32.936
