Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9428    ,KEBNE   ,16692829,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:26:02 CET,0.0 1.163 1.563 1.863 2.106 2.314 2.49 2.654 2.954 3.089 3.22 3.083 3.571 3.689 3.906 4.097 4.28 4.37 4.539 4.705 4.97 5.139 5.298 5.536 5.76 5.977 6.183 6.377 6.633 6.889 7.127 7.401 7.671 7.936 8.223 8.517 8.81 9.144 9.504 9.892 10.31 10.769 11.267 11.746 12.329 12.97 13.693 14.491 15.296 16.16 17.027 17.327 17.216 16.967 16.641 16.258 15.838 15.444 15.107 14.753 14.442 14.167 13.895 13.615 13.347 13.101 12.83 12.595 12.4 12.179 11.946 11.748 11.521 11.292 11.127 10.948 10.767 10.589 10.394 10.254 10.107 9.871 9.708 9.544 9.454 9.262 9.049 8.822 8.708 8.231 8.336 8.19 8.043 7.691 7.489 7.271 7.011 6.728 6.407 5.903 4.082
2       ,27272   ,KEBNE   ,16692830,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:28:24 CET,0.0 1.578 2.057 2.438 2.733 2.979 3.188 3.382 3.749 3.913 4.073 3.979 4.466 4.59 4.849 5.092 5.293 5.392 5.591 5.769 6.023 6.186 6.345 6.573 6.795 7.004 7.207 7.402 7.646 7.89 8.131 8.406 8.662 8.912 9.21 9.532 9.832 10.174 10.56 10.957 11.357 11.815 12.354 12.907 13.505 14.128 14.864 15.618 16.412 17.342 18.243 18.559 18.481 18.2 17.83 17.413 17.026 16.677 16.345 15.997 15.69 15.395 15.1 14.81 14.517 14.225 13.919 13.656 13.434 13.204 12.942 12.716 12.488 12.243 12.053 11.857 11.649 11.429 11.203 11.041 10.874 10.622 10.426 10.21 10.102 9.882 9.667 9.442 9.319 8.83 8.909 8.749 8.586 8.24 8.06 7.838 7.56 7.25 6.866 6.317 4.568
3       ,24654   ,KEBNE   ,16692831,Thu Nov 25 22:50:45 CET,Fri Nov 26 00:27:04 CET,0.0 1.364 1.758 2.038 2.299 2.534 2.72 2.897 3.207 3.342 3.477 3.363 3.853 3.964 4.166 4.364 4.548 4.64 4.831 5.013 5.26 5.408 5.543 5.756 5.982 6.203 6.416 6.626 6.886 7.131 7.364 7.633 7.907 8.17 8.462 8.782 9.083 9.418 9.787 10.169 10.587 11.072 11.603 12.114 12.703 13.373 14.092 14.808 15.589 16.367 17.087 17.329 17.116 16.759 16.365 15.957 15.578 15.226 14.887 14.518 14.182 13.859 13.547 13.262 13.007 12.766 12.486 12.21 11.969 11.726 11.474 11.268 11.055 10.831 10.643 10.441 10.251 10.048 9.821 9.673 9.514 9.256 9.08 8.886 8.786 8.565 8.318 8.065 7.933 7.442 7.519 7.372 7.205 6.814 6.617 6.403 6.152 5.853 5.494 4.921 2.253
4       ,2368    ,KEBNE   ,16692832,Thu Nov 25 22:50:45 CET,Fri Nov 26 00:28:21 CET,0.0 3.013 3.496 3.815 4.059 4.262 4.454 4.637 4.952 5.091 5.237 5.153 5.649 5.774 6.022 6.246 6.459 6.564 6.761 6.946 7.206 7.372 7.528 7.748 7.962 8.165 8.36 8.557 8.81 9.056 9.293 9.585 9.867 10.11 10.381 10.696 11.005 11.339 11.704 12.121 12.563 13.027 13.533 14.036 14.617 15.24 15.933 16.725 17.606 18.506 19.251 19.461 19.346 19.037 18.64 18.234 17.851 17.476 17.123 16.743 16.396 16.083 15.787 15.498 15.22 14.963 14.707 14.47 14.246 14.019 13.78 13.579 13.372 13.139 12.951 12.774 12.588 12.382 12.17 12.022 11.856 11.604 11.445 11.276 11.182 10.978 10.745 10.509 10.395 9.904 9.979 9.84 9.682 9.316 9.123 8.915 8.65 8.335 7.977 7.536 5.757
5       ,32283   ,KEBNE   ,16692833,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:26:00 CET,0.0 1.34 1.774 2.108 2.389 2.63 2.837 3.011 3.323 3.47 3.616 3.509 3.999 4.105 4.315 4.533 4.744 4.848 5.044 5.221 5.472 5.63 5.777 6.009 6.248 6.471 6.678 6.878 7.132 7.364 7.586 7.862 8.128 8.375 8.647 8.954 9.265 9.607 9.962 10.352 10.763 11.19 11.676 12.173 12.76 13.413 14.198 15.074 15.927 16.71 17.379 17.553 17.343 17.02 16.684 16.341 15.977 15.595 15.244 14.872 14.534 14.245 13.967 13.699 13.443 13.184 12.914 12.674 12.456 12.215 11.974 11.784 11.577 11.362 11.184 10.993 10.79 10.573 10.354 10.198 10.039 9.799 9.626 9.437 9.336 9.124 8.892 8.654 8.536 8.056 8.15 8.002 7.845 7.504 7.318 7.094 6.785 6.459 6.123 5.658 4.246
6       ,306     ,KEBNE   ,16692834,Thu Nov 25 22:51:49 CET,Fri Nov 26 00:27:20 CET,0.0 1.137 1.558 1.856 2.084 2.313 2.53 2.714 3.061 3.233 3.388 3.283 3.781 3.909 4.158 4.385 4.603 4.707 4.9 5.09 5.377 5.555 5.712 5.935 6.163 6.391 6.602 6.789 7.019 7.255 7.491 7.782 8.052 8.287 8.553 8.854 9.141 9.459 9.83 10.233 10.635 11.105 11.664 12.183 12.76 13.405 14.098 14.821 15.627 16.454 17.179 17.393 17.279 17.021 16.69 16.337 15.945 15.558 15.207 14.838 14.528 14.25 13.981 13.718 13.454 13.215 12.953 12.71 12.511 12.287 12.039 11.834 11.622 11.403 11.221 11.028 10.829 10.612 10.373 10.208 10.038 9.756 9.572 9.394 9.298 9.099 8.895 8.666 8.541 8.046 8.123 7.99 7.844 7.5 7.308 7.104 6.869 6.573 6.209 5.734 4.158
7       ,2938    ,KEBNE   ,16692835,Thu Nov 25 22:51:49 CET,Fri Nov 26 00:27:25 CET,0.0 1.758 2.26 2.656 2.973 3.208 3.427 3.649 4.056 4.224 4.366 4.267 4.763 4.889 5.14 5.356 5.551 5.652 5.861 6.06 6.325 6.486 6.637 6.864 7.082 7.289 7.487 7.679 7.926 8.176 8.431 8.73 9.003 9.262 9.553 9.871 10.186 10.537 10.915 11.322 11.733 12.184 12.69 13.182 13.759 14.399 15.102 15.852 16.673 17.62 18.6 18.973 18.888 18.613 18.238 17.843 17.445 17.071 16.746 16.366 16.009 15.69 15.408 15.134 14.861 14.621 14.375 14.14 13.922 13.702 13.462 13.25 13.033 12.799 12.604 12.409 12.22 12.011 11.794 11.637 11.458 11.188 11.006 10.809 10.711 10.517 10.299 10.061 9.948 9.46 9.554 9.42 9.272 8.931 8.714 8.464 8.179 7.854 7.489 7.053 5.271
8       ,29906   ,KEBNE   ,16692836,Thu Nov 25 22:52:52 CET,Fri Nov 26 00:28:56 CET,0.0 1.751 2.199 2.503 2.746 2.954 3.146 3.323 3.618 3.757 3.896 3.772 4.265 4.38 4.588 4.787 4.981 5.077 5.259 5.448 5.739 5.912 6.071 6.304 6.518 6.72 6.926 7.125 7.38 7.63 7.856 8.127 8.386 8.629 8.925 9.272 9.604 9.948 10.315 10.719 11.141 11.617 12.14 12.631 13.201 13.838 14.557 15.329 16.182 17.027 17.718 17.977 17.857 17.566 17.219 16.854 16.492 16.13 15.793 15.431 15.089 14.78 14.491 14.193 13.909 13.656 13.381 13.133 12.93 12.719 12.464 12.232 11.988 11.759 11.594 11.411 11.221 11.02 10.806 10.654 10.492 10.231 10.035 9.838 9.738 9.515 9.284 9.056 8.933 8.432 8.457 8.283 8.11 7.76 7.564 7.319 7.015 6.667 6.251 5.651 4.063
9       ,19315   ,KEBNE   ,16692837,Thu Nov 25 22:52:52 CET,Fri Nov 26 00:29:18 CET,0.0 1.325 1.752 2.064 2.326 2.543 2.719 2.884 3.22 3.367 3.492 3.365 3.855 3.965 4.171 4.366 4.56 4.654 4.831 4.995 5.232 5.386 5.534 5.754 5.978 6.196 6.403 6.6 6.848 7.094 7.331 7.608 7.873 8.151 8.479 8.799 9.095 9.42 9.781 10.169 10.573 11.028 11.544 12.06 12.624 13.238 13.947 14.692 15.501 16.366 17.103 17.309 17.195 16.972 16.665 16.309 15.951 15.561 15.183 14.776 14.419 14.102 13.785 13.493 13.219 12.964 12.692 12.441 12.222 11.983 11.731 11.519 11.29 11.055 10.87 10.677 10.473 10.254 10.019 9.861 9.707 9.454 9.27 9.055 8.93 8.677 8.452 8.233 8.09 7.572 7.637 7.48 7.3 6.893 6.662 6.411 6.134 5.808 5.425 4.912 3.558
10      ,16972   ,KEBNE   ,16692838,Thu Nov 25 22:52:51 CET,Fri Nov 26 00:30:35 CET,0.0 1.486 1.945 2.282 2.553 2.798 3.014 3.214 3.583 3.749 3.902 3.809 4.301 4.427 4.668 4.878 5.088 5.197 5.401 5.583 5.842 6.01 6.18 6.429 6.651 6.843 7.036 7.234 7.488 7.735 7.977 8.26 8.53 8.785 9.079 9.419 9.746 10.103 10.471 10.864 11.288 11.77 12.32 12.842 13.451 14.097 14.79 15.582 16.478 17.344 18.079 18.317 18.184 17.897 17.52 17.156 16.812 16.455 16.101 15.733 15.414 15.107 14.806 14.501 14.229 13.965 13.672 13.411 13.187 12.963 12.72 12.514 12.296 12.063 11.883 11.694 11.501 11.308 11.092 10.944 10.804 10.566 10.388 10.205 10.111 9.913 9.704 9.481 9.369 8.898 9.012 8.875 8.723 8.38 8.175 7.943 7.711 7.427 7.06 6.537 4.839
