Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22204   ,KEBNE   ,16693143,Fri Nov 26 01:18:02 CET,Fri Nov 26 02:55:18 CET,0.0 1.567 2.082 2.467 2.839 3.181 3.504 3.82 4.384 4.662 4.949 4.995 5.742 5.991 6.491 6.983 7.463 7.693 8.154 8.623 9.301 9.733 10.156 10.776 11.387 12.011 12.641 13.252 14.057 14.874 15.663 16.624 17.578 18.529 19.649 20.918 22.184 23.609 25.189 26.931 28.791 30.95 33.615 36.389 39.739 43.637 48.387 54.121 61.373 70.691 83.24 95.211 103.345 109.221 113.624 117.121 119.869 122.113 123.872 125.444 126.671 127.694 128.576 129.32 129.984 130.566 131.121 131.584 131.929 132.243 132.56 132.794 133.011 133.221 133.369 133.498 133.613 133.726 133.833 133.89 133.912 133.88 133.836 133.785 133.765 133.708 133.616 133.52 133.476 133.064 133.248 133.154 133.044 132.769 132.595 132.375 132.098 131.808 131.421 130.759 126.065
2       ,11466   ,KEBNE   ,16693144,Fri Nov 26 01:18:03 CET,Fri Nov 26 02:56:43 CET,0.0 1.81 2.489 3.008 3.42 3.77 4.12 4.476 5.134 5.435 5.719 5.779 6.55 6.816 7.31 7.778 8.244 8.475 8.931 9.4 10.081 10.522 10.973 11.638 12.281 12.928 13.574 14.194 15.002 15.786 16.551 17.5 18.437 19.371 20.464 21.712 22.958 24.368 25.929 27.644 29.517 31.697 34.346 37.104 40.418 44.298 49.041 54.813 62.081 71.336 83.798 95.695 103.753 109.516 113.849 117.293 119.991 122.2 123.913 125.443 126.647 127.65 128.532 129.287 129.908 130.413 130.893 131.303 131.652 131.998 132.326 132.557 132.78 133.003 133.162 133.307 133.439 133.555 133.642 133.672 133.699 133.753 133.777 133.789 133.782 133.736 133.645 133.524 133.455 133.029 133.175 133.05 132.933 132.609 132.433 132.226 131.9 131.473 130.936 130.225 126.597
3       ,11300   ,KEBNE   ,16693145,Fri Nov 26 01:18:02 CET,Fri Nov 26 02:55:24 CET,0.0 2.113 2.662 3.093 3.484 3.88 4.247 4.587 5.205 5.508 5.816 5.899 6.662 6.92 7.41 7.881 8.345 8.575 9.045 9.509 10.165 10.596 11.023 11.659 12.288 12.899 13.501 14.097 14.893 15.672 16.43 17.377 18.318 19.242 20.333 21.57 22.811 24.257 25.875 27.61 29.478 31.682 34.355 37.133 40.483 44.419 49.242 55.028 62.299 71.631 84.26 96.176 104.072 109.787 114.098 117.471 120.136 122.356 124.115 125.711 126.966 127.99 128.882 129.638 130.273 130.807 131.336 131.786 132.124 132.444 132.772 133.03 133.283 133.522 133.681 133.807 133.915 134.004 134.053 134.086 134.12 134.111 134.076 134.037 134.012 133.967 133.909 133.824 133.762 133.335 133.513 133.412 133.269 132.929 132.762 132.571 132.342 132.04 131.623 130.965 127.015
4       ,12096   ,KEBNE   ,16693146,Fri Nov 26 01:18:02 CET,Fri Nov 26 02:51:52 CET,0.0 2.33 2.933 3.405 3.804 4.172 4.53 4.873 5.529 5.84 6.134 6.19 6.945 7.199 7.681 8.159 8.642 8.877 9.326 9.772 10.456 10.904 11.339 11.981 12.599 13.205 13.802 14.396 15.178 15.943 16.714 17.665 18.583 19.495 20.589 21.847 23.088 24.495 26.064 27.78 29.661 31.853 34.489 37.268 40.645 44.553 49.331 55.109 62.349 71.597 83.992 95.653 103.574 109.293 113.558 116.964 119.616 121.755 123.455 125.008 126.219 127.23 128.127 128.907 129.56 130.101 130.64 131.082 131.422 131.74 132.044 132.275 132.487 132.684 132.815 132.952 133.079 133.181 133.279 133.324 133.361 133.401 133.411 133.415 133.406 133.363 133.298 133.215 133.154 132.722 132.843 132.691 132.539 132.251 132.091 131.86 131.554 131.174 130.584 129.632 124.235
5       ,20209   ,KEBNE   ,16693147,Fri Nov 26 01:18:02 CET,Fri Nov 26 02:54:24 CET,0.0 1.961 2.536 2.989 3.375 3.739 4.077 4.387 4.968 5.234 5.501 5.54 6.298 6.56 7.057 7.537 7.999 8.229 8.695 9.145 9.786 10.208 10.636 11.252 11.854 12.462 13.063 13.677 14.475 15.228 15.979 16.914 17.854 18.778 19.872 21.141 22.4 23.827 25.386 27.109 28.981 31.157 33.829 36.6 39.958 43.924 48.732 54.482 61.725 71.012 83.669 95.685 103.742 109.645 114.068 117.52 120.241 122.46 124.191 125.776 126.992 127.994 128.909 129.7 130.368 130.934 131.484 131.948 132.318 132.655 132.973 133.219 133.447 133.645 133.775 133.894 134.01 134.116 134.205 134.254 134.28 134.31 134.309 134.273 134.262 134.233 134.184 134.128 134.086 133.687 133.864 133.756 133.663 133.469 133.335 133.162 132.938 132.648 132.23 131.555 126.778
6       ,11051   ,KEBNE   ,16693148,Fri Nov 26 01:19:04 CET,Fri Nov 26 02:54:27 CET,0.0 2.038 2.633 3.135 3.553 3.949 4.347 4.681 5.276 5.565 5.837 5.862 6.604 6.84 7.3 7.762 8.215 8.437 8.876 9.321 9.975 10.399 10.829 11.456 12.06 12.65 13.246 13.835 14.591 15.343 16.104 17.036 17.941 18.847 19.934 21.199 22.467 23.894 25.481 27.249 29.152 31.351 34.034 36.844 40.242 44.177 48.979 54.756 62.005 71.32 83.932 95.846 103.91 109.828 114.237 117.741 120.452 122.638 124.362 125.931 127.168 128.168 129.051 129.833 130.509 131.091 131.65 132.11 132.46 132.793 133.135 133.392 133.628 133.851 134.011 134.157 134.282 134.39 134.477 134.525 134.564 134.591 134.602 134.588 134.562 134.498 134.424 134.332 134.277 133.856 134.025 133.918 133.812 133.608 133.467 133.254 132.962 132.637 132.28 131.614 127.067
7       ,31819   ,KEBNE   ,16693149,Fri Nov 26 01:19:05 CET,Fri Nov 26 02:53:01 CET,0.0 2.224 2.777 3.196 3.596 3.982 4.328 4.659 5.272 5.552 5.83 5.892 6.655 6.918 7.417 7.911 8.406 8.637 9.091 9.539 10.184 10.611 11.037 11.669 12.292 12.911 13.524 14.127 14.909 15.68 16.449 17.4 18.326 19.238 20.337 21.602 22.848 24.276 25.86 27.564 29.425 31.603 34.282 37.062 40.417 44.396 49.185 54.89 62.08 71.301 83.858 95.871 103.958 109.836 114.225 117.657 120.323 122.517 124.251 125.81 126.995 127.979 128.866 129.6 130.202 130.731 131.25 131.652 131.962 132.268 132.586 132.832 133.036 133.213 133.34 133.458 133.562 133.66 133.763 133.827 133.867 133.899 133.914 133.881 133.853 133.819 133.77 133.701 133.665 133.264 133.452 133.357 133.254 132.992 132.826 132.624 132.37 132.063 131.613 130.879 125.17
8       ,18798   ,KEBNE   ,16693150,Fri Nov 26 01:19:05 CET,Fri Nov 26 02:53:57 CET,0.0 2.085 2.618 3.058 3.461 3.808 4.136 4.446 5.006 5.276 5.546 5.564 6.314 6.569 7.069 7.54 7.979 8.203 8.656 9.106 9.778 10.228 10.672 11.305 11.918 12.53 13.134 13.727 14.505 15.265 16.026 16.989 17.935 18.86 19.96 21.218 22.453 23.841 25.394 27.134 29.027 31.216 33.873 36.645 40.022 43.943 48.709 54.466 61.642 70.92 83.645 95.747 103.932 109.829 114.199 117.667 120.363 122.507 124.174 125.743 127.005 128.025 128.939 129.728 130.387 130.951 131.511 131.978 132.335 132.679 133.033 133.291 133.531 133.758 133.908 134.036 134.14 134.229 134.309 134.343 134.349 134.334 134.298 134.247 134.216 134.158 134.085 133.969 133.897 133.48 133.673 133.56 133.444 133.187 133.018 132.833 132.606 132.247 131.702 130.929 126.636
9       ,26312   ,KEBNE   ,16693151,Fri Nov 26 01:20:07 CET,Fri Nov 26 02:57:56 CET,0.0 2.34 3.052 3.615 4.072 4.487 4.864 5.227 5.869 6.155 6.449 6.548 7.326 7.594 8.092 8.562 9.026 9.256 9.702 10.143 10.803 11.242 11.674 12.311 12.934 13.561 14.202 14.808 15.601 16.381 17.135 18.086 19.024 19.943 21.021 22.278 23.531 24.951 26.528 28.241 30.104 32.294 34.937 37.705 41.077 44.998 49.775 55.505 62.692 71.978 84.584 96.52 104.5 110.258 114.604 118.046 120.762 122.969 124.687 126.238 127.467 128.476 129.377 130.166 130.817 131.356 131.884 132.331 132.686 133.012 133.311 133.542 133.768 133.985 134.123 134.233 134.328 134.382 134.416 134.434 134.434 134.436 134.445 134.455 134.446 134.4 134.325 134.232 134.181 133.77 133.956 133.856 133.738 133.432 133.252 133.029 132.753 132.403 131.956 131.251 125.688
10      ,4252    ,KEBNE   ,16693152,Fri Nov 26 01:20:07 CET,Fri Nov 26 02:58:25 CET,0.0 2.574 3.159 3.606 3.997 4.366 4.695 4.985 5.515 5.773 6.04 6.098 6.847 7.087 7.58 8.07 8.558 8.79 9.231 9.673 10.315 10.733 11.155 11.789 12.415 13.049 13.68 14.28 15.058 15.832 16.6 17.543 18.471 19.392 20.486 21.748 22.992 24.389 25.932 27.626 29.484 31.655 34.299 37.062 40.399 44.307 49.061 54.807 62.111 71.486 84.162 96.129 104.148 109.958 114.33 117.79 120.489 122.672 124.392 125.971 127.198 128.186 129.031 129.751 130.376 130.897 131.423 131.89 132.25 132.594 132.921 133.165 133.395 133.607 133.746 133.866 133.98 134.086 134.186 134.249 134.29 134.302 134.295 134.285 134.278 134.262 134.222 134.111 134.034 133.608 133.745 133.613 133.481 133.133 132.945 132.764 132.516 132.207 131.784 131.074 127.74
