Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25049   ,KEBNE   ,16693033,Fri Nov 26 00:26:55 CET,Fri Nov 26 02:07:15 CET,0.0 1.49 2.047 2.498 2.895 3.254 3.575 3.868 4.39 4.639 4.89 4.858 5.602 5.82 6.227 6.625 7.021 7.212 7.579 7.931 8.46 8.807 9.143 9.634 10.105 10.574 11.029 11.463 12.035 12.599 13.16 13.845 14.499 15.139 15.908 16.8 17.664 18.637 19.708 20.873 22.14 23.59 25.335 27.154 29.349 31.846 34.833 38.376 42.757 48.201 55.272 61.714 65.803 68.61 70.582 72.055 73.142 73.952 74.543 75.021 75.323 75.532 75.68 75.772 75.811 75.829 75.857 75.834 75.752 75.67 75.601 75.507 75.387 75.243 75.125 75.003 74.863 74.709 74.531 74.407 74.277 74.056 73.899 73.72 73.618 73.401 73.156 72.886 72.747 72.151 72.266 72.078 71.871 71.383 71.084 70.768 70.424 70.028 69.466 68.66 66.079
2       ,28666   ,KEBNE   ,16693034,Fri Nov 26 00:26:55 CET,Fri Nov 26 02:08:29 CET,0.0 1.521 2.079 2.515 2.909 3.262 3.572 3.862 4.419 4.681 4.936 4.903 5.629 5.838 6.254 6.644 7.028 7.221 7.605 7.977 8.5 8.845 9.191 9.696 10.185 10.651 11.102 11.54 12.116 12.679 13.224 13.896 14.563 15.227 15.999 16.88 17.746 18.713 19.796 20.964 22.212 23.656 25.427 27.261 29.452 32.0 35.024 38.543 42.858 48.292 55.389 61.723 65.818 68.672 70.648 72.103 73.19 74.046 74.667 75.122 75.394 75.542 75.657 75.797 75.916 76.014 76.088 76.107 76.095 76.054 75.983 75.903 75.801 75.667 75.533 75.39 75.248 75.123 74.971 74.831 74.696 74.491 74.327 74.146 74.05 73.866 73.657 73.398 73.269 72.698 72.819 72.634 72.424 71.958 71.701 71.404 71.081 70.728 70.244 69.46 66.187
3       ,20129   ,KEBNE   ,16693035,Fri Nov 26 00:27:57 CET,Fri Nov 26 02:08:23 CET,0.0 2.109 2.713 3.154 3.535 3.88 4.203 4.512 5.085 5.343 5.592 5.541 6.28 6.505 6.931 7.336 7.713 7.903 8.276 8.634 9.177 9.533 9.866 10.351 10.832 11.298 11.747 12.194 12.798 13.392 13.972 14.684 15.379 16.045 16.82 17.715 18.599 19.59 20.678 21.871 23.158 24.607 26.342 28.148 30.291 32.776 35.749 39.256 43.569 48.935 55.915 62.217 66.251 69.021 70.986 72.495 73.655 74.499 75.091 75.559 75.889 76.155 76.361 76.516 76.653 76.751 76.808 76.854 76.847 76.811 76.799 76.772 76.703 76.611 76.539 76.451 76.346 76.228 76.089 75.98 75.858 75.664 75.51 75.336 75.245 75.045 74.832 74.584 74.449 73.867 73.976 73.789 73.588 73.162 72.916 72.622 72.288 71.838 71.258 70.582 67.611
4       ,23220   ,KEBNE   ,16693036,Fri Nov 26 00:27:58 CET,Fri Nov 26 02:12:15 CET,0.0 1.591 2.219 2.716 3.118 3.469 3.794 4.089 4.614 4.857 5.093 5.036 5.785 6.007 6.418 6.828 7.226 7.413 7.781 8.153 8.685 9.02 9.34 9.806 10.267 10.717 11.164 11.604 12.18 12.76 13.348 14.064 14.74 15.392 16.158 17.025 17.877 18.85 19.927 21.103 22.359 23.802 25.523 27.308 29.475 31.973 34.95 38.444 42.803 48.263 55.323 61.636 65.67 68.493 70.503 72.036 73.175 73.985 74.542 75.069 75.485 75.767 75.987 76.165 76.295 76.359 76.369 76.356 76.327 76.266 76.169 76.091 75.996 75.892 75.795 75.7 75.601 75.477 75.344 75.246 75.147 74.948 74.787 74.625 74.543 74.357 74.135 73.891 73.765 73.187 73.329 73.17 73.0 72.571 72.315 72.03 71.714 71.346 70.862 70.173 67.95
5       ,30669   ,KEBNE   ,16693037,Fri Nov 26 00:27:57 CET,Fri Nov 26 02:10:07 CET,0.0 1.74 2.349 2.848 3.25 3.583 3.912 4.212 4.738 4.994 5.241 5.193 5.926 6.125 6.515 6.912 7.319 7.506 7.863 8.236 8.784 9.132 9.466 9.961 10.453 10.928 11.377 11.821 12.412 12.989 13.548 14.24 14.929 15.596 16.376 17.267 18.148 19.112 20.164 21.323 22.582 24.042 25.765 27.537 29.713 32.207 35.182 38.722 43.051 48.457 55.504 61.921 66.028 68.838 70.826 72.283 73.368 74.206 74.823 75.352 75.719 75.961 76.158 76.313 76.41 76.455 76.479 76.495 76.504 76.486 76.439 76.38 76.307 76.218 76.126 76.023 75.919 75.798 75.645 75.532 75.412 75.215 75.063 74.894 74.804 74.618 74.409 74.169 74.038 73.456 73.611 73.461 73.282 72.848 72.574 72.243 71.889 71.478 70.957 70.252 67.527
6       ,1423    ,KEBNE   ,16693038,Fri Nov 26 00:27:57 CET,Fri Nov 26 02:10:26 CET,0.0 1.575 2.171 2.626 3.052 3.433 3.773 4.078 4.599 4.847 5.089 5.027 5.766 5.984 6.406 6.809 7.203 7.393 7.751 8.098 8.616 8.963 9.299 9.786 10.263 10.725 11.179 11.633 12.23 12.814 13.379 14.056 14.723 15.396 16.181 17.056 17.92 18.905 19.988 21.156 22.388 23.805 25.534 27.323 29.481 31.967 34.962 38.558 42.961 48.406 55.49 61.863 65.923 68.74 70.788 72.274 73.367 74.227 74.835 75.365 75.76 76.046 76.26 76.425 76.547 76.628 76.679 76.681 76.658 76.648 76.633 76.585 76.533 76.46 76.363 76.248 76.132 76.001 75.828 75.698 75.58 75.402 75.262 75.109 75.025 74.829 74.628 74.41 74.28 73.707 73.854 73.665 73.454 73.03 72.771 72.462 72.157 71.797 71.279 70.551 68.135
7       ,7805    ,KEBNE   ,16693039,Fri Nov 26 00:27:57 CET,Fri Nov 26 02:10:22 CET,0.0 1.749 2.306 2.756 3.16 3.5 3.791 4.066 4.624 4.892 5.134 5.059 5.791 6.011 6.424 6.811 7.208 7.404 7.785 8.143 8.676 9.03 9.365 9.831 10.288 10.749 11.209 11.672 12.264 12.838 13.395 14.076 14.743 15.403 16.18 17.056 17.926 18.903 19.977 21.164 22.422 23.874 25.666 27.506 29.668 32.148 35.112 38.688 43.162 48.545 55.534 61.888 65.878 68.638 70.598 72.035 73.045 73.812 74.388 74.838 75.155 75.401 75.593 75.745 75.848 75.923 75.976 75.988 75.976 75.953 75.911 75.864 75.789 75.703 75.634 75.523 75.389 75.247 75.095 74.973 74.833 74.62 74.476 74.328 74.249 74.064 73.852 73.619 73.479 72.884 73.006 72.821 72.631 72.199 71.903 71.568 71.232 70.805 70.258 69.53 67.401
8       ,1358    ,KEBNE   ,16693040,Fri Nov 26 00:27:57 CET,Fri Nov 26 02:08:55 CET,0.0 1.566 2.156 2.621 2.989 3.319 3.642 3.934 4.476 4.729 4.964 4.91 5.644 5.852 6.254 6.663 7.053 7.241 7.629 8.013 8.572 8.933 9.267 9.747 10.228 10.685 11.127 11.569 12.156 12.731 13.299 14.003 14.69 15.357 16.135 17.027 17.902 18.879 19.95 21.117 22.379 23.834 25.578 27.394 29.595 32.116 35.117 38.668 43.094 48.603 55.681 62.062 66.134 68.907 70.865 72.349 73.426 74.235 74.823 75.32 75.68 75.938 76.135 76.275 76.373 76.438 76.455 76.452 76.46 76.461 76.415 76.342 76.272 76.186 76.098 76.009 75.921 75.812 75.672 75.563 75.437 75.23 75.078 74.903 74.808 74.602 74.379 74.13 73.991 73.399 73.514 73.331 73.133 72.634 72.309 71.954 71.56 71.105 70.486 69.543 62.803
9       ,13864   ,KEBNE   ,16693041,Fri Nov 26 00:27:58 CET,Fri Nov 26 02:09:53 CET,0.0 1.943 2.495 2.921 3.31 3.671 4.004 4.303 4.867 5.126 5.366 5.326 6.087 6.32 6.748 7.174 7.565 7.75 8.117 8.489 9.034 9.374 9.699 10.171 10.636 11.092 11.529 11.959 12.542 13.114 13.674 14.359 15.02 15.667 16.436 17.326 18.194 19.166 20.237 21.387 22.641 24.097 25.848 27.646 29.82 32.35 35.322 38.823 43.16 48.582 55.595 61.886 65.976 68.864 70.902 72.37 73.399 74.202 74.828 75.347 75.709 75.998 76.244 76.407 76.514 76.609 76.685 76.732 76.747 76.737 76.722 76.673 76.576 76.466 76.386 76.302 76.192 76.052 75.897 75.794 75.682 75.485 75.344 75.215 75.141 74.948 74.755 74.528 74.396 73.822 73.938 73.744 73.552 73.127 72.885 72.591 72.269 71.909 71.38 70.577 67.542
10      ,12323   ,KEBNE   ,16693042,Fri Nov 26 00:27:58 CET,Fri Nov 26 02:10:03 CET,0.0 1.291 1.871 2.335 2.707 3.024 3.333 3.637 4.213 4.478 4.713 4.643 5.388 5.61 6.021 6.413 6.793 6.982 7.35 7.706 8.227 8.556 8.883 9.37 9.839 10.296 10.747 11.191 11.786 12.373 12.938 13.623 14.29 14.958 15.758 16.676 17.546 18.504 19.592 20.79 22.054 23.495 25.235 27.055 29.252 31.756 34.791 38.385 42.785 48.346 55.423 61.718 65.776 68.537 70.463 71.869 72.875 73.641 74.191 74.669 75.036 75.289 75.498 75.65 75.73 75.787 75.83 75.836 75.825 75.803 75.74 75.657 75.574 75.482 75.403 75.308 75.185 75.06 74.916 74.805 74.686 74.477 74.321 74.149 74.057 73.872 73.668 73.415 73.289 72.719 72.831 72.651 72.452 71.982 71.699 71.392 71.047 70.619 70.095 69.363 67.08
