Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18289   ,KEBNE   ,16692859,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:32:17 CET,0.0 1.77 2.413 2.911 3.307 3.644 3.957 4.238 4.742 4.979 5.187 5.176 5.748 5.924 6.247 6.531 6.813 6.953 7.22 7.473 7.835 8.051 8.251 8.542 8.808 9.067 9.312 9.54 9.842 10.128 10.401 10.732 11.05 11.35 11.682 12.052 12.407 12.784 13.198 13.633 14.065 14.558 15.143 15.735 16.379 17.073 17.909 18.814 19.822 20.9 21.977 22.734 22.955 22.95 22.881 22.737 22.56 22.38 22.209 21.993 21.774 21.572 21.364 21.161 20.961 20.774 20.573 20.39 20.242 20.078 19.882 19.717 19.555 19.384 19.252 19.13 19.006 18.87 18.719 18.606 18.492 18.33 18.219 18.082 18.007 17.863 17.715 17.533 17.427 16.938 17.11 17.001 16.87 16.563 16.411 16.23 16.036 15.847 15.582 15.163 13.278
2       ,26120   ,KEBNE   ,16692860,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:32:49 CET,0.0 1.813 2.534 3.076 3.484 3.845 4.169 4.469 4.993 5.221 5.439 5.467 6.053 6.245 6.604 6.93 7.241 7.39 7.663 7.919 8.282 8.517 8.747 9.054 9.343 9.642 9.915 10.166 10.486 10.776 11.074 11.44 11.772 12.099 12.479 12.88 13.249 13.645 14.082 14.551 15.025 15.522 16.094 16.69 17.364 18.124 18.979 19.91 20.918 22.018 23.299 24.123 24.392 24.421 24.321 24.157 23.95 23.738 23.541 23.315 23.088 22.879 22.712 22.544 22.336 22.144 21.95 21.761 21.602 21.424 21.239 21.097 20.944 20.78 20.643 20.492 20.337 20.175 20.017 19.9 19.773 19.609 19.495 19.362 19.293 19.147 18.98 18.788 18.694 18.222 18.421 18.312 18.186 17.924 17.791 17.62 17.417 17.194 16.928 16.518 14.155
3       ,25457   ,KEBNE   ,16692861,Thu Nov 25 22:57:01 CET,Fri Nov 26 00:33:20 CET,0.0 2.089 2.75 3.227 3.643 3.993 4.296 4.579 5.09 5.307 5.517 5.532 6.112 6.291 6.618 6.921 7.213 7.349 7.61 7.873 8.236 8.463 8.684 9.003 9.3 9.578 9.85 10.111 10.45 10.761 11.04 11.381 11.705 11.992 12.326 12.701 13.06 13.455 13.879 14.337 14.802 15.307 15.898 16.496 17.195 17.96 18.811 19.72 20.767 21.974 23.253 23.991 24.225 24.222 24.107 23.951 23.764 23.565 23.368 23.139 22.93 22.717 22.509 22.334 22.163 21.988 21.792 21.613 21.442 21.263 21.083 20.924 20.763 20.597 20.458 20.308 20.148 19.969 19.783 19.661 19.547 19.345 19.193 19.048 18.972 18.822 18.668 18.5 18.407 17.917 18.067 17.958 17.843 17.584 17.448 17.289 17.11 16.911 16.661 16.263 13.498
4       ,12292   ,KEBNE   ,16692862,Thu Nov 25 22:57:01 CET,Fri Nov 26 00:32:03 CET,0.0 1.613 2.27 2.731 3.089 3.405 3.716 4.02 4.535 4.762 4.997 5.047 5.636 5.82 6.166 6.494 6.792 6.929 7.206 7.472 7.84 8.072 8.281 8.575 8.865 9.158 9.442 9.701 10.025 10.324 10.606 10.944 11.265 11.565 11.908 12.281 12.644 13.055 13.485 13.927 14.416 14.975 15.552 16.106 16.787 17.584 18.473 19.396 20.422 21.51 22.632 23.283 23.481 23.472 23.358 23.227 23.034 22.807 22.603 22.397 22.2 22.008 21.828 21.627 21.406 21.21 21.015 20.818 20.647 20.47 20.279 20.121 19.974 19.827 19.701 19.571 19.428 19.28 19.123 19.004 18.877 18.715 18.601 18.45 18.371 18.226 18.077 17.901 17.813 17.342 17.521 17.416 17.305 17.032 16.885 16.731 16.559 16.372 16.101 15.699 13.416
5       ,17282   ,KEBNE   ,16692863,Thu Nov 25 22:57:02 CET,Fri Nov 26 00:33:07 CET,0.0 1.647 2.308 2.849 3.243 3.57 3.887 4.168 4.652 4.886 5.108 5.108 5.685 5.854 6.164 6.473 6.766 6.895 7.142 7.401 7.752 7.956 8.159 8.464 8.752 9.008 9.254 9.487 9.795 10.103 10.389 10.717 11.032 11.341 11.686 12.061 12.405 12.792 13.242 13.686 14.114 14.624 15.207 15.797 16.517 17.265 18.115 19.074 20.068 21.196 22.463 23.268 23.587 23.612 23.48 23.295 23.111 22.931 22.741 22.526 22.33 22.156 21.982 21.794 21.606 21.425 21.229 21.057 20.889 20.718 20.55 20.407 20.273 20.134 20.012 19.882 19.744 19.595 19.448 19.342 19.235 19.061 18.946 18.833 18.774 18.645 18.494 18.323 18.228 17.742 17.903 17.783 17.657 17.354 17.193 17.041 16.847 16.61 16.316 15.887 13.523
6       ,25423   ,KEBNE   ,16692864,Thu Nov 25 22:57:02 CET,Fri Nov 26 00:35:22 CET,0.0 1.655 2.279 2.807 3.241 3.608 3.927 4.203 4.71 4.942 5.167 5.196 5.771 5.955 6.307 6.612 6.874 7.003 7.269 7.518 7.874 8.106 8.326 8.635 8.923 9.202 9.478 9.734 10.055 10.385 10.702 11.048 11.378 11.702 12.05 12.428 12.805 13.216 13.634 14.085 14.568 15.077 15.713 16.357 17.058 17.864 18.817 19.811 20.873 21.994 23.191 24.027 24.36 24.416 24.336 24.147 23.929 23.757 23.589 23.356 23.111 22.902 22.702 22.497 22.299 22.122 21.945 21.794 21.649 21.476 21.283 21.121 20.961 20.777 20.621 20.474 20.335 20.184 20.021 19.911 19.8 19.622 19.495 19.361 19.288 19.125 18.946 18.739 18.623 18.123 18.271 18.136 17.978 17.685 17.522 17.328 17.137 16.919 16.557 16.074 5.625
7       ,14692   ,KEBNE   ,16692865,Thu Nov 25 22:57:02 CET,Fri Nov 26 00:33:17 CET,0.0 1.199 1.816 2.315 2.731 3.085 3.411 3.712 4.218 4.446 4.67 4.647 5.193 5.359 5.694 6.006 6.284 6.419 6.699 6.961 7.34 7.572 7.777 8.081 8.386 8.67 8.935 9.191 9.525 9.837 10.128 10.473 10.793 11.102 11.475 11.913 12.317 12.733 13.182 13.623 14.067 14.574 15.179 15.771 16.41 17.103 17.908 18.818 19.869 21.022 22.18 22.966 23.181 23.128 23.021 22.866 22.673 22.464 22.286 22.072 21.843 21.619 21.401 21.205 21.006 20.829 20.631 20.439 20.285 20.12 19.936 19.777 19.614 19.439 19.303 19.153 19.0 18.857 18.699 18.582 18.462 18.281 18.15 18.012 17.945 17.792 17.599 17.358 17.235 16.751 16.913 16.781 16.645 16.385 16.215 16.02 15.822 15.611 15.335 14.886 6.736
8       ,19365   ,KEBNE   ,16692866,Thu Nov 25 22:57:01 CET,Fri Nov 26 00:33:48 CET,0.0 1.702 2.276 2.709 3.073 3.423 3.733 4.009 4.492 4.71 4.928 4.95 5.533 5.714 6.06 6.385 6.68 6.813 7.071 7.328 7.681 7.892 8.104 8.41 8.695 8.977 9.248 9.497 9.819 10.132 10.422 10.768 11.088 11.387 11.743 12.147 12.526 12.92 13.344 13.803 14.283 14.812 15.429 16.036 16.701 17.434 18.252 19.16 20.198 21.285 22.394 23.102 23.347 23.387 23.291 23.107 22.921 22.693 22.454 22.23 22.01 21.804 21.601 21.38 21.189 21.032 20.847 20.678 20.523 20.353 20.178 20.024 19.857 19.691 19.572 19.444 19.304 19.156 18.99 18.864 18.744 18.551 18.409 18.271 18.201 18.065 17.919 17.743 17.644 17.162 17.35 17.253 17.155 16.936 16.786 16.626 16.466 16.233 15.921 15.431 11.489
9       ,24871   ,KEBNE   ,16692867,Thu Nov 25 22:57:02 CET,Fri Nov 26 00:32:33 CET,0.0 2.293 3.08 3.647 4.134 4.508 4.805 5.068 5.514 5.722 5.924 5.915 6.475 6.637 6.956 7.258 7.541 7.676 7.936 8.186 8.547 8.773 8.983 9.276 9.543 9.811 10.069 10.304 10.619 10.923 11.224 11.576 11.899 12.202 12.541 12.918 13.288 13.692 14.119 14.554 15.0 15.506 16.099 16.696 17.394 18.135 18.894 19.699 20.702 21.878 23.118 23.936 24.162 24.122 24.028 23.911 23.726 23.518 23.345 23.143 22.92 22.699 22.487 22.279 22.089 21.916 21.722 21.547 21.399 21.24 21.046 20.863 20.678 20.505 20.36 20.214 20.084 19.938 19.767 19.644 19.51 19.286 19.121 18.944 18.854 18.664 18.465 18.267 18.177 17.709 17.894 17.782 17.66 17.383 17.224 17.068 16.896 16.688 16.401 16.036 13.512
10      ,25463   ,KEBNE   ,16692868,Thu Nov 25 22:57:02 CET,Fri Nov 26 00:33:06 CET,0.0 1.766 2.379 2.799 3.173 3.506 3.801 4.063 4.534 4.758 4.969 4.958 5.528 5.703 6.007 6.273 6.519 6.643 6.903 7.156 7.51 7.726 7.923 8.209 8.502 8.794 9.061 9.308 9.631 9.937 10.222 10.567 10.916 11.245 11.62 12.035 12.391 12.756 13.151 13.575 14.025 14.534 15.112 15.667 16.273 16.943 17.744 18.605 19.571 20.667 21.832 22.576 22.809 22.793 22.685 22.554 22.392 22.181 21.99 21.763 21.507 21.281 21.065 20.852 20.649 20.464 20.275 20.09 19.939 19.783 19.61 19.467 19.31 19.146 19.009 18.877 18.75 18.613 18.477 18.373 18.264 18.081 17.949 17.818 17.747 17.59 17.431 17.262 17.169 16.687 16.844 16.726 16.594 16.298 16.134 15.963 15.764 15.508 15.199 14.757 5.09
