Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6631    ,KEBNE   ,16692951,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:19:51 CET,0.0 2.713 3.314 3.7 3.994 4.288 4.564 4.784 5.158 5.345 5.515 5.351 5.973 6.116 6.383 6.629 6.854 6.946 7.112 7.29 7.55 7.705 7.843 8.026 8.2 8.366 8.526 8.691 8.906 9.11 9.304 9.551 9.777 9.956 10.123 10.274 10.408 10.559 10.745 10.924 11.053 11.15 11.228 11.275 11.274 11.168 10.925 10.414 9.512 8.139 5.552 2.381 -0.229 -2.47 -4.32 -5.96 -7.325 -8.503 -9.575 -10.679 -11.609 -12.442 -13.225 -13.935 -14.592 -15.182 -15.791 -16.333 -16.785 -17.254 -17.757 -18.178 -18.623 -19.087 -19.445 -19.81 -20.186 -20.577 -20.974 -21.244 -21.547 -22.042 -22.363 -22.679 -22.846 -23.196 -23.547 -23.886 -24.077 -24.804 -24.805 -25.056 -25.313 -25.884 -26.213 -26.575 -26.974 -27.422 -27.929 -28.505 -30.319
2       ,15402   ,KEBNE   ,16692952,Thu Nov 25 23:41:53 CET,Fri Nov 26 01:20:09 CET,0.0 2.754 3.364 3.726 4.013 4.271 4.52 4.737 5.095 5.291 5.467 5.262 5.865 5.999 6.226 6.42 6.605 6.693 6.876 7.057 7.286 7.447 7.596 7.776 7.955 8.142 8.33 8.488 8.676 8.853 9.029 9.273 9.493 9.665 9.825 9.986 10.127 10.245 10.345 10.433 10.528 10.628 10.652 10.607 10.512 10.338 10.035 9.511 8.658 7.27 4.837 1.86 -0.637 -2.713 -4.43 -5.948 -7.287 -8.488 -9.47 -10.461 -11.339 -12.104 -12.838 -13.532 -14.172 -14.756 -15.355 -15.876 -16.332 -16.829 -17.385 -17.84 -18.28 -18.739 -19.086 -19.45 -19.844 -20.24 -20.64 -20.898 -21.164 -21.601 -21.902 -22.225 -22.404 -22.778 -23.148 -23.519 -23.708 -24.401 -24.372 -24.633 -24.892 -25.469 -25.794 -26.121 -26.485 -26.905 -27.43 -28.2 -31.365
3       ,27670   ,KEBNE   ,16692953,Thu Nov 25 23:41:52 CET,Fri Nov 26 01:21:03 CET,0.0 2.118 2.666 3.039 3.375 3.657 3.9 4.108 4.509 4.686 4.844 4.702 5.315 5.427 5.609 5.794 5.993 6.094 6.274 6.438 6.682 6.837 6.986 7.196 7.374 7.538 7.699 7.841 8.043 8.24 8.397 8.572 8.73 8.869 9.015 9.177 9.308 9.428 9.535 9.616 9.692 9.781 9.855 9.867 9.788 9.618 9.345 8.813 7.926 6.55 4.083 1.098 -1.367 -3.494 -5.29 -6.847 -8.196 -9.401 -10.437 -11.476 -12.361 -13.179 -13.975 -14.714 -15.365 -15.934 -16.524 -17.057 -17.533 -18.015 -18.5 -18.925 -19.371 -19.825 -20.17 -20.518 -20.903 -21.329 -21.751 -22.03 -22.324 -22.778 -23.093 -23.434 -23.61 -23.96 -24.33 -24.726 -24.934 -25.643 -25.58 -25.814 -26.086 -26.693 -27.007 -27.353 -27.755 -28.26 -29.034 -30.108 -34.38
4       ,14071   ,KEBNE   ,16692955,Thu Nov 25 23:41:53 CET,Fri Nov 26 01:27:15 CET,0.0 1.494 1.935 2.304 2.648 2.942 3.193 3.407 3.811 3.994 4.146 3.941 4.542 4.67 4.912 5.149 5.377 5.48 5.644 5.803 6.041 6.184 6.324 6.521 6.701 6.871 7.028 7.166 7.336 7.505 7.674 7.865 8.022 8.193 8.391 8.584 8.771 8.948 9.112 9.271 9.437 9.669 9.847 9.842 9.818 9.758 9.556 9.206 8.56 7.353 5.005 2.048 -0.431 -2.668 -4.572 -6.189 -7.596 -8.904 -10.003 -11.043 -11.933 -12.724 -13.483 -14.219 -14.914 -15.535 -16.148 -16.691 -17.168 -17.653 -18.149 -18.566 -19.009 -19.505 -19.896 -20.265 -20.665 -21.074 -21.468 -21.764 -22.069 -22.537 -22.862 -23.193 -23.364 -23.727 -24.108 -24.512 -24.724 -25.426 -25.386 -25.628 -25.87 -26.398 -26.686 -27.008 -27.413 -27.915 -28.504 -29.253 -33.341
5       ,10764   ,KEBNE   ,16692956,Thu Nov 25 23:41:53 CET,Fri Nov 26 01:20:20 CET,0.0 1.842 2.469 2.889 3.193 3.442 3.663 3.86 4.196 4.352 4.504 4.299 4.885 5.006 5.257 5.459 5.643 5.738 5.912 6.087 6.325 6.465 6.613 6.825 7.004 7.171 7.357 7.544 7.76 7.954 8.132 8.318 8.489 8.676 8.871 9.051 9.26 9.461 9.59 9.71 9.819 9.92 9.976 9.975 9.947 9.851 9.614 9.204 8.531 7.209 4.641 1.63 -0.832 -2.927 -4.676 -6.242 -7.661 -8.935 -9.965 -10.982 -11.883 -12.663 -13.406 -14.096 -14.741 -15.381 -16.049 -16.62 -17.113 -17.614 -18.159 -18.619 -19.063 -19.514 -19.862 -20.22 -20.599 -20.974 -21.378 -21.658 -21.944 -22.39 -22.7 -23.038 -23.219 -23.582 -23.933 -24.313 -24.515 -25.222 -25.193 -25.442 -25.699 -26.248 -26.549 -26.902 -27.282 -27.679 -28.149 -28.855 -31.778
6       ,23004   ,KEBNE   ,16692957,Thu Nov 25 23:42:56 CET,Fri Nov 26 01:26:54 CET,0.0 1.729 2.16 2.503 2.776 3.045 3.308 3.505 3.818 3.969 4.108 3.904 4.504 4.632 4.861 5.06 5.256 5.348 5.525 5.716 5.982 6.121 6.25 6.447 6.615 6.767 6.918 7.071 7.263 7.424 7.574 7.779 7.954 8.097 8.269 8.457 8.631 8.79 8.957 9.13 9.319 9.539 9.726 9.854 9.855 9.748 9.536 9.17 8.562 7.375 5.103 2.237 -0.195 -2.291 -4.083 -5.672 -7.02 -8.255 -9.396 -10.518 -11.419 -12.215 -12.97 -13.661 -14.315 -14.92 -15.547 -16.126 -16.618 -17.12 -17.65 -18.085 -18.513 -18.94 -19.286 -19.655 -20.045 -20.443 -20.853 -21.129 -21.407 -21.866 -22.185 -22.499 -22.658 -22.995 -23.347 -23.747 -23.976 -24.697 -24.627 -24.856 -25.124 -25.73 -26.048 -26.387 -26.749 -27.187 -27.73 -28.429 -31.53
7       ,23529   ,KEBNE   ,16692958,Thu Nov 25 23:42:56 CET,Fri Nov 26 01:27:16 CET,0.0 2.655 3.243 3.598 3.87 4.097 4.306 4.518 4.955 5.136 5.28 5.104 5.705 5.826 6.054 6.249 6.426 6.517 6.699 6.871 7.121 7.289 7.442 7.655 7.875 8.062 8.217 8.359 8.532 8.687 8.852 9.068 9.254 9.424 9.605 9.757 9.894 10.086 10.295 10.465 10.628 10.766 10.868 10.932 10.936 10.819 10.533 10.006 9.112 7.675 5.117 1.852 -0.839 -3.005 -4.859 -6.556 -7.966 -9.225 -10.307 -11.363 -12.269 -13.058 -13.823 -14.563 -15.242 -15.85 -16.472 -17.016 -17.479 -17.954 -18.432 -18.826 -19.265 -19.726 -20.096 -20.469 -20.823 -21.204 -21.609 -21.879 -22.161 -22.605 -22.923 -23.258 -23.433 -23.784 -24.127 -24.493 -24.693 -25.401 -25.356 -25.59 -25.861 -26.438 -26.739 -27.09 -27.47 -27.901 -28.444 -29.082 -31.929
8       ,20713   ,KEBNE   ,16692959,Thu Nov 25 23:42:56 CET,Fri Nov 26 01:24:02 CET,0.0 2.199 2.731 3.108 3.416 3.698 3.953 4.203 4.628 4.803 4.961 4.76 5.357 5.474 5.694 5.924 6.152 6.252 6.427 6.603 6.859 7.014 7.153 7.355 7.561 7.728 7.894 8.054 8.237 8.409 8.554 8.706 8.823 8.934 9.103 9.314 9.49 9.656 9.79 9.905 10.005 10.058 10.083 10.11 10.082 9.946 9.697 9.263 8.454 7.084 4.633 1.566 -1.002 -3.154 -4.956 -6.512 -7.877 -9.13 -10.177 -11.231 -12.134 -12.933 -13.698 -14.409 -15.075 -15.705 -16.406 -17.027 -17.53 -18.061 -18.614 -19.049 -19.489 -19.94 -20.285 -20.649 -21.026 -21.41 -21.818 -22.101 -22.389 -22.845 -23.154 -23.467 -23.635 -23.972 -24.32 -24.732 -24.952 -25.669 -25.634 -25.877 -26.129 -26.694 -27.008 -27.347 -27.72 -28.145 -28.683 -29.334 -39.8
9       ,1463    ,KEBNE   ,16692960,Thu Nov 25 23:47:07 CET,Fri Nov 26 01:32:34 CET,0.0 2.46 3.041 3.488 3.829 4.097 4.324 4.529 4.89 5.037 5.176 4.995 5.602 5.719 5.937 6.147 6.333 6.419 6.582 6.732 6.937 7.073 7.208 7.391 7.586 7.764 7.934 8.089 8.256 8.431 8.609 8.816 9.001 9.173 9.377 9.589 9.75 9.918 10.095 10.231 10.316 10.373 10.389 10.366 10.306 10.142 9.825 9.366 8.612 7.218 4.606 1.445 -1.069 -3.211 -5.044 -6.65 -8.012 -9.24 -10.321 -11.379 -12.282 -13.125 -13.917 -14.639 -15.339 -15.963 -16.583 -17.131 -17.62 -18.131 -18.657 -19.098 -19.562 -20.03 -20.382 -20.749 -21.121 -21.51 -21.904 -22.188 -22.496 -22.949 -23.264 -23.586 -23.744 -24.074 -24.438 -24.862 -25.083 -25.796 -25.761 -26.0 -26.258 -26.803 -27.101 -27.448 -27.828 -28.265 -28.839 -29.614 -32.995
10      ,31925   ,KEBNE   ,16692961,Thu Nov 25 23:47:10 CET,Fri Nov 26 01:22:34 CET,0.0 2.489 3.027 3.403 3.721 3.988 4.211 4.408 4.75 4.903 5.051 4.869 5.472 5.594 5.799 5.987 6.175 6.266 6.444 6.604 6.847 7.036 7.206 7.405 7.587 7.77 7.922 8.04 8.186 8.352 8.527 8.707 8.858 8.994 9.133 9.303 9.455 9.561 9.636 9.717 9.806 9.87 9.892 9.881 9.796 9.637 9.394 8.911 8.015 6.593 4.116 0.998 -1.682 -3.927 -5.745 -7.294 -8.619 -9.802 -10.828 -11.869 -12.762 -13.539 -14.234 -14.888 -15.517 -16.083 -16.665 -17.194 -17.674 -18.2 -18.731 -19.145 -19.576 -20.037 -20.425 -20.82 -21.183 -21.548 -21.946 -22.223 -22.521 -22.974 -23.278 -23.613 -23.786 -24.143 -24.504 -24.878 -25.08 -25.802 -25.785 -26.042 -26.315 -26.885 -27.194 -27.523 -27.945 -28.464 -28.997 -29.695 -33.087
