Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29891   ,KEBNE   ,16692982,Thu Nov 25 23:54:27 CET,Fri Nov 26 01:33:42 CET,0.0 1.18 1.648 2.023 2.382 2.673 2.922 3.156 3.539 3.721 3.906 3.828 4.351 4.482 4.743 4.998 5.244 5.36 5.584 5.803 6.102 6.281 6.455 6.722 6.983 7.228 7.468 7.708 8.012 8.301 8.581 8.918 9.25 9.575 9.942 10.346 10.76 11.224 11.703 12.223 12.8 13.421 14.141 14.851 15.645 16.563 17.571 18.685 19.988 21.335 22.598 23.288 23.418 23.293 23.021 22.685 22.322 21.927 21.57 21.187 20.823 20.484 20.171 19.864 19.558 19.264 18.959 18.689 18.451 18.213 17.947 17.707 17.461 17.204 16.997 16.781 16.554 16.309 16.05 15.869 15.691 15.427 15.227 15.016 14.907 14.667 14.411 14.138 13.994 13.452 13.483 13.304 13.115 12.677 12.437 12.171 11.839 11.433 10.977 10.336 7.699
2       ,22633   ,KEBNE   ,16692983,Thu Nov 25 23:54:26 CET,Fri Nov 26 01:34:17 CET,0.0 1.389 1.847 2.202 2.491 2.736 2.972 3.182 3.564 3.736 3.896 3.805 4.339 4.476 4.737 4.983 5.238 5.361 5.579 5.792 6.102 6.294 6.473 6.736 7.006 7.264 7.514 7.756 8.064 8.366 8.635 8.944 9.247 9.554 9.891 10.278 10.679 11.098 11.552 12.046 12.559 13.132 13.832 14.524 15.287 16.124 17.049 18.034 19.176 20.481 21.818 22.647 22.852 22.705 22.403 22.048 21.663 21.275 20.912 20.509 20.14 19.797 19.46 19.107 18.782 18.5 18.185 17.905 17.661 17.391 17.101 16.86 16.615 16.352 16.137 15.928 15.714 15.474 15.212 15.027 14.836 14.549 14.354 14.14 14.022 13.778 13.506 13.232 13.101 12.575 12.618 12.427 12.242 11.82 11.572 11.314 11.023 10.658 10.212 9.598 7.659
3       ,9785    ,KEBNE   ,16692984,Thu Nov 25 23:54:26 CET,Fri Nov 26 01:34:37 CET,0.0 1.714 2.215 2.569 2.882 3.146 3.353 3.549 3.935 4.11 4.271 4.192 4.725 4.865 5.13 5.385 5.63 5.743 5.965 6.188 6.5 6.703 6.897 7.167 7.431 7.699 7.967 8.228 8.572 8.891 9.183 9.538 9.865 10.182 10.553 10.967 11.368 11.811 12.291 12.806 13.335 13.919 14.627 15.326 16.125 17.006 18.006 19.177 20.474 21.861 23.303 24.128 24.358 24.226 23.912 23.557 23.222 22.852 22.469 22.089 21.78 21.488 21.182 20.873 20.564 20.265 19.953 19.678 19.433 19.174 18.903 18.679 18.441 18.171 17.959 17.745 17.526 17.289 17.037 16.861 16.683 16.408 16.207 15.995 15.886 15.661 15.419 15.149 14.996 14.458 14.518 14.34 14.157 13.774 13.538 13.269 12.983 12.63 12.16 11.457 9.168
4       ,30099   ,KEBNE   ,16692985,Thu Nov 25 23:57:34 CET,Fri Nov 26 01:36:23 CET,0.0 2.272 2.848 3.321 3.667 3.938 4.191 4.414 4.809 4.99 5.164 5.105 5.644 5.791 6.069 6.339 6.586 6.702 6.935 7.162 7.482 7.674 7.86 8.14 8.409 8.662 8.898 9.119 9.416 9.708 9.99 10.337 10.668 10.985 11.364 11.796 12.18 12.598 13.067 13.568 14.103 14.703 15.398 16.091 16.891 17.762 18.743 19.818 21.01 22.302 23.524 24.287 24.49 24.333 24.026 23.7 23.343 22.934 22.56 22.167 21.849 21.548 21.24 20.952 20.655 20.358 20.028 19.737 19.5 19.24 18.935 18.682 18.43 18.161 17.948 17.735 17.522 17.289 17.036 16.864 16.696 16.419 16.201 15.974 15.866 15.63 15.369 15.095 14.953 14.433 14.506 14.342 14.176 13.784 13.537 13.242 12.938 12.598 12.174 11.566 9.662
5       ,20995   ,KEBNE   ,16692986,Thu Nov 25 23:58:36 CET,Fri Nov 26 01:38:33 CET,0.0 1.587 2.045 2.388 2.658 2.909 3.145 3.35 3.728 3.917 4.098 4.033 4.586 4.743 5.022 5.253 5.464 5.573 5.783 5.983 6.275 6.47 6.677 6.979 7.258 7.535 7.795 8.031 8.332 8.612 8.875 9.198 9.516 9.821 10.164 10.548 10.941 11.374 11.856 12.372 12.887 13.479 14.211 14.934 15.734 16.634 17.633 18.697 19.91 21.132 22.398 23.085 23.16 22.991 22.686 22.29 21.871 21.472 21.104 20.715 20.339 19.992 19.656 19.343 19.052 18.761 18.437 18.135 17.88 17.621 17.326 17.082 16.85 16.616 16.422 16.213 15.994 15.767 15.543 15.385 15.215 14.949 14.757 14.546 14.437 14.205 13.956 13.694 13.554 13.022 13.08 12.921 12.752 12.319 12.055 11.782 11.509 11.184 10.78 10.22 7.97
6       ,7236    ,KEBNE   ,16692987,Thu Nov 25 23:58:36 CET,Fri Nov 26 01:41:25 CET,0.0 1.673 2.204 2.588 2.864 3.103 3.336 3.563 3.986 4.177 4.342 4.26 4.805 4.941 5.191 5.429 5.667 5.78 5.987 6.202 6.53 6.734 6.928 7.213 7.485 7.751 8.008 8.259 8.587 8.899 9.203 9.568 9.905 10.228 10.6 11.008 11.403 11.839 12.312 12.825 13.354 13.96 14.67 15.382 16.196 17.062 18.057 19.134 20.3 21.601 22.982 23.709 23.874 23.735 23.469 23.16 22.822 22.466 22.136 21.773 21.44 21.102 20.741 20.413 20.101 19.793 19.475 19.208 18.974 18.71 18.416 18.17 17.92 17.668 17.473 17.26 17.03 16.802 16.567 16.399 16.228 15.963 15.768 15.568 15.463 15.245 14.993 14.702 14.557 14.025 14.091 13.925 13.741 13.328 13.103 12.84 12.529 12.2 11.813 11.224 9.011
7       ,14390   ,KEBNE   ,16692988,Thu Nov 25 23:59:39 CET,Fri Nov 26 01:37:29 CET,0.0 1.65 2.16 2.585 2.915 3.174 3.426 3.648 4.011 4.184 4.358 4.276 4.827 4.992 5.278 5.508 5.723 5.838 6.071 6.283 6.595 6.791 6.97 7.243 7.517 7.784 8.049 8.306 8.624 8.955 9.272 9.623 9.976 10.32 10.701 11.117 11.517 11.967 12.45 12.958 13.484 14.067 14.752 15.456 16.272 17.172 18.178 19.265 20.484 21.833 23.276 24.037 24.259 24.153 23.846 23.483 23.111 22.739 22.371 21.99 21.652 21.334 21.033 20.743 20.443 20.169 19.888 19.642 19.412 19.135 18.849 18.61 18.349 18.079 17.882 17.671 17.443 17.21 16.976 16.81 16.631 16.343 16.131 15.903 15.786 15.545 15.296 15.038 14.897 14.361 14.381 14.195 14.004 13.587 13.346 13.065 12.772 12.406 11.941 11.363 9.389
8       ,11350   ,KEBNE   ,16692989,Thu Nov 25 23:59:39 CET,Fri Nov 26 01:38:45 CET,0.0 1.244 1.68 2.054 2.369 2.623 2.862 3.098 3.503 3.683 3.853 3.784 4.336 4.486 4.759 5.007 5.242 5.363 5.606 5.82 6.126 6.335 6.531 6.817 7.09 7.35 7.601 7.842 8.152 8.432 8.698 9.039 9.355 9.657 10.011 10.406 10.788 11.217 11.7 12.209 12.711 13.269 13.929 14.588 15.378 16.288 17.28 18.313 19.454 20.671 21.753 22.303 22.378 22.163 21.911 21.598 21.218 20.812 20.442 20.059 19.72 19.407 19.107 18.814 18.509 18.205 17.886 17.598 17.331 17.047 16.773 16.547 16.296 16.025 15.821 15.617 15.39 15.148 14.899 14.73 14.562 14.287 14.084 13.876 13.764 13.532 13.285 13.007 12.858 12.323 12.393 12.227 12.033 11.577 11.337 11.094 10.823 10.489 10.092 9.517 7.694
9       ,24079   ,KEBNE   ,16692990,Thu Nov 25 23:59:39 CET,Fri Nov 26 01:38:31 CET,0.0 1.784 2.198 2.54 2.838 3.087 3.328 3.556 3.958 4.135 4.297 4.201 4.739 4.874 5.137 5.382 5.614 5.728 5.959 6.177 6.481 6.681 6.87 7.134 7.395 7.639 7.867 8.095 8.388 8.672 8.964 9.315 9.647 9.957 10.316 10.721 11.111 11.547 11.997 12.47 12.998 13.612 14.292 14.958 15.776 16.672 17.672 18.796 19.997 21.258 22.619 23.393 23.515 23.317 22.988 22.653 22.289 21.894 21.492 21.082 20.746 20.402 20.052 19.729 19.435 19.156 18.872 18.605 18.349 18.092 17.814 17.578 17.336 17.081 16.877 16.657 16.425 16.197 15.962 15.794 15.622 15.33 15.114 14.878 14.756 14.511 14.266 13.995 13.835 13.305 13.367 13.174 12.977 12.57 12.345 12.081 11.764 11.422 10.969 10.284 8.316
10      ,5831    ,KEBNE   ,16692991,Thu Nov 25 23:59:39 CET,Fri Nov 26 01:37:07 CET,0.0 2.01 2.534 2.876 3.162 3.427 3.684 3.916 4.322 4.501 4.665 4.59 5.131 5.274 5.535 5.769 5.985 6.095 6.326 6.547 6.846 7.034 7.221 7.486 7.734 7.975 8.21 8.435 8.736 9.044 9.339 9.696 10.04 10.368 10.74 11.131 11.508 11.934 12.399 12.897 13.424 14.018 14.688 15.359 16.154 17.022 18.017 19.087 20.263 21.607 22.94 23.543 23.574 23.421 23.15 22.814 22.432 22.069 21.748 21.377 21.019 20.674 20.322 19.98 19.664 19.391 19.095 18.8 18.536 18.271 17.999 17.77 17.541 17.294 17.077 16.848 16.619 16.377 16.129 15.964 15.792 15.515 15.31 15.106 15.002 14.762 14.499 14.218 14.073 13.547 13.637 13.472 13.293 12.886 12.66 12.414 12.109 11.745 11.347 10.842 8.791
