Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25558   ,KEBNE   ,17025315,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:53:50 CET,0.0 1.205 1.701 2.025 2.313 2.549 2.759 2.95 3.292 3.446 3.599 3.502 4.015 4.138 4.364 4.594 4.813 4.91 5.091 5.274 5.553 5.728 5.897 6.139 6.366 6.582 6.785 6.987 7.258 7.512 7.745 8.026 8.295 8.563 8.87 9.193 9.514 9.875 10.257 10.665 11.082 11.536 12.082 12.635 13.268 13.994 14.791 15.647 16.631 17.628 18.562 19.044 19.103 18.987 18.718 18.365 18.043 17.729 17.424 17.105 16.821 16.547 16.253 15.969 15.718 15.452 15.174 14.953 14.74 14.521 14.286 14.07 13.846 13.614 13.43 13.244 13.059 12.846 12.605 12.447 12.28 12.016 11.841 11.649 11.548 11.35 11.132 10.88 10.744 10.234 10.301 10.134 9.981 9.631 9.413 9.16 8.865 8.546 8.087 7.452 5.641
2       ,14323   ,KEBNE   ,17025316,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:54:15 CET,0.0 1.689 2.193 2.582 2.878 3.106 3.306 3.486 3.828 3.978 4.121 4.031 4.551 4.67 4.898 5.125 5.331 5.428 5.632 5.829 6.097 6.26 6.411 6.621 6.827 7.044 7.261 7.459 7.689 7.916 8.15 8.445 8.731 8.997 9.303 9.642 9.965 10.315 10.691 11.09 11.512 12.003 12.566 13.117 13.727 14.372 15.126 15.988 16.941 17.882 18.806 19.151 19.053 18.875 18.604 18.274 17.925 17.575 17.252 16.907 16.601 16.327 16.048 15.767 15.514 15.278 15.004 14.745 14.518 14.285 14.051 13.844 13.602 13.362 13.191 13.011 12.819 12.59 12.342 12.184 12.03 11.78 11.597 11.4 11.298 11.083 10.859 10.616 10.489 9.989 10.066 9.913 9.745 9.389 9.199 8.975 8.713 8.399 8.006 7.469 5.423
3       ,2447    ,KEBNE   ,17025317,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:54:27 CET,0.0 1.806 2.329 2.704 2.955 3.182 3.41 3.617 3.971 4.129 4.281 4.19 4.713 4.844 5.071 5.278 5.478 5.579 5.779 5.972 6.241 6.41 6.571 6.824 7.063 7.28 7.511 7.745 8.03 8.287 8.535 8.823 9.084 9.342 9.652 9.998 10.318 10.663 11.058 11.499 11.954 12.421 12.937 13.466 14.089 14.787 15.582 16.391 17.252 18.238 19.196 19.625 19.624 19.446 19.222 18.945 18.637 18.333 18.036 17.712 17.425 17.145 16.862 16.614 16.375 16.129 15.878 15.659 15.462 15.241 15.005 14.805 14.593 14.359 14.161 13.956 13.754 13.551 13.33 13.174 13.014 12.771 12.598 12.406 12.304 12.105 11.9 11.669 11.545 11.052 11.129 10.957 10.781 10.402 10.175 9.946 9.68 9.301 8.857 8.262 4.546
4       ,7243    ,KEBNE   ,17025318,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:54:28 CET,0.0 1.674 2.217 2.568 2.825 3.057 3.289 3.506 3.893 4.057 4.209 4.128 4.641 4.767 4.993 5.2 5.405 5.506 5.699 5.881 6.137 6.302 6.463 6.692 6.905 7.121 7.34 7.545 7.806 8.054 8.289 8.569 8.837 9.105 9.424 9.78 10.121 10.498 10.903 11.32 11.739 12.219 12.803 13.37 14.024 14.774 15.586 16.408 17.256 18.221 19.271 19.767 19.79 19.61 19.364 19.075 18.753 18.439 18.112 17.741 17.399 17.072 16.777 16.479 16.186 15.936 15.675 15.425 15.194 14.956 14.711 14.514 14.32 14.112 13.946 13.766 13.576 13.365 13.129 12.964 12.797 12.536 12.357 12.179 12.089 11.904 11.701 11.451 11.314 10.812 10.865 10.706 10.553 10.169 9.943 9.719 9.463 9.128 8.757 8.271 6.324
5       ,3525    ,KEBNE   ,17025319,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:53:46 CET,0.0 1.511 1.979 2.303 2.564 2.809 3.049 3.263 3.611 3.771 3.922 3.82 4.34 4.466 4.709 4.95 5.162 5.259 5.448 5.623 5.892 6.072 6.234 6.472 6.702 6.917 7.123 7.33 7.608 7.866 8.11 8.402 8.678 8.956 9.268 9.606 9.943 10.318 10.717 11.143 11.576 12.038 12.582 13.144 13.808 14.502 15.268 16.101 16.965 17.925 18.878 19.229 19.153 18.936 18.664 18.356 18.008 17.637 17.321 16.99 16.683 16.404 16.109 15.827 15.575 15.338 15.079 14.84 14.631 14.403 14.155 13.962 13.761 13.54 13.369 13.176 12.965 12.743 12.517 12.354 12.171 11.886 11.701 11.518 11.424 11.227 10.993 10.724 10.582 10.072 10.132 9.975 9.818 9.435 9.22 9.007 8.76 8.456 8.103 7.62 5.832
6       ,13210   ,KEBNE   ,17025320,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:54:21 CET,0.0 1.852 2.445 2.861 3.167 3.413 3.637 3.845 4.21 4.366 4.517 4.439 4.965 5.09 5.335 5.578 5.793 5.894 6.092 6.292 6.57 6.734 6.896 7.132 7.353 7.573 7.798 8.006 8.27 8.533 8.782 9.068 9.345 9.62 9.93 10.265 10.593 10.954 11.336 11.752 12.191 12.669 13.225 13.802 14.468 15.162 15.898 16.717 17.652 18.659 19.704 20.237 20.237 20.009 19.689 19.356 19.014 18.664 18.369 18.06 17.762 17.486 17.23 16.979 16.7 16.421 16.141 15.892 15.687 15.482 15.262 15.064 14.834 14.578 14.379 14.172 13.968 13.75 13.516 13.363 13.207 12.96 12.786 12.603 12.502 12.284 12.057 11.832 11.712 11.211 11.274 11.109 10.924 10.526 10.305 10.063 9.795 9.442 8.963 8.347 6.016
7       ,11789   ,KEBNE   ,17025321,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:54:06 CET,0.0 1.258 1.694 2.014 2.282 2.523 2.747 2.948 3.284 3.429 3.575 3.452 3.952 4.063 4.276 4.491 4.702 4.806 5.009 5.199 5.463 5.63 5.792 6.019 6.236 6.449 6.652 6.852 7.117 7.375 7.62 7.91 8.193 8.468 8.783 9.132 9.468 9.835 10.221 10.649 11.086 11.559 12.119 12.671 13.317 14.036 14.837 15.704 16.566 17.375 18.265 18.773 18.74 18.538 18.27 17.94 17.61 17.294 16.997 16.692 16.39 16.114 15.857 15.583 15.298 15.035 14.774 14.54 14.343 14.135 13.921 13.733 13.518 13.301 13.143 12.956 12.73 12.487 12.26 12.113 11.95 11.693 11.515 11.327 11.235 11.043 10.828 10.592 10.461 9.954 10.017 9.845 9.662 9.271 9.073 8.852 8.586 8.298 7.922 7.367 5.084
8       ,863     ,KEBNE   ,17025322,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:54:02 CET,0.0 1.23 1.684 2.03 2.317 2.553 2.755 2.937 3.271 3.424 3.565 3.46 3.977 4.099 4.337 4.551 4.749 4.849 5.043 5.227 5.508 5.684 5.844 6.084 6.328 6.563 6.776 6.973 7.219 7.467 7.727 8.036 8.311 8.569 8.867 9.204 9.527 9.87 10.246 10.651 11.069 11.539 12.086 12.639 13.268 13.947 14.757 15.609 16.488 17.433 18.38 18.847 18.844 18.624 18.305 17.972 17.641 17.301 16.974 16.641 16.346 16.069 15.781 15.504 15.252 15.027 14.763 14.512 14.308 14.098 13.87 13.675 13.469 13.231 13.039 12.841 12.643 12.451 12.251 12.099 11.934 11.673 11.49 11.281 11.164 10.937 10.72 10.471 10.335 9.835 9.916 9.747 9.563 9.144 8.929 8.712 8.457 8.145 7.761 7.23 4.199
9       ,20844   ,KEBNE   ,17025323,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:53:46 CET,0.0 1.537 1.979 2.31 2.576 2.811 3.005 3.195 3.561 3.723 3.876 3.78 4.291 4.407 4.637 4.857 5.055 5.149 5.333 5.514 5.767 5.929 6.098 6.358 6.608 6.841 7.066 7.275 7.545 7.799 8.033 8.318 8.593 8.851 9.146 9.495 9.825 10.182 10.56 10.959 11.399 11.871 12.395 12.911 13.525 14.225 14.989 15.804 16.668 17.598 18.646 19.239 19.28 19.067 18.713 18.31 17.975 17.692 17.418 17.108 16.817 16.533 16.248 15.968 15.715 15.486 15.217 14.965 14.742 14.497 14.236 14.014 13.777 13.527 13.348 13.175 12.99 12.797 12.575 12.407 12.231 11.97 11.792 11.592 11.484 11.277 11.064 10.822 10.687 10.176 10.252 10.108 9.942 9.539 9.323 9.088 8.819 8.491 8.076 7.48 5.115
10      ,12583   ,KEBNE   ,17025324,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:54:08 CET,0.0 1.42 1.875 2.202 2.496 2.748 2.972 3.176 3.537 3.695 3.833 3.712 4.218 4.343 4.591 4.811 5.002 5.107 5.323 5.522 5.807 5.995 6.168 6.404 6.631 6.848 7.064 7.268 7.524 7.778 8.024 8.308 8.579 8.847 9.162 9.507 9.832 10.19 10.572 10.994 11.459 11.984 12.578 13.171 13.851 14.604 15.431 16.349 17.384 18.425 19.454 19.898 19.842 19.622 19.332 18.999 18.673 18.371 18.089 17.774 17.48 17.213 16.949 16.676 16.38 16.111 15.843 15.586 15.352 15.099 14.843 14.641 14.438 14.234 14.069 13.883 13.691 13.492 13.278 13.142 12.999 12.743 12.559 12.369 12.274 12.062 11.839 11.607 11.474 10.97 11.033 10.876 10.721 10.352 10.125 9.882 9.621 9.333 8.937 8.3 6.446
