Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29839   ,KEBNE   ,17025284,Wed Dec 22 12:14:49 CET,Wed Dec 22 13:48:15 CET,0.0 1.024 1.357 1.609 1.821 2.003 2.173 2.331 2.618 2.756 2.891 2.773 3.275 3.397 3.625 3.846 4.06 4.164 4.367 4.573 4.884 5.082 5.271 5.551 5.825 6.098 6.366 6.62 6.951 7.285 7.605 8.0 8.394 8.759 9.181 9.67 10.147 10.681 11.265 11.9 12.588 13.366 14.297 15.26 16.399 17.664 19.151 20.937 23.149 25.852 29.14 31.831 33.422 34.444 35.119 35.603 35.936 36.144 36.261 36.364 36.417 36.407 36.372 36.313 36.231 36.158 36.08 35.985 35.878 35.763 35.62 35.474 35.326 35.173 35.051 34.912 34.753 34.579 34.396 34.266 34.133 33.936 33.791 33.627 33.533 33.314 33.092 32.873 32.754 32.276 32.29 32.109 31.891 31.412 31.133 30.827 30.493 30.055 29.459 28.601 22.393
2       ,21518   ,KEBNE   ,17025286,Wed Dec 22 12:14:49 CET,Wed Dec 22 13:48:28 CET,0.0 1.267 1.575 1.813 2.022 2.208 2.372 2.526 2.812 2.949 3.084 2.962 3.457 3.577 3.805 4.024 4.241 4.344 4.542 4.735 5.017 5.202 5.383 5.65 5.916 6.168 6.407 6.646 6.96 7.266 7.562 7.92 8.28 8.636 9.057 9.545 10.025 10.56 11.15 11.789 12.478 13.276 14.205 15.158 16.312 17.62 19.148 20.905 23.058 25.764 29.083 31.89 33.584 34.653 35.301 35.741 36.063 36.275 36.404 36.488 36.53 36.531 36.493 36.432 36.346 36.241 36.128 36.034 35.942 35.818 35.678 35.564 35.398 35.199 35.071 34.958 34.829 34.676 34.5 34.379 34.25 34.041 33.888 33.738 33.659 33.448 33.223 33.009 32.896 32.424 32.413 32.229 32.055 31.64 31.384 31.087 30.743 30.352 29.817 29.013 21.785
3       ,24315   ,KEBNE   ,17025287,Wed Dec 22 12:14:49 CET,Wed Dec 22 13:48:09 CET,0.0 1.23 1.565 1.821 2.03 2.209 2.374 2.53 2.821 2.962 3.092 2.959 3.456 3.578 3.808 4.034 4.257 4.361 4.569 4.778 5.076 5.272 5.464 5.744 6.023 6.285 6.541 6.8 7.146 7.479 7.792 8.18 8.555 8.923 9.349 9.833 10.304 10.835 11.426 12.066 12.736 13.492 14.422 15.392 16.539 17.846 19.401 21.206 23.383 26.022 29.27 31.988 33.634 34.676 35.363 35.858 36.17 36.344 36.442 36.519 36.556 36.565 36.559 36.516 36.463 36.398 36.287 36.17 36.058 35.928 35.785 35.663 35.536 35.402 35.285 35.154 35.022 34.877 34.69 34.54 34.395 34.17 34.008 33.847 33.752 33.53 33.277 33.011 32.89 32.433 32.455 32.274 32.09 31.61 31.335 31.053 30.743 30.371 29.855 28.942 24.538
4       ,247     ,KEBNE   ,17025288,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:49:53 CET,0.0 1.352 1.681 1.907 2.111 2.305 2.479 2.64 2.927 3.056 3.184 3.065 3.563 3.681 3.909 4.123 4.335 4.438 4.637 4.834 5.131 5.323 5.514 5.798 6.073 6.333 6.588 6.85 7.187 7.507 7.82 8.197 8.565 8.932 9.361 9.846 10.33 10.874 11.453 12.077 12.738 13.48 14.378 15.343 16.487 17.754 19.284 21.064 23.158 25.797 29.115 31.847 33.474 34.504 35.179 35.63 35.935 36.131 36.265 36.333 36.331 36.341 36.326 36.289 36.236 36.165 36.085 35.991 35.886 35.77 35.659 35.563 35.443 35.29 35.158 35.02 34.861 34.677 34.491 34.373 34.252 34.049 33.899 33.737 33.645 33.426 33.163 32.879 32.736 32.253 32.262 32.089 31.888 31.411 31.144 30.839 30.509 30.102 29.561 28.649 24.557
5       ,8490    ,KEBNE   ,17025289,Wed Dec 22 12:15:51 CET,Wed Dec 22 13:49:22 CET,0.0 1.32 1.675 1.934 2.152 2.339 2.515 2.678 2.969 3.108 3.242 3.122 3.615 3.736 3.979 4.21 4.429 4.54 4.769 4.98 5.271 5.465 5.662 5.952 6.226 6.492 6.763 7.03 7.366 7.697 8.024 8.418 8.799 9.168 9.598 10.086 10.571 11.102 11.671 12.302 12.982 13.76 14.664 15.618 16.79 18.118 19.668 21.448 23.616 26.262 29.515 32.247 33.955 35.062 35.76 36.247 36.578 36.786 36.902 36.976 37.012 37.009 36.991 36.964 36.911 36.843 36.764 36.666 36.556 36.44 36.288 36.14 36.004 35.866 35.747 35.622 35.496 35.335 35.13 34.999 34.873 34.645 34.472 34.301 34.213 34.016 33.782 33.517 33.38 32.891 32.873 32.696 32.484 32.015 31.76 31.436 31.023 30.535 29.965 29.185 24.429
6       ,5107    ,KEBNE   ,17025290,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:21 CET,0.0 1.252 1.566 1.813 2.035 2.233 2.413 2.578 2.892 3.045 3.192 3.108 3.619 3.752 4.003 4.232 4.451 4.56 4.77 4.979 5.287 5.486 5.687 5.975 6.249 6.516 6.769 7.016 7.359 7.702 8.033 8.434 8.819 9.189 9.627 10.125 10.611 11.142 11.709 12.326 12.983 13.744 14.666 15.605 16.728 18.016 19.568 21.395 23.553 26.131 29.352 32.155 33.832 34.923 35.607 36.06 36.403 36.64 36.717 36.697 36.657 36.614 36.561 36.503 36.426 36.343 36.255 36.164 36.056 35.913 35.763 35.643 35.513 35.372 35.257 35.129 35.001 34.852 34.678 34.555 34.424 34.212 34.058 33.889 33.788 33.593 33.409 33.164 33.023 32.549 32.589 32.402 32.191 31.78 31.526 31.227 30.847 30.298 29.676 28.899 25.12
7       ,25983   ,KEBNE   ,17025291,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:49:28 CET,0.0 1.127 1.448 1.685 1.895 2.083 2.257 2.429 2.744 2.89 3.029 2.907 3.398 3.518 3.745 3.955 4.165 4.266 4.464 4.658 4.935 5.118 5.288 5.545 5.803 6.057 6.313 6.561 6.883 7.192 7.49 7.853 8.216 8.574 8.987 9.46 9.926 10.452 11.043 11.683 12.352 13.133 14.08 15.048 16.175 17.46 19.0 20.771 22.924 25.56 28.875 31.69 33.387 34.464 35.116 35.564 35.881 36.107 36.254 36.36 36.41 36.414 36.406 36.373 36.309 36.243 36.165 36.063 35.941 35.81 35.699 35.604 35.469 35.286 35.147 35.021 34.885 34.726 34.542 34.407 34.239 33.974 33.802 33.615 33.518 33.317 33.099 32.858 32.721 32.248 32.258 32.065 31.879 31.42 31.144 30.863 30.531 30.068 29.427 28.528 20.004
8       ,30072   ,KEBNE   ,17025292,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:49:57 CET,0.0 1.025 1.361 1.612 1.827 2.021 2.198 2.358 2.644 2.787 2.932 2.82 3.314 3.431 3.664 3.887 4.102 4.206 4.408 4.607 4.891 5.079 5.266 5.535 5.799 6.057 6.314 6.571 6.904 7.222 7.537 7.939 8.327 8.697 9.135 9.63 10.11 10.644 11.24 11.891 12.58 13.357 14.289 15.233 16.362 17.677 19.193 20.946 23.088 25.684 28.945 31.731 33.357 34.401 35.069 35.514 35.831 36.04 36.177 36.274 36.29 36.276 36.238 36.177 36.096 36.017 35.939 35.841 35.735 35.618 35.484 35.365 35.247 35.115 35.003 34.881 34.742 34.588 34.422 34.297 34.157 33.922 33.738 33.54 33.444 33.233 32.961 32.662 32.518 32.045 32.07 31.904 31.724 31.297 31.027 30.725 30.38 29.917 29.332 28.55 23.499
9       ,17251   ,KEBNE   ,17025293,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:49:39 CET,0.0 1.15 1.481 1.733 1.943 2.132 2.305 2.465 2.756 2.896 3.038 2.93 3.42 3.537 3.766 3.99 4.211 4.315 4.518 4.723 5.028 5.217 5.4 5.668 5.924 6.177 6.425 6.663 6.983 7.289 7.593 7.986 8.373 8.754 9.198 9.677 10.15 10.693 11.282 11.926 12.619 13.424 14.377 15.335 16.475 17.763 19.271 21.032 23.198 25.86 29.064 31.759 33.417 34.51 35.216 35.693 36.021 36.238 36.378 36.483 36.531 36.555 36.538 36.499 36.462 36.407 36.316 36.202 36.104 35.996 35.862 35.738 35.608 35.456 35.329 35.192 35.035 34.861 34.676 34.548 34.39 34.111 33.932 33.749 33.65 33.441 33.222 32.977 32.847 32.38 32.412 32.253 32.05 31.587 31.336 31.038 30.687 30.215 29.549 28.535 24.396
10      ,2766    ,KEBNE   ,17025294,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:49:32 CET,0.0 1.309 1.628 1.894 2.127 2.323 2.498 2.655 2.946 3.082 3.209 3.085 3.579 3.696 3.929 4.154 4.364 4.464 4.666 4.857 5.135 5.324 5.515 5.802 6.077 6.338 6.587 6.835 7.16 7.479 7.8 8.19 8.561 8.921 9.356 9.854 10.338 10.885 11.468 12.084 12.759 13.552 14.505 15.493 16.666 17.966 19.483 21.263 23.397 25.906 29.048 31.744 33.29 34.355 35.098 35.559 35.869 36.087 36.21 36.269 36.245 36.211 36.192 36.148 36.088 36.01 35.897 35.807 35.718 35.586 35.432 35.289 35.142 34.992 34.873 34.765 34.646 34.484 34.309 34.196 34.079 33.885 33.726 33.544 33.445 33.254 33.043 32.773 32.628 32.144 32.109 31.905 31.7 31.17 30.844 30.528 30.192 29.8 29.299 28.541 24.665
