Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13891   ,KEBNE   ,16693073,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:10:16 CET,0.0 1.65 1.972 2.203 2.422 2.612 2.76 2.888 3.128 3.236 3.338 3.165 3.61 3.696 3.861 4.011 4.143 4.204 4.321 4.433 4.591 4.685 4.773 4.903 5.024 5.141 5.259 5.375 5.525 5.684 5.842 6.021 6.192 6.356 6.533 6.723 6.898 7.084 7.281 7.483 7.703 7.937 8.187 8.414 8.642 8.889 9.143 9.365 9.531 9.56 9.227 8.511 7.82 7.189 6.569 5.973 5.419 4.909 4.482 4.042 3.654 3.319 2.998 2.685 2.386 2.122 1.845 1.592 1.373 1.135 0.883 0.678 0.473 0.25 0.07 -0.112 -0.295 -0.485 -0.675 -0.805 -0.941 -1.146 -1.286 -1.431 -1.506 -1.667 -1.838 -2.009 -2.1 -2.562 -2.401 -2.514 -2.638 -2.91 -3.065 -3.229 -3.408 -3.621 -3.873 -4.204 -5.975
2       ,29588   ,KEBNE   ,16693074,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:07:54 CET,0.0 1.086 1.406 1.635 1.81 1.956 2.104 2.241 2.453 2.553 2.65 2.489 2.95 3.044 3.216 3.37 3.524 3.603 3.751 3.885 4.074 4.198 4.321 4.491 4.652 4.802 4.936 5.065 5.249 5.421 5.563 5.736 5.915 6.083 6.259 6.453 6.639 6.84 7.047 7.26 7.488 7.724 7.959 8.186 8.444 8.696 8.949 9.166 9.316 9.344 9.091 8.436 7.728 7.076 6.442 5.848 5.314 4.818 4.401 3.974 3.593 3.257 2.936 2.624 2.335 2.076 1.802 1.558 1.343 1.121 0.907 0.726 0.527 0.326 0.17 0.006 -0.163 -0.336 -0.514 -0.639 -0.767 -0.966 -1.108 -1.263 -1.346 -1.514 -1.694 -1.881 -1.975 -2.441 -2.294 -2.412 -2.534 -2.821 -2.982 -3.144 -3.324 -3.54 -3.805 -4.163 -5.536
3       ,453     ,KEBNE   ,16693075,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:10:31 CET,0.0 1.575 1.901 2.131 2.313 2.473 2.621 2.746 2.97 3.08 3.182 2.996 3.438 3.517 3.673 3.826 3.966 4.032 4.152 4.273 4.453 4.564 4.664 4.801 4.926 5.049 5.166 5.266 5.389 5.521 5.663 5.839 5.996 6.152 6.34 6.544 6.734 6.936 7.146 7.356 7.563 7.798 8.042 8.245 8.471 8.721 8.97 9.153 9.273 9.266 8.95 8.252 7.473 6.746 6.129 5.556 5.022 4.517 4.081 3.638 3.236 2.893 2.575 2.265 1.966 1.691 1.414 1.174 0.963 0.742 0.508 0.307 0.085 -0.16 -0.348 -0.54 -0.743 -0.95 -1.153 -1.299 -1.458 -1.703 -1.876 -2.052 -2.14 -2.323 -2.532 -2.749 -2.863 -3.352 -3.244 -3.387 -3.536 -3.845 -4.031 -4.241 -4.46 -4.715 -5.034 -5.465 -6.814
4       ,19426   ,KEBNE   ,16693076,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:12:25 CET,0.0 1.47 1.803 2.032 2.226 2.392 2.533 2.657 2.867 2.97 3.073 2.901 3.345 3.433 3.605 3.777 3.941 4.014 4.161 4.297 4.48 4.599 4.716 4.883 5.041 5.192 5.338 5.477 5.653 5.816 5.968 6.15 6.332 6.51 6.697 6.907 7.107 7.305 7.504 7.691 7.895 8.145 8.418 8.652 8.89 9.129 9.352 9.536 9.68 9.691 9.372 8.64 7.881 7.196 6.538 5.916 5.381 4.876 4.445 4.001 3.592 3.245 2.921 2.603 2.293 2.014 1.727 1.464 1.232 0.994 0.747 0.532 0.307 0.08 -0.108 -0.306 -0.494 -0.69 -0.905 -1.051 -1.191 -1.407 -1.569 -1.741 -1.827 -2.003 -2.188 -2.375 -2.471 -2.94 -2.796 -2.916 -3.038 -3.303 -3.449 -3.616 -3.8 -4.005 -4.256 -4.605 -6.075
5       ,25387   ,KEBNE   ,16693077,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:09:21 CET,0.0 1.54 1.891 2.134 2.318 2.483 2.639 2.78 3.017 3.124 3.226 3.045 3.487 3.57 3.731 3.876 4.005 4.067 4.192 4.312 4.478 4.583 4.681 4.821 4.961 5.097 5.243 5.383 5.549 5.704 5.86 6.039 6.199 6.35 6.53 6.73 6.91 7.101 7.305 7.516 7.725 7.949 8.202 8.432 8.673 8.935 9.219 9.432 9.532 9.511 9.176 8.444 7.69 6.987 6.313 5.709 5.196 4.714 4.281 3.829 3.444 3.114 2.779 2.443 2.131 1.852 1.572 1.321 1.095 0.86 0.62 0.415 0.202 -0.018 -0.197 -0.384 -0.571 -0.758 -0.947 -1.074 -1.212 -1.431 -1.579 -1.74 -1.823 -1.982 -2.151 -2.338 -2.441 -2.913 -2.755 -2.868 -2.985 -3.253 -3.404 -3.57 -3.759 -3.972 -4.219 -4.568 -5.949
6       ,30942   ,KEBNE   ,16693078,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:11:27 CET,0.0 1.183 1.505 1.734 1.933 2.114 2.262 2.392 2.64 2.749 2.852 2.683 3.127 3.203 3.351 3.491 3.622 3.686 3.799 3.909 4.066 4.166 4.267 4.419 4.571 4.709 4.834 4.962 5.139 5.306 5.462 5.649 5.813 5.961 6.136 6.332 6.51 6.691 6.881 7.083 7.284 7.507 7.757 7.997 8.259 8.513 8.769 9.004 9.164 9.153 8.776 8.014 7.278 6.578 5.905 5.27 4.718 4.243 3.815 3.366 2.985 2.634 2.299 1.984 1.691 1.416 1.123 0.854 0.61 0.348 0.085 -0.126 -0.359 -0.6 -0.777 -0.966 -1.171 -1.383 -1.591 -1.729 -1.873 -2.098 -2.247 -2.397 -2.476 -2.643 -2.823 -3.01 -3.107 -3.584 -3.477 -3.616 -3.749 -4.034 -4.2 -4.385 -4.585 -4.822 -5.119 -5.532 -7.024
7       ,29173   ,KEBNE   ,16693079,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:10:52 CET,0.0 1.234 1.564 1.798 1.986 2.148 2.289 2.411 2.632 2.736 2.837 2.659 3.103 3.178 3.329 3.472 3.605 3.668 3.796 3.925 4.108 4.229 4.343 4.506 4.666 4.82 4.958 5.086 5.257 5.415 5.556 5.725 5.887 6.035 6.202 6.383 6.552 6.744 6.946 7.144 7.348 7.579 7.838 8.074 8.328 8.571 8.793 9.0 9.164 9.155 8.748 8.029 7.322 6.613 5.942 5.339 4.824 4.346 3.912 3.465 3.067 2.703 2.358 2.027 1.704 1.42 1.125 0.86 0.632 0.393 0.15 -0.057 -0.283 -0.515 -0.691 -0.877 -1.071 -1.274 -1.483 -1.625 -1.771 -2.001 -2.153 -2.312 -2.402 -2.598 -2.807 -3.038 -3.165 -3.659 -3.565 -3.7 -3.839 -4.141 -4.298 -4.476 -4.681 -4.905 -5.161 -5.508 -7.824
8       ,32236   ,KEBNE   ,16693080,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:11:31 CET,0.0 1.541 1.859 2.095 2.29 2.464 2.615 2.749 2.979 3.08 3.187 3.03 3.478 3.567 3.733 3.873 4.007 4.07 4.187 4.298 4.452 4.55 4.649 4.789 4.924 5.057 5.18 5.307 5.479 5.64 5.792 5.971 6.143 6.305 6.483 6.676 6.859 7.06 7.27 7.48 7.679 7.917 8.187 8.406 8.643 8.878 9.099 9.288 9.401 9.371 9.043 8.351 7.601 6.893 6.241 5.655 5.12 4.603 4.156 3.717 3.335 2.974 2.625 2.301 1.998 1.73 1.45 1.195 0.98 0.739 0.479 0.264 0.044 -0.185 -0.364 -0.55 -0.742 -0.923 -1.1 -1.226 -1.361 -1.574 -1.723 -1.883 -1.964 -2.119 -2.289 -2.484 -2.59 -3.063 -2.904 -3.018 -3.133 -3.385 -3.528 -3.685 -3.855 -4.054 -4.313 -4.66 -5.802
9       ,20365   ,KEBNE   ,16693081,Fri Nov 26 00:34:21 CET,Fri Nov 26 02:06:52 CET,0.0 1.285 1.596 1.83 2.012 2.159 2.296 2.427 2.648 2.745 2.835 2.648 3.094 3.18 3.344 3.505 3.669 3.749 3.899 4.043 4.241 4.366 4.486 4.646 4.797 4.95 5.09 5.215 5.386 5.56 5.721 5.909 6.083 6.247 6.427 6.618 6.8 7.009 7.228 7.446 7.649 7.862 8.114 8.345 8.593 8.825 9.055 9.264 9.39 9.398 9.079 8.349 7.629 6.955 6.296 5.669 5.119 4.62 4.191 3.732 3.334 3.007 2.692 2.386 2.094 1.814 1.523 1.268 1.034 0.789 0.551 0.354 0.146 -0.065 -0.234 -0.423 -0.617 -0.807 -1.003 -1.142 -1.288 -1.501 -1.646 -1.803 -1.88 -2.04 -2.214 -2.414 -2.52 -2.993 -2.864 -2.988 -3.115 -3.381 -3.524 -3.69 -3.894 -4.144 -4.432 -4.825 -5.805
10      ,25603   ,KEBNE   ,16693082,Fri Nov 26 00:34:21 CET,Fri Nov 26 02:08:01 CET,0.0 1.468 1.782 2.015 2.19 2.341 2.486 2.624 2.867 2.979 3.084 2.923 3.381 3.48 3.667 3.843 4.017 4.094 4.234 4.363 4.531 4.642 4.755 4.914 5.067 5.219 5.371 5.508 5.666 5.813 5.959 6.135 6.306 6.467 6.644 6.847 7.034 7.214 7.395 7.597 7.806 8.023 8.257 8.485 8.747 8.991 9.257 9.508 9.663 9.67 9.341 8.624 7.886 7.171 6.523 5.911 5.336 4.827 4.396 3.936 3.53 3.172 2.826 2.512 2.212 1.941 1.66 1.406 1.186 0.949 0.689 0.463 0.241 0.018 -0.158 -0.342 -0.528 -0.708 -0.892 -1.029 -1.19 -1.451 -1.637 -1.826 -1.919 -2.111 -2.309 -2.511 -2.619 -3.097 -2.987 -3.134 -3.3 -3.667 -3.858 -4.055 -4.26 -4.506 -4.812 -5.201 -8.923
