Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24511   ,KEBNE   ,16692759,Thu Nov 25 22:00:39 CET,Thu Nov 25 23:38:39 CET,0.0 1.278 1.678 1.969 2.206 2.408 2.578 2.719 2.975 3.09 3.199 3.08 3.511 3.593 3.76 3.931 4.094 4.173 4.311 4.412 4.552 4.646 4.735 4.857 4.963 5.068 5.175 5.281 5.411 5.531 5.639 5.751 5.854 5.97 6.125 6.268 6.381 6.508 6.622 6.736 6.842 6.929 7.021 7.067 7.03 6.9 6.616 6.117 5.335 4.111 1.945 -0.708 -2.891 -4.749 -6.351 -7.759 -8.961 -10.026 -10.957 -11.893 -12.678 -13.363 -14.029 -14.647 -15.211 -15.724 -16.242 -16.695 -17.072 -17.46 -17.869 -18.208 -18.571 -18.938 -19.238 -19.565 -19.885 -20.221 -20.544 -20.753 -20.973 -21.307 -21.56 -21.816 -21.938 -22.191 -22.451 -22.77 -22.938 -23.439 -23.395 -23.554 -23.731 -24.136 -24.344 -24.583 -24.851 -25.13 -25.478 -25.968 -27.925
2       ,17759   ,KEBNE   ,16692760,Thu Nov 25 22:00:43 CET,Thu Nov 25 23:28:32 CET,0.0 1.253 1.637 1.907 2.114 2.307 2.471 2.612 2.918 3.06 3.186 3.084 3.522 3.635 3.847 4.032 4.197 4.278 4.437 4.583 4.78 4.889 4.987 5.135 5.282 5.413 5.527 5.634 5.78 5.911 6.032 6.182 6.31 6.428 6.584 6.744 6.866 6.995 7.114 7.233 7.357 7.496 7.619 7.683 7.716 7.665 7.513 7.261 6.738 5.579 3.428 0.836 -1.407 -3.361 -5.018 -6.498 -7.75 -8.818 -9.741 -10.663 -11.44 -12.139 -12.802 -13.392 -13.928 -14.415 -14.936 -15.417 -15.816 -16.208 -16.621 -16.961 -17.319 -17.7 -17.985 -18.268 -18.567 -18.871 -19.182 -19.398 -19.613 -19.96 -20.211 -20.463 -20.6 -20.887 -21.153 -21.445 -21.602 -22.116 -22.09 -22.245 -22.415 -22.819 -23.053 -23.301 -23.554 -23.849 -24.232 -24.726 -26.433
3       ,13034   ,KEBNE   ,16692761,Thu Nov 25 22:01:42 CET,Thu Nov 25 23:40:30 CET,0.0 1.238 1.628 1.914 2.156 2.35 2.524 2.671 2.94 3.082 3.215 3.099 3.527 3.621 3.807 3.961 4.099 4.169 4.302 4.439 4.642 4.752 4.846 4.978 5.108 5.231 5.346 5.461 5.612 5.752 5.882 6.032 6.169 6.3 6.44 6.571 6.7 6.835 6.947 7.042 7.123 7.208 7.278 7.319 7.318 7.228 7.036 6.691 6.045 4.944 2.939 0.279 -1.992 -3.91 -5.595 -7.046 -8.269 -9.375 -10.286 -11.173 -11.961 -12.691 -13.36 -13.946 -14.489 -14.976 -15.477 -15.941 -16.34 -16.725 -17.11 -17.447 -17.79 -18.145 -18.435 -18.724 -19.009 -19.307 -19.621 -19.842 -20.077 -20.444 -20.698 -20.952 -21.086 -21.383 -21.689 -21.983 -22.146 -22.689 -22.694 -22.861 -23.056 -23.478 -23.707 -23.968 -24.233 -24.515 -24.849 -25.318 -26.734
4       ,15059   ,KEBNE   ,16692762,Thu Nov 25 22:01:41 CET,Thu Nov 25 23:40:06 CET,0.0 1.419 1.847 2.148 2.381 2.571 2.733 2.892 3.206 3.351 3.474 3.352 3.793 3.896 4.079 4.232 4.379 4.453 4.589 4.733 4.94 5.061 5.167 5.305 5.443 5.587 5.728 5.852 5.989 6.124 6.264 6.428 6.563 6.675 6.792 6.919 7.046 7.19 7.326 7.425 7.469 7.482 7.456 7.423 7.377 7.252 6.967 6.499 5.798 4.622 2.448 -0.25 -2.525 -4.454 -6.07 -7.486 -8.671 -9.713 -10.613 -11.512 -12.273 -12.947 -13.569 -14.139 -14.671 -15.146 -15.635 -16.067 -16.442 -16.85 -17.262 -17.594 -17.943 -18.299 -18.57 -18.852 -19.14 -19.436 -19.773 -20.023 -20.278 -20.661 -20.917 -21.164 -21.291 -21.57 -21.855 -22.132 -22.28 -22.797 -22.828 -23.03 -23.227 -23.662 -23.903 -24.153 -24.422 -24.744 -25.144 -25.704 -27.418
5       ,31353   ,KEBNE   ,16692763,Thu Nov 25 22:01:42 CET,Thu Nov 25 23:41:45 CET,0.0 1.952 2.339 2.625 2.861 3.072 3.264 3.436 3.767 3.917 4.048 3.949 4.384 4.49 4.688 4.88 5.068 5.155 5.322 5.48 5.684 5.794 5.889 6.032 6.176 6.309 6.455 6.597 6.761 6.898 7.02 7.163 7.296 7.422 7.56 7.715 7.821 7.934 8.088 8.233 8.346 8.435 8.511 8.591 8.674 8.687 8.541 8.135 7.399 6.096 3.785 0.976 -1.414 -3.409 -5.036 -6.46 -7.681 -8.779 -9.698 -10.571 -11.344 -12.034 -12.687 -13.303 -13.864 -14.361 -14.865 -15.305 -15.68 -16.074 -16.487 -16.829 -17.177 -17.541 -17.82 -18.113 -18.415 -18.727 -19.05 -19.269 -19.498 -19.861 -20.11 -20.374 -20.512 -20.777 -21.045 -21.331 -21.483 -21.991 -21.979 -22.164 -22.352 -22.757 -22.991 -23.261 -23.544 -23.863 -24.287 -24.838 -26.713
6       ,1626    ,KEBNE   ,16692764,Thu Nov 25 22:03:47 CET,Thu Nov 25 23:42:38 CET,0.0 1.194 1.611 1.928 2.177 2.368 2.535 2.687 2.953 3.073 3.183 3.021 3.436 3.523 3.697 3.856 3.991 4.054 4.18 4.318 4.509 4.624 4.738 4.908 5.052 5.156 5.263 5.369 5.504 5.623 5.726 5.846 5.949 6.043 6.161 6.304 6.426 6.535 6.635 6.731 6.817 6.898 6.94 6.92 6.899 6.845 6.589 6.121 5.358 4.031 1.689 -1.233 -3.621 -5.611 -7.269 -8.702 -9.942 -11.04 -11.986 -12.9 -13.664 -14.344 -14.991 -15.601 -16.157 -16.659 -17.195 -17.668 -18.051 -18.468 -18.904 -19.245 -19.602 -19.974 -20.258 -20.541 -20.841 -21.156 -21.47 -21.687 -21.915 -22.271 -22.509 -22.75 -22.873 -23.127 -23.4 -23.678 -23.827 -24.344 -24.386 -24.585 -24.78 -25.209 -25.481 -25.779 -26.072 -26.383 -26.751 -27.284 -29.186
7       ,26974   ,KEBNE   ,16692765,Thu Nov 25 22:02:44 CET,Thu Nov 25 23:40:14 CET,0.0 1.546 1.904 2.14 2.312 2.47 2.641 2.795 3.03 3.141 3.246 3.085 3.509 3.598 3.767 3.916 4.056 4.124 4.26 4.39 4.572 4.686 4.795 4.943 5.078 5.216 5.348 5.462 5.612 5.757 5.882 6.024 6.149 6.261 6.397 6.553 6.696 6.841 6.973 7.116 7.264 7.416 7.555 7.606 7.621 7.595 7.503 7.311 6.792 5.791 3.999 1.597 -0.525 -2.333 -3.865 -5.277 -6.52 -7.615 -8.561 -9.506 -10.31 -10.997 -11.621 -12.203 -12.754 -13.252 -13.743 -14.173 -14.549 -14.936 -15.338 -15.674 -16.027 -16.387 -16.66 -16.939 -17.224 -17.523 -17.84 -18.064 -18.294 -18.643 -18.881 -19.121 -19.25 -19.517 -19.793 -20.069 -20.202 -20.712 -20.723 -20.897 -21.082 -21.493 -21.723 -21.973 -22.24 -22.551 -22.933 -23.473 -25.376
8       ,7433    ,KEBNE   ,16692766,Thu Nov 25 22:03:47 CET,Thu Nov 25 23:42:25 CET,0.0 1.174 1.541 1.824 2.049 2.234 2.399 2.574 2.902 3.029 3.149 3.019 3.452 3.544 3.711 3.869 4.014 4.082 4.201 4.313 4.472 4.571 4.662 4.784 4.92 5.076 5.219 5.345 5.498 5.628 5.742 5.862 5.982 6.113 6.238 6.356 6.458 6.551 6.642 6.715 6.787 6.842 6.862 6.85 6.789 6.628 6.353 5.924 5.198 3.97 1.752 -1.022 -3.369 -5.291 -6.868 -8.244 -9.426 -10.487 -11.39 -12.283 -13.075 -13.785 -14.432 -15.017 -15.551 -16.029 -16.528 -16.994 -17.399 -17.807 -18.221 -18.554 -18.931 -19.341 -19.629 -19.911 -20.202 -20.505 -20.836 -21.059 -21.277 -21.627 -21.895 -22.171 -22.306 -22.593 -22.872 -23.147 -23.284 -23.772 -23.724 -23.885 -24.047 -24.41 -24.627 -24.865 -25.134 -25.457 -25.823 -26.321 -28.568
9       ,560     ,KEBNE   ,16692767,Thu Nov 25 22:03:47 CET,Thu Nov 25 23:40:30 CET,0.0 1.511 1.912 2.206 2.434 2.628 2.794 2.949 3.238 3.365 3.482 3.348 3.782 3.875 4.055 4.236 4.391 4.466 4.597 4.709 4.866 4.968 5.075 5.228 5.37 5.497 5.607 5.719 5.866 5.998 6.118 6.252 6.373 6.483 6.606 6.763 6.907 7.036 7.176 7.303 7.393 7.459 7.516 7.556 7.569 7.497 7.309 6.93 6.247 5.087 2.855 0.122 -2.153 -4.109 -5.759 -7.19 -8.397 -9.47 -10.403 -11.295 -12.035 -12.738 -13.422 -14.029 -14.588 -15.111 -15.645 -16.105 -16.484 -16.885 -17.315 -17.657 -17.99 -18.333 -18.607 -18.891 -19.184 -19.498 -19.832 -20.058 -20.281 -20.62 -20.86 -21.119 -21.25 -21.529 -21.844 -22.163 -22.326 -22.844 -22.852 -23.062 -23.275 -23.685 -23.895 -24.123 -24.379 -24.688 -25.084 -25.63 -27.749
10      ,13533   ,KEBNE   ,16692768,Thu Nov 25 22:05:53 CET,Thu Nov 25 23:39:02 CET,0.0 1.383 1.78 2.085 2.316 2.516 2.683 2.835 3.146 3.286 3.411 3.318 3.76 3.868 4.081 4.273 4.443 4.51 4.626 4.747 4.917 5.013 5.123 5.3 5.459 5.605 5.738 5.86 5.993 6.113 6.224 6.347 6.464 6.576 6.705 6.848 6.992 7.126 7.221 7.327 7.442 7.539 7.631 7.69 7.683 7.557 7.275 6.835 6.083 4.754 2.495 -0.236 -2.562 -4.541 -6.183 -7.588 -8.812 -9.906 -10.84 -11.738 -12.468 -13.144 -13.787 -14.377 -14.928 -15.413 -15.912 -16.367 -16.758 -17.156 -17.581 -17.926 -18.262 -18.602 -18.868 -19.157 -19.469 -19.772 -20.078 -20.291 -20.502 -20.847 -21.083 -21.312 -21.433 -21.678 -21.923 -22.186 -22.32 -22.806 -22.744 -22.903 -23.09 -23.493 -23.698 -23.923 -24.191 -24.471 -24.789 -25.244 -26.927
