Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17529   ,KEBNE   ,16692789,Thu Nov 25 22:41:23 CET,Fri Nov 26 00:15:57 CET,0.0 1.836 2.314 2.668 2.935 3.164 3.375 3.576 3.913 4.049 4.178 4.067 4.554 4.668 4.87 5.065 5.257 5.35 5.525 5.685 5.912 6.063 6.211 6.414 6.616 6.82 7.002 7.17 7.393 7.612 7.835 8.095 8.321 8.538 8.8 9.096 9.392 9.717 10.065 10.433 10.802 11.218 11.707 12.179 12.706 13.282 13.94 14.668 15.513 16.429 17.36 17.902 18.043 18.015 17.894 17.726 17.541 17.33 17.106 16.873 16.665 16.473 16.299 16.124 15.944 15.782 15.609 15.44 15.283 15.113 14.943 14.809 14.662 14.499 14.366 14.237 14.11 13.962 13.8 13.695 13.589 13.419 13.302 13.174 13.103 12.96 12.816 12.665 12.576 12.118 12.277 12.171 12.054 11.786 11.642 11.492 11.328 11.132 10.891 10.562 9.351
2       ,9888    ,KEBNE   ,16692790,Thu Nov 25 22:41:23 CET,Fri Nov 26 00:16:27 CET,0.0 1.362 1.811 2.153 2.399 2.595 2.799 2.99 3.308 3.451 3.582 3.463 3.947 4.059 4.28 4.489 4.671 4.757 4.929 5.1 5.347 5.498 5.643 5.847 6.047 6.242 6.431 6.605 6.824 7.045 7.25 7.51 7.762 7.984 8.236 8.521 8.799 9.105 9.43 9.786 10.171 10.589 11.076 11.572 12.133 12.73 13.387 14.11 14.926 15.84 16.833 17.391 17.526 17.507 17.399 17.196 16.984 16.781 16.577 16.352 16.141 15.948 15.746 15.551 15.371 15.202 15.02 14.85 14.702 14.544 14.366 14.206 14.03 13.849 13.717 13.578 13.431 13.283 13.135 13.034 12.93 12.773 12.66 12.537 12.476 12.343 12.182 12.019 11.94 11.495 11.666 11.566 11.462 11.217 11.08 10.93 10.751 10.546 10.29 9.925 8.614
3       ,12701   ,KEBNE   ,16692791,Thu Nov 25 22:41:24 CET,Fri Nov 26 00:16:50 CET,0.0 1.321 1.668 1.93 2.132 2.3 2.454 2.606 2.874 2.99 3.102 2.967 3.449 3.571 3.788 3.987 4.179 4.267 4.446 4.614 4.836 4.982 5.13 5.344 5.535 5.713 5.891 6.065 6.28 6.483 6.681 6.931 7.176 7.408 7.681 7.986 8.272 8.581 8.907 9.266 9.643 10.05 10.518 11.008 11.571 12.157 12.818 13.552 14.387 15.314 16.265 16.808 16.926 16.869 16.751 16.564 16.348 16.133 15.923 15.695 15.495 15.314 15.123 14.937 14.751 14.565 14.374 14.202 14.057 13.899 13.741 13.622 13.483 13.332 13.216 13.084 12.944 12.796 12.637 12.539 12.434 12.258 12.143 12.029 11.965 11.816 11.658 11.493 11.405 10.959 11.137 11.026 10.911 10.681 10.547 10.393 10.225 10.035 9.791 9.444 7.791
4       ,15521   ,KEBNE   ,16692792,Thu Nov 25 22:41:24 CET,Fri Nov 26 00:16:36 CET,0.0 1.095 1.43 1.674 1.875 2.048 2.221 2.382 2.636 2.75 2.867 2.713 3.181 3.278 3.46 3.635 3.8 3.879 4.035 4.199 4.439 4.59 4.743 4.965 5.163 5.346 5.515 5.677 5.892 6.098 6.298 6.548 6.796 7.029 7.295 7.581 7.846 8.152 8.498 8.849 9.219 9.638 10.124 10.61 11.166 11.785 12.47 13.193 13.981 14.891 15.848 16.401 16.532 16.492 16.362 16.174 15.96 15.745 15.559 15.334 15.125 14.944 14.751 14.556 14.368 14.176 13.959 13.771 13.62 13.448 13.254 13.103 12.943 12.767 12.628 12.489 12.347 12.188 12.025 11.913 11.788 11.597 11.476 11.355 11.294 11.165 11.016 10.854 10.773 10.326 10.493 10.392 10.292 10.056 9.917 9.774 9.617 9.429 9.194 8.872 7.403
5       ,23005   ,KEBNE   ,16692793,Thu Nov 25 22:41:23 CET,Fri Nov 26 00:16:56 CET,0.0 1.516 1.901 2.19 2.397 2.581 2.75 2.896 3.16 3.302 3.44 3.309 3.793 3.912 4.135 4.349 4.538 4.63 4.811 4.975 5.206 5.359 5.5 5.699 5.899 6.089 6.275 6.455 6.684 6.905 7.111 7.354 7.593 7.825 8.088 8.384 8.671 8.977 9.296 9.643 10.007 10.429 10.926 11.419 11.975 12.573 13.257 14.012 14.839 15.712 16.63 17.188 17.306 17.234 17.081 16.909 16.721 16.516 16.317 16.094 15.887 15.686 15.486 15.291 15.104 14.927 14.734 14.562 14.415 14.257 14.077 13.922 13.764 13.607 13.487 13.352 13.206 13.048 12.877 12.763 12.655 12.484 12.365 12.244 12.184 12.052 11.902 11.746 11.663 11.211 11.372 11.272 11.17 10.912 10.772 10.617 10.432 10.235 9.987 9.644 7.699
6       ,684     ,KEBNE   ,16692794,Thu Nov 25 22:43:27 CET,Fri Nov 26 00:20:37 CET,0.0 1.394 1.848 2.196 2.459 2.685 2.877 3.048 3.371 3.51 3.638 3.51 3.985 4.092 4.297 4.497 4.683 4.773 4.945 5.113 5.347 5.491 5.644 5.871 6.073 6.26 6.446 6.627 6.856 7.07 7.274 7.524 7.766 7.995 8.259 8.563 8.859 9.177 9.506 9.854 10.214 10.62 11.114 11.596 12.137 12.743 13.445 14.206 15.032 15.923 16.858 17.482 17.69 17.682 17.555 17.36 17.151 16.929 16.711 16.48 16.275 16.092 15.896 15.706 15.529 15.358 15.17 14.986 14.823 14.663 14.493 14.342 14.186 14.01 13.867 13.73 13.595 13.457 13.309 13.204 13.1 12.951 12.845 12.731 12.668 12.532 12.376 12.202 12.113 11.661 11.824 11.708 11.588 11.346 11.213 11.062 10.89 10.699 10.467 10.11 8.804
7       ,30075   ,KEBNE   ,16692795,Thu Nov 25 22:43:28 CET,Fri Nov 26 00:23:28 CET,0.0 1.08 1.426 1.696 1.924 2.115 2.283 2.436 2.688 2.811 2.933 2.78 3.244 3.343 3.541 3.726 3.896 3.985 4.162 4.319 4.541 4.686 4.827 5.026 5.214 5.392 5.572 5.747 5.977 6.207 6.425 6.675 6.909 7.14 7.406 7.703 8.004 8.329 8.662 9.025 9.4 9.807 10.264 10.731 11.309 11.925 12.562 13.277 14.121 15.04 16.056 16.695 16.892 16.9 16.791 16.626 16.425 16.231 16.037 15.803 15.589 15.376 15.17 14.982 14.795 14.615 14.415 14.243 14.099 13.943 13.773 13.63 13.491 13.338 13.214 13.091 12.965 12.819 12.66 12.553 12.445 12.271 12.145 12.015 11.949 11.806 11.656 11.5 11.42 10.97 11.137 11.038 10.934 10.691 10.549 10.387 10.209 10.009 9.763 9.437 7.68
8       ,20212   ,KEBNE   ,16692796,Thu Nov 25 22:43:28 CET,Fri Nov 26 00:19:04 CET,0.0 1.359 1.707 1.962 2.184 2.368 2.524 2.681 2.965 3.107 3.245 3.121 3.59 3.698 3.899 4.078 4.272 4.367 4.541 4.717 4.966 5.12 5.271 5.486 5.678 5.854 6.027 6.204 6.446 6.673 6.882 7.144 7.4 7.631 7.896 8.195 8.471 8.775 9.118 9.494 9.883 10.301 10.773 11.258 11.797 12.382 13.064 13.826 14.648 15.517 16.436 17.029 17.228 17.196 17.051 16.86 16.67 16.455 16.227 15.991 15.785 15.592 15.4 15.203 15.019 14.846 14.665 14.494 14.328 14.154 13.977 13.822 13.669 13.506 13.368 13.231 13.078 12.919 12.757 12.647 12.533 12.342 12.208 12.061 11.985 11.83 11.656 11.475 11.384 10.936 11.089 10.962 10.814 10.5 10.314 10.099 9.884 9.663 9.412 9.078 7.159
9       ,4213    ,KEBNE   ,16692797,Thu Nov 25 22:43:31 CET,Fri Nov 26 00:12:56 CET,0.0 1.429 1.774 2.033 2.242 2.432 2.62 2.8 3.119 3.26 3.394 3.275 3.756 3.878 4.119 4.32 4.504 4.597 4.769 4.932 5.166 5.316 5.467 5.682 5.876 6.057 6.238 6.419 6.64 6.847 7.053 7.304 7.546 7.779 8.04 8.323 8.605 8.919 9.25 9.606 9.981 10.399 10.903 11.395 11.953 12.572 13.264 14.022 14.859 15.792 16.736 17.221 17.34 17.284 17.145 16.98 16.8 16.578 16.358 16.133 15.925 15.726 15.527 15.334 15.145 14.966 14.789 14.618 14.464 14.312 14.139 13.987 13.829 13.664 13.536 13.388 13.218 13.054 12.889 12.774 12.659 12.491 12.375 12.244 12.178 12.037 11.885 11.729 11.645 11.197 11.364 11.257 11.146 10.91 10.776 10.629 10.46 10.265 10.029 9.703 8.167
10      ,15468   ,KEBNE   ,16692798,Thu Nov 25 22:43:32 CET,Fri Nov 26 00:16:38 CET,0.0 1.144 1.438 1.667 1.865 2.033 2.185 2.332 2.597 2.721 2.838 2.673 3.143 3.246 3.431 3.601 3.771 3.855 4.012 4.162 4.387 4.538 4.68 4.88 5.071 5.26 5.439 5.614 5.846 6.059 6.256 6.5 6.742 6.967 7.229 7.525 7.806 8.112 8.438 8.787 9.152 9.552 10.016 10.481 11.015 11.621 12.303 13.055 13.882 14.78 15.77 16.351 16.517 16.513 16.402 16.221 16.011 15.793 15.59 15.368 15.148 14.934 14.724 14.512 14.32 14.149 13.965 13.8 13.644 13.468 13.287 13.14 12.986 12.824 12.691 12.546 12.39 12.223 12.049 11.936 11.825 11.658 11.546 11.425 11.358 11.219 11.073 10.908 10.82 10.37 10.548 10.442 10.325 10.088 9.948 9.782 9.599 9.395 9.159 8.828 7.311
