Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30037   ,KEBNE   ,16692809,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:24:55 CET,0.0 1.643 2.097 2.461 2.761 3.021 3.25 3.45 3.819 3.998 4.172 4.132 4.704 4.857 5.141 5.393 5.64 5.761 5.999 6.233 6.577 6.804 7.019 7.333 7.641 7.933 8.22 8.511 8.909 9.285 9.632 10.067 10.491 10.892 11.351 11.878 12.41 13.011 13.67 14.387 15.162 16.029 17.04 18.089 19.317 20.698 22.329 24.248 26.622 29.472 32.984 36.055 37.847 38.934 39.629 40.081 40.366 40.54 40.65 40.729 40.749 40.721 40.636 40.523 40.417 40.29 40.15 39.992 39.843 39.711 39.545 39.372 39.196 39.028 38.877 38.714 38.563 38.407 38.227 38.097 37.952 37.691 37.489 37.274 37.166 36.963 36.742 36.504 36.379 35.88 35.941 35.778 35.596 35.195 34.964 34.715 34.468 34.179 33.743 33.049 30.144
2       ,22380   ,KEBNE   ,16692810,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:25:34 CET,0.0 2.552 3.05 3.417 3.731 4.001 4.248 4.469 4.89 5.079 5.24 5.16 5.715 5.855 6.142 6.439 6.707 6.842 7.114 7.366 7.73 7.96 8.18 8.505 8.841 9.175 9.472 9.75 10.121 10.492 10.846 11.259 11.68 12.103 12.589 13.14 13.676 14.277 14.942 15.649 16.405 17.288 18.324 19.362 20.577 21.979 23.673 25.655 28.021 30.821 34.281 37.27 38.997 39.986 40.615 41.076 41.358 41.522 41.595 41.616 41.57 41.5 41.397 41.261 41.139 40.994 40.826 40.661 40.493 40.311 40.105 39.923 39.732 39.532 39.374 39.214 39.037 38.829 38.612 38.464 38.304 38.045 37.853 37.65 37.545 37.323 37.074 36.775 36.629 36.122 36.124 35.936 35.739 35.276 35.014 34.718 34.39 33.99 33.476 32.695 29.669
3       ,8510    ,KEBNE   ,16692811,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:25:05 CET,0.0 1.595 2.109 2.48 2.795 3.052 3.287 3.507 3.927 4.124 4.304 4.239 4.802 4.968 5.262 5.531 5.797 5.929 6.186 6.443 6.823 7.061 7.281 7.594 7.899 8.219 8.534 8.825 9.202 9.573 9.937 10.358 10.774 11.184 11.663 12.212 12.744 13.347 14.012 14.712 15.462 16.329 17.344 18.397 19.631 21.017 22.673 24.616 26.983 29.888 33.5 36.467 38.264 39.422 40.114 40.497 40.75 40.936 41.038 41.089 41.084 41.041 40.972 40.899 40.813 40.704 40.563 40.427 40.31 40.175 40.01 39.844 39.672 39.496 39.355 39.21 39.051 38.89 38.726 38.605 38.459 38.217 38.061 37.893 37.803 37.612 37.414 37.199 37.077 36.584 36.666 36.512 36.338 35.952 35.711 35.455 35.18 34.833 34.316 33.576 29.87
4       ,19492   ,KEBNE   ,16692812,Thu Nov 25 22:49:42 CET,Fri Nov 26 00:26:41 CET,0.0 1.798 2.285 2.634 2.946 3.233 3.483 3.712 4.113 4.306 4.499 4.461 5.035 5.2 5.545 5.867 6.134 6.258 6.52 6.79 7.164 7.399 7.624 7.933 8.229 8.525 8.815 9.098 9.473 9.857 10.231 10.666 11.084 11.488 11.963 12.516 13.051 13.634 14.28 14.992 15.754 16.631 17.667 18.714 19.946 21.348 23.006 24.922 27.24 30.056 33.624 36.691 38.48 39.617 40.324 40.763 41.062 41.218 41.275 41.316 41.312 41.256 41.176 41.103 41.03 40.945 40.835 40.714 40.604 40.487 40.319 40.161 39.997 39.8 39.647 39.5 39.338 39.145 38.931 38.795 38.645 38.384 38.217 38.043 37.956 37.759 37.518 37.268 37.134 36.632 36.689 36.527 36.342 35.912 35.67 35.404 35.103 34.764 34.305 33.639 31.19
5       ,6421    ,KEBNE   ,16692813,Thu Nov 25 22:49:42 CET,Fri Nov 26 00:26:32 CET,0.0 1.437 1.882 2.233 2.575 2.839 3.064 3.268 3.645 3.822 3.993 3.912 4.476 4.624 4.888 5.149 5.413 5.547 5.796 6.032 6.372 6.591 6.814 7.152 7.469 7.756 8.049 8.343 8.708 9.064 9.42 9.865 10.291 10.691 11.165 11.716 12.251 12.842 13.496 14.208 14.959 15.825 16.845 17.882 19.127 20.566 22.28 24.252 26.618 29.479 33.033 36.013 37.792 38.949 39.655 40.063 40.313 40.496 40.581 40.629 40.637 40.587 40.517 40.43 40.319 40.202 40.084 39.954 39.829 39.712 39.591 39.46 39.307 39.156 39.023 38.874 38.723 38.564 38.389 38.26 38.11 37.859 37.69 37.504 37.397 37.166 36.898 36.623 36.487 35.981 36.026 35.868 35.712 35.347 35.112 34.859 34.535 34.125 33.67 33.049 29.674
6       ,6670    ,KEBNE   ,16692814,Thu Nov 25 22:49:42 CET,Fri Nov 26 00:27:52 CET,0.0 1.755 2.273 2.654 2.982 3.252 3.495 3.715 4.091 4.273 4.45 4.363 4.921 5.07 5.35 5.629 5.887 6.003 6.233 6.457 6.779 6.99 7.205 7.518 7.823 8.121 8.405 8.679 9.041 9.398 9.749 10.191 10.631 11.051 11.533 12.085 12.618 13.208 13.854 14.561 15.326 16.206 17.249 18.308 19.58 21.08 22.857 24.841 27.211 30.035 33.498 36.507 38.313 39.379 40.091 40.598 40.887 41.019 41.054 41.076 41.036 40.94 40.849 40.758 40.663 40.567 40.46 40.355 40.243 40.1 39.942 39.814 39.688 39.564 39.462 39.352 39.229 39.054 38.84 38.712 38.585 38.374 38.223 38.048 37.957 37.767 37.533 37.285 37.166 36.677 36.742 36.588 36.433 36.032 35.773 35.502 35.233 34.868 34.393 33.668 30.659
7       ,30820   ,KEBNE   ,16692815,Thu Nov 25 22:49:43 CET,Fri Nov 26 00:29:21 CET,0.0 1.863 2.344 2.696 2.992 3.247 3.465 3.661 4.036 4.224 4.4 4.305 4.867 5.039 5.351 5.632 5.895 6.023 6.295 6.572 6.936 7.155 7.375 7.703 8.024 8.332 8.643 8.957 9.351 9.732 10.102 10.541 10.967 11.398 11.902 12.45 13.001 13.627 14.308 15.029 15.8 16.687 17.711 18.801 20.119 21.605 23.343 25.369 27.763 30.594 34.108 36.858 38.428 39.402 39.986 40.344 40.534 40.615 40.614 40.573 40.518 40.448 40.356 40.234 40.092 39.943 39.796 39.651 39.496 39.334 39.154 39.005 38.856 38.679 38.535 38.389 38.213 38.022 37.824 37.66 37.485 37.237 37.047 36.845 36.744 36.531 36.276 36.009 35.881 35.385 35.445 35.276 35.104 34.683 34.438 34.182 33.886 33.543 33.087 32.44 29.242
8       ,313     ,KEBNE   ,16692816,Thu Nov 25 22:49:43 CET,Fri Nov 26 00:26:50 CET,0.0 2.206 2.686 3.051 3.353 3.635 3.875 4.076 4.439 4.616 4.788 4.686 5.24 5.389 5.665 5.945 6.227 6.375 6.656 6.902 7.272 7.507 7.733 8.06 8.372 8.68 8.975 9.256 9.628 10.001 10.37 10.831 11.281 11.699 12.176 12.716 13.245 13.825 14.462 15.156 15.889 16.762 17.813 18.866 20.076 21.442 23.086 24.986 27.299 30.154 33.678 36.625 38.454 39.639 40.371 40.81 41.072 41.251 41.338 41.379 41.404 41.396 41.347 41.269 41.174 41.061 40.914 40.771 40.647 40.511 40.369 40.247 40.087 39.918 39.792 39.666 39.52 39.344 39.152 39.014 38.867 38.609 38.394 38.166 38.057 37.812 37.562 37.31 37.176 36.681 36.74 36.553 36.318 35.774 35.502 35.232 34.875 34.432 33.899 33.119 30.089
9       ,23967   ,KEBNE   ,16692817,Thu Nov 25 22:49:43 CET,Fri Nov 26 00:26:38 CET,0.0 1.756 2.293 2.702 3.017 3.314 3.574 3.808 4.252 4.458 4.663 4.669 5.265 5.447 5.754 6.033 6.315 6.455 6.72 6.969 7.347 7.603 7.844 8.165 8.476 8.777 9.077 9.364 9.737 10.11 10.463 10.89 11.318 11.746 12.257 12.846 13.389 13.965 14.597 15.296 16.06 16.936 17.95 18.986 20.217 21.615 23.282 25.202 27.54 30.375 33.883 36.858 38.595 39.673 40.407 40.895 41.168 41.346 41.447 41.519 41.543 41.511 41.423 41.333 41.258 41.185 41.075 40.922 40.778 40.635 40.494 40.375 40.235 40.055 39.92 39.774 39.602 39.431 39.247 39.117 38.969 38.739 38.575 38.378 38.268 38.041 37.815 37.575 37.432 36.93 36.995 36.825 36.644 36.154 35.847 35.553 35.253 34.884 34.406 33.748 30.638
10      ,20980   ,KEBNE   ,16692818,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:31:31 CET,0.0 1.5 2.031 2.379 2.69 2.962 3.21 3.434 3.811 3.98 4.144 4.07 4.618 4.761 5.044 5.309 5.574 5.716 6.001 6.274 6.633 6.861 7.093 7.411 7.713 8.016 8.312 8.595 8.972 9.354 9.72 10.154 10.583 10.996 11.463 12.009 12.538 13.129 13.794 14.509 15.261 16.112 17.127 18.161 19.381 20.803 22.495 24.447 26.865 29.766 33.316 36.373 38.145 39.283 40.049 40.549 40.841 40.989 41.063 41.12 41.139 41.11 41.039 40.944 40.841 40.753 40.641 40.53 40.423 40.286 40.138 40.018 39.883 39.721 39.594 39.463 39.312 39.139 38.934 38.791 38.648 38.414 38.228 38.01 37.902 37.71 37.516 37.291 37.172 36.683 36.75 36.578 36.395 36.0 35.778 35.527 35.23 34.862 34.377 33.745 31.139
