Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24890   ,KEBNE   ,16693103,Fri Nov 26 00:56:12 CET,Fri Nov 26 02:28:57 CET,0.0 1.661 2.116 2.408 2.668 2.892 3.074 3.236 3.502 3.62 3.736 3.568 4.007 4.072 4.197 4.316 4.419 4.471 4.567 4.644 4.748 4.807 4.855 4.914 4.975 5.031 5.07 5.102 5.138 5.164 5.176 5.186 5.187 5.174 5.139 5.085 5.018 4.912 4.765 4.601 4.419 4.176 3.83 3.406 2.834 2.112 1.154 -0.085 -1.804 -4.286 -8.126 -12.382 -15.64 -18.267 -20.391 -22.198 -23.723 -25.037 -26.148 -27.235 -28.148 -28.944 -29.693 -30.391 -31.034 -31.621 -32.228 -32.759 -33.204 -33.653 -34.115 -34.498 -34.911 -35.343 -35.666 -36.015 -36.379 -36.743 -37.119 -37.39 -37.68 -38.112 -38.406 -38.726 -38.895 -39.243 -39.61 -40.007 -40.208 -40.809 -40.828 -41.047 -41.295 -41.828 -42.089 -42.404 -42.795 -43.258 -43.873 -44.674 -47.452
2       ,6506    ,KEBNE   ,16693104,Fri Nov 26 00:56:08 CET,Fri Nov 26 02:30:10 CET,0.0 1.634 2.112 2.467 2.709 2.898 3.067 3.204 3.452 3.567 3.674 3.535 3.984 4.047 4.164 4.294 4.415 4.471 4.592 4.69 4.8 4.867 4.928 5.002 5.054 5.091 5.112 5.124 5.142 5.155 5.156 5.152 5.134 5.106 5.071 5.013 4.935 4.83 4.696 4.538 4.347 4.088 3.729 3.329 2.799 2.103 1.192 -0.023 -1.774 -4.284 -8.124 -12.362 -15.554 -18.098 -20.2 -21.989 -23.495 -24.829 -25.98 -27.108 -28.042 -28.891 -29.683 -30.41 -31.074 -31.644 -32.246 -32.794 -33.244 -33.708 -34.199 -34.603 -35.022 -35.427 -35.746 -36.109 -36.48 -36.853 -37.239 -37.51 -37.786 -38.232 -38.547 -38.864 -39.034 -39.394 -39.746 -40.106 -40.312 -40.923 -40.946 -41.196 -41.44 -41.96 -42.285 -42.657 -43.039 -43.482 -44.094 -44.973 -47.998
3       ,17368   ,KEBNE   ,16693105,Fri Nov 26 00:56:08 CET,Fri Nov 26 02:30:19 CET,0.0 1.552 2.01 2.347 2.62 2.859 3.053 3.225 3.509 3.625 3.725 3.549 3.992 4.075 4.224 4.339 4.433 4.475 4.567 4.651 4.751 4.804 4.861 4.933 4.976 5.024 5.058 5.085 5.118 5.139 5.144 5.133 5.114 5.1 5.064 5.008 4.954 4.866 4.73 4.55 4.343 4.085 3.737 3.322 2.78 2.127 1.233 -0.017 -1.738 -4.207 -8.044 -12.284 -15.554 -18.157 -20.29 -22.114 -23.643 -24.957 -26.064 -27.191 -28.134 -28.948 -29.696 -30.398 -31.041 -31.6 -32.205 -32.763 -33.237 -33.704 -34.177 -34.574 -34.985 -35.402 -35.725 -36.062 -36.42 -36.782 -37.152 -37.413 -37.679 -38.113 -38.411 -38.701 -38.856 -39.195 -39.553 -39.916 -40.098 -40.696 -40.733 -40.979 -41.233 -41.785 -42.104 -42.464 -42.889 -43.394 -44.078 -44.987 -48.486
4       ,20725   ,KEBNE   ,16693106,Fri Nov 26 00:57:10 CET,Fri Nov 26 02:31:27 CET,0.0 1.866 2.332 2.582 2.81 3.012 3.17 3.318 3.599 3.719 3.834 3.661 4.093 4.18 4.338 4.452 4.553 4.599 4.686 4.771 4.877 4.939 5.0 5.065 5.112 5.156 5.198 5.227 5.249 5.288 5.326 5.339 5.331 5.311 5.276 5.233 5.187 5.112 4.993 4.83 4.622 4.357 4.012 3.619 3.091 2.429 1.534 0.286 -1.433 -3.893 -7.742 -12.01 -15.282 -17.893 -20.044 -21.898 -23.436 -24.782 -25.902 -26.977 -27.885 -28.672 -29.41 -30.107 -30.762 -31.345 -31.938 -32.47 -32.939 -33.419 -33.904 -34.308 -34.724 -35.148 -35.479 -35.841 -36.213 -36.575 -36.949 -37.204 -37.483 -37.91 -38.193 -38.503 -38.662 -38.993 -39.337 -39.708 -39.906 -40.515 -40.545 -40.765 -41.0 -41.552 -41.877 -42.245 -42.644 -43.132 -43.767 -44.595 -48.111
5       ,18204   ,KEBNE   ,16693107,Fri Nov 26 00:57:11 CET,Fri Nov 26 02:31:54 CET,0.0 1.581 2.09 2.403 2.634 2.832 3.021 3.186 3.466 3.588 3.683 3.488 3.93 4.009 4.13 4.224 4.319 4.364 4.454 4.544 4.647 4.702 4.749 4.808 4.865 4.917 4.958 4.989 5.021 5.05 5.058 5.049 5.038 5.021 4.982 4.907 4.829 4.74 4.611 4.427 4.212 3.968 3.636 3.229 2.685 1.983 1.048 -0.189 -1.919 -4.4 -8.258 -12.503 -15.812 -18.487 -20.649 -22.484 -24.012 -25.338 -26.486 -27.6 -28.517 -29.334 -30.113 -30.822 -31.459 -32.035 -32.617 -33.142 -33.598 -34.065 -34.548 -34.957 -35.373 -35.791 -36.127 -36.488 -36.864 -37.22 -37.582 -37.844 -38.114 -38.571 -38.891 -39.2 -39.359 -39.705 -40.068 -40.441 -40.642 -41.244 -41.245 -41.478 -41.741 -42.31 -42.615 -42.981 -43.406 -43.857 -44.421 -45.228 -48.368
6       ,18876   ,KEBNE   ,16693108,Fri Nov 26 00:58:13 CET,Fri Nov 26 02:32:59 CET,0.0 1.782 2.237 2.562 2.809 3.0 3.167 3.294 3.512 3.625 3.735 3.556 3.991 4.057 4.164 4.269 4.352 4.397 4.505 4.579 4.667 4.725 4.765 4.837 4.91 4.958 5.003 5.035 5.051 5.059 5.067 5.07 5.063 5.042 5.0 4.932 4.84 4.726 4.591 4.427 4.228 3.961 3.603 3.202 2.656 1.926 0.969 -0.263 -1.943 -4.385 -8.278 -12.534 -15.798 -18.411 -20.57 -22.433 -23.954 -25.282 -26.415 -27.496 -28.401 -29.227 -30.025 -30.769 -31.417 -31.987 -32.589 -33.119 -33.572 -34.048 -34.525 -34.91 -35.327 -35.767 -36.113 -36.454 -36.785 -37.129 -37.505 -37.779 -38.055 -38.499 -38.806 -39.105 -39.26 -39.591 -39.954 -40.323 -40.497 -41.087 -41.1 -41.328 -41.582 -42.172 -42.502 -42.87 -43.296 -43.76 -44.296 -45.086 -48.695
7       ,17976   ,KEBNE   ,16693109,Fri Nov 26 00:58:14 CET,Fri Nov 26 02:32:10 CET,0.0 1.638 2.062 2.349 2.561 2.76 2.945 3.088 3.34 3.45 3.546 3.365 3.8 3.871 4.02 4.157 4.286 4.346 4.452 4.549 4.682 4.752 4.808 4.882 4.948 5.016 5.083 5.13 5.183 5.229 5.244 5.252 5.237 5.239 5.252 5.208 5.137 5.025 4.881 4.713 4.519 4.286 3.949 3.542 3.008 2.296 1.336 0.116 -1.568 -4.028 -7.829 -12.105 -15.419 -18.018 -20.119 -21.94 -23.492 -24.854 -25.989 -27.081 -28.004 -28.81 -29.557 -30.263 -30.923 -31.501 -32.093 -32.618 -33.065 -33.535 -34.013 -34.41 -34.838 -35.271 -35.605 -35.961 -36.326 -36.691 -37.092 -37.381 -37.665 -38.118 -38.447 -38.768 -38.92 -39.231 -39.557 -39.922 -40.132 -40.758 -40.822 -41.066 -41.333 -41.911 -42.219 -42.56 -42.946 -43.393 -43.972 -44.721 -47.111
8       ,30570   ,KEBNE   ,16693110,Fri Nov 26 00:58:14 CET,Fri Nov 26 02:33:19 CET,0.0 1.505 2.021 2.327 2.56 2.773 2.944 3.099 3.379 3.497 3.592 3.39 3.821 3.891 4.024 4.133 4.237 4.287 4.359 4.44 4.581 4.655 4.704 4.782 4.841 4.873 4.903 4.927 4.96 4.986 4.989 4.982 4.977 4.959 4.914 4.867 4.814 4.712 4.582 4.426 4.231 3.966 3.626 3.248 2.696 1.992 1.078 -0.149 -1.855 -4.3 -8.179 -12.489 -15.701 -18.276 -20.407 -22.235 -23.797 -25.148 -26.283 -27.383 -28.287 -29.085 -29.856 -30.587 -31.251 -31.836 -32.441 -32.983 -33.447 -33.943 -34.451 -34.858 -35.272 -35.698 -36.043 -36.398 -36.749 -37.144 -37.548 -37.82 -38.117 -38.549 -38.837 -39.147 -39.311 -39.659 -40.024 -40.411 -40.611 -41.225 -41.256 -41.496 -41.754 -42.311 -42.652 -43.026 -43.434 -43.92 -44.512 -45.271 -48.254
9       ,5796    ,KEBNE   ,16693111,Fri Nov 26 00:58:14 CET,Fri Nov 26 02:33:19 CET,0.0 1.593 2.069 2.368 2.603 2.804 2.967 3.101 3.329 3.427 3.532 3.357 3.791 3.857 3.995 4.121 4.208 4.252 4.355 4.458 4.57 4.618 4.66 4.729 4.785 4.824 4.86 4.887 4.908 4.922 4.921 4.93 4.951 4.948 4.91 4.845 4.778 4.673 4.517 4.358 4.176 3.931 3.603 3.216 2.688 2.005 1.113 -0.102 -1.813 -4.253 -8.092 -12.345 -15.59 -18.179 -20.27 -22.054 -23.58 -24.918 -26.039 -27.15 -28.088 -28.892 -29.632 -30.328 -30.979 -31.578 -32.201 -32.769 -33.278 -33.787 -34.288 -34.703 -35.121 -35.554 -35.888 -36.238 -36.594 -36.934 -37.298 -37.56 -37.834 -38.247 -38.532 -38.845 -39.008 -39.326 -39.673 -40.074 -40.27 -40.866 -40.886 -41.114 -41.355 -41.934 -42.276 -42.651 -43.076 -43.55 -44.073 -44.822 -47.897
10      ,19646   ,KEBNE   ,16693112,Fri Nov 26 00:58:14 CET,Fri Nov 26 02:33:06 CET,0.0 1.828 2.24 2.535 2.8 3.015 3.203 3.372 3.631 3.745 3.867 3.705 4.147 4.224 4.343 4.463 4.563 4.608 4.716 4.823 4.923 4.986 5.047 5.105 5.161 5.224 5.289 5.339 5.38 5.395 5.393 5.389 5.389 5.382 5.345 5.28 5.187 5.071 4.937 4.776 4.58 4.313 3.961 3.551 2.999 2.301 1.373 0.141 -1.605 -4.125 -8.003 -12.306 -15.622 -18.236 -20.335 -22.135 -23.673 -25.023 -26.14 -27.239 -28.141 -28.922 -29.694 -30.424 -31.082 -31.665 -32.267 -32.807 -33.286 -33.776 -34.268 -34.678 -35.111 -35.543 -35.883 -36.237 -36.573 -36.922 -37.316 -37.589 -37.861 -38.286 -38.595 -38.91 -39.068 -39.387 -39.729 -40.107 -40.297 -40.895 -40.918 -41.156 -41.428 -42.059 -42.424 -42.789 -43.157 -43.62 -44.205 -44.97 -47.67
