Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17443   ,KEBNE   ,17025305,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:53:06 CET,0.0 1.278 1.668 1.961 2.223 2.462 2.677 2.88 3.218 3.354 3.478 3.357 3.817 3.92 4.11 4.266 4.413 4.487 4.626 4.755 4.941 5.066 5.193 5.354 5.492 5.624 5.753 5.877 6.034 6.169 6.29 6.444 6.597 6.73 6.879 7.059 7.214 7.36 7.523 7.675 7.803 7.93 8.057 8.152 8.244 8.317 8.329 8.265 8.04 7.527 6.466 5.02 3.747 2.591 1.586 0.699 -0.058 -0.713 -1.312 -1.914 -2.442 -2.973 -3.463 -3.907 -4.31 -4.671 -5.083 -5.464 -5.763 -6.059 -6.375 -6.647 -6.948 -7.26 -7.503 -7.756 -8.002 -8.268 -8.565 -8.765 -8.959 -9.27 -9.498 -9.734 -9.853 -10.105 -10.394 -10.702 -10.865 -11.403 -11.375 -11.565 -11.776 -12.215 -12.452 -12.716 -13.021 -13.383 -13.843 -14.431 -16.421
2       ,9823    ,KEBNE   ,17025306,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:53:37 CET,0.0 1.691 2.138 2.477 2.727 2.949 3.156 3.34 3.65 3.783 3.906 3.786 4.249 4.352 4.55 4.739 4.922 5.006 5.151 5.285 5.477 5.605 5.725 5.893 6.049 6.185 6.307 6.419 6.576 6.733 6.875 7.039 7.192 7.33 7.472 7.619 7.766 7.932 8.09 8.237 8.39 8.556 8.723 8.858 8.992 9.073 9.092 9.053 8.877 8.409 7.346 5.895 4.65 3.588 2.65 1.761 0.969 0.275 -0.311 -0.919 -1.478 -1.965 -2.394 -2.833 -3.274 -3.653 -4.017 -4.334 -4.626 -4.957 -5.318 -5.616 -5.911 -6.195 -6.421 -6.675 -6.94 -7.214 -7.516 -7.732 -7.95 -8.292 -8.528 -8.775 -8.901 -9.163 -9.434 -9.716 -9.867 -10.391 -10.36 -10.537 -10.726 -11.165 -11.397 -11.64 -11.922 -12.268 -12.689 -13.236 -14.822
3       ,28624   ,KEBNE   ,17025307,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:53:37 CET,0.0 1.234 1.67 1.983 2.246 2.482 2.694 2.883 3.195 3.332 3.455 3.328 3.795 3.896 4.095 4.286 4.46 4.542 4.688 4.829 5.015 5.123 5.232 5.384 5.52 5.652 5.789 5.917 6.073 6.224 6.368 6.535 6.685 6.818 6.969 7.138 7.298 7.451 7.593 7.753 7.915 8.076 8.218 8.323 8.419 8.493 8.554 8.521 8.357 7.91 6.815 5.331 3.992 2.805 1.774 0.895 0.151 -0.59 -1.225 -1.792 -2.272 -2.738 -3.196 -3.603 -3.98 -4.356 -4.785 -5.168 -5.474 -5.78 -6.112 -6.392 -6.69 -7.002 -7.24 -7.488 -7.745 -8.031 -8.336 -8.537 -8.73 -9.033 -9.259 -9.502 -9.627 -9.883 -10.147 -10.416 -10.564 -11.088 -11.061 -11.255 -11.449 -11.855 -12.096 -12.387 -12.701 -13.035 -13.434 -13.946 -15.65
4       ,21562   ,KEBNE   ,17025308,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:53:50 CET,0.0 1.556 2.042 2.417 2.704 2.946 3.146 3.322 3.658 3.829 3.983 3.888 4.361 4.469 4.658 4.841 5.025 5.12 5.297 5.463 5.69 5.838 5.974 6.136 6.292 6.434 6.566 6.698 6.868 7.031 7.2 7.396 7.565 7.725 7.899 8.081 8.243 8.416 8.583 8.743 8.888 9.058 9.246 9.383 9.486 9.532 9.551 9.476 9.246 8.778 7.734 6.301 5.055 3.97 3.023 2.156 1.387 0.642 -0.014 -0.644 -1.156 -1.646 -2.156 -2.59 -2.979 -3.338 -3.693 -4.023 -4.324 -4.62 -4.925 -5.196 -5.469 -5.764 -6.01 -6.267 -6.529 -6.8 -7.101 -7.315 -7.533 -7.866 -8.095 -8.323 -8.438 -8.69 -8.962 -9.254 -9.408 -9.935 -9.918 -10.11 -10.303 -10.735 -10.988 -11.267 -11.553 -11.847 -12.201 -12.723 -14.54
5       ,10535   ,KEBNE   ,17025309,Wed Dec 22 12:16:59 CET,Wed Dec 22 13:49:40 CET,0.0 1.443 1.909 2.241 2.518 2.755 2.955 3.143 3.478 3.617 3.741 3.619 4.081 4.185 4.375 4.547 4.7 4.771 4.915 5.058 5.271 5.401 5.514 5.677 5.826 5.961 6.085 6.206 6.357 6.505 6.655 6.826 6.97 7.099 7.248 7.396 7.519 7.643 7.786 7.943 8.1 8.257 8.394 8.499 8.604 8.666 8.661 8.58 8.355 7.855 6.792 5.345 4.081 2.992 2.034 1.18 0.435 -0.28 -0.905 -1.5 -2.007 -2.501 -2.964 -3.375 -3.765 -4.124 -4.493 -4.834 -5.131 -5.44 -5.761 -6.038 -6.319 -6.614 -6.866 -7.121 -7.384 -7.66 -7.948 -8.143 -8.332 -8.64 -8.872 -9.123 -9.257 -9.524 -9.791 -10.075 -10.229 -10.754 -10.729 -10.923 -11.121 -11.578 -11.825 -12.083 -12.391 -12.745 -13.185 -13.812 -15.616
6       ,26036   ,KEBNE   ,17025310,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:53:52 CET,0.0 1.478 1.931 2.273 2.561 2.815 3.031 3.221 3.561 3.707 3.828 3.71 4.187 4.305 4.511 4.692 4.876 4.961 5.1 5.235 5.432 5.553 5.665 5.823 5.965 6.096 6.237 6.383 6.547 6.694 6.844 7.024 7.178 7.311 7.453 7.6 7.736 7.881 8.028 8.174 8.332 8.498 8.66 8.78 8.89 8.963 8.96 8.884 8.639 8.145 7.116 5.692 4.455 3.342 2.347 1.463 0.717 0.061 -0.517 -1.106 -1.632 -2.128 -2.567 -3.005 -3.464 -3.886 -4.286 -4.598 -4.885 -5.206 -5.532 -5.818 -6.129 -6.446 -6.693 -6.94 -7.171 -7.425 -7.709 -7.912 -8.128 -8.453 -8.674 -8.899 -9.022 -9.288 -9.555 -9.844 -9.997 -10.521 -10.504 -10.698 -10.897 -11.356 -11.627 -11.899 -12.201 -12.545 -12.946 -13.496 -15.14
7       ,12904   ,KEBNE   ,17025311,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:54:46 CET,0.0 1.417 1.859 2.17 2.428 2.685 2.937 3.148 3.47 3.598 3.718 3.593 4.049 4.148 4.34 4.538 4.725 4.809 4.951 5.07 5.265 5.392 5.498 5.646 5.788 5.922 6.06 6.19 6.34 6.484 6.635 6.811 6.963 7.096 7.241 7.395 7.524 7.665 7.848 8.029 8.191 8.351 8.487 8.581 8.663 8.724 8.75 8.71 8.506 8.002 6.941 5.508 4.264 3.176 2.179 1.256 0.494 -0.151 -0.726 -1.318 -1.847 -2.33 -2.79 -3.238 -3.645 -3.999 -4.36 -4.712 -5.043 -5.381 -5.724 -6.006 -6.306 -6.625 -6.878 -7.147 -7.415 -7.688 -7.982 -8.19 -8.408 -8.755 -8.991 -9.229 -9.346 -9.587 -9.856 -10.147 -10.298 -10.823 -10.804 -10.992 -11.201 -11.635 -11.868 -12.137 -12.447 -12.807 -13.243 -13.88 -15.81
8       ,1813    ,KEBNE   ,17025312,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:53:18 CET,0.0 1.376 1.832 2.186 2.431 2.631 2.83 3.006 3.32 3.453 3.578 3.482 3.954 4.061 4.252 4.44 4.627 4.709 4.873 5.037 5.245 5.354 5.453 5.608 5.756 5.89 6.02 6.144 6.294 6.443 6.584 6.752 6.91 7.033 7.155 7.309 7.46 7.614 7.772 7.941 8.087 8.224 8.395 8.532 8.63 8.695 8.691 8.607 8.388 7.873 6.786 5.363 4.111 3.005 1.969 1.049 0.271 -0.491 -1.105 -1.733 -2.317 -2.801 -3.232 -3.645 -4.059 -4.46 -4.906 -5.278 -5.584 -5.911 -6.236 -6.511 -6.817 -7.152 -7.415 -7.672 -7.92 -8.185 -8.481 -8.693 -8.907 -9.24 -9.479 -9.729 -9.855 -10.102 -10.362 -10.64 -10.795 -11.326 -11.307 -11.502 -11.699 -12.127 -12.37 -12.632 -12.928 -13.251 -13.662 -14.203 -15.851
9       ,4020    ,KEBNE   ,17025313,Wed Dec 22 12:16:54 CET,Wed Dec 22 13:53:13 CET,0.0 1.277 1.719 2.038 2.297 2.501 2.681 2.858 3.154 3.287 3.418 3.305 3.768 3.875 4.07 4.243 4.401 4.472 4.615 4.766 4.969 5.093 5.218 5.393 5.549 5.689 5.84 5.986 6.149 6.304 6.45 6.62 6.778 6.913 7.051 7.201 7.347 7.507 7.66 7.807 7.96 8.106 8.276 8.433 8.545 8.608 8.618 8.54 8.33 7.815 6.681 5.204 3.936 2.853 1.917 1.063 0.338 -0.317 -0.911 -1.548 -2.077 -2.544 -3.052 -3.516 -3.907 -4.246 -4.604 -4.971 -5.318 -5.649 -5.95 -6.215 -6.518 -6.844 -7.093 -7.338 -7.598 -7.883 -8.18 -8.378 -8.593 -8.932 -9.16 -9.397 -9.521 -9.78 -10.057 -10.34 -10.493 -11.028 -11.01 -11.203 -11.402 -11.8 -12.031 -12.291 -12.588 -12.95 -13.399 -14.013 -16.208
10      ,7782    ,KEBNE   ,17025314,Wed Dec 22 12:16:55 CET,Wed Dec 22 13:53:55 CET,0.0 1.29 1.745 2.084 2.353 2.57 2.747 2.918 3.228 3.363 3.481 3.34 3.795 3.895 4.101 4.289 4.448 4.523 4.667 4.798 4.978 5.094 5.212 5.387 5.562 5.717 5.852 5.98 6.137 6.282 6.418 6.565 6.698 6.836 6.994 7.148 7.271 7.398 7.538 7.684 7.812 7.948 8.104 8.224 8.34 8.421 8.467 8.405 8.154 7.666 6.665 5.236 4.007 2.973 2.012 1.118 0.333 -0.364 -0.954 -1.621 -2.232 -2.735 -3.177 -3.585 -3.953 -4.314 -4.697 -5.04 -5.367 -5.688 -5.991 -6.278 -6.586 -6.882 -7.118 -7.376 -7.66 -7.949 -8.244 -8.445 -8.652 -8.978 -9.206 -9.452 -9.584 -9.866 -10.144 -10.428 -10.579 -11.111 -11.077 -11.247 -11.445 -11.906 -12.153 -12.416 -12.691 -13.013 -13.435 -13.99 -15.691
