Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17560   ,KEBNE   ,16692900,Thu Nov 25 23:22:05 CET,Fri Nov 26 01:00:30 CET,0.0 1.016 1.385 1.592 1.755 1.897 2.007 2.103 2.282 2.353 2.41 2.154 2.547 2.589 2.664 2.734 2.796 2.826 2.88 2.919 2.973 3.003 3.023 3.052 3.077 3.094 3.105 3.102 3.098 3.089 3.075 3.051 3.006 2.94 2.847 2.738 2.626 2.479 2.295 2.086 1.846 1.537 1.107 0.605 -0.039 -0.82 -1.864 -3.226 -5.073 -7.748 -11.92 -16.508 -20.015 -22.758 -25.041 -27.062 -28.723 -30.141 -31.386 -32.604 -33.636 -34.598 -35.47 -36.276 -37.055 -37.747 -38.449 -39.084 -39.633 -40.18 -40.734 -41.198 -41.672 -42.138 -42.506 -42.915 -43.335 -43.782 -44.253 -44.562 -44.853 -45.316 -45.669 -46.033 -46.218 -46.601 -47.014 -47.496 -47.75 -48.396 -48.514 -48.796 -49.094 -49.737 -50.088 -50.523 -51.003 -51.528 -52.243 -53.203 -61.81
2       ,17919   ,KEBNE   ,16692901,Thu Nov 25 23:22:05 CET,Fri Nov 26 00:57:18 CET,0.0 1.181 1.529 1.752 1.912 2.049 2.176 2.28 2.453 2.533 2.601 2.348 2.744 2.787 2.858 2.928 2.997 3.026 3.088 3.145 3.208 3.24 3.265 3.298 3.328 3.347 3.359 3.363 3.361 3.353 3.329 3.292 3.242 3.182 3.101 3.004 2.896 2.749 2.567 2.351 2.088 1.761 1.343 0.849 0.199 -0.609 -1.683 -3.085 -4.977 -7.686 -11.92 -16.518 -20.011 -22.795 -25.065 -27.028 -28.754 -30.299 -31.555 -32.728 -33.695 -34.534 -35.347 -36.084 -36.729 -37.34 -38.033 -38.692 -39.246 -39.781 -40.304 -40.744 -41.228 -41.715 -42.09 -42.478 -42.861 -43.253 -43.694 -44.005 -44.299 -44.766 -45.103 -45.459 -45.648 -46.05 -46.49 -46.938 -47.179 -47.833 -47.951 -48.232 -48.541 -49.212 -49.569 -49.975 -50.435 -51.008 -51.747 -52.734 -56.536
3       ,22625   ,KEBNE   ,16692902,Thu Nov 25 23:22:06 CET,Fri Nov 26 00:58:24 CET,0.0 1.361 1.69 1.891 2.023 2.16 2.295 2.406 2.596 2.68 2.755 2.514 2.919 2.97 3.06 3.123 3.176 3.206 3.261 3.308 3.363 3.386 3.411 3.443 3.468 3.481 3.474 3.465 3.448 3.418 3.383 3.341 3.294 3.228 3.147 3.028 2.887 2.741 2.563 2.33 2.054 1.717 1.298 0.836 0.204 -0.607 -1.656 -3.055 -5.002 -7.723 -11.908 -16.529 -20.086 -22.92 -25.198 -27.159 -28.81 -30.258 -31.482 -32.76 -33.843 -34.732 -35.584 -36.401 -37.128 -37.764 -38.453 -39.091 -39.634 -40.188 -40.738 -41.164 -41.614 -42.103 -42.487 -42.891 -43.297 -43.707 -44.149 -44.442 -44.741 -45.235 -45.569 -45.918 -46.107 -46.484 -46.872 -47.287 -47.527 -48.19 -48.305 -48.577 -48.87 -49.474 -49.809 -50.181 -50.575 -51.085 -51.725 -52.515 -56.592
4       ,22654   ,KEBNE   ,16692903,Thu Nov 25 23:22:06 CET,Fri Nov 26 00:57:38 CET,0.0 1.4 1.823 2.087 2.247 2.372 2.491 2.588 2.739 2.809 2.88 2.657 3.068 3.115 3.198 3.271 3.325 3.348 3.394 3.426 3.463 3.487 3.507 3.528 3.545 3.561 3.565 3.566 3.566 3.554 3.54 3.513 3.464 3.409 3.339 3.252 3.142 2.995 2.824 2.61 2.344 2.012 1.572 1.068 0.418 -0.402 -1.473 -2.867 -4.817 -7.593 -11.829 -16.46 -19.989 -22.841 -25.143 -27.116 -28.796 -30.224 -31.417 -32.569 -33.527 -34.388 -35.197 -35.99 -36.75 -37.405 -38.055 -38.626 -39.148 -39.718 -40.305 -40.762 -41.238 -41.734 -42.121 -42.535 -42.938 -43.352 -43.791 -44.095 -44.422 -44.944 -45.281 -45.636 -45.829 -46.224 -46.642 -47.075 -47.303 -47.944 -48.08 -48.374 -48.65 -49.265 -49.64 -50.066 -50.529 -51.02 -51.641 -52.568 -57.152
5       ,6369    ,KEBNE   ,16692904,Thu Nov 25 23:22:06 CET,Fri Nov 26 00:57:13 CET,0.0 1.674 2.081 2.346 2.547 2.729 2.891 3.039 3.287 3.378 3.456 3.244 3.655 3.71 3.822 3.918 3.995 4.033 4.108 4.177 4.265 4.311 4.357 4.409 4.439 4.461 4.491 4.515 4.521 4.508 4.482 4.443 4.388 4.327 4.246 4.137 4.024 3.886 3.721 3.521 3.271 2.929 2.478 1.977 1.344 0.569 -0.492 -1.931 -3.874 -6.623 -10.908 -15.611 -19.157 -21.931 -24.202 -26.203 -27.9 -29.386 -30.651 -31.932 -33.053 -34.062 -34.982 -35.755 -36.474 -37.144 -37.818 -38.4 -38.891 -39.404 -39.949 -40.401 -40.883 -41.384 -41.766 -42.143 -42.515 -42.921 -43.363 -43.673 -43.989 -44.482 -44.82 -45.188 -45.38 -45.751 -46.159 -46.61 -46.832 -47.462 -47.562 -47.832 -48.117 -48.729 -49.083 -49.501 -49.942 -50.401 -50.998 -51.963 -55.936
6       ,29949   ,KEBNE   ,16692905,Thu Nov 25 23:22:05 CET,Fri Nov 26 00:57:26 CET,0.0 1.226 1.543 1.769 1.955 2.1 2.22 2.337 2.512 2.59 2.667 2.435 2.839 2.891 2.983 3.063 3.134 3.165 3.212 3.245 3.303 3.335 3.355 3.387 3.41 3.425 3.428 3.428 3.428 3.418 3.402 3.361 3.317 3.275 3.199 3.098 2.996 2.876 2.701 2.472 2.215 1.9 1.473 0.971 0.341 -0.452 -1.525 -2.895 -4.819 -7.603 -11.874 -16.558 -20.075 -22.868 -25.132 -27.062 -28.779 -30.366 -31.724 -33.01 -34.02 -34.885 -35.771 -36.635 -37.353 -37.991 -38.664 -39.258 -39.801 -40.373 -40.956 -41.414 -41.892 -42.385 -42.744 -43.14 -43.558 -43.977 -44.408 -44.699 -45.013 -45.55 -45.928 -46.302 -46.496 -46.879 -47.281 -47.743 -47.984 -48.617 -48.7 -48.976 -49.287 -49.981 -50.325 -50.709 -51.182 -51.709 -52.357 -53.34 -57.456
7       ,28761   ,KEBNE   ,16692906,Thu Nov 25 23:23:08 CET,Fri Nov 26 00:59:44 CET,0.0 0.986 1.302 1.559 1.748 1.885 1.996 2.101 2.306 2.393 2.464 2.234 2.636 2.68 2.762 2.833 2.893 2.919 2.97 3.013 3.074 3.113 3.138 3.157 3.177 3.194 3.206 3.205 3.197 3.183 3.154 3.114 3.067 3.011 2.937 2.826 2.695 2.559 2.394 2.166 1.902 1.577 1.157 0.693 0.052 -0.782 -1.865 -3.286 -5.207 -7.939 -12.135 -16.712 -20.221 -23.042 -25.321 -27.226 -28.864 -30.32 -31.532 -32.699 -33.676 -34.58 -35.48 -36.289 -37.003 -37.651 -38.309 -38.889 -39.405 -39.926 -40.468 -40.94 -41.423 -41.905 -42.283 -42.674 -43.067 -43.485 -43.923 -44.225 -44.523 -44.991 -45.348 -45.727 -45.912 -46.292 -46.709 -47.184 -47.443 -48.112 -48.241 -48.511 -48.805 -49.464 -49.824 -50.235 -50.697 -51.239 -51.906 -52.826 -56.76
8       ,9692    ,KEBNE   ,16692907,Thu Nov 25 23:23:08 CET,Fri Nov 26 01:01:27 CET,0.0 0.906 1.215 1.429 1.596 1.731 1.863 1.996 2.203 2.29 2.364 2.14 2.55 2.597 2.676 2.745 2.812 2.846 2.895 2.937 3.019 3.061 3.081 3.104 3.121 3.124 3.121 3.12 3.125 3.114 3.094 3.067 3.027 2.975 2.896 2.786 2.659 2.512 2.344 2.139 1.889 1.562 1.13 0.634 0.003 -0.778 -1.839 -3.256 -5.203 -7.932 -12.116 -16.668 -20.162 -22.984 -25.287 -27.259 -28.915 -30.355 -31.586 -32.82 -33.863 -34.738 -35.513 -36.223 -36.91 -37.573 -38.291 -38.901 -39.387 -39.901 -40.475 -40.952 -41.449 -41.963 -42.359 -42.77 -43.156 -43.553 -44.008 -44.324 -44.648 -45.16 -45.506 -45.85 -46.03 -46.423 -46.853 -47.29 -47.522 -48.179 -48.307 -48.598 -48.914 -49.596 -49.955 -50.358 -50.793 -51.33 -51.978 -52.944 -56.862
9       ,28682   ,KEBNE   ,16692908,Thu Nov 25 23:24:10 CET,Fri Nov 26 00:58:58 CET,0.0 1.045 1.322 1.566 1.797 1.973 2.101 2.197 2.354 2.42 2.479 2.239 2.643 2.691 2.767 2.828 2.876 2.905 2.968 3.013 3.073 3.102 3.131 3.178 3.209 3.223 3.228 3.235 3.242 3.232 3.215 3.179 3.127 3.067 2.99 2.896 2.783 2.644 2.461 2.24 1.986 1.656 1.231 0.743 0.099 -0.712 -1.773 -3.142 -5.024 -7.706 -11.892 -16.585 -20.189 -23.043 -25.351 -27.312 -28.972 -30.414 -31.669 -32.892 -33.865 -34.727 -35.589 -36.382 -37.086 -37.705 -38.355 -38.955 -39.455 -39.968 -40.525 -40.996 -41.47 -41.934 -42.306 -42.678 -43.081 -43.538 -43.983 -44.295 -44.611 -45.09 -45.421 -45.745 -45.915 -46.309 -46.746 -47.191 -47.423 -48.084 -48.198 -48.462 -48.757 -49.368 -49.705 -50.079 -50.552 -51.141 -51.802 -52.76 -57.231
10      ,10884   ,KEBNE   ,16692909,Thu Nov 25 23:24:10 CET,Fri Nov 26 01:00:51 CET,0.0 1.146 1.465 1.696 1.885 2.044 2.189 2.322 2.507 2.577 2.649 2.423 2.826 2.872 2.956 3.05 3.142 3.177 3.227 3.272 3.327 3.352 3.375 3.405 3.43 3.451 3.46 3.466 3.459 3.431 3.399 3.353 3.302 3.244 3.161 3.053 2.934 2.783 2.598 2.368 2.092 1.762 1.334 0.838 0.181 -0.637 -1.703 -3.098 -5.002 -7.752 -12.02 -16.701 -20.293 -23.16 -25.511 -27.491 -29.134 -30.562 -31.776 -32.964 -33.971 -34.844 -35.652 -36.454 -37.207 -37.873 -38.554 -39.133 -39.628 -40.166 -40.721 -41.189 -41.68 -42.188 -42.569 -42.96 -43.385 -43.834 -44.307 -44.624 -44.966 -45.525 -45.883 -46.238 -46.43 -46.848 -47.276 -47.713 -47.961 -48.627 -48.734 -49.007 -49.319 -50.068 -50.455 -50.875 -51.451 -52.108 -52.802 -53.747 -57.12
