FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265024_CHEMBL3265016                   -6.90     0.11      0.35      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -2.61     0.29      0.91      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -14.95    0.12      0.38      0         
FEP_CHEMBL3265023_CHEMBL3265022                   -10.23    0.10      0.30      0         
FEP_CHEMBL3265001_CHEMBL3264995                   -9.52     0.18      0.58      0         
FEP_CHEMBL3265017_CHEMBL3265019                   -0.20     0.35      1.12      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -4.30     0.17      0.53      0         
FEP_CHEMBL3265010_CHEMBL3265005                   -12.39    0.11      0.36      0         
FEP_CHEMBL3265014_CHEMBL3265013                   -3.82     0.32      1.00      0         
FEP_CHEMBL3265028_CHEMBL3265027                   -5.55     0.11      0.34      0         
FEP_CHEMBL3265017_CHEMBL3265020                   2.24      0.12      0.39      0         
FEP_CHEMBL3265033_CHEMBL3265036                   74.19     0.16      0.49      0         
FEP_CHEMBL3265036_CHEMBL3265032                   10.61     0.21      0.65      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -8.26     0.21      0.67      0         
FEP_CHEMBL3265010_CHEMBL3265014                   1.09      0.33      1.03      0         
FEP_CHEMBL3264998_CHEMBL3264995                   -7.40     0.28      0.87      0         
FEP_CHEMBL3265000_CHEMBL3264998                   66.60     0.32      1.01      0         
FEP_CHEMBL3265008_CHEMBL3265012                   -2.93     0.13      0.42      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -17.15    0.15      0.47      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -6.44     0.13      0.40      0         
FEP_CHEMBL3265011_CHEMBL3259820                   -2.79     0.18      0.56      0         
FEP_CHEMBL3265033_CHEMBL3265032                   84.80     0.13      0.42      0         
FEP_CHEMBL3265010_CHEMBL3265008                   -4.48     0.19      0.62      0         
FEP_CHEMBL3265006_CHEMBL3265005                   -21.51    0.14      0.44      0         
FEP_CHEMBL3265035_CHEMBL3265027                   5.15      0.56      1.78      0         
FEP_CHEMBL3265020_CHEMBL3265016                   -6.00     0.12      0.39      0         
FEP_CHEMBL3265010_CHEMBL3259820                   -10.07    0.28      0.90      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -1.02     0.06      0.20      0         
FEP_CHEMBL3265037_CHEMBL3265032                   -13.78    0.15      0.46      0         
FEP_CHEMBL3265035_CHEMBL3265029                   2.23      0.28      0.88      0         
FEP_CHEMBL3265002_CHEMBL3264999                   -26.93    0.29      0.92      0         
FEP_CHEMBL3264998_CHEMBL3264997                   -12.65    0.25      0.79      0         
FEP_CHEMBL3265026_CHEMBL3265016                   -21.37    0.26      0.81      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -3.38     0.28      0.87      0         
FEP_CHEMBL3265033_CHEMBL3265031                   63.24     0.11      0.34      0         
FEP_CHEMBL3265010_CHEMBL3265019                   11.31     0.21      0.66      0         
FEP_CHEMBL3265002_CHEMBL3264996                   7.81      0.28      0.89      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.60     0.09      0.30      0         
FEP_CHEMBL3265032_CHEMBL3265030                   43.47     0.15      0.47      0         
FEP_CHEMBL3264999_CHEMBL3265005                   10.87     0.18      0.57      0         
FEP_CHEMBL3264996_CHEMBL3265005                   -23.55    0.28      0.88      0         
FEP_CHEMBL3265022_CHEMBL3265017                   0.80      0.10      0.32      0         
FEP_CHEMBL3265023_CHEMBL3265021                   -0.34     0.11      0.34      0         
FEP_CHEMBL3265029_CHEMBL3265027                   3.45      0.07      0.23      0         
FEP_CHEMBL3265031_CHEMBL3265030                   64.94     0.17      0.55      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -7.45     0.54      1.72      0         
FEP_CHEMBL3264995_CHEMBL3264997                   -5.25     0.22      0.71      0         
