FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265024_CHEMBL3265016                   -6.17     0.35      1.10      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -2.02     0.37      1.16      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -13.94    0.24      0.76      0         
FEP_CHEMBL3265023_CHEMBL3265022                   -8.15     0.27      0.85      0         
FEP_CHEMBL3265001_CHEMBL3264995                   -10.15    0.30      0.95      0         
FEP_CHEMBL3265017_CHEMBL3265019                   -2.85     0.30      0.93      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -3.60     0.32      1.00      0         
FEP_CHEMBL3265010_CHEMBL3265005                   -12.27    0.32      1.01      0         
FEP_CHEMBL3265014_CHEMBL3265013                   -5.44     0.83      2.62      0         
FEP_CHEMBL3265028_CHEMBL3265027                   -5.86     0.14      0.43      0         
FEP_CHEMBL3265017_CHEMBL3265020                   2.35      0.26      0.83      0         
FEP_CHEMBL3265033_CHEMBL3265036                   74.51     0.31      0.98      0         
FEP_CHEMBL3265036_CHEMBL3265032                   10.52     0.26      0.82      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -11.04    0.40      1.25      0         
FEP_CHEMBL3265010_CHEMBL3265014                   1.41      0.75      2.37      0         
FEP_CHEMBL3264998_CHEMBL3264995                   -7.36     0.43      1.36      0         
FEP_CHEMBL3265000_CHEMBL3264998                   67.42     0.60      1.90      0         
FEP_CHEMBL3265008_CHEMBL3265012                   -3.57     0.32      1.01      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -15.39    0.31      0.98      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -5.94     0.13      0.40      0         
FEP_CHEMBL3265011_CHEMBL3259820                   -5.68     0.58      1.83      0         
FEP_CHEMBL3265033_CHEMBL3265032                   84.29     0.37      1.16      0         
FEP_CHEMBL3265010_CHEMBL3265008                   -5.99     0.50      1.59      0         
FEP_CHEMBL3265006_CHEMBL3265005                   -21.73    0.46      1.45      0         
FEP_CHEMBL3265035_CHEMBL3265027                   7.61      0.24      0.76      0         
FEP_CHEMBL3265020_CHEMBL3265016                   -5.89     0.17      0.53      0         
FEP_CHEMBL3265010_CHEMBL3259820                   -10.48    0.62      1.96      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -1.81     0.28      0.89      0         
FEP_CHEMBL3265037_CHEMBL3265032                   -14.56    0.32      1.01      0         
FEP_CHEMBL3265035_CHEMBL3265029                   3.46      0.23      0.72      0         
FEP_CHEMBL3265002_CHEMBL3264999                   -26.24    0.53      1.67      0         
FEP_CHEMBL3264998_CHEMBL3264997                   -13.45    0.52      1.65      0         
FEP_CHEMBL3265026_CHEMBL3265016                   -20.85    0.25      0.78      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -4.24     0.35      1.10      0         
FEP_CHEMBL3265033_CHEMBL3265031                   62.99     0.19      0.59      0         
FEP_CHEMBL3265010_CHEMBL3265019                   8.28      0.60      1.90      0         
FEP_CHEMBL3265002_CHEMBL3264996                   8.14      0.17      0.54      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.32     0.15      0.47      0         
FEP_CHEMBL3265032_CHEMBL3265030                   43.30     0.30      0.96      0         
FEP_CHEMBL3264999_CHEMBL3265005                   17.77     0.40      1.28      0         
FEP_CHEMBL3264996_CHEMBL3265005                   -17.48    0.31      0.99      0         
FEP_CHEMBL3265022_CHEMBL3265017                   -0.97     0.30      0.96      0         
FEP_CHEMBL3265023_CHEMBL3265021                   -0.50     0.23      0.73      0         
FEP_CHEMBL3265029_CHEMBL3265027                   3.67      0.12      0.38      0         
FEP_CHEMBL3265031_CHEMBL3265030                   65.64     0.42      1.34      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -5.04     1.07      3.38      0         
FEP_CHEMBL3264995_CHEMBL3264997                   -5.28     0.45      1.42      0         
FEP_CHEMBL3265017_CHEMBL3265021                   8.69      0.23      0.72      0         
FEP_CHEMBL3264999_CHEMBL3265006                   36.16     0.50      1.60      0         
FEP_CHEMBL3265029_CHEMBL3265028                   10.17     0.41      1.28      0         
FEP_CHEMBL3264995_CHEMBL3264994                   -7.69     1.02      3.21      0         
FEP_CHEMBL3265001_CHEMBL3264998                   -2.79     0.33      1.05      0         
FEP_CHEMBL3265015_CHEMBL3259820                   -7.38     0.47      1.49      0         
FEP_CHEMBL3265016_CHEMBL3265018                   -12.00    0.28      0.89      0         
FEP_CHEMBL3265000_CHEMBL3264995                   59.91     1.06      3.35      0         
FEP_CHEMBL3265009_CHEMBL3265013                   4.10      0.50      1.57      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -2.63     0.58      1.84      0         
FEP_CHEMBL3265003_CHEMBL3264996                   7.25      0.23      0.73      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -10.26    0.31      0.98      0         
FEP_CHEMBL3265031_CHEMBL3265032                   21.77     0.15      0.46      0         
FEP_CHEMBL3265010_CHEMBL3265009                   -7.79     0.25      0.78      0         
FEP_CHEMBL3265010_CHEMBL3265020                   13.56     0.65      2.04      0         
FEP_CHEMBL3264996_CHEMBL3264999                   -35.17    0.23      0.72      0         
FEP_CHEMBL3265025_CHEMBL3265026                   16.94     0.24      0.77      0         
FEP_CHEMBL3265004_CHEMBL3264996                   2.94      0.28      0.88      0         
FEP_CHEMBL3265024_CHEMBL3265026                   15.47     0.16      0.51      0     
FEP_CHEMBL3265002_CHEMBL3265005                   -8.28     0.26      0.84      0
FEP_CHEMBL3265010_CHEMBL3265017                   13.13     0.34      1.07      0
FEP_CHEMBL3265026_CHEMBL3265020                   -15.20    0.27      0.86      0
FEP_CHEMBL3265030_CHEMBL3265035                   -58.64    0.32      1.00      0
FEP_CHEMBL3265002_CHEMBL3265003                   0.92      0.31      0.98      0
FEP_CHEMBL3265014_CHEMBL3259820                   -13.14    0.58      1.84      0
FEP_CHEMBL3265002_CHEMBL3265004                   5.39      0.48      1.51      0
FEP_CHEMBL3265011_CHEMBL3265005                   -7.89     0.34      1.07      0
FEP_CHEMBL3265000_CHEMBL3265001                   71.36     0.42      1.34      0
FEP_CHEMBL3265003_CHEMBL3265004                   4.03      0.27      0.86      0
