FEP                                                                   dG        sem       crashes   
FEP_CHEMBL1082249-CHEMBL1096002                                       26.34     0.31      0         
FEP_CHEMBL1088740-CHEMBL1089393                                       -7.20     0.13      0         
FEP_CHEMBL1096003-CHEMBL1084143                                       -5.66     0.62      0         
FEP_CHEMBL1093088-CHEMBL1085895                                       -49.93    1.29      2         
FEP_CHEMBL1089056-CHEMBL1078998                                       -4.52     0.16      0         
FEP_CHEMBL1083517-CHEMBL1086409                                       7.81      0.19      0         
FEP_CHEMBL1077204-CHEMBL1084676                                       28.31     0.32      0         
FEP_CHEMBL1085666-CHEMBL1093087                                       1.96      1.30      7         
FEP_CHEMBL1089056-CHEMBL1078691                                       -8.55     0.14      0         
FEP_CHEMBL1085692-CHEMBL1096003                                       -36.60    0.60      0         
FEP_CHEMBL1085666-CHEMBL1084677                                       -46.73    0.31      7         
FEP_CHEMBL1089056-CHEMBL1093088                                       2.49      0.38      0         
FEP_CHEMBL1078691-CHEMBL1078774                                       4.89      0.29      0         
FEP_CHEMBL1078691-CHEMBL1084115                                       -1.67     0.15      0         
FEP_CHEMBL1084115-CHEMBL1078998                                       5.31      0.14      0         
FEP_CHEMBL1083836-CHEMBL1082248                                       -6.99     0.44      0         
FEP_CHEMBL1093087-CHEMBL1084431                                       -9.72     0.03      8         
FEP_CHEMBL1084677-CHEMBL1084143                                       -2.81     0.48      0         
FEP_CHEMBL1086410-CHEMBL1083836                                       2.35      0.20      0         
FEP_CHEMBL1082249-CHEMBL1085692                                       13.25     0.83      1         
FEP_CHEMBL1086409-CHEMBL1086410                                       -3.97     0.47      0         
FEP_CHEMBL1085666-CHEMBL1084676                                       -3.92     1.09      6         
FEP_CHEMBL1082248-CHEMBL1082249                                       -30.68    0.33      0         
FEP_CHEMBL1093087-CHEMBL1084678                                       -73.24    0.93      0         
FEP_CHEMBL1086409-CHEMBL1085666                                       -18.15    0.26      0         
FEP_CHEMBL1083517-CHEMBL1086410                                       3.33      0.60      0         
FEP_CHEMBL1089056-CHEMBL1089393                                       -3.28     0.27      0         
FEP_CHEMBL1086410-CHEMBL1077227                                       -4.41     0.30      0         
FEP_CHEMBL1085666-CHEMBL1084431                                       nan       nan       3         
FEP_CHEMBL1089056-CHEMBL1088740                                       3.73      0.22      1         
FEP_CHEMBL1084935-CHEMBL1085666                                       -35.02    0.86      3         
FEP_CHEMBL1089056-CHEMBL1078774                                       -2.86     0.28      0         
FEP_CHEMBL1089056-CHEMBL1085895                                       -50.79    1.18      6         
FEP_CHEMBL1086409-CHEMBL1077227                                       -8.94     0.80      0         
FEP_CHEMBL1085666-CHEMBL1084678                                       -68.70    1.00      8         
FEP_CHEMBL1086410-CHEMBL1084935                                       20.95     0.64      0         
FEP_CHEMBL1089056-CHEMBL1084115                                       -10.16    0.17      0         
