FEP                                                                   dG        sem       crashes   
FEP_CHEMBL1082249-CHEMBL1096002                                       25.89     0.33      0         
FEP_CHEMBL1088740-CHEMBL1089393                                       -6.57     0.06      0         
FEP_CHEMBL1096003-CHEMBL1084143                                       -5.74     0.24      0         
FEP_CHEMBL1093088-CHEMBL1085895                                       -50.00    0.60      3         
FEP_CHEMBL1089056-CHEMBL1078998                                       -3.97     0.17      0         
FEP_CHEMBL1083517-CHEMBL1086409                                       9.25      0.08      0         
FEP_CHEMBL1077204-CHEMBL1084676                                       28.24     0.14      0         
FEP_CHEMBL1085666-CHEMBL1093087                                       -1.39     0.94      3         
FEP_CHEMBL1089056-CHEMBL1078691                                       -10.75    0.07      0         
FEP_CHEMBL1085692-CHEMBL1096003                                       -37.30    0.38      0         
FEP_CHEMBL1085666-CHEMBL1084677                                       -46.02    1.12      1         
FEP_CHEMBL1089056-CHEMBL1093088                                       1.01      0.22      0         
FEP_CHEMBL1078691-CHEMBL1078774                                       3.28      0.29      0         
FEP_CHEMBL1078691-CHEMBL1084115                                       -0.25     0.09      0         
FEP_CHEMBL1084115-CHEMBL1078998                                       7.21      0.15      0         
FEP_CHEMBL1083836-CHEMBL1082248                                       -6.53     0.18      0         
FEP_CHEMBL1093087-CHEMBL1084431                                       2.28      0.69      3         
FEP_CHEMBL1084677-CHEMBL1084143                                       -3.54     0.28      1         
FEP_CHEMBL1086410-CHEMBL1083836                                       2.61      0.08      0         
FEP_CHEMBL1082249-CHEMBL1085692                                       12.61     0.64      0         
FEP_CHEMBL1086409-CHEMBL1086410                                       -2.65     0.12      0         
FEP_CHEMBL1085666-CHEMBL1084676                                       -4.63     0.94      8         
FEP_CHEMBL1082248-CHEMBL1082249                                       -30.66    0.49      0         
FEP_CHEMBL1093087-CHEMBL1084678                                       -74.04    1.35      0         
FEP_CHEMBL1086409-CHEMBL1085666                                       -16.07    0.11      0         
FEP_CHEMBL1083517-CHEMBL1086410                                       6.63      0.17      0         
FEP_CHEMBL1089056-CHEMBL1089393                                       -3.64     0.21      0         
FEP_CHEMBL1086410-CHEMBL1077227                                       -3.67     0.12      0         
FEP_CHEMBL1085666-CHEMBL1084431                                       nan       nan       5         
FEP_CHEMBL1089056-CHEMBL1088740                                       3.22      0.07      0         
FEP_CHEMBL1084935-CHEMBL1085666                                       -30.66    0.66      1         
FEP_CHEMBL1089056-CHEMBL1078774                                       -8.49     0.17      0         
FEP_CHEMBL1089056-CHEMBL1085895                                       -50.14    0.49      4         
FEP_CHEMBL1086409-CHEMBL1077227                                       -6.48     0.17      0         
FEP_CHEMBL1085666-CHEMBL1084678                                       -72.73    0.70      6         
FEP_CHEMBL1086410-CHEMBL1084935                                       18.34     0.31      0         
FEP_CHEMBL1085666-CHEMBL1077204                                       -33.64    nan       9         
FEP_CHEMBL1089056-CHEMBL1084115                                       -11.16    0.07      0         
