Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16246   ,TETRA   ,17602558,Sun Nov 28 16:17:36 CET,Sun Nov 28 18:11:42 CET,0.0 0.619 0.841 1.043 1.178 1.298 1.428 1.563 1.814 1.927 2.035 2.102 2.327 2.411 2.567 2.714 2.86 2.928 3.061 3.198 3.398 3.521 3.635 3.805 3.964 4.123 4.292 4.46 4.664 4.85 5.04 5.282 5.529 5.757 6.0 6.26 6.514 6.811 7.111 7.409 7.733 8.112 8.535 8.955 9.445 9.987 10.561 11.131 11.759 12.379 12.946 13.178 13.058 12.798 12.468 12.091 11.743 11.445 11.186 10.908 10.657 10.438 10.221 10.008 9.799 9.598 9.381 9.182 9.006 8.826 8.642 8.478 8.284 8.089 7.96 7.828 7.687 7.536 7.363 7.233 7.106 6.915 6.793 6.67 6.597 6.443 6.285 6.109 6.016 5.798 5.713 5.603 5.494 5.26 5.136 5.004 4.822 4.582 4.315 3.967 2.761
2       ,28551   ,TETRA   ,17602559,Sun Nov 28 16:17:39 CET,Sun Nov 28 18:11:42 CET,0.0 1.472 1.889 2.136 2.333 2.489 2.655 2.814 3.056 3.181 3.309 3.39 3.61 3.696 3.895 4.088 4.248 4.327 4.484 4.632 4.84 4.98 5.123 5.31 5.485 5.667 5.848 6.018 6.24 6.46 6.658 6.897 7.125 7.34 7.603 7.906 8.169 8.441 8.733 9.051 9.387 9.742 10.155 10.556 11.014 11.511 12.06 12.669 13.314 13.995 14.612 14.785 14.691 14.498 14.28 14.024 13.774 13.536 13.278 12.962 12.707 12.482 12.256 12.055 11.844 11.644 11.437 11.247 11.068 10.878 10.69 10.536 10.371 10.191 10.041 9.89 9.751 9.603 9.429 9.315 9.207 9.031 8.921 8.81 8.749 8.622 8.475 8.316 8.24 8.04 8.0 7.902 7.796 7.58 7.474 7.355 7.205 7.03 6.84 6.659 6.393
3       ,15825   ,TETRA   ,17602560,Sun Nov 28 16:17:41 CET,Sun Nov 28 18:10:52 CET,0.0 0.605 0.779 0.947 1.106 1.257 1.41 1.535 1.783 1.903 2.003 2.069 2.292 2.378 2.559 2.741 2.917 3.001 3.17 3.329 3.57 3.725 3.866 4.063 4.253 4.438 4.623 4.793 5.0 5.203 5.395 5.615 5.837 6.053 6.278 6.547 6.833 7.127 7.422 7.744 8.083 8.444 8.871 9.328 9.838 10.343 10.875 11.456 12.134 12.81 13.399 13.545 13.393 13.114 12.784 12.466 12.154 11.856 11.569 11.249 10.977 10.726 10.48 10.262 10.058 9.863 9.66 9.476 9.308 9.145 8.965 8.801 8.65 8.47 8.323 8.183 8.028 7.88 7.727 7.608 7.493 7.31 7.179 7.042 6.971 6.825 6.635 6.458 6.378 6.156 6.084 5.975 5.857 5.597 5.463 5.317 5.136 4.911 4.629 4.218 3.472
4       ,14133   ,TETRA   ,17602561,Sun Nov 28 16:18:02 CET,Sun Nov 28 18:11:21 CET,0.0 1.024 1.415 1.706 1.947 2.128 2.287 2.431 2.703 2.844 2.971 3.051 3.286 3.382 3.584 3.789 3.974 4.063 4.23 4.393 4.634 4.792 4.949 5.164 5.366 5.557 5.734 5.916 6.156 6.365 6.551 6.769 6.985 7.184 7.426 7.723 7.985 8.282 8.619 8.959 9.311 9.692 10.119 10.554 11.04 11.561 12.145 12.784 13.399 13.965 14.483 14.619 14.523 14.257 13.932 13.613 13.289 12.983 12.715 12.434 12.17 11.92 11.671 11.427 11.214 11.025 10.818 10.639 10.486 10.315 10.132 9.977 9.807 9.616 9.483 9.347 9.184 9.011 8.837 8.722 8.6 8.408 8.278 8.133 8.054 7.9 7.745 7.564 7.467 7.235 7.147 7.037 6.917 6.666 6.528 6.381 6.215 6.037 5.803 5.501 4.908
5       ,23431   ,TETRA   ,17602562,Sun Nov 28 16:18:04 CET,Sun Nov 28 18:11:38 CET,0.0 1.111 1.458 1.651 1.809 1.964 2.132 2.293 2.563 2.691 2.813 2.915 3.157 3.266 3.467 3.654 3.838 3.922 4.086 4.253 4.487 4.635 4.778 4.974 5.152 5.332 5.516 5.683 5.882 6.076 6.269 6.495 6.712 6.92 7.15 7.426 7.696 7.97 8.277 8.622 8.978 9.391 9.839 10.251 10.749 11.261 11.785 12.347 12.976 13.661 14.276 14.413 14.253 14.011 13.728 13.417 13.089 12.751 12.485 12.212 11.955 11.722 11.475 11.233 11.019 10.814 10.595 10.372 10.171 9.971 9.757 9.594 9.431 9.258 9.118 8.975 8.823 8.67 8.514 8.4 8.289 8.122 8.002 7.864 7.787 7.628 7.475 7.318 7.228 7.002 6.936 6.837 6.727 6.491 6.357 6.196 6.005 5.745 5.416 5.052 4.301
6       ,4606    ,TETRA   ,17602563,Sun Nov 28 16:18:02 CET,Sun Nov 28 18:12:48 CET,0.0 1.05 1.446 1.706 1.909 2.074 2.224 2.372 2.654 2.776 2.89 2.982 3.23 3.341 3.531 3.701 3.888 3.985 4.158 4.315 4.545 4.68 4.802 4.986 5.167 5.359 5.542 5.715 5.945 6.166 6.374 6.614 6.85 7.081 7.337 7.614 7.866 8.153 8.468 8.776 9.078 9.445 9.888 10.321 10.816 11.323 11.842 12.411 13.08 13.739 14.237 14.321 14.217 13.956 13.588 13.214 12.904 12.599 12.303 12.009 11.743 11.497 11.263 11.042 10.819 10.61 10.401 10.196 9.999 9.823 9.658 9.499 9.326 9.157 9.02 8.883 8.742 8.583 8.411 8.293 8.174 7.965 7.822 7.674 7.598 7.446 7.273 7.079 6.974 6.75 6.669 6.569 6.48 6.293 6.176 6.04 5.898 5.775 5.64 5.428 4.973
7       ,10561   ,TETRA   ,17602564,Sun Nov 28 16:18:03 CET,Sun Nov 28 18:14:02 CET,0.0 0.639 0.953 1.204 1.408 1.608 1.79 1.951 2.261 2.397 2.532 2.672 2.93 3.048 3.262 3.46 3.639 3.726 3.908 4.064 4.26 4.402 4.537 4.721 4.906 5.081 5.259 5.433 5.636 5.834 6.028 6.276 6.513 6.738 6.997 7.27 7.523 7.8 8.105 8.426 8.767 9.153 9.596 10.007 10.452 10.939 11.483 12.043 12.65 13.291 13.845 13.971 13.844 13.655 13.444 13.192 12.898 12.595 12.324 12.052 11.792 11.528 11.267 11.032 10.805 10.582 10.356 10.173 10.01 9.832 9.645 9.479 9.304 9.124 8.986 8.845 8.698 8.54 8.372 8.254 8.141 7.962 7.814 7.658 7.583 7.43 7.285 7.133 7.052 6.847 6.782 6.673 6.552 6.3 6.195 6.104 6.008 5.894 5.73 5.516 4.973
8       ,2934    ,TETRA   ,17602565,Sun Nov 28 16:18:32 CET,Sun Nov 28 18:12:13 CET,0.0 0.298 0.486 0.656 0.834 1.0 1.157 1.303 1.553 1.66 1.76 1.822 2.049 2.131 2.288 2.45 2.614 2.684 2.814 2.954 3.148 3.268 3.401 3.617 3.819 4.006 4.202 4.39 4.606 4.817 5.024 5.252 5.48 5.701 5.95 6.214 6.462 6.746 7.06 7.384 7.706 8.071 8.503 8.926 9.395 9.892 10.429 11.001 11.664 12.36 12.932 13.087 12.991 12.759 12.452 12.104 11.791 11.473 11.151 10.812 10.518 10.272 10.03 9.801 9.578 9.344 9.107 8.915 8.739 8.555 8.366 8.207 8.042 7.888 7.76 7.618 7.479 7.34 7.211 7.111 6.996 6.823 6.703 6.574 6.509 6.384 6.258 6.121 6.047 5.836 5.788 5.693 5.596 5.406 5.302 5.165 5.008 4.874 4.715 4.427 3.599
9       ,5647    ,TETRA   ,17602566,Sun Nov 28 16:18:03 CET,Sun Nov 28 18:11:41 CET,0.0 0.76 1.107 1.359 1.583 1.775 1.926 2.055 2.316 2.43 2.541 2.637 2.872 2.973 3.184 3.382 3.552 3.635 3.802 3.955 4.156 4.294 4.432 4.618 4.796 4.972 5.142 5.31 5.536 5.752 5.945 6.175 6.4 6.632 6.891 7.148 7.399 7.692 8.003 8.302 8.621 8.975 9.372 9.777 10.263 10.797 11.335 11.906 12.603 13.298 13.834 13.972 13.841 13.589 13.298 12.988 12.711 12.447 12.199 11.914 11.632 11.399 11.185 10.969 10.768 10.582 10.38 10.194 10.032 9.859 9.671 9.515 9.346 9.154 9.006 8.861 8.709 8.552 8.396 8.286 8.167 7.985 7.853 7.702 7.628 7.48 7.308 7.129 7.052 6.847 6.788 6.686 6.57 6.321 6.187 6.035 5.877 5.694 5.487 5.256 4.765
10      ,27916   ,TETRA   ,17602567,Sun Nov 28 16:18:04 CET,Sun Nov 28 18:11:35 CET,0.0 0.425 0.681 0.881 1.036 1.155 1.262 1.382 1.62 1.719 1.813 1.884 2.111 2.205 2.408 2.599 2.766 2.844 2.993 3.141 3.361 3.501 3.627 3.826 4.025 4.201 4.366 4.526 4.74 4.942 5.138 5.369 5.598 5.829 6.081 6.36 6.623 6.904 7.191 7.522 7.888 8.267 8.716 9.162 9.65 10.186 10.773 11.405 12.075 12.755 13.38 13.561 13.426 13.155 12.865 12.579 12.294 12.042 11.813 11.546 11.295 11.042 10.785 10.542 10.308 10.071 9.827 9.632 9.467 9.272 9.059 8.896 8.723 8.543 8.415 8.294 8.162 8.021 7.876 7.779 7.673 7.489 7.363 7.239 7.175 7.044 6.916 6.784 6.716 6.51 6.47 6.391 6.316 6.138 6.032 5.925 5.805 5.67 5.507 5.285 4.812
