Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6930    ,TETRA   ,17602497,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:11:15 CET,0.0 0.791 1.041 1.223 1.402 1.595 1.76 1.894 2.152 2.271 2.369 2.416 2.629 2.711 2.865 3.015 3.166 3.241 3.391 3.53 3.749 3.898 4.034 4.223 4.421 4.631 4.826 5.001 5.22 5.422 5.617 5.868 6.118 6.345 6.603 6.888 7.163 7.478 7.807 8.144 8.492 8.871 9.317 9.759 10.245 10.795 11.475 12.284 13.147 13.962 14.753 15.24 15.323 15.182 14.961 14.696 14.398 14.112 13.856 13.584 13.337 13.098 12.85 12.611 12.391 12.185 11.986 11.806 11.627 11.427 11.217 11.038 10.851 10.647 10.479 10.308 10.13 9.936 9.731 9.592 9.446 9.217 9.055 8.892 8.806 8.605 8.388 8.169 8.054 7.812 7.651 7.512 7.374 7.027 6.816 6.592 6.328 6.031 5.636 5.04 2.667
2       ,18983   ,TETRA   ,17602498,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:11:08 CET,0.0 0.746 1.044 1.286 1.514 1.722 1.892 2.041 2.301 2.41 2.529 2.635 2.858 2.951 3.12 3.291 3.48 3.565 3.711 3.852 4.055 4.193 4.332 4.533 4.726 4.909 5.087 5.257 5.484 5.701 5.892 6.126 6.371 6.607 6.87 7.156 7.427 7.739 8.074 8.406 8.746 9.137 9.595 10.053 10.577 11.141 11.763 12.458 13.219 13.989 14.81 15.265 15.319 15.199 14.982 14.707 14.425 14.147 13.893 13.617 13.375 13.154 12.922 12.695 12.481 12.285 12.085 11.897 11.72 11.515 11.295 11.116 10.913 10.696 10.523 10.345 10.167 9.97 9.758 9.619 9.478 9.239 9.069 8.891 8.795 8.589 8.368 8.115 7.985 7.74 7.571 7.422 7.262 6.909 6.717 6.515 6.275 5.989 5.628 5.128 3.13
3       ,13082   ,TETRA   ,17602499,Sun Nov 28 16:17:09 CET,Sun Nov 28 18:10:20 CET,0.0 0.537 0.804 1.021 1.211 1.365 1.498 1.634 1.883 1.994 2.091 2.144 2.359 2.448 2.628 2.799 2.963 3.05 3.222 3.377 3.595 3.738 3.868 4.054 4.243 4.434 4.618 4.787 4.989 5.174 5.356 5.591 5.817 6.037 6.297 6.58 6.846 7.137 7.453 7.788 8.15 8.556 9.022 9.479 10.013 10.585 11.21 11.992 12.883 13.722 14.491 14.841 14.838 14.697 14.452 14.168 13.898 13.642 13.378 13.052 12.794 12.572 12.329 12.099 11.867 11.643 11.43 11.248 11.076 10.879 10.671 10.498 10.318 10.13 9.968 9.782 9.606 9.428 9.238 9.108 8.965 8.724 8.541 8.333 8.232 8.038 7.808 7.555 7.437 7.198 7.051 6.909 6.75 6.423 6.25 6.053 5.833 5.572 5.289 4.888 2.565
4       ,15352   ,TETRA   ,17602500,Sun Nov 28 16:17:04 CET,Sun Nov 28 18:10:24 CET,0.0 0.688 0.998 1.22 1.409 1.581 1.735 1.884 2.157 2.281 2.393 2.494 2.724 2.821 3.009 3.191 3.372 3.46 3.631 3.79 4.035 4.197 4.349 4.561 4.75 4.926 5.103 5.285 5.506 5.691 5.884 6.13 6.349 6.568 6.837 7.109 7.361 7.655 7.967 8.294 8.629 8.993 9.429 9.884 10.398 10.957 11.592 12.28 13.033 13.85 14.68 15.033 15.059 14.982 14.808 14.593 14.357 14.14 13.945 13.69 13.434 13.202 12.944 12.687 12.472 12.271 12.037 11.819 11.633 11.443 11.235 11.048 10.856 10.659 10.508 10.355 10.191 10.021 9.855 9.734 9.598 9.379 9.225 9.049 8.952 8.765 8.551 8.321 8.218 7.988 7.846 7.712 7.548 7.161 6.929 6.674 6.403 6.127 5.824 5.4 3.994
5       ,3754    ,TETRA   ,17602502,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:10:23 CET,0.0 0.818 1.189 1.47 1.657 1.834 1.997 2.139 2.399 2.529 2.655 2.746 2.965 3.062 3.269 3.465 3.643 3.725 3.877 4.017 4.233 4.374 4.499 4.705 4.912 5.089 5.258 5.425 5.638 5.845 6.042 6.287 6.53 6.769 7.035 7.325 7.619 7.929 8.253 8.604 8.956 9.357 9.823 10.272 10.778 11.329 11.983 12.719 13.528 14.392 15.247 15.667 15.661 15.506 15.28 14.983 14.711 14.463 14.215 13.926 13.671 13.419 13.147 12.903 12.678 12.472 12.253 12.062 11.891 11.696 11.498 11.334 11.159 10.974 10.816 10.642 10.468 10.291 10.113 9.997 9.872 9.656 9.495 9.317 9.227 9.038 8.83 8.625 8.521 8.294 8.191 8.059 7.905 7.579 7.405 7.202 6.96 6.693 6.411 6.006 3.901
6       ,25373   ,TETRA   ,17602503,Sun Nov 28 16:17:04 CET,Sun Nov 28 18:14:36 CET,0.0 0.68 0.926 1.12 1.29 1.444 1.592 1.739 1.978 2.087 2.196 2.257 2.477 2.579 2.758 2.943 3.136 3.224 3.394 3.558 3.782 3.922 4.058 4.265 4.465 4.652 4.83 4.993 5.205 5.421 5.629 5.865 6.095 6.326 6.589 6.889 7.189 7.516 7.846 8.19 8.572 8.971 9.415 9.869 10.384 10.952 11.591 12.289 13.087 13.939 14.789 15.203 15.202 15.054 14.814 14.504 14.217 13.965 13.714 13.42 13.156 12.9 12.634 12.393 12.179 11.981 11.757 11.559 11.382 11.165 10.937 10.765 10.58 10.393 10.246 10.076 9.884 9.678 9.496 9.368 9.226 9.002 8.84 8.683 8.607 8.446 8.278 8.095 7.997 7.78 7.68 7.555 7.426 7.122 6.951 6.766 6.553 6.321 6.034 5.592 3.801
7       ,29479   ,TETRA   ,17602504,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:14:16 CET,0.0 0.7 1.004 1.24 1.457 1.649 1.822 1.981 2.249 2.365 2.476 2.578 2.816 2.93 3.147 3.324 3.475 3.551 3.7 3.846 4.058 4.204 4.337 4.524 4.721 4.911 5.091 5.272 5.485 5.669 5.861 6.107 6.345 6.574 6.837 7.124 7.406 7.711 8.02 8.346 8.693 9.093 9.536 9.979 10.497 11.068 11.707 12.397 13.192 14.024 14.84 15.28 15.327 15.239 15.062 14.778 14.503 14.253 13.993 13.71 13.463 13.217 12.973 12.744 12.531 12.334 12.115 11.891 11.686 11.477 11.255 11.069 10.868 10.67 10.524 10.368 10.194 10.028 9.849 9.713 9.571 9.343 9.183 9.016 8.93 8.746 8.529 8.28 8.147 7.911 7.801 7.668 7.511 7.129 6.883 6.608 6.339 6.054 5.719 5.248 3.198
8       ,3490    ,TETRA   ,17602505,Sun Nov 28 16:17:04 CET,Sun Nov 28 18:14:29 CET,0.0 1.17 1.671 2.007 2.248 2.45 2.611 2.765 3.035 3.155 3.28 3.383 3.623 3.741 3.951 4.128 4.291 4.376 4.539 4.693 4.907 5.037 5.16 5.337 5.513 5.687 5.853 6.015 6.23 6.436 6.642 6.919 7.176 7.392 7.645 7.928 8.209 8.531 8.88 9.232 9.583 9.992 10.456 10.911 11.456 12.065 12.715 13.391 14.16 14.996 15.838 16.29 16.354 16.237 16.02 15.767 15.507 15.227 14.932 14.625 14.344 14.085 13.859 13.63 13.393 13.193 12.995 12.792 12.601 12.404 12.228 12.082 11.902 11.708 11.553 11.389 11.222 11.03 10.797 10.645 10.508 10.279 10.107 9.928 9.837 9.658 9.457 9.218 9.086 8.831 8.708 8.587 8.447 8.171 8.018 7.838 7.625 7.351 7.034 6.533 4.922
9       ,22290   ,TETRA   ,17602506,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:14:48 CET,0.0 0.992 1.332 1.617 1.853 2.061 2.24 2.384 2.665 2.795 2.91 3.01 3.258 3.375 3.579 3.759 3.943 4.035 4.2 4.353 4.574 4.716 4.848 5.037 5.228 5.408 5.574 5.742 5.961 6.162 6.339 6.563 6.783 6.991 7.223 7.492 7.761 8.041 8.361 8.71 9.057 9.435 9.858 10.291 10.789 11.351 12.006 12.725 13.511 14.302 15.098 15.501 15.548 15.478 15.307 15.034 14.753 14.502 14.245 13.97 13.71 13.448 13.207 12.973 12.737 12.526 12.307 12.089 11.894 11.694 11.471 11.283 11.091 10.888 10.732 10.569 10.4 10.235 10.023 9.857 9.702 9.459 9.302 9.146 9.057 8.85 8.642 8.441 8.334 8.106 7.946 7.795 7.655 7.347 7.152 6.948 6.705 6.427 6.084 5.554 3.513
10      ,23365   ,TETRA   ,17602507,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:10:36 CET,0.0 0.821 1.174 1.471 1.689 1.853 2.005 2.15 2.404 2.531 2.652 2.754 2.987 3.088 3.279 3.46 3.642 3.734 3.889 4.028 4.23 4.361 4.492 4.693 4.878 5.051 5.215 5.374 5.589 5.804 6.022 6.28 6.512 6.734 6.994 7.273 7.537 7.835 8.177 8.549 8.91 9.297 9.744 10.178 10.696 11.275 11.894 12.557 13.3 14.119 14.915 15.284 15.294 15.15 14.956 14.709 14.439 14.181 13.946 13.693 13.472 13.26 13.038 12.809 12.583 12.362 12.124 11.908 11.722 11.538 11.329 11.149 10.97 10.77 10.593 10.405 10.211 10.013 9.821 9.69 9.554 9.312 9.137 8.96 8.867 8.684 8.489 8.256 8.129 7.89 7.738 7.586 7.443 7.104 6.895 6.693 6.484 6.236 5.918 5.489 4.278
