Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30256   ,TETRA   ,17602477,Sun Nov 28 16:16:03 CET,Sun Nov 28 18:09:30 CET,0.0 2.027 2.356 2.626 2.871 3.072 3.258 3.417 3.709 3.846 3.978 4.111 4.351 4.47 4.703 4.907 5.092 5.169 5.329 5.492 5.721 5.877 6.025 6.232 6.429 6.615 6.784 6.942 7.145 7.334 7.513 7.728 7.924 8.112 8.32 8.574 8.814 9.049 9.307 9.584 9.883 10.223 10.6 10.953 11.327 11.709 12.134 12.549 12.945 13.241 13.315 13.041 12.65 12.229 11.797 11.379 10.959 10.533 10.171 9.836 9.535 9.234 8.936 8.662 8.418 8.184 7.915 7.674 7.484 7.295 7.094 6.919 6.73 6.525 6.369 6.225 6.075 5.909 5.74 5.626 5.504 5.308 5.178 5.048 4.979 4.817 4.642 4.48 4.395 4.18 4.117 4.003 3.881 3.635 3.504 3.365 3.199 2.98 2.739 2.426 1.793
2       ,22417   ,TETRA   ,17602478,Sun Nov 28 16:16:07 CET,Sun Nov 28 18:09:39 CET,0.0 1.439 1.849 2.174 2.438 2.654 2.85 3.045 3.38 3.516 3.636 3.716 3.943 4.049 4.242 4.417 4.594 4.682 4.837 5.0 5.243 5.379 5.507 5.702 5.879 6.048 6.233 6.41 6.625 6.821 7.002 7.235 7.458 7.658 7.889 8.132 8.351 8.599 8.865 9.148 9.444 9.758 10.103 10.457 10.856 11.244 11.618 12.016 12.414 12.66 12.664 12.326 11.856 11.336 10.827 10.356 9.938 9.517 9.135 8.739 8.384 8.092 7.818 7.552 7.286 7.047 6.809 6.583 6.391 6.218 6.035 5.865 5.696 5.519 5.374 5.219 5.062 4.904 4.726 4.606 4.481 4.277 4.131 3.985 3.916 3.764 3.599 3.418 3.325 3.112 3.039 2.918 2.797 2.56 2.425 2.287 2.134 1.932 1.686 1.384 0.076
3       ,27581   ,TETRA   ,17602479,Sun Nov 28 16:16:03 CET,Sun Nov 28 18:09:17 CET,0.0 0.892 1.276 1.515 1.727 1.968 2.186 2.364 2.684 2.825 2.958 3.05 3.29 3.397 3.589 3.781 3.971 4.064 4.233 4.396 4.62 4.764 4.905 5.112 5.303 5.465 5.615 5.756 5.944 6.15 6.346 6.571 6.793 7.001 7.22 7.46 7.703 7.959 8.218 8.507 8.803 9.12 9.472 9.819 10.211 10.622 11.037 11.437 11.821 12.135 12.302 12.031 11.547 11.042 10.584 10.182 9.803 9.426 9.091 8.765 8.467 8.183 7.921 7.659 7.392 7.158 6.931 6.715 6.519 6.319 6.105 5.929 5.756 5.587 5.449 5.303 5.153 4.996 4.812 4.678 4.551 4.348 4.2 4.047 3.97 3.805 3.638 3.474 3.395 3.18 3.113 3.0 2.868 2.609 2.467 2.312 2.17 2.0 1.718 1.336 0.729
4       ,10210   ,TETRA   ,17602480,Sun Nov 28 16:16:06 CET,Sun Nov 28 18:08:37 CET,0.0 0.779 1.105 1.362 1.588 1.779 1.936 2.081 2.33 2.434 2.535 2.596 2.808 2.898 3.084 3.262 3.439 3.514 3.649 3.797 4.024 4.167 4.3 4.488 4.676 4.855 5.023 5.186 5.403 5.608 5.805 6.049 6.266 6.462 6.684 6.919 7.142 7.384 7.663 7.956 8.215 8.495 8.85 9.21 9.61 10.021 10.441 10.86 11.231 11.531 11.601 11.304 10.811 10.287 9.775 9.284 8.88 8.505 8.164 7.831 7.531 7.248 6.976 6.729 6.502 6.274 6.029 5.808 5.61 5.412 5.209 5.035 4.856 4.673 4.529 4.368 4.204 4.026 3.837 3.714 3.594 3.406 3.258 3.107 3.031 2.871 2.705 2.532 2.441 2.219 2.133 2.015 1.882 1.602 1.446 1.267 1.083 0.894 0.685 0.405 -0.059
5       ,3476    ,TETRA   ,17602481,Sun Nov 28 16:16:04 CET,Sun Nov 28 18:09:35 CET,0.0 1.106 1.504 1.808 2.09 2.319 2.478 2.627 2.938 3.085 3.204 3.304 3.548 3.662 3.862 4.051 4.223 4.311 4.486 4.641 4.856 4.991 5.121 5.317 5.505 5.686 5.869 6.036 6.239 6.426 6.614 6.837 7.032 7.227 7.449 7.692 7.946 8.217 8.469 8.729 9.015 9.323 9.68 10.03 10.414 10.84 11.297 11.73 12.107 12.404 12.555 12.262 11.801 11.365 10.9 10.413 9.984 9.595 9.22 8.822 8.473 8.162 7.852 7.568 7.334 7.098 6.842 6.636 6.459 6.271 6.067 5.877 5.677 5.498 5.357 5.199 5.033 4.866 4.69 4.561 4.433 4.245 4.105 3.945 3.864 3.71 3.556 3.392 3.293 3.054 2.978 2.873 2.758 2.479 2.338 2.192 2.02 1.818 1.573 1.256 0.212
6       ,20091   ,TETRA   ,17602482,Sun Nov 28 16:16:06 CET,Sun Nov 28 18:09:49 CET,0.0 1.061 1.464 1.764 2.0 2.215 2.41 2.588 2.911 3.053 3.196 3.348 3.588 3.694 3.902 4.11 4.301 4.393 4.563 4.716 4.932 5.066 5.197 5.375 5.552 5.731 5.906 6.075 6.269 6.46 6.658 6.89 7.108 7.298 7.495 7.742 7.986 8.244 8.515 8.793 9.098 9.462 9.846 10.177 10.542 10.936 11.399 11.887 12.301 12.636 12.781 12.453 12.007 11.544 11.076 10.626 10.2 9.807 9.481 9.151 8.833 8.556 8.295 8.041 7.798 7.573 7.338 7.114 6.916 6.705 6.484 6.296 6.1 5.916 5.774 5.61 5.443 5.292 5.126 5.009 4.895 4.703 4.562 4.416 4.344 4.188 4.03 3.866 3.772 3.553 3.465 3.354 3.241 2.966 2.807 2.645 2.485 2.296 2.07 1.764 0.825
7       ,4764    ,TETRA   ,17602483,Sun Nov 28 16:16:08 CET,Sun Nov 28 18:09:00 CET,0.0 1.394 1.798 2.134 2.382 2.589 2.82 3.012 3.301 3.444 3.58 3.702 3.945 4.052 4.268 4.461 4.653 4.749 4.922 5.077 5.305 5.462 5.614 5.825 6.014 6.192 6.365 6.532 6.749 6.951 7.136 7.351 7.557 7.765 8.018 8.285 8.512 8.753 9.019 9.289 9.584 9.892 10.194 10.507 10.869 11.222 11.629 12.029 12.364 12.654 12.736 12.52 12.093 11.569 11.076 10.634 10.23 9.838 9.501 9.172 8.882 8.607 8.323 8.05 7.814 7.589 7.346 7.125 6.93 6.743 6.548 6.384 6.205 6.005 5.861 5.718 5.563 5.407 5.252 5.136 4.997 4.777 4.633 4.49 4.417 4.263 4.092 3.91 3.809 3.583 3.497 3.38 3.272 3.06 2.912 2.731 2.54 2.323 2.061 1.66 0.484
8       ,32263   ,TETRA   ,17602484,Sun Nov 28 16:16:10 CET,Sun Nov 28 18:11:10 CET,0.0 1.544 1.895 2.226 2.482 2.689 2.881 3.04 3.322 3.457 3.607 3.764 4.003 4.107 4.313 4.507 4.693 4.78 4.946 5.107 5.334 5.484 5.629 5.83 6.015 6.183 6.345 6.508 6.704 6.893 7.085 7.303 7.505 7.716 7.972 8.249 8.504 8.781 9.046 9.319 9.62 9.929 10.282 10.635 11.022 11.461 11.953 12.391 12.769 13.04 13.091 12.735 12.273 11.85 11.435 11.003 10.545 10.107 9.766 9.414 9.093 8.79 8.504 8.261 8.038 7.816 7.563 7.346 7.159 6.957 6.758 6.59 6.403 6.207 6.05 5.901 5.765 5.618 5.458 5.354 5.24 5.055 4.931 4.81 4.754 4.617 4.473 4.324 4.243 4.038 4.003 3.914 3.821 3.632 3.52 3.389 3.269 3.159 2.993 2.768 2.355
9       ,29327   ,TETRA   ,17602485,Sun Nov 28 16:16:04 CET,Sun Nov 28 18:10:11 CET,0.0 1.034 1.456 1.735 1.976 2.214 2.402 2.552 2.813 2.928 3.045 3.169 3.411 3.526 3.745 3.951 4.126 4.203 4.369 4.531 4.748 4.89 5.031 5.231 5.41 5.585 5.757 5.912 6.118 6.315 6.486 6.706 6.916 7.112 7.336 7.595 7.862 8.126 8.395 8.661 8.939 9.279 9.678 10.039 10.439 10.859 11.241 11.589 11.919 12.21 12.341 12.048 11.532 11.016 10.529 10.064 9.67 9.279 8.933 8.588 8.261 7.958 7.68 7.418 7.185 6.97 6.739 6.525 6.336 6.157 5.974 5.795 5.592 5.399 5.253 5.099 4.932 4.755 4.577 4.451 4.32 4.11 3.967 3.815 3.733 3.586 3.449 3.288 3.204 2.99 2.899 2.789 2.674 2.409 2.256 2.095 1.928 1.717 1.443 1.163 0.553
10      ,15612   ,TETRA   ,17602486,Sun Nov 28 16:16:04 CET,Sun Nov 28 18:09:54 CET,0.0 1.758 2.248 2.621 2.899 3.114 3.319 3.5 3.806 3.942 4.066 4.169 4.394 4.505 4.726 4.916 5.097 5.182 5.348 5.504 5.738 5.882 6.012 6.195 6.374 6.555 6.721 6.878 7.084 7.28 7.477 7.693 7.875 8.056 8.279 8.533 8.752 8.978 9.231 9.509 9.813 10.139 10.484 10.812 11.175 11.56 11.973 12.377 12.765 13.09 13.153 12.83 12.368 11.895 11.458 11.024 10.62 10.223 9.847 9.483 9.162 8.862 8.587 8.323 8.074 7.847 7.61 7.403 7.205 6.984 6.77 6.587 6.395 6.221 6.081 5.933 5.794 5.642 5.485 5.365 5.233 5.037 4.892 4.735 4.664 4.529 4.383 4.232 4.158 3.958 3.91 3.819 3.729 3.53 3.416 3.297 3.168 3.025 2.834 2.585 1.849
