Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11681   ,TETRA   ,17602528,Sun Nov 28 16:18:05 CET,Sun Nov 28 18:15:17 CET,0.0 1.065 1.341 1.577 1.774 1.925 2.058 2.18 2.421 2.534 2.631 2.676 2.88 2.965 3.105 3.225 3.355 3.424 3.565 3.698 3.869 3.965 4.059 4.214 4.365 4.51 4.66 4.802 4.982 5.144 5.287 5.464 5.649 5.812 5.985 6.2 6.413 6.629 6.84 7.065 7.304 7.542 7.803 8.068 8.344 8.607 8.89 9.152 9.347 9.427 9.259 8.745 8.146 7.547 6.974 6.421 5.914 5.443 5.036 4.628 4.255 3.912 3.573 3.256 2.971 2.712 2.437 2.195 1.985 1.752 1.493 1.286 1.08 0.854 0.683 0.526 0.365 0.174 -0.037 -0.18 -0.342 -0.599 -0.768 -0.936 -1.029 -1.233 -1.435 -1.65 -1.768 -2.022 -2.159 -2.312 -2.469 -2.794 -2.963 -3.149 -3.364 -3.57 -3.751 -4.047 -4.798
2       ,6915    ,TETRA   ,17602529,Sun Nov 28 16:17:33 CET,Sun Nov 28 18:12:17 CET,0.0 0.758 1.105 1.345 1.532 1.668 1.79 1.918 2.143 2.249 2.352 2.426 2.637 2.717 2.878 3.031 3.171 3.235 3.352 3.47 3.647 3.756 3.866 4.034 4.178 4.308 4.437 4.572 4.737 4.886 5.031 5.197 5.369 5.543 5.736 5.939 6.131 6.349 6.578 6.793 7.007 7.241 7.514 7.772 8.063 8.357 8.628 8.881 9.092 9.206 9.08 8.646 8.067 7.472 6.914 6.345 5.777 5.26 4.827 4.373 3.992 3.637 3.3 2.981 2.67 2.395 2.105 1.841 1.606 1.361 1.122 0.913 0.675 0.43 0.25 0.063 -0.122 -0.308 -0.51 -0.644 -0.777 -0.982 -1.128 -1.29 -1.381 -1.571 -1.774 -1.992 -2.104 -2.351 -2.489 -2.624 -2.757 -3.081 -3.256 -3.439 -3.652 -3.887 -4.135 -4.478 -5.254
3       ,32034   ,TETRA   ,17602530,Sun Nov 28 16:17:33 CET,Sun Nov 28 18:12:46 CET,0.0 0.59 0.746 0.87 0.987 1.094 1.188 1.279 1.478 1.555 1.621 1.648 1.847 1.922 2.065 2.191 2.308 2.367 2.485 2.591 2.752 2.848 2.933 3.071 3.211 3.343 3.477 3.611 3.767 3.922 4.065 4.237 4.4 4.558 4.733 4.928 5.121 5.315 5.531 5.767 6.027 6.314 6.586 6.8 7.051 7.325 7.578 7.842 8.081 8.16 7.842 7.243 6.642 6.041 5.455 4.871 4.347 3.869 3.444 3.015 2.647 2.287 1.931 1.623 1.345 1.073 0.775 0.519 0.304 0.064 -0.185 -0.376 -0.578 -0.795 -0.969 -1.144 -1.332 -1.529 -1.722 -1.864 -2.007 -2.238 -2.41 -2.582 -2.672 -2.873 -3.09 -3.31 -3.423 -3.675 -3.809 -3.952 -4.097 -4.423 -4.624 -4.824 -5.054 -5.329 -5.616 -6.039 -7.239
4       ,5354    ,TETRA   ,17602531,Sun Nov 28 16:17:34 CET,Sun Nov 28 18:12:40 CET,0.0 0.494 0.722 0.892 1.029 1.131 1.221 1.321 1.495 1.574 1.655 1.688 1.876 1.946 2.088 2.237 2.378 2.444 2.565 2.675 2.845 2.952 3.06 3.218 3.361 3.501 3.625 3.743 3.898 4.055 4.205 4.371 4.526 4.688 4.885 5.089 5.282 5.51 5.734 5.944 6.162 6.406 6.692 6.954 7.234 7.558 7.91 8.163 8.341 8.454 8.286 7.758 7.128 6.467 5.872 5.338 4.839 4.347 3.894 3.446 3.057 2.727 2.42 2.111 1.809 1.523 1.229 0.965 0.728 0.488 0.249 0.046 -0.178 -0.41 -0.579 -0.77 -0.987 -1.21 -1.426 -1.568 -1.719 -1.973 -2.156 -2.33 -2.412 -2.576 -2.771 -2.978 -3.08 -3.319 -3.409 -3.527 -3.666 -3.966 -4.126 -4.32 -4.543 -4.783 -5.059 -5.503 -6.996
5       ,5009    ,TETRA   ,17602532,Sun Nov 28 16:17:37 CET,Sun Nov 28 18:13:02 CET,0.0 0.603 0.821 0.993 1.109 1.215 1.321 1.423 1.621 1.707 1.788 1.822 2.015 2.079 2.199 2.309 2.415 2.468 2.569 2.663 2.811 2.915 3.01 3.148 3.285 3.417 3.541 3.654 3.791 3.932 4.077 4.253 4.421 4.583 4.768 4.959 5.136 5.337 5.556 5.781 5.996 6.219 6.504 6.797 7.088 7.356 7.632 7.925 8.168 8.269 8.035 7.363 6.668 6.022 5.426 4.863 4.336 3.857 3.423 2.966 2.574 2.216 1.866 1.54 1.236 0.958 0.654 0.375 0.148 -0.074 -0.309 -0.519 -0.731 -0.939 -1.119 -1.322 -1.529 -1.738 -1.953 -2.1 -2.239 -2.446 -2.608 -2.784 -2.864 -3.032 -3.218 -3.417 -3.528 -3.763 -3.847 -3.971 -4.089 -4.328 -4.458 -4.616 -4.791 -4.986 -5.216 -5.505 -6.349
6       ,2479    ,TETRA   ,17602533,Sun Nov 28 16:17:38 CET,Sun Nov 28 18:12:53 CET,0.0 1.044 1.354 1.588 1.78 1.917 2.064 2.204 2.462 2.586 2.701 2.797 3.01 3.096 3.263 3.403 3.525 3.582 3.704 3.815 3.979 4.091 4.2 4.37 4.527 4.679 4.812 4.933 5.104 5.259 5.413 5.611 5.783 5.948 6.134 6.316 6.484 6.681 6.909 7.144 7.375 7.613 7.857 8.093 8.382 8.668 8.958 9.241 9.454 9.554 9.382 8.843 8.236 7.628 7.018 6.443 5.92 5.425 4.949 4.463 4.074 3.741 3.41 3.066 2.743 2.457 2.172 1.925 1.708 1.463 1.201 0.998 0.781 0.54 0.362 0.182 -0.013 -0.211 -0.415 -0.554 -0.696 -0.921 -1.078 -1.243 -1.322 -1.484 -1.663 -1.84 -1.932 -2.169 -2.261 -2.392 -2.526 -2.782 -2.928 -3.087 -3.246 -3.424 -3.66 -3.989 -4.945
7       ,13567   ,TETRA   ,17602534,Sun Nov 28 16:17:35 CET,Sun Nov 28 18:11:56 CET,0.0 0.885 1.25 1.47 1.651 1.847 2.013 2.143 2.376 2.483 2.572 2.618 2.828 2.908 3.056 3.194 3.329 3.4 3.533 3.653 3.816 3.906 3.999 4.16 4.301 4.432 4.564 4.688 4.841 4.986 5.133 5.309 5.471 5.622 5.809 6.03 6.243 6.462 6.684 6.908 7.122 7.348 7.613 7.883 8.157 8.426 8.719 9.015 9.27 9.36 9.143 8.591 7.947 7.337 6.793 6.247 5.708 5.208 4.776 4.334 3.955 3.619 3.301 2.998 2.688 2.399 2.109 1.845 1.612 1.375 1.148 0.955 0.739 0.512 0.331 0.137 -0.065 -0.263 -0.449 -0.588 -0.746 -0.974 -1.14 -1.323 -1.418 -1.614 -1.809 -2.0 -2.107 -2.344 -2.408 -2.528 -2.676 -2.954 -3.088 -3.249 -3.436 -3.631 -3.839 -4.105 -4.728
8       ,2345    ,TETRA   ,17602535,Sun Nov 28 16:17:35 CET,Sun Nov 28 18:12:23 CET,0.0 0.801 1.084 1.298 1.507 1.67 1.805 1.939 2.183 2.29 2.384 2.444 2.658 2.737 2.878 3.01 3.14 3.206 3.334 3.454 3.623 3.734 3.842 3.998 4.136 4.265 4.397 4.516 4.655 4.798 4.951 5.127 5.294 5.466 5.657 5.852 6.048 6.26 6.472 6.698 6.923 7.166 7.449 7.725 8.009 8.292 8.617 8.931 9.183 9.348 9.221 8.651 8.004 7.359 6.784 6.248 5.726 5.228 4.794 4.376 4.006 3.653 3.321 3.016 2.726 2.447 2.155 1.897 1.668 1.438 1.192 0.98 0.767 0.539 0.368 0.205 0.026 -0.175 -0.403 -0.558 -0.711 -0.954 -1.127 -1.306 -1.396 -1.582 -1.762 -1.942 -2.039 -2.278 -2.376 -2.498 -2.612 -2.844 -3.001 -3.178 -3.354 -3.537 -3.742 -4.015 -4.851
9       ,30703   ,TETRA   ,17602536,Sun Nov 28 16:17:32 CET,Sun Nov 28 18:14:07 CET,0.0 0.293 0.469 0.623 0.762 0.866 0.972 1.089 1.314 1.412 1.512 1.577 1.784 1.864 2.041 2.205 2.343 2.411 2.548 2.676 2.847 2.95 3.049 3.213 3.367 3.495 3.619 3.745 3.914 4.068 4.205 4.382 4.574 4.754 4.947 5.164 5.372 5.588 5.813 6.051 6.271 6.482 6.738 6.987 7.238 7.524 7.827 8.077 8.307 8.473 8.373 7.81 7.176 6.524 5.915 5.362 4.821 4.3 3.868 3.471 3.119 2.77 2.444 2.145 1.86 1.591 1.312 1.066 0.846 0.607 0.351 0.147 -0.058 -0.264 -0.431 -0.612 -0.795 -0.985 -1.198 -1.354 -1.516 -1.757 -1.911 -2.084 -2.177 -2.386 -2.608 -2.829 -2.947 -3.203 -3.305 -3.428 -3.574 -3.896 -4.083 -4.294 -4.498 -4.741 -5.053 -5.512 -6.858
10      ,2725    ,TETRA   ,17602537,Sun Nov 28 16:17:34 CET,Sun Nov 28 18:12:38 CET,0.0 0.903 1.197 1.385 1.532 1.674 1.802 1.91 2.116 2.211 2.3 2.336 2.537 2.619 2.77 2.907 3.039 3.099 3.212 3.334 3.517 3.637 3.765 3.941 4.101 4.259 4.398 4.533 4.708 4.867 5.027 5.216 5.39 5.547 5.723 5.923 6.106 6.31 6.534 6.777 7.024 7.257 7.507 7.749 8.034 8.332 8.615 8.841 8.992 9.069 8.895 8.321 7.644 6.996 6.354 5.724 5.195 4.709 4.284 3.837 3.432 3.086 2.764 2.458 2.17 1.902 1.604 1.35 1.144 0.914 0.655 0.433 0.214 -0.002 -0.181 -0.377 -0.578 -0.787 -1.016 -1.169 -1.31 -1.532 -1.695 -1.873 -1.958 -2.134 -2.34 -2.556 -2.671 -2.914 -3.012 -3.135 -3.266 -3.58 -3.786 -3.982 -4.158 -4.349 -4.558 -4.836 -5.651
