Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14730   ,TETRA   ,17602457,Sun Nov 28 16:02:03 CET,Sun Nov 28 17:49:25 CET,0.0 0.683 0.987 1.205 1.384 1.552 1.697 1.825 2.073 2.183 2.284 2.352 2.561 2.651 2.821 2.979 3.141 3.217 3.355 3.493 3.694 3.822 3.942 4.114 4.279 4.428 4.584 4.742 4.929 5.097 5.257 5.442 5.62 5.783 5.979 6.214 6.428 6.657 6.921 7.192 7.432 7.7 8.028 8.361 8.724 9.1 9.532 9.949 10.328 10.663 10.842 10.586 10.158 9.72 9.256 8.8 8.383 8.002 7.691 7.357 7.034 6.743 6.462 6.2 5.959 5.725 5.47 5.252 5.068 4.879 4.68 4.505 4.324 4.132 3.982 3.824 3.656 3.492 3.329 3.213 3.079 2.873 2.735 2.581 2.502 2.338 2.154 1.967 1.872 1.648 1.525 1.396 1.28 0.991 0.825 0.665 0.473 0.263 0.018 -0.323 -1.374
2       ,29017   ,TETRA   ,17602458,Sun Nov 28 16:04:03 CET,Sun Nov 28 17:59:29 CET,0.0 0.343 0.545 0.705 0.846 0.961 1.073 1.188 1.389 1.482 1.571 1.605 1.813 1.882 2.011 2.148 2.285 2.347 2.46 2.57 2.741 2.848 2.949 3.109 3.246 3.36 3.477 3.609 3.78 3.933 4.092 4.284 4.448 4.606 4.791 4.985 5.175 5.391 5.634 5.889 6.148 6.451 6.789 7.127 7.508 7.912 8.35 8.757 9.089 9.345 9.432 9.177 8.817 8.367 7.902 7.423 6.991 6.644 6.342 5.995 5.679 5.376 5.094 4.849 4.607 4.378 4.133 3.899 3.698 3.489 3.267 3.088 2.895 2.694 2.545 2.398 2.245 2.077 1.908 1.803 1.695 1.52 1.4 1.271 1.199 1.055 0.922 0.781 0.71 0.505 0.434 0.33 0.218 -0.022 -0.149 -0.286 -0.444 -0.647 -0.875 -1.157 -1.8
3       ,28540   ,TETRA   ,17602459,Sun Nov 28 16:04:05 CET,Sun Nov 28 17:59:21 CET,0.0 0.3 0.477 0.646 0.803 0.94 1.063 1.164 1.352 1.447 1.533 1.588 1.8 1.879 2.043 2.198 2.344 2.414 2.549 2.683 2.874 2.983 3.092 3.243 3.373 3.536 3.707 3.849 4.021 4.189 4.355 4.561 4.75 4.914 5.102 5.305 5.491 5.695 5.941 6.223 6.512 6.83 7.171 7.466 7.796 8.197 8.586 8.929 9.282 9.569 9.652 9.393 8.997 8.565 8.105 7.633 7.226 6.836 6.493 6.143 5.817 5.521 5.242 4.992 4.756 4.531 4.296 4.088 3.903 3.709 3.504 3.325 3.146 2.962 2.801 2.619 2.436 2.269 2.097 1.972 1.847 1.657 1.511 1.36 1.291 1.143 0.986 0.822 0.717 0.477 0.375 0.254 0.135 -0.121 -0.259 -0.417 -0.602 -0.814 -1.085 -1.472 -2.36
4       ,29450   ,TETRA   ,17602460,Sun Nov 28 16:04:08 CET,Sun Nov 28 17:58:10 CET,0.0 1.037 1.372 1.581 1.753 1.913 2.066 2.215 2.476 2.592 2.699 2.753 2.962 3.053 3.22 3.377 3.544 3.619 3.743 3.857 4.042 4.163 4.269 4.421 4.574 4.731 4.882 5.026 5.202 5.365 5.518 5.689 5.862 6.024 6.218 6.45 6.669 6.887 7.109 7.338 7.579 7.854 8.172 8.498 8.843 9.198 9.583 9.988 10.411 10.734 10.813 10.535 10.15 9.746 9.332 8.923 8.537 8.157 7.83 7.516 7.233 6.959 6.69 6.438 6.206 5.994 5.74 5.516 5.336 5.135 4.929 4.758 4.574 4.379 4.238 4.082 3.904 3.738 3.564 3.443 3.317 3.112 2.969 2.822 2.745 2.577 2.407 2.233 2.137 1.914 1.802 1.673 1.533 1.248 1.103 0.938 0.763 0.605 0.454 0.231 -0.452
5       ,24656   ,TETRA   ,17602461,Sun Nov 28 16:04:06 CET,Sun Nov 28 17:58:05 CET,0.0 0.568 0.774 0.944 1.089 1.211 1.321 1.434 1.649 1.741 1.818 1.846 2.045 2.109 2.247 2.387 2.521 2.588 2.712 2.82 2.98 3.085 3.193 3.351 3.508 3.66 3.807 3.948 4.12 4.284 4.435 4.601 4.761 4.929 5.139 5.389 5.603 5.822 6.073 6.342 6.585 6.838 7.132 7.416 7.757 8.133 8.519 8.916 9.303 9.602 9.676 9.373 8.985 8.557 8.124 7.69 7.306 6.949 6.604 6.246 5.929 5.648 5.387 5.133 4.901 4.691 4.466 4.26 4.079 3.902 3.699 3.522 3.349 3.156 3.007 2.855 2.698 2.541 2.37 2.242 2.113 1.91 1.76 1.604 1.526 1.359 1.182 1.004 0.91 0.69 0.628 0.531 0.428 0.205 0.078 -0.068 -0.23 -0.407 -0.609 -0.909 -1.685
6       ,3416    ,TETRA   ,17602462,Sun Nov 28 16:05:05 CET,Sun Nov 28 17:53:21 CET,0.0 1.206 1.474 1.681 1.892 2.067 2.205 2.347 2.584 2.696 2.803 2.857 3.08 3.174 3.341 3.511 3.666 3.744 3.891 4.013 4.192 4.314 4.442 4.626 4.795 4.957 5.103 5.245 5.436 5.613 5.772 5.966 6.137 6.304 6.518 6.738 6.939 7.171 7.426 7.687 7.942 8.22 8.546 8.85 9.172 9.535 9.925 10.29 10.651 10.952 11.041 10.753 10.385 9.983 9.568 9.159 8.779 8.41 8.061 7.705 7.41 7.133 6.869 6.635 6.406 6.201 5.968 5.734 5.542 5.34 5.12 4.946 4.762 4.561 4.412 4.264 4.11 3.954 3.791 3.684 3.571 3.399 3.273 3.131 3.064 2.938 2.803 2.637 2.541 2.321 2.232 2.125 2.034 1.802 1.665 1.529 1.381 1.222 1.032 0.751 0.326
7       ,26373   ,TETRA   ,17602463,Sun Nov 28 16:05:05 CET,Sun Nov 28 17:53:01 CET,0.0 0.905 1.195 1.398 1.566 1.75 1.928 2.073 2.308 2.418 2.528 2.608 2.825 2.914 3.071 3.222 3.364 3.433 3.57 3.698 3.868 3.984 4.099 4.258 4.412 4.555 4.696 4.829 5.004 5.17 5.326 5.521 5.703 5.872 6.067 6.288 6.498 6.728 6.985 7.248 7.506 7.768 8.073 8.375 8.712 9.073 9.456 9.831 10.193 10.51 10.599 10.334 9.942 9.539 9.142 8.741 8.352 7.978 7.661 7.336 7.035 6.746 6.468 6.22 5.982 5.746 5.488 5.254 5.056 4.855 4.652 4.488 4.313 4.127 3.977 3.797 3.603 3.424 3.25 3.124 2.979 2.742 2.591 2.434 2.344 2.159 1.983 1.812 1.719 1.484 1.384 1.26 1.13 0.863 0.725 0.575 0.386 0.176 -0.105 -0.534 -2.097
8       ,1872    ,TETRA   ,17602464,Sun Nov 28 16:06:02 CET,Sun Nov 28 18:00:01 CET,0.0 0.386 0.677 0.886 1.046 1.211 1.356 1.477 1.715 1.827 1.93 1.995 2.206 2.291 2.467 2.649 2.827 2.907 3.041 3.174 3.375 3.499 3.614 3.779 3.936 4.089 4.233 4.365 4.55 4.734 4.909 5.092 5.257 5.434 5.647 5.878 6.096 6.327 6.555 6.781 7.028 7.323 7.653 7.958 8.327 8.706 9.081 9.462 9.808 10.055 10.125 9.913 9.592 9.218 8.798 8.355 7.933 7.566 7.253 6.918 6.624 6.362 6.117 5.878 5.651 5.439 5.208 4.982 4.778 4.574 4.357 4.181 4.013 3.832 3.682 3.536 3.385 3.221 3.036 2.909 2.792 2.596 2.453 2.316 2.247 2.088 1.914 1.733 1.636 1.415 1.306 1.178 1.05 0.764 0.612 0.449 0.271 0.039 -0.23 -0.579 -1.686
9       ,14397   ,TETRA   ,17602465,Sun Nov 28 16:06:04 CET,Sun Nov 28 18:03:19 CET,0.0 0.354 0.574 0.728 0.869 1.009 1.133 1.241 1.433 1.519 1.608 1.655 1.858 1.932 2.079 2.213 2.329 2.391 2.505 2.616 2.797 2.906 3.003 3.157 3.314 3.456 3.609 3.77 3.956 4.113 4.262 4.455 4.653 4.832 5.008 5.193 5.384 5.611 5.839 6.078 6.347 6.663 6.996 7.291 7.651 8.026 8.437 8.863 9.258 9.563 9.649 9.454 9.101 8.667 8.216 7.768 7.339 6.943 6.598 6.232 5.917 5.648 5.393 5.138 4.89 4.654 4.4 4.167 3.971 3.772 3.548 3.371 3.193 3.011 2.871 2.72 2.553 2.378 2.22 2.109 1.977 1.761 1.615 1.478 1.406 1.243 1.072 0.873 0.768 0.539 0.446 0.337 0.226 -0.038 -0.192 -0.355 -0.554 -0.804 -1.116 -1.558 -2.558
10      ,1876    ,TETRA   ,17602466,Sun Nov 28 16:08:02 CET,Sun Nov 28 17:57:36 CET,0.0 0.55 0.87 1.092 1.284 1.451 1.6 1.73 1.96 2.065 2.156 2.214 2.425 2.512 2.681 2.842 2.985 3.053 3.185 3.311 3.494 3.623 3.761 3.939 4.103 4.261 4.408 4.545 4.707 4.87 5.037 5.229 5.407 5.567 5.759 5.979 6.183 6.417 6.669 6.933 7.207 7.487 7.789 8.072 8.408 8.78 9.153 9.532 9.93 10.246 10.396 10.168 9.749 9.264 8.809 8.39 7.974 7.596 7.276 6.939 6.639 6.37 6.111 5.84 5.586 5.369 5.137 4.915 4.71 4.503 4.282 4.103 3.911 3.703 3.554 3.403 3.256 3.099 2.927 2.82 2.717 2.529 2.374 2.208 2.127 1.97 1.811 1.643 1.55 1.327 1.242 1.126 1.008 0.763 0.641 0.495 0.337 0.163 -0.064 -0.383 -1.352
