Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6772    ,TETRA   ,17602447,Sun Nov 28 15:54:02 CET,Sun Nov 28 17:38:14 CET,0.0 0.373 0.62 0.796 0.971 1.12 1.24 1.348 1.554 1.662 1.767 1.822 2.041 2.138 2.301 2.461 2.611 2.677 2.816 2.959 3.167 3.3 3.425 3.599 3.768 3.929 4.084 4.233 4.436 4.646 4.837 5.051 5.262 5.471 5.712 5.988 6.246 6.528 6.835 7.159 7.503 7.879 8.306 8.745 9.273 9.834 10.458 11.142 11.886 12.693 13.537 13.97 13.966 13.786 13.582 13.385 13.148 12.888 12.652 12.402 12.163 11.936 11.702 11.481 11.273 11.071 10.859 10.673 10.515 10.351 10.156 9.991 9.837 9.673 9.541 9.393 9.242 9.077 8.889 8.765 8.648 8.469 8.342 8.209 8.145 8.004 7.849 7.69 7.592 7.368 7.275 7.154 7.035 6.773 6.644 6.525 6.392 6.249 6.068 5.844 5.143
2       ,28851   ,TETRA   ,17602448,Sun Nov 28 15:57:03 CET,Sun Nov 28 17:42:27 CET,0.0 1.165 1.55 1.822 2.043 2.228 2.387 2.532 2.781 2.901 3.019 3.107 3.325 3.416 3.595 3.767 3.922 3.991 4.126 4.262 4.466 4.596 4.728 4.917 5.085 5.249 5.416 5.591 5.81 5.994 6.176 6.414 6.628 6.831 7.073 7.351 7.62 7.921 8.248 8.587 8.957 9.361 9.797 10.228 10.755 11.349 11.968 12.618 13.362 14.103 14.826 15.2 15.207 15.077 14.894 14.702 14.486 14.235 14.002 13.76 13.541 13.345 13.142 12.93 12.732 12.551 12.351 12.155 11.985 11.819 11.638 11.488 11.338 11.186 11.067 10.93 10.765 10.597 10.437 10.322 10.2 10.014 9.895 9.765 9.691 9.552 9.42 9.285 9.216 9.023 8.961 8.87 8.784 8.6 8.501 8.394 8.263 8.086 7.918 7.741 7.304
3       ,14841   ,TETRA   ,17602449,Sun Nov 28 15:58:03 CET,Sun Nov 28 17:51:37 CET,0.0 0.596 0.814 0.969 1.102 1.233 1.354 1.477 1.697 1.805 1.916 1.963 2.169 2.253 2.407 2.553 2.696 2.765 2.899 3.029 3.221 3.341 3.461 3.642 3.806 3.957 4.112 4.261 4.454 4.652 4.854 5.107 5.337 5.539 5.762 6.023 6.297 6.609 6.933 7.266 7.618 8.009 8.459 8.875 9.324 9.851 10.49 11.151 11.84 12.573 13.32 13.76 13.847 13.724 13.516 13.33 13.127 12.86 12.601 12.334 12.102 11.892 11.676 11.469 11.261 11.063 10.872 10.7 10.54 10.375 10.195 10.038 9.876 9.713 9.591 9.467 9.319 9.161 9.015 8.915 8.809 8.644 8.523 8.385 8.317 8.17 8.002 7.824 7.734 7.522 7.442 7.333 7.213 6.962 6.823 6.664 6.477 6.259 5.994 5.606 4.747
4       ,13943   ,TETRA   ,17602450,Sun Nov 28 15:59:01 CET,Sun Nov 28 17:52:28 CET,0.0 0.94 1.223 1.44 1.645 1.847 2.032 2.17 2.437 2.557 2.658 2.731 2.947 3.051 3.254 3.421 3.573 3.648 3.802 3.941 4.139 4.268 4.389 4.564 4.748 4.932 5.099 5.259 5.473 5.682 5.879 6.112 6.334 6.547 6.804 7.105 7.375 7.646 7.941 8.255 8.604 8.997 9.433 9.865 10.33 10.824 11.384 12.023 12.765 13.569 14.349 14.723 14.686 14.53 14.323 14.058 13.807 13.564 13.326 13.081 12.859 12.661 12.479 12.281 12.083 11.9 11.679 11.479 11.326 11.172 10.999 10.855 10.704 10.545 10.434 10.314 10.185 10.048 9.907 9.808 9.694 9.514 9.379 9.235 9.163 9.001 8.827 8.661 8.577 8.361 8.261 8.149 8.028 7.749 7.608 7.468 7.275 7.035 6.751 6.419 5.84
5       ,103     ,TETRA   ,17602451,Sun Nov 28 16:00:02 CET,Sun Nov 28 17:46:58 CET,0.0 0.875 1.189 1.405 1.574 1.733 1.875 2.0 2.248 2.357 2.45 2.525 2.746 2.836 3.02 3.199 3.378 3.464 3.626 3.77 3.956 4.082 4.217 4.414 4.589 4.757 4.915 5.073 5.286 5.487 5.689 5.941 6.173 6.4 6.673 6.955 7.205 7.478 7.781 8.121 8.479 8.873 9.333 9.788 10.321 10.894 11.497 12.156 12.877 13.598 14.341 14.724 14.759 14.646 14.435 14.199 13.959 13.733 13.514 13.237 12.982 12.775 12.566 12.363 12.188 12.01 11.807 11.627 11.463 11.284 11.105 10.959 10.79 10.626 10.505 10.36 10.215 10.068 9.911 9.802 9.691 9.502 9.357 9.214 9.142 8.975 8.808 8.649 8.564 8.367 8.294 8.191 8.089 7.857 7.716 7.565 7.379 7.153 6.932 6.612 5.654
6       ,20151   ,TETRA   ,17602452,Sun Nov 28 16:00:01 CET,Sun Nov 28 17:47:19 CET,0.0 1.105 1.428 1.678 1.865 2.02 2.164 2.304 2.534 2.645 2.762 2.847 3.061 3.15 3.318 3.47 3.62 3.7 3.86 4.0 4.217 4.353 4.479 4.67 4.845 5.025 5.199 5.366 5.588 5.798 5.992 6.225 6.446 6.653 6.901 7.174 7.439 7.732 8.045 8.378 8.724 9.114 9.559 9.985 10.453 10.979 11.613 12.312 13.042 13.82 14.566 14.836 14.825 14.707 14.501 14.261 14.016 13.756 13.52 13.287 13.085 12.896 12.689 12.462 12.251 12.053 11.85 11.676 11.518 11.351 11.174 11.022 10.855 10.672 10.54 10.416 10.286 10.138 9.985 9.873 9.752 9.573 9.443 9.304 9.236 9.104 8.949 8.774 8.688 8.489 8.427 8.324 8.21 7.975 7.85 7.706 7.562 7.423 7.259 7.063 6.574
7       ,16333   ,TETRA   ,17602453,Sun Nov 28 16:02:02 CET,Sun Nov 28 17:49:13 CET,0.0 0.682 1.012 1.238 1.425 1.611 1.787 1.931 2.181 2.294 2.411 2.493 2.709 2.814 3.0 3.17 3.33 3.406 3.56 3.708 3.939 4.082 4.21 4.395 4.57 4.728 4.876 5.019 5.201 5.392 5.585 5.807 6.023 6.241 6.483 6.748 6.992 7.253 7.554 7.883 8.199 8.553 8.999 9.445 9.936 10.497 11.119 11.782 12.52 13.288 14.056 14.413 14.402 14.319 14.134 13.887 13.676 13.466 13.249 12.982 12.744 12.545 12.345 12.156 11.981 11.812 11.625 11.45 11.294 11.13 10.96 10.811 10.654 10.497 10.369 10.232 10.098 9.964 9.825 9.729 9.622 9.462 9.353 9.237 9.179 9.045 8.911 8.781 8.707 8.502 8.428 8.333 8.236 8.033 7.923 7.813 7.713 7.566 7.369 7.116 6.122
8       ,32639   ,TETRA   ,17602454,Sun Nov 28 16:02:02 CET,Sun Nov 28 17:57:57 CET,0.0 1.062 1.298 1.518 1.728 1.897 2.052 2.195 2.457 2.572 2.664 2.724 2.953 3.048 3.217 3.389 3.568 3.653 3.807 3.95 4.158 4.292 4.415 4.591 4.758 4.919 5.09 5.266 5.482 5.668 5.838 6.065 6.306 6.527 6.765 7.035 7.291 7.565 7.856 8.182 8.523 8.902 9.363 9.807 10.32 10.876 11.456 12.073 12.787 13.627 14.442 14.767 14.818 14.733 14.549 14.319 14.078 13.829 13.577 13.341 13.119 12.859 12.62 12.429 12.247 12.068 11.874 11.71 11.569 11.412 11.23 11.077 10.92 10.757 10.628 10.489 10.343 10.194 10.044 9.944 9.833 9.647 9.512 9.364 9.295 9.15 8.981 8.803 8.709 8.49 8.388 8.272 8.15 7.902 7.797 7.689 7.57 7.439 7.236 7.004 6.597
9       ,26776   ,TETRA   ,17602455,Sun Nov 28 16:02:03 CET,Sun Nov 28 17:49:10 CET,0.0 0.822 1.159 1.385 1.554 1.71 1.863 1.997 2.246 2.375 2.498 2.581 2.811 2.909 3.072 3.237 3.398 3.479 3.63 3.764 3.969 4.099 4.22 4.395 4.574 4.751 4.906 5.055 5.251 5.438 5.627 5.859 6.074 6.274 6.521 6.799 7.05 7.312 7.606 7.934 8.267 8.627 9.056 9.491 10.007 10.566 11.171 11.819 12.526 13.274 14.035 14.449 14.516 14.444 14.26 14.056 13.866 13.639 13.403 13.148 12.921 12.716 12.516 12.323 12.132 11.949 11.762 11.594 11.445 11.276 11.093 10.94 10.787 10.628 10.494 10.352 10.209 10.069 9.914 9.796 9.665 9.459 9.328 9.187 9.107 8.946 8.797 8.658 8.579 8.369 8.281 8.163 8.043 7.807 7.669 7.507 7.325 7.103 6.856 6.54 5.479
10      ,29010   ,TETRA   ,17602456,Sun Nov 28 16:02:03 CET,Sun Nov 28 17:49:12 CET,0.0 0.714 0.941 1.12 1.275 1.427 1.581 1.719 1.932 2.023 2.123 2.189 2.39 2.467 2.639 2.811 2.97 3.041 3.168 3.289 3.464 3.574 3.679 3.846 4.016 4.168 4.325 4.482 4.682 4.877 5.071 5.312 5.544 5.772 6.024 6.298 6.569 6.891 7.219 7.54 7.892 8.294 8.736 9.155 9.668 10.231 10.853 11.548 12.341 13.213 14.057 14.509 14.568 14.435 14.221 13.972 13.709 13.462 13.224 12.98 12.773 12.56 12.351 12.158 11.952 11.757 11.568 11.395 11.247 11.095 10.923 10.78 10.643 10.495 10.376 10.257 10.136 10.0 9.835 9.724 9.614 9.442 9.318 9.18 9.104 8.956 8.819 8.651 8.561 8.352 8.273 8.164 8.065 7.872 7.755 7.609 7.457 7.308 7.132 6.876 6.082
