Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29497   ,TETRA   ,17602508,Sun Nov 28 16:17:09 CET,Sun Nov 28 18:10:24 CET,0.0 0.483 0.737 0.93 1.104 1.247 1.388 1.518 1.746 1.851 1.95 2.0 2.216 2.307 2.5 2.665 2.838 2.924 3.084 3.248 3.488 3.632 3.769 3.955 4.144 4.332 4.513 4.703 4.938 5.149 5.354 5.613 5.88 6.137 6.412 6.699 6.971 7.279 7.615 7.996 8.401 8.827 9.294 9.764 10.335 10.965 11.672 12.462 13.326 14.186 15.062 15.554 15.6 15.476 15.277 15.05 14.811 14.508 14.219 13.946 13.692 13.437 13.18 12.941 12.721 12.501 12.27 12.069 11.873 11.659 11.443 11.255 11.037 10.815 10.647 10.47 10.297 10.108 9.897 9.75 9.608 9.382 9.2 9.0 8.892 8.671 8.429 8.136 7.994 7.751 7.648 7.504 7.322 6.968 6.782 6.57 6.307 5.946 5.463 4.846 2.913
2       ,15836   ,TETRA   ,17602509,Sun Nov 28 16:17:04 CET,Sun Nov 28 18:10:37 CET,0.0 0.852 1.166 1.402 1.576 1.737 1.888 2.02 2.253 2.358 2.463 2.545 2.773 2.861 3.032 3.201 3.363 3.446 3.603 3.76 3.992 4.139 4.287 4.501 4.707 4.9 5.087 5.272 5.502 5.724 5.943 6.194 6.428 6.657 6.934 7.248 7.54 7.844 8.177 8.541 8.918 9.334 9.808 10.291 10.849 11.45 12.116 12.82 13.662 14.629 15.626 16.238 16.384 16.318 16.149 15.914 15.668 15.426 15.193 14.917 14.618 14.346 14.098 13.847 13.6 13.379 13.153 12.95 12.77 12.563 12.345 12.162 11.956 11.741 11.579 11.419 11.238 11.041 10.853 10.722 10.583 10.346 10.164 9.967 9.868 9.659 9.443 9.189 9.05 8.8 8.611 8.442 8.245 7.81 7.58 7.312 6.988 6.603 6.177 5.656 3.451
3       ,3888    ,TETRA   ,17602510,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:10:37 CET,0.0 1.182 1.591 1.88 2.082 2.257 2.435 2.601 2.899 3.025 3.137 3.231 3.47 3.573 3.774 3.983 4.172 4.255 4.413 4.563 4.779 4.932 5.075 5.28 5.479 5.664 5.835 6.002 6.229 6.436 6.636 6.885 7.122 7.351 7.608 7.888 8.148 8.438 8.774 9.123 9.483 9.912 10.416 10.921 11.506 12.143 12.851 13.616 14.495 15.44 16.322 16.825 16.946 16.855 16.648 16.402 16.165 15.892 15.626 15.373 15.13 14.874 14.623 14.39 14.155 13.935 13.718 13.506 13.318 13.134 12.946 12.775 12.594 12.408 12.247 12.059 11.863 11.673 11.459 11.314 11.18 10.944 10.776 10.615 10.53 10.326 10.102 9.877 9.751 9.514 9.37 9.217 9.049 8.634 8.4 8.153 7.9 7.583 7.157 6.537 4.293
4       ,31299   ,TETRA   ,17602511,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:11:07 CET,0.0 0.95 1.194 1.366 1.514 1.662 1.784 1.896 2.111 2.218 2.324 2.401 2.62 2.709 2.883 3.037 3.182 3.259 3.416 3.556 3.756 3.88 4.001 4.187 4.368 4.535 4.695 4.868 5.093 5.3 5.496 5.754 6.012 6.239 6.503 6.806 7.076 7.378 7.724 8.079 8.444 8.853 9.315 9.774 10.299 10.87 11.543 12.277 13.103 14.031 14.947 15.39 15.423 15.319 15.078 14.82 14.604 14.341 14.079 13.796 13.531 13.278 13.032 12.783 12.554 12.343 12.114 11.911 11.721 11.52 11.319 11.152 10.97 10.753 10.586 10.43 10.262 10.09 9.913 9.777 9.628 9.4 9.236 9.053 8.947 8.715 8.491 8.259 8.137 7.882 7.704 7.554 7.393 7.028 6.836 6.589 6.29 5.961 5.475 4.698 1.762
5       ,29082   ,TETRA   ,17602512,Sun Nov 28 16:17:07 CET,Sun Nov 28 18:10:29 CET,0.0 0.786 1.095 1.321 1.536 1.688 1.824 1.95 2.162 2.277 2.405 2.533 2.765 2.867 3.069 3.246 3.409 3.496 3.673 3.83 4.045 4.188 4.322 4.519 4.714 4.902 5.084 5.259 5.478 5.69 5.896 6.15 6.398 6.645 6.934 7.239 7.516 7.829 8.194 8.587 8.981 9.397 9.872 10.354 10.925 11.538 12.214 12.937 13.748 14.749 15.782 16.293 16.396 16.286 16.127 15.954 15.724 15.453 15.201 14.966 14.735 14.497 14.268 14.04 13.823 13.631 13.403 13.177 12.986 12.775 12.551 12.366 12.169 11.963 11.802 11.623 11.434 11.227 11.003 10.853 10.701 10.458 10.273 10.09 9.993 9.775 9.557 9.329 9.204 8.959 8.8 8.638 8.456 8.057 7.817 7.53 7.226 6.909 6.504 5.857 3.458
6       ,19506   ,TETRA   ,17602513,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:09:55 CET,0.0 0.702 1.052 1.333 1.514 1.667 1.843 2.013 2.311 2.453 2.583 2.671 2.89 2.994 3.207 3.396 3.563 3.64 3.795 3.965 4.208 4.355 4.502 4.71 4.899 5.094 5.288 5.473 5.703 5.917 6.123 6.378 6.624 6.86 7.139 7.456 7.773 8.107 8.464 8.84 9.208 9.618 10.098 10.594 11.183 11.803 12.491 13.277 14.168 15.1 15.971 16.388 16.473 16.412 16.235 15.98 15.702 15.439 15.176 14.872 14.594 14.34 14.1 13.874 13.651 13.433 13.216 13.009 12.816 12.605 12.372 12.191 12.008 11.817 11.681 11.523 11.345 11.148 10.929 10.78 10.629 10.396 10.224 10.033 9.936 9.744 9.539 9.304 9.161 8.899 8.725 8.568 8.402 7.999 7.779 7.552 7.274 6.971 6.583 5.908 3.341
7       ,21800   ,TETRA   ,17602514,Sun Nov 28 16:17:06 CET,Sun Nov 28 18:10:30 CET,0.0 0.628 0.916 1.119 1.275 1.411 1.554 1.682 1.911 2.018 2.115 2.2 2.441 2.546 2.746 2.924 3.087 3.174 3.343 3.491 3.712 3.851 3.985 4.184 4.379 4.57 4.763 4.949 5.186 5.414 5.611 5.843 6.083 6.307 6.566 6.869 7.165 7.486 7.831 8.195 8.553 8.951 9.42 9.892 10.444 11.065 11.763 12.525 13.379 14.346 15.327 15.84 15.952 15.891 15.758 15.563 15.312 15.036 14.773 14.49 14.24 13.983 13.73 13.478 13.233 13.028 12.798 12.559 12.352 12.136 11.911 11.726 11.52 11.286 11.104 10.92 10.721 10.52 10.323 10.188 10.046 9.797 9.602 9.409 9.311 9.106 8.892 8.651 8.515 8.262 8.092 7.934 7.761 7.334 7.076 6.83 6.548 6.204 5.801 5.331 3.016
8       ,24210   ,TETRA   ,17602515,Sun Nov 28 16:17:09 CET,Sun Nov 28 18:10:52 CET,0.0 0.505 0.811 1.039 1.241 1.416 1.553 1.681 1.938 2.056 2.158 2.252 2.498 2.608 2.813 3.01 3.184 3.26 3.41 3.557 3.757 3.889 4.025 4.224 4.419 4.6 4.773 4.947 5.169 5.392 5.604 5.842 6.083 6.312 6.578 6.889 7.206 7.539 7.876 8.255 8.634 9.045 9.532 10.029 10.608 11.203 11.849 12.578 13.38 14.261 15.268 15.846 15.931 15.783 15.538 15.268 14.998 14.745 14.475 14.178 13.914 13.655 13.402 13.152 12.916 12.69 12.451 12.234 12.032 11.823 11.592 11.392 11.2 10.993 10.832 10.683 10.506 10.298 10.082 9.931 9.79 9.545 9.36 9.166 9.059 8.843 8.637 8.421 8.297 8.05 7.88 7.706 7.528 7.17 6.967 6.73 6.463 6.148 5.687 5.047 2.006
9       ,31649   ,TETRA   ,17602516,Sun Nov 28 16:17:11 CET,Sun Nov 28 18:11:08 CET,0.0 0.818 1.103 1.305 1.507 1.701 1.842 1.974 2.224 2.333 2.435 2.52 2.758 2.862 3.047 3.231 3.419 3.502 3.655 3.823 4.065 4.214 4.357 4.554 4.75 4.933 5.112 5.279 5.498 5.727 5.947 6.205 6.449 6.685 6.956 7.244 7.508 7.811 8.155 8.504 8.865 9.284 9.757 10.24 10.794 11.402 12.095 12.844 13.658 14.552 15.508 16.002 16.123 16.063 15.904 15.712 15.455 15.148 14.883 14.585 14.319 14.104 13.875 13.633 13.393 13.178 12.949 12.739 12.547 12.331 12.1 11.903 11.705 11.49 11.318 11.146 10.967 10.759 10.542 10.397 10.244 9.988 9.808 9.625 9.528 9.338 9.119 8.878 8.748 8.487 8.293 8.131 7.945 7.487 7.231 6.969 6.679 6.365 5.951 5.397 3.699
10      ,18525   ,TETRA   ,17602517,Sun Nov 28 16:17:05 CET,Sun Nov 28 18:11:21 CET,0.0 0.7 0.93 1.113 1.288 1.43 1.554 1.673 1.89 1.994 2.1 2.168 2.391 2.48 2.646 2.807 2.956 3.028 3.187 3.342 3.556 3.693 3.827 4.017 4.19 4.359 4.53 4.707 4.933 5.129 5.323 5.568 5.812 6.065 6.347 6.64 6.934 7.265 7.61 7.966 8.338 8.758 9.246 9.727 10.259 10.859 11.556 12.283 13.047 13.866 14.773 15.361 15.438 15.318 15.138 14.903 14.645 14.36 14.091 13.782 13.507 13.281 13.043 12.787 12.551 12.331 12.063 11.822 11.632 11.434 11.221 11.04 10.852 10.652 10.481 10.293 10.107 9.917 9.723 9.585 9.428 9.174 8.999 8.815 8.725 8.533 8.306 8.077 7.958 7.708 7.525 7.356 7.189 6.835 6.621 6.364 6.029 5.656 5.264 4.601 1.46
