Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26236   ,TETRA   ,17602467,Sun Nov 28 16:08:02 CET,Sun Nov 28 18:02:22 CET,0.0 1.158 1.522 1.809 2.042 2.245 2.441 2.622 2.957 3.094 3.199 3.266 3.483 3.591 3.807 3.976 4.134 4.205 4.329 4.469 4.673 4.8 4.931 5.108 5.281 5.452 5.615 5.774 5.962 6.147 6.333 6.558 6.774 6.977 7.219 7.472 7.687 7.925 8.199 8.474 8.738 9.03 9.365 9.697 10.072 10.451 10.841 11.276 11.671 11.974 12.156 12.018 11.687 11.306 10.897 10.439 10.015 9.656 9.368 9.045 8.732 8.48 8.224 7.955 7.702 7.477 7.258 7.054 6.859 6.658 6.46 6.293 6.123 5.952 5.813 5.666 5.518 5.355 5.176 5.049 4.932 4.765 4.636 4.507 4.443 4.302 4.148 3.982 3.904 3.694 3.645 3.56 3.479 3.299 3.191 3.076 2.931 2.759 2.586 2.355 1.682
2       ,12234   ,TETRA   ,17602468,Sun Nov 28 16:10:04 CET,Sun Nov 28 18:04:18 CET,0.0 1.352 1.777 2.088 2.329 2.531 2.69 2.828 3.124 3.251 3.366 3.488 3.723 3.814 3.995 4.17 4.333 4.415 4.569 4.714 4.933 5.061 5.19 5.384 5.566 5.734 5.888 6.034 6.226 6.419 6.595 6.803 7.005 7.192 7.417 7.653 7.862 8.09 8.332 8.598 8.885 9.18 9.525 9.862 10.224 10.626 11.033 11.428 11.833 12.186 12.361 12.219 11.894 11.501 11.085 10.64 10.203 9.823 9.494 9.165 8.867 8.571 8.298 8.053 7.808 7.585 7.362 7.164 6.99 6.801 6.606 6.447 6.272 6.088 5.948 5.795 5.63 5.452 5.275 5.159 5.027 4.824 4.68 4.529 4.457 4.305 4.144 3.992 3.908 3.695 3.635 3.521 3.407 3.174 3.034 2.867 2.66 2.425 2.172 1.857 0.901
3       ,7766    ,TETRA   ,17602469,Sun Nov 28 16:11:03 CET,Sun Nov 28 17:51:11 CET,0.0 0.948 1.284 1.548 1.74 1.921 2.113 2.276 2.531 2.641 2.748 2.833 3.05 3.152 3.358 3.548 3.741 3.821 3.959 4.093 4.301 4.45 4.587 4.776 4.949 5.119 5.286 5.443 5.653 5.855 6.034 6.245 6.447 6.642 6.865 7.118 7.364 7.616 7.883 8.163 8.436 8.734 9.091 9.432 9.817 10.212 10.623 11.039 11.45 11.777 11.871 11.577 11.156 10.724 10.27 9.806 9.376 8.982 8.666 8.34 8.037 7.753 7.484 7.24 7.016 6.817 6.601 6.389 6.203 6.012 5.814 5.654 5.488 5.327 5.199 5.053 4.889 4.713 4.541 4.419 4.29 4.098 3.963 3.815 3.742 3.598 3.452 3.291 3.204 2.992 2.911 2.795 2.673 2.423 2.291 2.148 1.98 1.784 1.53 1.162 0.119
4       ,30622   ,TETRA   ,17602470,Sun Nov 28 16:11:03 CET,Sun Nov 28 18:04:05 CET,0.0 1.448 1.838 2.108 2.336 2.538 2.712 2.845 3.08 3.203 3.322 3.427 3.658 3.747 3.905 4.075 4.233 4.306 4.453 4.601 4.812 4.939 5.057 5.222 5.4 5.574 5.734 5.889 6.082 6.267 6.444 6.668 6.881 7.078 7.31 7.543 7.745 7.965 8.203 8.459 8.733 9.027 9.378 9.743 10.147 10.549 10.976 11.396 11.792 12.164 12.351 12.113 11.699 11.275 10.85 10.429 10.05 9.688 9.353 9.009 8.716 8.456 8.206 7.96 7.727 7.51 7.285 7.095 6.92 6.723 6.517 6.353 6.182 5.991 5.859 5.729 5.568 5.396 5.24 5.128 5.009 4.818 4.677 4.542 4.475 4.301 4.104 3.919 3.822 3.603 3.542 3.424 3.304 3.04 2.887 2.749 2.617 2.464 2.283 2.034 1.18
5       ,6814    ,TETRA   ,17602471,Sun Nov 28 16:12:04 CET,Sun Nov 28 18:04:28 CET,0.0 1.308 1.763 2.076 2.292 2.461 2.609 2.759 3.027 3.163 3.3 3.401 3.623 3.718 3.908 4.082 4.254 4.341 4.496 4.644 4.857 4.987 5.11 5.287 5.458 5.621 5.772 5.93 6.128 6.317 6.503 6.729 6.939 7.136 7.363 7.609 7.844 8.103 8.364 8.622 8.918 9.258 9.626 10.005 10.419 10.847 11.291 11.706 12.093 12.382 12.496 12.26 11.892 11.481 11.069 10.625 10.194 9.825 9.486 9.135 8.833 8.556 8.298 8.052 7.815 7.606 7.381 7.17 6.989 6.794 6.586 6.422 6.242 6.045 5.906 5.77 5.612 5.431 5.242 5.12 5.01 4.829 4.674 4.503 4.428 4.287 4.123 3.95 3.854 3.635 3.561 3.45 3.342 3.09 2.931 2.77 2.608 2.383 2.154 1.888 1.018
6       ,13172   ,TETRA   ,17602472,Sun Nov 28 16:12:02 CET,Sun Nov 28 18:04:53 CET,0.0 0.746 1.047 1.26 1.438 1.609 1.759 1.893 2.149 2.265 2.365 2.412 2.633 2.725 2.884 3.04 3.188 3.25 3.364 3.497 3.717 3.851 3.965 4.128 4.302 4.467 4.604 4.741 4.926 5.101 5.261 5.447 5.63 5.804 6.011 6.243 6.464 6.712 6.969 7.235 7.515 7.83 8.191 8.538 8.918 9.279 9.661 10.062 10.452 10.816 10.978 10.775 10.403 9.968 9.574 9.175 8.761 8.378 8.061 7.723 7.401 7.124 6.871 6.611 6.363 6.133 5.889 5.669 5.479 5.299 5.123 4.971 4.797 4.611 4.468 4.321 4.174 4.022 3.851 3.724 3.593 3.392 3.26 3.125 3.05 2.886 2.726 2.562 2.472 2.26 2.21 2.107 1.988 1.727 1.594 1.47 1.333 1.156 0.908 0.588 -0.161
7       ,15568   ,TETRA   ,17602473,Sun Nov 28 16:13:03 CET,Sun Nov 28 18:06:58 CET,0.0 0.619 0.873 1.056 1.224 1.382 1.535 1.687 1.965 2.087 2.199 2.298 2.53 2.622 2.786 2.947 3.091 3.164 3.318 3.45 3.631 3.766 3.903 4.08 4.246 4.416 4.582 4.734 4.909 5.077 5.254 5.467 5.687 5.891 6.111 6.354 6.565 6.791 7.05 7.32 7.592 7.885 8.212 8.544 8.923 9.328 9.742 10.176 10.622 10.944 11.081 10.923 10.563 10.114 9.682 9.236 8.802 8.419 8.11 7.777 7.467 7.195 6.922 6.675 6.446 6.22 5.966 5.723 5.531 5.347 5.134 4.957 4.786 4.595 4.437 4.29 4.138 3.974 3.791 3.656 3.527 3.34 3.209 3.07 3.007 2.873 2.722 2.545 2.446 2.22 2.131 2.015 1.907 1.682 1.546 1.386 1.215 1.017 0.773 0.405 -0.389
8       ,17007   ,TETRA   ,17602474,Sun Nov 28 16:13:03 CET,Sun Nov 28 18:04:22 CET,0.0 1.252 1.476 1.686 1.848 1.983 2.127 2.257 2.496 2.605 2.706 2.774 2.999 3.093 3.263 3.41 3.545 3.619 3.764 3.896 4.093 4.211 4.322 4.511 4.702 4.883 5.054 5.212 5.398 5.574 5.751 5.957 6.14 6.315 6.532 6.784 7.012 7.26 7.533 7.814 8.107 8.433 8.775 9.077 9.426 9.802 10.188 10.596 11.003 11.374 11.549 11.334 11.009 10.619 10.188 9.782 9.417 9.077 8.771 8.429 8.126 7.875 7.636 7.379 7.12 6.893 6.658 6.449 6.271 6.08 5.867 5.685 5.529 5.376 5.238 5.097 4.943 4.772 4.582 4.445 4.311 4.114 3.983 3.834 3.753 3.602 3.425 3.222 3.119 2.887 2.777 2.667 2.557 2.295 2.152 2.014 1.88 1.688 1.416 1.046 -0.212
9       ,4496    ,TETRA   ,17602475,Sun Nov 28 16:14:02 CET,Sun Nov 28 18:04:01 CET,0.0 1.25 1.607 1.917 2.186 2.38 2.544 2.692 2.962 3.094 3.234 3.346 3.566 3.663 3.854 4.036 4.217 4.301 4.457 4.601 4.799 4.92 5.042 5.228 5.403 5.578 5.751 5.92 6.128 6.313 6.488 6.699 6.885 7.067 7.302 7.557 7.774 8.014 8.274 8.543 8.819 9.123 9.456 9.79 10.153 10.498 10.886 11.315 11.756 12.124 12.256 11.969 11.608 11.239 10.823 10.388 9.99 9.611 9.281 8.952 8.666 8.401 8.133 7.871 7.632 7.422 7.172 6.957 6.784 6.593 6.402 6.232 6.054 5.878 5.738 5.592 5.444 5.299 5.136 5.015 4.886 4.687 4.564 4.424 4.348 4.199 4.034 3.846 3.753 3.538 3.446 3.342 3.243 2.99 2.839 2.688 2.523 2.337 2.096 1.747 0.632
10      ,31378   ,TETRA   ,17602476,Sun Nov 28 16:15:03 CET,Sun Nov 28 18:09:21 CET,0.0 0.783 1.06 1.286 1.429 1.56 1.683 1.796 2.015 2.124 2.233 2.329 2.547 2.626 2.784 2.935 3.075 3.136 3.256 3.384 3.566 3.68 3.794 3.959 4.136 4.307 4.466 4.618 4.806 4.979 5.146 5.365 5.567 5.749 5.952 6.181 6.413 6.68 6.953 7.223 7.511 7.834 8.193 8.515 8.888 9.289 9.678 10.1 10.51 10.8 10.986 10.883 10.533 10.131 9.729 9.329 8.962 8.59 8.256 7.916 7.625 7.366 7.112 6.87 6.643 6.433 6.2 5.98 5.794 5.608 5.41 5.25 5.093 4.918 4.776 4.633 4.48 4.319 4.156 4.042 3.931 3.753 3.619 3.482 3.416 3.269 3.109 2.948 2.865 2.649 2.582 2.486 2.373 2.11 1.962 1.795 1.587 1.373 1.103 0.721 -0.276
