Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15841   ,TETRA   ,17602487,Sun Nov 28 16:16:06 CET,Sun Nov 28 18:09:39 CET,0.0 0.956 1.4 1.66 1.892 2.082 2.253 2.408 2.699 2.831 2.961 3.088 3.333 3.447 3.65 3.833 4.01 4.098 4.258 4.401 4.617 4.764 4.892 5.088 5.272 5.435 5.609 5.776 5.993 6.213 6.419 6.654 6.872 7.083 7.337 7.628 7.892 8.182 8.491 8.807 9.137 9.512 9.935 10.364 10.875 11.43 12.042 12.706 13.439 14.21 14.989 15.406 15.478 15.38 15.186 14.941 14.723 14.498 14.255 13.981 13.706 13.446 13.195 12.956 12.75 12.568 12.361 12.143 11.964 11.801 11.62 11.461 11.302 11.124 10.972 10.818 10.657 10.464 10.265 10.139 10.021 9.842 9.721 9.597 9.525 9.375 9.227 9.058 8.965 8.747 8.67 8.569 8.441 8.169 8.018 7.836 7.646 7.439 7.192 6.863 5.883
2       ,8431    ,TETRA   ,17602488,Sun Nov 28 16:16:08 CET,Sun Nov 28 18:09:27 CET,0.0 0.849 1.169 1.407 1.615 1.806 1.979 2.117 2.405 2.549 2.682 2.796 3.033 3.145 3.349 3.531 3.694 3.78 3.953 4.114 4.341 4.476 4.599 4.772 4.943 5.104 5.265 5.443 5.681 5.888 6.085 6.346 6.589 6.803 7.029 7.281 7.535 7.818 8.118 8.436 8.774 9.151 9.585 10.031 10.535 11.073 11.702 12.367 13.105 13.898 14.633 14.957 14.952 14.837 14.635 14.38 14.158 13.932 13.69 13.422 13.163 12.918 12.692 12.464 12.241 12.038 11.822 11.628 11.459 11.286 11.099 10.941 10.781 10.618 10.488 10.339 10.179 10.031 9.858 9.722 9.579 9.344 9.174 9.014 8.931 8.762 8.58 8.374 8.268 8.05 7.935 7.796 7.646 7.343 7.167 6.962 6.718 6.43 6.062 5.565 3.331
3       ,5737    ,TETRA   ,17602489,Sun Nov 28 16:16:04 CET,Sun Nov 28 18:09:45 CET,0.0 0.762 1.031 1.236 1.393 1.534 1.671 1.797 2.036 2.154 2.266 2.334 2.549 2.633 2.798 2.97 3.122 3.196 3.355 3.506 3.706 3.834 3.962 4.152 4.335 4.505 4.674 4.849 5.078 5.295 5.503 5.74 5.966 6.192 6.434 6.696 6.965 7.274 7.601 7.95 8.326 8.719 9.168 9.63 10.182 10.737 11.302 11.961 12.712 13.486 14.255 14.651 14.677 14.496 14.258 14.003 13.714 13.431 13.188 12.945 12.715 12.473 12.233 12.004 11.781 11.579 11.367 11.182 11.01 10.797 10.571 10.4 10.236 10.082 9.946 9.789 9.633 9.466 9.298 9.181 9.051 8.845 8.695 8.528 8.443 8.28 8.111 7.919 7.817 7.592 7.452 7.312 7.168 6.884 6.723 6.535 6.325 6.083 5.777 5.272 3.355
4       ,6904    ,TETRA   ,17602490,Sun Nov 28 16:16:05 CET,Sun Nov 28 18:09:43 CET,0.0 0.553 0.798 0.962 1.11 1.238 1.371 1.509 1.74 1.85 1.96 2.029 2.24 2.325 2.482 2.651 2.817 2.893 3.06 3.223 3.45 3.596 3.742 3.947 4.137 4.316 4.479 4.65 4.882 5.105 5.323 5.58 5.828 6.056 6.303 6.595 6.888 7.2 7.549 7.905 8.251 8.642 9.087 9.514 9.99 10.505 11.102 11.772 12.508 13.285 14.028 14.341 14.298 14.106 13.849 13.571 13.302 13.037 12.772 12.494 12.243 11.987 11.731 11.496 11.279 11.063 10.822 10.615 10.449 10.284 10.11 9.939 9.766 9.595 9.455 9.306 9.146 8.981 8.807 8.693 8.569 8.369 8.204 8.019 7.934 7.762 7.587 7.39 7.286 7.063 6.937 6.808 6.674 6.345 6.155 5.958 5.754 5.505 5.217 4.785 2.896
5       ,22932   ,TETRA   ,17602491,Sun Nov 28 16:16:08 CET,Sun Nov 28 18:10:15 CET,0.0 1.038 1.327 1.542 1.739 1.919 2.106 2.262 2.541 2.675 2.79 2.854 3.093 3.195 3.399 3.589 3.761 3.843 3.998 4.144 4.374 4.524 4.662 4.849 5.03 5.206 5.363 5.514 5.719 5.914 6.102 6.347 6.578 6.794 7.05 7.322 7.581 7.871 8.202 8.571 8.939 9.33 9.763 10.193 10.697 11.247 11.865 12.547 13.269 14.044 14.826 15.209 15.235 15.099 14.893 14.657 14.424 14.131 13.848 13.543 13.274 13.026 12.777 12.557 12.335 12.128 11.911 11.717 11.557 11.378 11.182 11.018 10.859 10.68 10.526 10.367 10.202 10.039 9.883 9.759 9.632 9.451 9.309 9.162 9.086 8.908 8.71 8.499 8.399 8.19 8.104 7.992 7.869 7.608 7.457 7.291 7.119 6.906 6.654 6.324 5.093
6       ,23460   ,TETRA   ,17602492,Sun Nov 28 16:16:10 CET,Sun Nov 28 18:10:14 CET,0.0 0.797 1.087 1.3 1.475 1.626 1.778 1.916 2.155 2.267 2.384 2.502 2.739 2.847 3.05 3.235 3.415 3.499 3.651 3.796 3.996 4.128 4.254 4.446 4.633 4.796 4.956 5.12 5.32 5.512 5.712 5.954 6.183 6.416 6.68 6.952 7.219 7.529 7.868 8.223 8.588 8.974 9.407 9.849 10.382 10.952 11.581 12.277 13.019 13.813 14.626 15.05 15.066 14.908 14.711 14.478 14.204 13.916 13.673 13.441 13.221 12.995 12.755 12.494 12.26 12.07 11.868 11.683 11.51 11.336 11.146 10.968 10.785 10.61 10.485 10.343 10.182 10.012 9.819 9.682 9.557 9.356 9.198 9.038 8.954 8.762 8.544 8.315 8.205 7.986 7.874 7.741 7.586 7.256 7.096 6.945 6.76 6.55 6.327 6.015 4.775
7       ,19094   ,TETRA   ,17602493,Sun Nov 28 16:16:06 CET,Sun Nov 28 18:09:45 CET,0.0 1.374 1.753 2.046 2.271 2.475 2.653 2.806 3.078 3.221 3.354 3.453 3.672 3.764 3.958 4.167 4.379 4.473 4.642 4.803 5.034 5.18 5.316 5.498 5.669 5.848 6.023 6.182 6.378 6.568 6.755 6.99 7.227 7.443 7.685 7.958 8.227 8.526 8.836 9.167 9.52 9.909 10.362 10.816 11.31 11.842 12.463 13.153 13.895 14.687 15.508 15.905 15.95 15.803 15.55 15.297 15.048 14.753 14.47 14.202 13.942 13.696 13.45 13.218 13.012 12.804 12.588 12.394 12.216 12.026 11.828 11.678 11.523 11.345 11.209 11.066 10.906 10.735 10.554 10.43 10.299 10.078 9.923 9.767 9.684 9.519 9.343 9.122 9.012 8.784 8.654 8.522 8.38 8.045 7.858 7.64 7.375 7.088 6.728 6.179 4.444
8       ,13673   ,TETRA   ,17602494,Sun Nov 28 16:16:04 CET,Sun Nov 28 18:09:12 CET,0.0 1.022 1.374 1.621 1.834 2.026 2.18 2.305 2.558 2.686 2.822 2.947 3.174 3.274 3.47 3.659 3.833 3.912 4.069 4.228 4.453 4.593 4.735 4.955 5.148 5.322 5.496 5.659 5.874 6.082 6.279 6.516 6.739 6.95 7.21 7.501 7.762 8.047 8.361 8.699 9.045 9.415 9.828 10.249 10.777 11.329 11.891 12.55 13.319 14.11 14.835 15.209 15.265 15.115 14.868 14.604 14.357 14.093 13.839 13.579 13.33 13.09 12.863 12.655 12.444 12.247 12.017 11.804 11.616 11.41 11.209 11.036 10.85 10.65 10.491 10.327 10.162 9.992 9.813 9.687 9.548 9.34 9.192 9.025 8.944 8.769 8.563 8.359 8.263 8.043 7.936 7.816 7.672 7.364 7.188 6.981 6.771 6.533 6.274 5.959 4.501
9       ,22422   ,TETRA   ,17602495,Sun Nov 28 16:16:06 CET,Sun Nov 28 18:09:53 CET,0.0 0.762 0.993 1.157 1.308 1.484 1.631 1.742 1.978 2.097 2.212 2.286 2.498 2.591 2.775 2.937 3.089 3.166 3.304 3.44 3.646 3.781 3.908 4.081 4.25 4.427 4.605 4.761 4.951 5.141 5.325 5.563 5.801 6.029 6.277 6.557 6.843 7.145 7.46 7.805 8.172 8.586 9.056 9.497 9.984 10.517 11.142 11.844 12.607 13.356 14.04 14.344 14.335 14.224 14.027 13.79 13.55 13.29 13.01 12.711 12.479 12.263 12.034 11.809 11.593 11.383 11.162 10.974 10.815 10.635 10.429 10.26 10.066 9.854 9.69 9.524 9.356 9.186 9.018 8.902 8.774 8.569 8.426 8.281 8.208 8.05 7.866 7.664 7.564 7.339 7.213 7.084 6.948 6.634 6.457 6.265 6.056 5.771 5.373 4.815 2.462
10      ,18194   ,TETRA   ,17602496,Sun Nov 28 16:17:03 CET,Sun Nov 28 18:11:16 CET,0.0 0.651 0.915 1.095 1.234 1.365 1.489 1.603 1.815 1.926 2.036 2.109 2.324 2.412 2.572 2.717 2.865 2.939 3.083 3.222 3.429 3.578 3.73 3.941 4.137 4.311 4.468 4.632 4.851 5.067 5.282 5.521 5.732 5.934 6.163 6.442 6.728 6.997 7.267 7.596 7.976 8.389 8.827 9.236 9.708 10.253 10.822 11.416 12.182 13.036 13.866 14.265 14.326 14.222 14.02 13.75 13.474 13.202 12.94 12.674 12.421 12.187 11.953 11.714 11.495 11.296 11.093 10.895 10.714 10.525 10.313 10.137 9.954 9.752 9.599 9.464 9.323 9.151 8.976 8.861 8.734 8.53 8.374 8.209 8.124 7.934 7.748 7.551 7.44 7.209 7.099 6.985 6.859 6.558 6.383 6.178 5.949 5.654 5.258 4.755 2.973
