Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4741    ,TETRA   ,17602578,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:11:36 CET,0.0 0.83 1.155 1.411 1.616 1.791 1.984 2.166 2.456 2.576 2.692 2.8 3.033 3.133 3.336 3.532 3.698 3.773 3.921 4.044 4.225 4.348 4.457 4.617 4.788 4.955 5.117 5.27 5.474 5.671 5.842 6.044 6.233 6.404 6.618 6.847 7.059 7.309 7.57 7.855 8.157 8.454 8.767 9.099 9.468 9.825 10.219 10.585 10.914 11.202 11.242 10.819 10.291 9.735 9.214 8.763 8.353 7.931 7.551 7.199 6.898 6.616 6.343 6.093 5.871 5.654 5.4 5.17 4.979 4.777 4.571 4.406 4.232 4.04 3.884 3.728 3.576 3.424 3.273 3.156 3.036 2.84 2.696 2.547 2.472 2.312 2.129 1.944 1.852 1.627 1.556 1.45 1.336 1.092 0.955 0.815 0.649 0.424 0.19 -0.097 -1.309
2       ,15068   ,TETRA   ,17602579,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:11:38 CET,0.0 0.815 1.123 1.369 1.581 1.792 1.971 2.109 2.362 2.478 2.583 2.654 2.889 2.99 3.164 3.327 3.478 3.554 3.699 3.848 4.081 4.208 4.319 4.495 4.675 4.85 5.023 5.197 5.397 5.567 5.736 5.944 6.148 6.345 6.556 6.783 6.994 7.234 7.492 7.741 8.003 8.304 8.633 8.948 9.304 9.667 10.048 10.433 10.791 11.034 10.969 10.477 9.947 9.418 8.901 8.399 7.985 7.641 7.326 6.983 6.661 6.361 6.073 5.82 5.582 5.354 5.11 4.887 4.698 4.486 4.264 4.107 3.95 3.779 3.645 3.504 3.363 3.223 3.079 2.966 2.843 2.668 2.548 2.42 2.352 2.219 2.069 1.906 1.83 1.617 1.567 1.467 1.359 1.151 1.037 0.905 0.753 0.589 0.392 0.151 -0.356
3       ,480     ,TETRA   ,17602580,Sun Nov 28 16:18:06 CET,Sun Nov 28 18:11:26 CET,0.0 0.791 1.064 1.296 1.474 1.656 1.809 1.935 2.179 2.287 2.395 2.477 2.706 2.801 2.971 3.14 3.309 3.384 3.531 3.679 3.869 3.982 4.101 4.276 4.431 4.585 4.731 4.881 5.079 5.258 5.411 5.6 5.8 5.973 6.173 6.405 6.628 6.865 7.105 7.353 7.599 7.867 8.183 8.503 8.866 9.222 9.555 9.891 10.276 10.614 10.66 10.243 9.741 9.238 8.742 8.267 7.809 7.387 7.042 6.686 6.353 6.064 5.779 5.498 5.246 5.01 4.758 4.546 4.363 4.17 3.97 3.804 3.618 3.408 3.25 3.094 2.939 2.776 2.598 2.478 2.356 2.159 2.027 1.89 1.816 1.664 1.504 1.347 1.26 1.024 0.949 0.84 0.72 0.451 0.305 0.169 0.013 -0.174 -0.408 -0.77 -1.525
4       ,8192    ,TETRA   ,17602581,Sun Nov 28 16:18:06 CET,Sun Nov 28 18:11:26 CET,0.0 0.88 1.262 1.499 1.682 1.856 2.032 2.201 2.523 2.674 2.797 2.883 3.114 3.208 3.382 3.558 3.724 3.804 3.958 4.097 4.298 4.427 4.552 4.727 4.894 5.061 5.21 5.353 5.543 5.715 5.875 6.081 6.288 6.475 6.678 6.911 7.127 7.366 7.616 7.856 8.111 8.406 8.733 9.036 9.374 9.725 10.108 10.499 10.867 11.105 11.119 10.765 10.239 9.698 9.196 8.7 8.246 7.833 7.47 7.1 6.757 6.448 6.154 5.887 5.653 5.435 5.221 5.024 4.833 4.618 4.398 4.216 4.026 3.841 3.7 3.555 3.396 3.219 3.039 2.92 2.794 2.575 2.428 2.29 2.219 2.071 1.917 1.75 1.657 1.435 1.375 1.265 1.142 0.901 0.785 0.677 0.562 0.432 0.272 0.034 -0.613
5       ,8681    ,TETRA   ,17602582,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:10:54 CET,0.0 1.378 1.714 1.988 2.22 2.417 2.574 2.724 2.971 3.081 3.191 3.273 3.508 3.607 3.792 3.983 4.159 4.233 4.369 4.508 4.707 4.832 4.96 5.129 5.286 5.443 5.594 5.744 5.937 6.121 6.3 6.507 6.688 6.853 7.055 7.308 7.54 7.774 8.02 8.258 8.515 8.795 9.09 9.383 9.693 10.006 10.36 10.711 11.042 11.295 11.244 10.755 10.19 9.661 9.156 8.672 8.25 7.854 7.502 7.146 6.8 6.47 6.177 5.916 5.677 5.463 5.231 5.027 4.86 4.681 4.483 4.316 4.138 3.933 3.771 3.606 3.448 3.305 3.146 3.025 2.891 2.7 2.576 2.447 2.38 2.235 2.094 1.938 1.859 1.64 1.585 1.486 1.368 1.086 0.921 0.766 0.593 0.377 0.149 -0.193 -1.158
6       ,21265   ,TETRA   ,17602583,Sun Nov 28 16:18:06 CET,Sun Nov 28 18:12:40 CET,0.0 0.749 1.158 1.502 1.758 1.96 2.138 2.277 2.509 2.63 2.742 2.828 3.056 3.151 3.327 3.48 3.63 3.707 3.857 4.009 4.218 4.345 4.458 4.617 4.787 4.941 5.086 5.229 5.41 5.588 5.755 5.97 6.171 6.356 6.568 6.802 7.026 7.264 7.518 7.775 8.027 8.323 8.668 8.983 9.313 9.657 10.041 10.4 10.706 10.913 10.874 10.482 9.988 9.482 9.016 8.552 8.119 7.708 7.327 6.947 6.634 6.368 6.089 5.8 5.547 5.318 5.059 4.819 4.618 4.416 4.205 4.027 3.837 3.634 3.472 3.319 3.154 2.981 2.814 2.696 2.564 2.34 2.184 2.022 1.95 1.801 1.623 1.432 1.332 1.094 1.007 0.903 0.798 0.547 0.408 0.252 0.071 -0.12 -0.312 -0.535 -1.681
7       ,24013   ,TETRA   ,17602584,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:12:36 CET,0.0 1.309 1.665 1.942 2.169 2.368 2.539 2.69 2.954 3.083 3.194 3.252 3.488 3.588 3.763 3.945 4.126 4.207 4.356 4.495 4.703 4.826 4.941 5.117 5.29 5.458 5.604 5.74 5.934 6.1 6.255 6.453 6.639 6.829 7.038 7.254 7.473 7.713 7.95 8.195 8.447 8.709 9.032 9.354 9.674 10.002 10.341 10.691 11.065 11.299 11.268 10.857 10.369 9.899 9.402 8.922 8.499 8.075 7.697 7.356 7.063 6.769 6.476 6.214 5.959 5.72 5.482 5.27 5.096 4.916 4.714 4.553 4.384 4.197 4.052 3.896 3.736 3.571 3.392 3.273 3.147 2.962 2.85 2.734 2.676 2.557 2.413 2.251 2.181 1.975 1.915 1.805 1.71 1.491 1.371 1.259 1.123 0.978 0.809 0.581 0.318
8       ,12451   ,TETRA   ,17602585,Sun Nov 28 16:18:10 CET,Sun Nov 28 18:11:29 CET,0.0 0.405 0.615 0.807 0.995 1.16 1.318 1.472 1.747 1.877 1.998 2.083 2.31 2.412 2.599 2.781 2.96 3.039 3.196 3.341 3.542 3.677 3.801 3.987 4.158 4.304 4.442 4.578 4.769 4.969 5.149 5.358 5.58 5.781 5.996 6.24 6.461 6.694 6.938 7.198 7.467 7.762 8.11 8.425 8.765 9.117 9.462 9.799 10.1 10.325 10.31 9.884 9.371 8.845 8.354 7.903 7.485 7.106 6.743 6.357 6.04 5.744 5.458 5.176 4.901 4.667 4.43 4.212 4.022 3.82 3.609 3.441 3.257 3.06 2.907 2.751 2.592 2.438 2.278 2.171 2.07 1.893 1.77 1.647 1.578 1.433 1.291 1.144 1.07 0.852 0.807 0.714 0.611 0.411 0.301 0.187 0.061 -0.123 -0.389 -0.773 -1.379
9       ,14216   ,TETRA   ,17602586,Sun Nov 28 16:18:11 CET,Sun Nov 28 18:11:08 CET,0.0 0.706 1.004 1.224 1.409 1.563 1.708 1.829 2.022 2.114 2.202 2.237 2.458 2.55 2.719 2.872 3.012 3.079 3.21 3.337 3.516 3.629 3.735 3.887 4.035 4.176 4.317 4.457 4.633 4.811 4.985 5.19 5.384 5.562 5.779 6.027 6.235 6.448 6.678 6.919 7.195 7.488 7.803 8.111 8.443 8.813 9.179 9.532 9.903 10.144 10.034 9.641 9.13 8.517 7.929 7.397 6.951 6.523 6.171 5.836 5.518 5.231 4.938 4.668 4.451 4.241 4.007 3.81 3.629 3.427 3.223 3.057 2.892 2.709 2.554 2.397 2.234 2.064 1.883 1.759 1.64 1.463 1.349 1.216 1.144 0.99 0.818 0.627 0.527 0.293 0.196 0.078 -0.045 -0.314 -0.453 -0.62 -0.78 -0.923 -1.066 -1.231 -1.526
10      ,26417   ,TETRA   ,17602587,Sun Nov 28 16:18:06 CET,Sun Nov 28 18:11:41 CET,0.0 1.183 1.521 1.798 2.032 2.219 2.393 2.541 2.798 2.914 3.016 3.089 3.323 3.421 3.585 3.735 3.901 3.983 4.128 4.274 4.479 4.605 4.721 4.879 5.049 5.214 5.366 5.514 5.697 5.871 6.048 6.262 6.466 6.65 6.859 7.099 7.339 7.585 7.831 8.087 8.348 8.649 8.991 9.3 9.653 10.037 10.442 10.823 11.17 11.438 11.42 11.024 10.517 9.992 9.534 9.062 8.595 8.164 7.771 7.39 7.083 6.804 6.53 6.28 6.036 5.8 5.561 5.341 5.149 4.951 4.735 4.565 4.393 4.2 4.057 3.912 3.758 3.601 3.42 3.292 3.166 2.954 2.806 2.667 2.6 2.456 2.289 2.112 2.019 1.79 1.742 1.641 1.517 1.253 1.143 1.024 0.883 0.743 0.591 0.381 -0.421
