Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3770    ,TETRA   ,17602598,Sun Nov 28 16:18:32 CET,Sun Nov 28 18:14:16 CET,0.0 1.274 1.569 1.765 1.928 2.092 2.256 2.401 2.641 2.75 2.852 2.927 3.142 3.216 3.375 3.53 3.68 3.755 3.891 4.022 4.22 4.343 4.449 4.602 4.754 4.9 5.041 5.186 5.381 5.56 5.723 5.925 6.108 6.275 6.473 6.705 6.926 7.161 7.414 7.674 7.941 8.232 8.602 8.979 9.377 9.785 10.196 10.634 11.099 11.485 11.713 11.588 11.168 10.677 10.197 9.727 9.269 8.82 8.42 8.031 7.704 7.399 7.094 6.806 6.539 6.297 6.042 5.798 5.57 5.323 5.082 4.887 4.687 4.475 4.302 4.12 3.934 3.75 3.557 3.424 3.295 3.1 2.944 2.781 2.7 2.532 2.37 2.188 2.085 1.856 1.771 1.66 1.538 1.257 1.113 0.958 0.784 0.575 0.32 -0.013 -1.521
2       ,16796   ,TETRA   ,17602599,Sun Nov 28 16:18:34 CET,Sun Nov 28 18:14:12 CET,0.0 0.608 0.869 1.096 1.297 1.461 1.616 1.759 2.03 2.146 2.239 2.292 2.51 2.595 2.747 2.898 3.067 3.146 3.292 3.436 3.635 3.748 3.851 4.015 4.176 4.313 4.439 4.565 4.733 4.909 5.09 5.314 5.522 5.718 5.94 6.19 6.408 6.624 6.856 7.117 7.414 7.727 8.064 8.39 8.765 9.193 9.648 10.073 10.483 10.838 10.984 10.767 10.428 10.016 9.526 9.004 8.529 8.099 7.734 7.344 6.981 6.667 6.379 6.094 5.811 5.544 5.273 5.032 4.802 4.564 4.328 4.125 3.908 3.678 3.495 3.306 3.117 2.933 2.742 2.605 2.466 2.257 2.102 1.928 1.841 1.674 1.499 1.295 1.186 0.956 0.854 0.727 0.602 0.303 0.116 -0.086 -0.3 -0.552 -0.816 -1.179 -2.402
3       ,6267    ,TETRA   ,17602600,Sun Nov 28 16:18:35 CET,Sun Nov 28 18:14:25 CET,0.0 0.459 0.644 0.805 0.949 1.076 1.197 1.318 1.543 1.639 1.725 1.763 1.97 2.056 2.235 2.397 2.557 2.64 2.792 2.923 3.111 3.235 3.35 3.504 3.663 3.831 3.976 4.116 4.308 4.483 4.642 4.829 5.019 5.2 5.399 5.625 5.845 6.086 6.335 6.587 6.863 7.178 7.526 7.862 8.223 8.6 9.007 9.443 9.917 10.311 10.502 10.242 9.831 9.43 9.006 8.532 8.043 7.599 7.213 6.826 6.488 6.192 5.899 5.595 5.323 5.091 4.838 4.584 4.365 4.139 3.904 3.705 3.494 3.266 3.078 2.882 2.698 2.512 2.309 2.163 2.006 1.747 1.577 1.411 1.32 1.132 0.939 0.751 0.648 0.408 0.295 0.164 0.029 -0.239 -0.395 -0.58 -0.786 -1.035 -1.359 -1.789 -2.808
4       ,17935   ,TETRA   ,17602601,Sun Nov 28 16:18:34 CET,Sun Nov 28 18:15:28 CET,0.0 1.316 1.613 1.84 2.051 2.237 2.393 2.547 2.828 2.941 3.051 3.119 3.332 3.422 3.593 3.76 3.912 3.977 4.112 4.252 4.473 4.607 4.732 4.934 5.124 5.279 5.424 5.568 5.765 5.943 6.091 6.284 6.48 6.657 6.854 7.08 7.289 7.525 7.79 8.064 8.329 8.615 8.974 9.323 9.698 10.065 10.445 10.842 11.261 11.679 11.87 11.637 11.242 10.78 10.317 9.863 9.433 9.024 8.626 8.241 7.918 7.605 7.302 6.998 6.708 6.467 6.211 5.963 5.751 5.527 5.29 5.083 4.866 4.649 4.467 4.276 4.089 3.9 3.701 3.561 3.415 3.159 2.981 2.811 2.724 2.525 2.299 2.062 1.937 1.687 1.554 1.397 1.246 0.972 0.828 0.674 0.499 0.291 0.051 -0.258 -0.99
5       ,27141   ,TETRA   ,17602602,Sun Nov 28 16:18:33 CET,Sun Nov 28 18:14:13 CET,0.0 0.35 0.561 0.705 0.838 0.969 1.111 1.239 1.46 1.553 1.64 1.678 1.885 1.959 2.103 2.243 2.38 2.447 2.564 2.672 2.844 2.96 3.072 3.243 3.404 3.555 3.697 3.821 3.986 4.156 4.31 4.503 4.703 4.896 5.12 5.357 5.587 5.836 6.087 6.341 6.587 6.854 7.182 7.533 7.909 8.26 8.655 9.077 9.495 9.901 10.133 10.0 9.644 9.216 8.77 8.294 7.828 7.399 7.019 6.63 6.271 5.934 5.629 5.348 5.074 4.821 4.547 4.291 4.072 3.832 3.588 3.381 3.162 2.947 2.782 2.599 2.399 2.207 2.021 1.889 1.744 1.513 1.343 1.165 1.079 0.892 0.687 0.457 0.338 0.093 -0.043 -0.191 -0.326 -0.617 -0.785 -0.976 -1.202 -1.434 -1.655 -1.959 -3.095
6       ,704     ,TETRA   ,17602603,Sun Nov 28 16:18:33 CET,Sun Nov 28 18:14:26 CET,0.0 0.743 1.069 1.305 1.542 1.738 1.892 2.034 2.295 2.425 2.529 2.565 2.78 2.864 3.022 3.172 3.298 3.356 3.483 3.618 3.826 3.95 4.065 4.216 4.376 4.538 4.678 4.825 5.017 5.195 5.36 5.552 5.741 5.921 6.146 6.407 6.634 6.855 7.095 7.362 7.637 7.939 8.261 8.584 8.993 9.436 9.864 10.288 10.766 11.155 11.338 11.175 10.805 10.368 9.966 9.578 9.142 8.711 8.354 7.979 7.62 7.314 7.034 6.747 6.463 6.203 5.914 5.653 5.438 5.223 4.989 4.764 4.53 4.307 4.136 3.963 3.784 3.599 3.417 3.289 3.145 2.889 2.715 2.55 2.463 2.268 2.054 1.838 1.729 1.485 1.364 1.229 1.072 0.724 0.544 0.319 0.071 -0.178 -0.464 -0.782 -1.755
7       ,26408   ,TETRA   ,17602604,Sun Nov 28 16:18:35 CET,Sun Nov 28 18:14:23 CET,0.0 0.559 0.884 1.107 1.279 1.441 1.585 1.72 1.983 2.095 2.191 2.248 2.463 2.546 2.698 2.85 3.006 3.083 3.237 3.381 3.559 3.674 3.786 3.94 4.099 4.256 4.406 4.55 4.736 4.914 5.082 5.292 5.494 5.679 5.898 6.162 6.414 6.683 6.949 7.199 7.451 7.742 8.087 8.427 8.792 9.174 9.614 10.063 10.482 10.843 11.089 10.912 10.465 9.995 9.533 9.06 8.614 8.202 7.835 7.467 7.163 6.875 6.595 6.331 6.055 5.781 5.503 5.249 5.03 4.822 4.595 4.403 4.207 3.985 3.81 3.632 3.44 3.241 3.019 2.865 2.715 2.461 2.286 2.13 2.05 1.873 1.685 1.472 1.353 1.106 0.987 0.838 0.685 0.395 0.232 0.053 -0.159 -0.415 -0.752 -1.244 -2.346
8       ,23955   ,TETRA   ,17602605,Sun Nov 28 16:18:34 CET,Sun Nov 28 18:14:08 CET,0.0 0.765 1.171 1.442 1.603 1.722 1.851 1.972 2.193 2.31 2.42 2.481 2.694 2.776 2.949 3.126 3.299 3.374 3.504 3.631 3.825 3.944 4.058 4.239 4.396 4.536 4.68 4.822 5.006 5.189 5.36 5.555 5.746 5.931 6.136 6.372 6.602 6.843 7.111 7.384 7.643 7.937 8.291 8.629 8.966 9.332 9.746 10.196 10.647 11.002 11.152 10.912 10.542 10.091 9.573 9.091 8.68 8.277 7.902 7.523 7.198 6.89 6.578 6.265 5.959 5.697 5.446 5.219 5.026 4.808 4.574 4.384 4.179 3.971 3.8 3.619 3.445 3.256 3.063 2.929 2.779 2.561 2.403 2.227 2.136 1.936 1.713 1.475 1.357 1.108 0.998 0.879 0.741 0.441 0.267 0.074 -0.136 -0.439 -0.778 -1.15 -3.152
9       ,27870   ,TETRA   ,17602606,Sun Nov 28 16:18:35 CET,Sun Nov 28 18:14:13 CET,0.0 0.63 0.847 1.033 1.228 1.397 1.544 1.68 1.93 2.051 2.158 2.216 2.437 2.517 2.683 2.849 2.99 3.058 3.196 3.329 3.526 3.647 3.76 3.918 4.066 4.227 4.371 4.499 4.677 4.842 5.0 5.205 5.401 5.578 5.776 6.011 6.234 6.479 6.744 7.021 7.321 7.634 7.965 8.321 8.727 9.152 9.611 10.029 10.486 10.93 11.128 10.899 10.503 10.064 9.641 9.247 8.862 8.458 8.103 7.752 7.416 7.084 6.756 6.456 6.183 5.921 5.644 5.394 5.181 4.971 4.748 4.549 4.347 4.147 3.988 3.814 3.616 3.414 3.195 3.034 2.872 2.617 2.446 2.27 2.169 1.98 1.776 1.543 1.426 1.164 1.045 0.904 0.749 0.427 0.234 0.043 -0.18 -0.467 -0.801 -1.314 -3.278
10      ,31049   ,TETRA   ,17602607,Sun Nov 28 16:18:36 CET,Sun Nov 28 18:14:44 CET,0.0 1.266 1.618 1.846 2.064 2.266 2.448 2.608 2.873 2.987 3.095 3.155 3.375 3.47 3.624 3.771 3.932 4.006 4.142 4.277 4.458 4.564 4.683 4.865 5.029 5.18 5.316 5.457 5.645 5.819 5.981 6.171 6.354 6.533 6.758 7.022 7.267 7.524 7.785 8.051 8.326 8.63 8.971 9.303 9.661 10.054 10.488 10.87 11.247 11.57 11.751 11.609 11.181 10.71 10.262 9.814 9.353 8.918 8.581 8.236 7.898 7.566 7.231 6.926 6.642 6.363 6.073 5.809 5.593 5.385 5.168 4.969 4.758 4.541 4.366 4.174 3.983 3.792 3.571 3.416 3.263 3.021 2.837 2.648 2.552 2.348 2.14 1.932 1.834 1.605 1.489 1.348 1.204 0.89 0.702 0.514 0.319 0.087 -0.152 -0.472 -1.173
