Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30160   ,TETRA   ,17602568,Sun Nov 28 16:18:07 CET,Sun Nov 28 18:13:25 CET,0.0 1.391 1.786 2.113 2.389 2.625 2.824 2.991 3.283 3.421 3.557 3.645 3.872 3.976 4.188 4.389 4.555 4.635 4.803 4.965 5.186 5.328 5.47 5.686 5.903 6.095 6.263 6.415 6.61 6.81 6.999 7.217 7.437 7.651 7.878 8.145 8.387 8.632 8.901 9.191 9.479 9.782 10.14 10.477 10.852 11.224 11.616 12.028 12.4 12.722 12.822 12.459 11.981 11.45 10.926 10.433 9.985 9.559 9.155 8.767 8.423 8.082 7.747 7.428 7.137 6.884 6.625 6.387 6.172 5.944 5.711 5.511 5.315 5.126 4.971 4.8 4.602 4.391 4.178 4.041 3.909 3.702 3.547 3.383 3.3 3.139 2.972 2.77 2.661 2.426 2.348 2.247 2.135 1.874 1.749 1.604 1.418 1.22 0.991 0.703 -0.719
2       ,28272   ,TETRA   ,17602569,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:12:55 CET,0.0 1.191 1.522 1.8 2.017 2.194 2.354 2.498 2.761 2.894 3.03 3.141 3.373 3.474 3.651 3.817 3.976 4.059 4.226 4.389 4.612 4.744 4.877 5.077 5.255 5.418 5.585 5.743 5.936 6.119 6.307 6.535 6.742 6.943 7.171 7.415 7.649 7.909 8.164 8.436 8.758 9.121 9.521 9.908 10.302 10.699 11.15 11.586 11.985 12.297 12.325 11.953 11.483 10.978 10.458 9.897 9.401 8.99 8.626 8.207 7.819 7.48 7.17 6.88 6.595 6.327 6.053 5.804 5.575 5.341 5.113 4.926 4.718 4.497 4.33 4.148 3.941 3.751 3.571 3.431 3.29 3.077 2.932 2.78 2.7 2.549 2.378 2.194 2.099 1.877 1.837 1.744 1.626 1.343 1.197 1.052 0.878 0.677 0.46 0.174 -1.103
3       ,20661   ,TETRA   ,17602570,Sun Nov 28 16:18:04 CET,Sun Nov 28 18:13:15 CET,0.0 0.674 0.937 1.172 1.37 1.542 1.713 1.868 2.14 2.274 2.396 2.483 2.721 2.833 3.05 3.25 3.429 3.518 3.699 3.86 4.073 4.209 4.354 4.568 4.758 4.928 5.09 5.245 5.456 5.671 5.873 6.09 6.291 6.488 6.709 6.97 7.234 7.526 7.816 8.11 8.429 8.767 9.117 9.451 9.843 10.241 10.642 11.08 11.495 11.796 11.839 11.395 10.864 10.358 9.871 9.368 8.888 8.436 8.051 7.635 7.258 6.954 6.657 6.366 6.089 5.825 5.551 5.313 5.111 4.898 4.671 4.48 4.274 4.042 3.871 3.7 3.517 3.326 3.133 3.002 2.855 2.616 2.445 2.274 2.196 2.033 1.858 1.679 1.589 1.369 1.283 1.172 1.068 0.839 0.712 0.581 0.437 0.257 0.053 -0.181 -1.091
4       ,25130   ,TETRA   ,17602571,Sun Nov 28 16:18:03 CET,Sun Nov 28 18:14:27 CET,0.0 1.67 2.058 2.397 2.676 2.892 3.074 3.229 3.495 3.61 3.724 3.811 4.035 4.144 4.358 4.557 4.738 4.82 4.976 5.118 5.325 5.456 5.583 5.767 5.937 6.099 6.255 6.419 6.619 6.809 7.005 7.241 7.453 7.653 7.893 8.172 8.431 8.703 8.999 9.292 9.573 9.905 10.285 10.618 10.972 11.357 11.765 12.153 12.539 12.934 13.099 12.759 12.266 11.71 11.176 10.69 10.224 9.766 9.335 8.879 8.496 8.175 7.874 7.574 7.29 7.04 6.765 6.501 6.268 6.032 5.797 5.597 5.391 5.185 5.026 4.862 4.679 4.483 4.268 4.117 3.974 3.736 3.553 3.386 3.315 3.151 2.968 2.788 2.69 2.461 2.372 2.253 2.14 1.891 1.749 1.581 1.385 1.155 0.892 0.508 -0.456
5       ,15235   ,TETRA   ,17602572,Sun Nov 28 16:18:04 CET,Sun Nov 28 18:13:09 CET,0.0 1.017 1.322 1.561 1.749 1.933 2.145 2.348 2.684 2.829 2.968 3.094 3.328 3.428 3.627 3.816 3.992 4.073 4.226 4.371 4.575 4.712 4.848 5.043 5.23 5.419 5.586 5.729 5.934 6.143 6.337 6.562 6.771 6.982 7.248 7.534 7.787 8.037 8.276 8.535 8.8 9.105 9.471 9.807 10.174 10.534 10.946 11.401 11.838 12.191 12.245 11.838 11.353 10.857 10.358 9.848 9.344 8.903 8.534 8.151 7.818 7.516 7.217 6.933 6.678 6.443 6.18 5.923 5.703 5.485 5.254 5.056 4.851 4.638 4.462 4.279 4.091 3.893 3.69 3.545 3.396 3.175 3.023 2.854 2.76 2.569 2.366 2.143 2.03 1.783 1.671 1.541 1.384 1.047 0.851 0.631 0.421 0.198 -0.068 -0.512 -2.014
6       ,9486    ,TETRA   ,17602573,Sun Nov 28 16:18:04 CET,Sun Nov 28 18:12:31 CET,0.0 0.797 1.237 1.506 1.776 2.014 2.193 2.349 2.646 2.788 2.919 3.046 3.292 3.394 3.594 3.78 3.933 4.014 4.186 4.344 4.57 4.711 4.839 5.025 5.204 5.375 5.548 5.719 5.927 6.116 6.289 6.486 6.683 6.888 7.123 7.38 7.61 7.843 8.121 8.422 8.699 9.01 9.382 9.716 10.062 10.465 10.916 11.296 11.657 12.019 12.084 11.73 11.227 10.675 10.149 9.642 9.19 8.775 8.387 7.995 7.667 7.36 7.063 6.772 6.491 6.238 5.966 5.721 5.507 5.296 5.07 4.863 4.647 4.429 4.262 4.089 3.903 3.711 3.51 3.366 3.225 3.009 2.849 2.676 2.587 2.399 2.197 1.982 1.868 1.634 1.536 1.404 1.249 0.932 0.773 0.601 0.397 0.098 -0.249 -0.619 -1.978
7       ,1070    ,TETRA   ,17602574,Sun Nov 28 16:18:06 CET,Sun Nov 28 18:12:51 CET,0.0 0.928 1.242 1.455 1.652 1.825 1.974 2.114 2.396 2.53 2.648 2.748 2.983 3.09 3.308 3.498 3.662 3.751 3.929 4.09 4.318 4.46 4.593 4.775 4.932 5.08 5.231 5.384 5.587 5.788 5.987 6.221 6.427 6.63 6.868 7.126 7.368 7.629 7.899 8.185 8.488 8.804 9.17 9.53 9.906 10.32 10.757 11.168 11.565 11.853 11.886 11.52 11.024 10.477 9.991 9.555 9.103 8.638 8.239 7.831 7.479 7.176 6.875 6.581 6.315 6.075 5.822 5.572 5.342 5.121 4.892 4.694 4.487 4.274 4.118 3.962 3.796 3.614 3.404 3.262 3.128 2.906 2.75 2.592 2.51 2.318 2.107 1.91 1.805 1.563 1.432 1.302 1.169 0.861 0.672 0.447 0.247 0.029 -0.247 -0.568 -1.391
8       ,3684    ,TETRA   ,17602575,Sun Nov 28 16:18:08 CET,Sun Nov 28 18:13:01 CET,0.0 0.427 0.697 0.921 1.121 1.29 1.431 1.575 1.847 1.966 2.091 2.208 2.449 2.558 2.758 2.953 3.142 3.228 3.388 3.533 3.751 3.9 4.041 4.234 4.408 4.573 4.732 4.878 5.077 5.281 5.478 5.713 5.925 6.123 6.357 6.62 6.856 7.118 7.383 7.65 7.943 8.272 8.647 8.976 9.324 9.713 10.132 10.571 10.993 11.293 11.367 11.042 10.458 9.873 9.383 8.935 8.507 8.095 7.708 7.302 6.944 6.613 6.304 6.005 5.728 5.467 5.193 4.941 4.716 4.494 4.256 4.059 3.84 3.609 3.438 3.261 3.074 2.883 2.695 2.564 2.426 2.194 2.022 1.844 1.755 1.588 1.416 1.214 1.11 0.885 0.805 0.688 0.564 0.276 0.118 -0.043 -0.214 -0.416 -0.651 -0.928 -2.126
9       ,30857   ,TETRA   ,17602576,Sun Nov 28 16:18:04 CET,Sun Nov 28 18:12:48 CET,0.0 1.354 1.652 1.897 2.102 2.28 2.472 2.653 2.948 3.083 3.211 3.306 3.534 3.635 3.824 4.012 4.196 4.282 4.453 4.613 4.835 4.981 5.118 5.311 5.491 5.663 5.835 5.997 6.213 6.419 6.6 6.818 7.028 7.235 7.47 7.725 7.985 8.246 8.505 8.78 9.041 9.33 9.672 10.005 10.361 10.743 11.192 11.623 11.975 12.259 12.405 12.133 11.669 11.163 10.618 10.089 9.619 9.163 8.794 8.457 8.15 7.857 7.547 7.236 6.943 6.684 6.423 6.186 5.98 5.762 5.53 5.334 5.127 4.913 4.757 4.594 4.412 4.223 4.026 3.89 3.733 3.495 3.343 3.182 3.107 2.954 2.794 2.62 2.526 2.296 2.213 2.1 1.979 1.73 1.605 1.468 1.298 1.098 0.893 0.642 -0.145
10      ,10215   ,TETRA   ,17602577,Sun Nov 28 16:18:05 CET,Sun Nov 28 18:12:45 CET,0.0 0.8 1.126 1.421 1.677 1.865 2.041 2.204 2.507 2.646 2.773 2.897 3.131 3.234 3.444 3.638 3.809 3.89 4.037 4.189 4.424 4.568 4.709 4.907 5.093 5.276 5.459 5.633 5.84 6.038 6.22 6.449 6.674 6.87 7.095 7.35 7.577 7.825 8.111 8.405 8.711 9.055 9.462 9.817 10.17 10.541 10.909 11.25 11.61 11.956 12.007 11.574 11.025 10.488 9.959 9.41 8.922 8.498 8.125 7.74 7.392 7.081 6.787 6.502 6.227 5.975 5.721 5.472 5.246 5.02 4.774 4.57 4.364 4.145 3.964 3.774 3.581 3.391 3.201 3.069 2.93 2.717 2.557 2.385 2.298 2.105 1.888 1.657 1.539 1.301 1.207 1.086 0.952 0.646 0.496 0.35 0.186 -0.01 -0.26 -0.609 -1.803
