FEP                           dG        sem       crashes   
FEP_CAT-4l-CAT-17a            -37.58    0.27      0         
FEP_CAT-4d-CAT-17f            -38.15    0.21      0         
FEP_CAT-13d-CAT-13a           -12.44    0.14      0         
FEP_CAT-24-CAT-13e            26.28     0.34      0         
FEP_CAT-24-CAT-13m            -80.87    0.13      0         
FEP_CAT-13n-CAT-13m           -7.04     0.13      0         
FEP_CAT-4c-CAT-17e            -24.84    0.30      0         
FEP_CAT-4n-CAT-13n            -80.78    0.13      0         
FEP_CAT-13j-CAT-13f           31.21     0.15      0         
FEP_CAT-4c-CAT-13i            -11.53    0.18      0         
FEP_CAT-4p-CAT-4c             19.91     0.15      0         
FEP_CAT-17f-CAT-13m           -78.82    0.11      0         
FEP_CAT-4b-CAT-17a            -16.37    0.17      0         
FEP_CAT-4l-CAT-24             -58.76    0.20      0         
FEP_CAT-4o-CAT-4j             -11.18    0.07      0         
FEP_CAT-4i-CAT-17d            -0.71     0.13      0         
FEP_CAT-4j-CAT-17b            21.81     0.10      0         
FEP_CAT-13h-CAT-13g           -3.94     0.17      0         
FEP_CAT-13h-CAT-13a           -19.38    0.22      0         
FEP_CAT-4l-CAT-13k            -68.70    0.23      0         
FEP_CAT-17i-CAT-17a           22.90     0.08      0         
FEP_CAT-4c-CAT-13n            -108.75   0.16      0         
FEP_CAT-13n-CAT-13e           99.80     0.38      0         
FEP_CAT-4l-CAT-13e            -32.48    0.23      0         
FEP_CAT-4j-CAT-17c            21.06     0.15      0         
FEP_CAT-17i-CAT-13k           -7.03     0.12      0         
FEP_CAT-4c-CAT-17h            -28.51    0.15      0         
FEP_CAT-17b-CAT-13j           -32.64    0.16      0         
FEP_CAT-4c-CAT-13h            -3.32     0.33      0         
FEP_CAT-17a-CAT-13n           -94.09    0.10      0         
FEP_CAT-4d-CAT-13k            -46.41    0.34      0         
FEP_CAT-24-CAT-13h            32.65     0.20      0         
FEP_CAT-4n-CAT-17c            19.72     0.13      0         
FEP_CAT-13j-CAT-13a           17.59     0.19      0         
FEP_CAT-4d-CAT-17d            -39.76    0.26      0         
FEP_CAT-4n-CAT-4a             28.95     0.20      0         
FEP_CAT-4m-CAT-17g            1.54      0.13      0         
FEP_CAT-17a-CAT-13o           -0.99     0.13      0         
FEP_CAT-4o-CAT-17f            -18.85    0.25      0         
FEP_CAT-17a-CAT-13h           12.09     0.09      0         
FEP_CAT-4j-CAT-13f            20.90     0.19      0         
FEP_CAT-4j-CAT-4i             -8.47     0.11      0         
FEP_CAT-13k-CAT-13d           35.34     0.12      0         
FEP_CAT-17f-CAT-13g           30.77     0.21      0         
FEP_CAT-4d-CAT-4a             -0.30     0.12      0         
FEP_CAT-4k-CAT-17a            26.96     0.14      0         
FEP_CAT-17h-CAT-17b           20.91     0.09      0         
FEP_CAT-17i-CAT-13h           35.06     0.14      0         
FEP_CAT-17e-CAT-13i           12.84     0.19      0         
FEP_CAT-13h-CAT-13b           -11.14    0.18      0         
FEP_CAT-17d-CAT-13j           -1.75     0.12      0         
FEP_CAT-4i-CAT-13f            29.20     0.13      0         
FEP_CAT-4d-CAT-13a            -23.62    0.30      0         
FEP_CAT-4o-CAT-4b             19.39     0.10      0         
FEP_CAT-4a-CAT-13i            -12.76    0.15      0         
FEP_CAT-4i-CAT-17i            0.18      0.19      0         
FEP_CAT-4o-CAT-13h            14.99     0.13      0         
FEP_CAT-4m-CAT-17b            20.91     0.13      0         
FEP_CAT-4n-CAT-4l             51.64     0.18      0         
FEP_CAT-17e-CAT-13m           -91.35    0.13      0         
FEP_CAT-4p-CAT-17d            -18.78    0.12      0         
FEP_CAT-4o-CAT-13f            9.59      0.19      0         
FEP_CAT-4l-CAT-4d             -22.11    0.19      0         
FEP_CAT-13m-CAT-13k           71.16     0.31      0         
FEP_CAT-17f-CAT-13b           23.15     0.20      0         
FEP_CAT-4m-CAT-13b            14.17     0.26      0         
FEP_CAT-17e-CAT-17c           15.79     0.14      0         
FEP_CAT-17g-CAT-13b           12.88     0.18      0         
FEP_CAT-4o-CAT-17h            -10.25    0.10      0         
FEP_CAT-4a-CAT-17f            -38.31    0.18      0         
FEP_CAT-4i-CAT-13n            -71.00    0.16      0         
FEP_CAT-4p-CAT-17c            10.79     0.13      0         
FEP_CAT-4j-CAT-13n            -79.27    0.12      0         
FEP_CAT-4j-CAT-13j            -10.65    0.16      0         
FEP_CAT-13m-CAT-13d           105.79    0.11      0         
FEP_CAT-13m-CAT-13i           103.82    0.20      0         
FEP_CAT-17d-CAT-13m           -77.67    0.13      0         
FEP_CAT-4c-CAT-13k            -44.87    0.32      0         
FEP_CAT-13n-CAT-13j           68.74     0.17      0         
FEP_CAT-13k-CAT-13h           41.68     0.25      0         
FEP_CAT-4l-CAT-17h            -52.31    0.13      0         
FEP_CAT-13o-CAT-13c           9.17      0.20      0         
FEP_CAT-4n-CAT-13g            22.69     0.19      0         
FEP_CAT-13g-CAT-13e           -3.95     0.19      0         
FEP_CAT-4k-CAT-17i            4.26      0.20      0         
FEP_CAT-17c-CAT-13b           -5.26     0.11      0         
FEP_CAT-4m-CAT-4b             30.21     0.12      0         
FEP_CAT-4c-CAT-13c            -6.46     0.21      0         
FEP_CAT-4j-CAT-24             -5.68     0.21      0         
FEP_CAT-4k-CAT-13e            32.73     0.34      0         
FEP_CAT-4o-CAT-13a            -4.17     0.21      0         
FEP_CAT-17h-CAT-13h           25.58     0.09      0         
FEP_CAT-4n-CAT-17a            13.51     0.13      0         
FEP_CAT-4d-CAT-17c            -10.09    0.25      0         
FEP_CAT-13n-CAT-13g           102.72    0.11      0         
FEP_CAT-17e-CAT-13f           16.14     0.24      0         
FEP_CAT-4k-CAT-13o            25.98     0.08      0         
FEP_CAT-13m-CAT-13h           112.86    0.15      0         
FEP_CAT-24-CAT-17h            6.63      0.14      0         
FEP_CAT-4n-CAT-13j            -11.79    0.27      0         
FEP_CAT-17g-CAT-17b           19.78     0.19      0         
FEP_CAT-17b-CAT-13n           -100.73   0.12      0         
FEP_CAT-4d-CAT-13n            -109.71   0.14      0         
FEP_CAT-4d-CAT-17a            -16.11    0.26      0         
FEP_CAT-4n-CAT-17b            20.65     0.20      0         
FEP_CAT-4k-CAT-4b             43.46     0.15      0         
FEP_CAT-17c-CAT-13h           5.51      0.11      0         
FEP_CAT-4j-CAT-17i            -8.38     0.13      0         
FEP_CAT-4k-CAT-4d             43.01     0.20      0         
FEP_CAT-4p-CAT-13n            -89.25    0.13      0         
FEP_CAT-4p-CAT-13m            -96.57    0.08      0         
FEP_CAT-17i-CAT-13c           31.42     0.22      0         
FEP_CAT-17i-CAT-13a           15.15     0.09      0         
FEP_CAT-4b-CAT-17c            -10.00    0.15      0         
FEP_CAT-4a-CAT-17b            -8.59     0.14      0         
FEP_CAT-17g-CAT-13d           17.17     0.09      0         
FEP_CAT-4c-CAT-17d            -38.37    0.20      0         
FEP_CAT-4i-CAT-13d            27.63     0.14      0         
FEP_CAT-13k-CAT-13c           39.32     0.15      0         
FEP_CAT-4c-CAT-17f            -37.52    0.23      0         
FEP_CAT-17i-CAT-13o           21.69     0.12      0         
FEP_CAT-13m-CAT-13j           75.90     0.20      0         
FEP_CAT-4d-CAT-24             -35.48    0.17      0         
FEP_CAT-4i-CAT-13a            15.00     0.13      0         
FEP_CAT-4b-CAT-13e            -10.42    0.31      0         
FEP_CAT-13m-CAT-13a           93.87     0.20      0         
FEP_CAT-4c-CAT-17a            -14.65    0.15      0         
FEP_CAT-17c-CAT-13e           -1.04     0.22      0         
FEP_CAT-17i-CAT-13n           -71.02    0.09      0         
FEP_CAT-4i-CAT-13c            31.65     0.13      0         
FEP_CAT-4d-CAT-13i            -12.94    0.22      0         
FEP_CAT-17c-CAT-13j           -31.46    0.12      0         
FEP_CAT-4i-CAT-4d             38.58     0.18      0         
FEP_CAT-4p-CAT-17g            -7.52     0.15      0         
