FEP                                               dG        sem       std       crashes   
FEP_CAT-13k_CAT-13o                               -2.66     0.34      1.07      0         
FEP_CAT-4b_CAT-4a                                 14.21     0.26      0.81      0         
FEP_CAT-13c_CAT-13b                               -7.68     0.20      0.65      0         
FEP_CAT-4m_CAT-4p                                 4.83      0.18      0.56      0         
FEP_CAT-17e_CAT-17i                               -18.70    0.38      1.20      0         
FEP_CAT-17c_CAT-13d                               2.07      0.70      2.22      0         
FEP_CAT-13n_CAT-13j                               74.63     0.29      0.93      0         
FEP_CAT-4j_CAT-4k                                 -12.67    0.33      1.05      0         
FEP_CAT-4c_CAT-4b                                 -3.09     0.66      2.08      0         
FEP_CAT-13n_CAT-13o                               78.31     0.13      0.42      0         
FEP_CAT-17h_CAT-17i                               -3.02     0.54      1.72      0         
FEP_CAT-4n_CAT-4m                                 9.02      0.28      0.89      0         
FEP_CAT-17i_CAT-17d                               -5.31     0.58      1.82      0         
FEP_CAT-13k_CAT-4j                                12.63     0.55      1.73      0         
FEP_CAT-17f_CAT-17c                               17.62     0.16      0.50      0         
FEP_CAT-4n_CAT-4j                                 5.97      0.38      1.21      0         
FEP_CAT-17e_CAT-17b                               -18.31    0.17      0.53      0         
FEP_CAT-4d_CAT-4b                                 2.77      0.28      0.89      0         
FEP_CAT-17h_CAT-17g                               13.21     0.12      0.37      0         
FEP_CAT-24_CAT-17f                                -8.55     0.77      2.42      0         
FEP_CAT-13d_CAT-17h                               -5.08     0.62      1.96      0         
FEP_CAT-17h_CAT-17d                               -9.01     0.27      0.85      0         
FEP_CAT-13g_CAT-13e                               -2.93     0.28      0.88      0         
FEP_CAT-17a_CAT-13d                               7.29      0.43      1.37      0         
FEP_CAT-4m_CAT-4j                                 -3.50     0.20      0.62      0         
FEP_CAT-13g_CAT-13f                               -3.73     0.22      0.70      0         
FEP_CAT-13h_CAT-13d                               -1.96     0.65      2.06      0         
FEP_CAT-17f_CAT-17i                               9.88      0.79      2.49      0         
FEP_CAT-13e_CAT-13d                               4.87      0.84      2.65      0         
FEP_CAT-4n_CAT-17f                                1.61      0.29      0.92      0         
FEP_CAT-13m_CAT-13n                               -10.75    0.27      0.86      0         
FEP_CAT-4a_CAT-4i                                 -17.33    0.22      0.71      0         
FEP_CAT-13k_CAT-13m                               -71.23    0.39      1.22      0         
FEP_CAT-17i_CAT-17g                               16.21     0.53      1.68      0         
FEP_CAT-13k_CAT-13n                               -81.02    0.43      1.37      0         
FEP_CAT-13d_CAT-13a                               -14.43    0.61      1.92      0         
FEP_CAT-13c_CAT-13a                               -8.39     0.34      1.08      0         
FEP_CAT-4d_CAT-4a                                 17.54     0.38      1.19      0         
FEP_CAT-17f_CAT-13d                               18.05     0.72      2.27      0         
FEP_CAT-13i_CAT-13d                               3.13      0.87      2.76      0         
FEP_CAT-4j_CAT-4a                                 15.06     0.13      0.40      0         
FEP_CAT-13h_CAT-13a                               -19.84    0.84      2.66      0         
FEP_CAT-17b_CAT-13d                               8.30      0.34      1.07      0         
FEP_CAT-4j_CAT-4l                                 75.09     0.34      1.07      0         
FEP_CAT-13f_CAT-13e                               0.48      0.20      0.63      0         
FEP_CAT-13i_CAT-13b                               -9.08     0.21      0.68      0         
FEP_CAT-4p_CAT-4o                                 11.74     0.18      0.56      0         
FEP_CAT-4k_CAT-4a                                 27.99     0.21      0.65      0         
FEP_CAT-13k_CAT-13j                               -6.63     0.28      0.88      0         
FEP_CAT-4m_CAT-4o                                 16.59     0.16      0.51      0         
FEP_CAT-4l_CAT-4i                                 -76.42    0.25      0.80      0         
FEP_CAT-13e_CAT-17a                               -2.29     0.86      2.73      0         
FEP_CAT-4c_CAT-4a                                 10.44     0.38      1.19      0         
FEP_CAT-24_CAT-17i                                2.71      0.50      1.60      0         
FEP_CAT-4j_CAT-17d                                0.48      0.22      0.69      0
FEP_CAT-4p_CAT-13m                                -91.64    0.14      0.46      0
FEP_CAT-13b_CAT-13a                               -1.29     0.35      1.10      0
FEP_CAT-13d_CAT-17d                               -13.39    0.70      2.21      0
