FEP                                               dG        sem       std       crashes   
FEP_CAT-13k_CAT-13o                               -2.46     0.20      0.62      0         
FEP_CAT-4b_CAT-4a                                 9.97      0.21      0.68      0         
FEP_CAT-13c_CAT-13b                               -6.21     0.19      0.61      0         
FEP_CAT-4m_CAT-4p                                 5.50      0.12      0.38      0         
FEP_CAT-17e_CAT-17i                               -19.82    0.34      1.08      0         
FEP_CAT-17c_CAT-13d                               -0.89     0.38      1.19      0         
FEP_CAT-13n_CAT-13j                               74.93     0.30      0.94      0         
FEP_CAT-4j_CAT-4k                                 -13.83    0.13      0.40      0         
FEP_CAT-4c_CAT-4b                                 0.23      0.21      0.66      0         
FEP_CAT-13n_CAT-13o                               80.47     0.34      1.07      0         
FEP_CAT-17h_CAT-17i                               -5.65     0.20      0.64      0         
FEP_CAT-4n_CAT-4m                                 8.99      0.29      0.91      0         
FEP_CAT-17i_CAT-17d                               -6.51     0.24      0.77      0         
FEP_CAT-13k_CAT-4j                                10.85     0.30      0.95      0         
FEP_CAT-17f_CAT-17c                               17.13     0.32      1.03      0         
FEP_CAT-4n_CAT-4j                                 2.58      0.23      0.74      0         
FEP_CAT-17e_CAT-17b                               -19.51    0.31      0.99      0         
FEP_CAT-4d_CAT-4b                                 3.30      0.29      0.93      0         
FEP_CAT-17h_CAT-17g                               10.71     0.22      0.70      0         
FEP_CAT-24_CAT-17f                                -8.90     0.21      0.65      0         
FEP_CAT-13d_CAT-17h                               -3.09     0.25      0.78      0         
FEP_CAT-17h_CAT-17d                               -11.30    0.20      0.65      0         
FEP_CAT-13g_CAT-13e                               -2.99     0.14      0.45      0         
FEP_CAT-17a_CAT-13d                               6.34      0.18      0.58      0         
FEP_CAT-4m_CAT-4j                                 -6.51     0.21      0.68      0         
FEP_CAT-13g_CAT-13f                               -3.07     0.18      0.58      0         
FEP_CAT-13h_CAT-13d                               0.26      0.26      0.83      0         
FEP_CAT-17f_CAT-17i                               7.80      0.34      1.09      0         
FEP_CAT-13e_CAT-13d                               4.19      0.15      0.48      0         
FEP_CAT-4n_CAT-17f                                -0.12     0.16      0.49      0         
FEP_CAT-13m_CAT-13n                               -12.49    0.26      0.84      0         
FEP_CAT-4a_CAT-4i                                 -17.18    0.20      0.64      0         
FEP_CAT-13k_CAT-13m                               -69.59    0.18      0.58      0         
FEP_CAT-17i_CAT-17g                               16.91     0.23      0.72      0         
FEP_CAT-13k_CAT-13n                               -81.98    0.31      0.97      0         
FEP_CAT-13d_CAT-13a                               -13.14    0.12      0.39      0         
FEP_CAT-13c_CAT-13a                               -8.17     0.16      0.49      0         
FEP_CAT-4d_CAT-4a                                 13.33     0.17      0.52      0         
FEP_CAT-17f_CAT-13d                               16.05     0.29      0.93      0         
FEP_CAT-13i_CAT-13d                               2.63      0.24      0.76      0         
FEP_CAT-4j_CAT-4a                                 15.34     0.23      0.73      0         
FEP_CAT-13h_CAT-13a                               -13.32    0.25      0.79      0         
FEP_CAT-17b_CAT-13d                               7.55      0.20      0.62      0         
FEP_CAT-4j_CAT-4l                                 72.76     0.23      0.72      0         
FEP_CAT-13f_CAT-13e                               -0.59     0.29      0.92      0         
FEP_CAT-13i_CAT-13b                               -9.53     0.21      0.65      0         
FEP_CAT-4p_CAT-4o                                 9.74      0.16      0.51      0         
FEP_CAT-4k_CAT-4a                                 29.20     0.22      0.68      0         
FEP_CAT-13k_CAT-13j                               -7.43     0.18      0.58      0         
FEP_CAT-4m_CAT-4o                                 15.21     0.20      0.62      0         
FEP_CAT-4l_CAT-4i                                 -75.07    0.28      0.87      0         
FEP_CAT-13e_CAT-17a                               -2.14     0.23      0.74      0         
FEP_CAT-4c_CAT-4a                                 10.24     0.17      0.54      0         
FEP_CAT-24_CAT-17i                                -1.73     0.23      0.72      0         
FEP_CAT-13d_CAT-17d                               -14.89    0.14      0.46      0
FEP_CAT-4j_CAT-17d                                -1.53     0.20      0.62      0
FEP_CAT-13b_CAT-13a                               -1.73     0.21      0.66      0
FEP_CAT-4p_CAT-13m                                -92.77    0.25      0.79      0
