FEP                                                         dG        sem       crashes   
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                     57.36     0.18      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                       5.45      1.20      0         
FEP_CHEMBL3402742-23_CHEMBL3402763-90                       -7.03     0.71      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                     19.16     0.33      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402762-1                       -10.47    0.60      0         
FEP_CHEMBL3402745-200_CHEMBL3402755-4200                    81.49     0.34      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                    -10.07    0.14      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                  3.00      0.09      0         
FEP_CHEMBL3402753-200_CHEMBL3402761-1                       15.61     0.24      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                    -23.93    0.12      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                       -5.87     0.69      0         
FEP_CHEMBL3402763-90_CHEMBL3402741-400                      9.05      0.51      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                      -30.61    0.22      0         
FEP_CHEMBL3402743-42_CHEMBL3402765-11-charged-pKa-8-1       0.33      0.83      4         
FEP_CHEMBL3402764-90_CHEMBL3402765-11-charged-pKa-8-1       -6.99     0.64      2         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                    -6.41     0.15      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                  -35.14    0.11      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                     7.49      0.14      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                      -21.59    0.35      0         
FEP_CHEMBL3402760-1_CHEMBL3402762-1                         -3.87     0.20      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402759-5-7                     -7.81     0.32      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402760-1                       -5.09     1.16      1         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                     -1.05     0.20      0         
FEP_CHEMBL3402742-23_CHEMBL3402741-400                      1.45      0.51      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                     61.58     0.30      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                      -68.53    0.13      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                        84.07     0.27      0         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                      76.21     0.18      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                     1.29      0.13      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                      -40.38    0.66      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                      -2.37     1.34      3         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                    -15.90    0.22      0         
FEP_CHEMBL3402744-300_CHEMBL3402755-4200                    80.08     0.21      0         
FEP_CHEMBL3402742-23_CHEMBL3402764-90             13.76     0.37      0
