FEP                                                         dG        sem       crashes   
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                     52.77     0.11      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                       4.65      0.92      1         
FEP_CHEMBL3402742-23_CHEMBL3402763-90                       -6.65     0.61      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                     18.89     0.48      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402762-1                       -7.72     0.30      0         
FEP_CHEMBL3402745-200_CHEMBL3402755-4200                    81.70     0.29      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                    -11.43    0.06      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                  3.51      0.10      0         
FEP_CHEMBL3402753-200_CHEMBL3402761-1                       20.29     0.21      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                    -23.80    0.10      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                       -5.21     0.38      0         
FEP_CHEMBL3402763-90_CHEMBL3402741-400                      9.50      0.41      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                      -31.18    1.53      4         
FEP_CHEMBL3402743-42_CHEMBL3402765-11-charged-pKa-8-1       -2.66     1.07      2         
FEP_CHEMBL3402764-90_CHEMBL3402765-11-charged-pKa-8-1       -7.25     0.59      0         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                    -9.47     0.07      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                  -37.79    0.08      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                     7.27      0.06      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                      -20.68    0.22      0         
FEP_CHEMBL3402760-1_CHEMBL3402762-1                         -3.99     0.19      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402759-5-7                     -8.66     0.30      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402760-1                       -4.13     0.29      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                     -2.87     0.18      0         
FEP_CHEMBL3402742-23_CHEMBL3402741-400                      0.23      0.71      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                     57.70     0.12      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                      -67.21    0.05      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                        87.21     0.25      0         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                      74.55     0.06      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                     1.13      0.06      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                      -39.28    0.34      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                      -5.79     1.05      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                    -17.71    0.07      0         
FEP_CHEMBL3402744-300_CHEMBL3402755-4200                    81.20     0.10      0         
FEP_CHEMBL3402742-23_CHEMBL3402764-90             11.77     0.17      0
