FEP                           dG        sem       crashes   
FEP_CAT-4c_CAT-17h            -31.21    0.74      0         
FEP_CAT-4o_CAT-13i            7.26      0.31      0         
FEP_CAT-24_CAT-17g            11.96     0.36      0         
FEP_CAT-13o_CAT-13j           -26.35    0.16      0         
FEP_CAT-13d_CAT-13b           -3.90     0.27      0         
FEP_CAT-4i_CAT-4d             35.71     0.21      0         
FEP_CAT-4k_CAT-17i            2.83      0.26      0         
FEP_CAT-4d_CAT-4b             -0.14     0.13      0         
FEP_CAT-17i_CAT-13o           23.71     0.55      0         
FEP_CAT-13o_CAT-13e           4.74      0.30      0         
FEP_CAT-4k_CAT-17a            25.50     0.53      0         
FEP_CAT-17i_CAT-13h           36.60     0.64      0         
FEP_CAT-13f_CAT-13e           -0.83     0.53      0         
FEP_CAT-4a_CAT-13d            -12.37    0.65      0         
FEP_CAT-4d_CAT-17i            -36.01    0.58      0         
FEP_CAT-4i_CAT-13n            -71.40    0.43      0         
FEP_CAT-4o_CAT-13f            10.13     0.53      0         
FEP_CAT-4b_CAT-17c            -7.56     0.25      0         
FEP_CAT-4n_CAT-13j            -10.93    0.27      0         
FEP_CAT-4a_CAT-17d            -38.65    0.24      0         
FEP_CAT-4m_CAT-13d            21.09     0.59      0         
FEP_CAT-4j_CAT-17e            2.80      0.42      0         
FEP_CAT-24_CAT-13k            -10.61    0.70      0         
FEP_CAT-17g_CAT-13o           10.71     0.48      0         
FEP_CAT-4n_CAT-13n            -78.71    0.23      0         
FEP_CAT-4k_CAT-13n            -68.65    0.35      0         
FEP_CAT-4k_CAT-4j             10.01     0.16      0         
FEP_CAT-4n_CAT-4d             27.55     0.33      0         
FEP_CAT-17d_CAT-13h           39.16     0.98      0         
FEP_CAT-13h_CAT-13g           -6.75     0.57      0         
FEP_CAT-13g_CAT-13c           1.27      0.30      0         
FEP_CAT-13i_CAT-13b           -2.18     0.26      0         
FEP_CAT-13h_CAT-13a           -22.78    1.08      0         
FEP_CAT-13m_CAT-13a           95.03     0.37      0         
FEP_CAT-13j_CAT-13e           30.02     0.58      0         
FEP_CAT-4j_CAT-13n            -79.42    0.35      0         
FEP_CAT-13h_CAT-13c           -7.30     1.22      0         
FEP_CAT-4c_CAT-13g            -5.03     0.49      0         
FEP_CAT-17g_CAT-13f           18.25     0.46      0         
FEP_CAT-4a_CAT-13j            -42.03    0.23      0         
FEP_CAT-4d_CAT-13n            -106.72   0.40      0         
FEP_CAT-4o_CAT-13e            7.80      0.58      0         
FEP_CAT-17c_CAT-13h           9.85      1.07      0         
FEP_CAT-4n_CAT-4i             -8.08     0.34      0         
FEP_CAT-4o_CAT-4l             41.77     0.22      0         
FEP_CAT-4m_CAT-4j             1.03      0.23      0         
FEP_CAT-4n_CAT-4k             -10.49    0.45      0         
FEP_CAT-4c_CAT-17a            -17.89    0.74      0         
FEP_CAT-4n_CAT-4j             0.53      0.22      0         
FEP_CAT-4c_CAT-17f            -39.03    0.50      0         
FEP_CAT-4p_CAT-17f            -15.39    0.31      0         
FEP_CAT-4b_CAT-17h            -27.82    0.43      0         
FEP_CAT-4b_CAT-13j            -39.11    0.12      0         
FEP_CAT-17g_CAT-13n           -80.96    0.42      0         
FEP_CAT-17e_CAT-17a           10.46     0.32      0         
FEP_CAT-4p_CAT-13i            10.44     0.29      0         
FEP_CAT-4a_CAT-17e            -27.46    0.33      0         
FEP_CAT-4i_CAT-13f            30.22     0.64      0         
FEP_CAT-24_CAT-13a            16.23     0.42      0         
FEP_CAT-4p_CAT-13n            -86.76    0.11      0         
FEP_CAT-17h_CAT-17e           2.32      0.36      0         
FEP_CAT-4p_CAT-13a            -1.71     0.22      0         
FEP_CAT-13g_CAT-13b           -8.78     0.65      0         
FEP_CAT-4c_CAT-13i            -13.16    0.51      0         
FEP_CAT-4k_CAT-17c            30.43     0.38      0         
FEP_CAT-4k_CAT-13c            35.16     0.50      0         
FEP_CAT-17c_CAT-13k           -37.12    0.41      0         
FEP_CAT-17e_CAT-13i           14.45     0.46      0         
FEP_CAT-4c_CAT-17d            -39.19    0.38      0         
FEP_CAT-4i_CAT-13a            15.21     0.36      0         
FEP_CAT-4p_CAT-13f            13.65     0.66      0         
FEP_CAT-4i_CAT-13b            24.37     0.51      0         
FEP_CAT-4p_CAT-17c            13.68     0.35      0         
FEP_CAT-4j_CAT-4a             30.53     0.16      0         
FEP_CAT-4j_CAT-17g            3.05      0.25      0         
FEP_CAT-4i_CAT-17g            11.20     0.39      0         
FEP_CAT-17h_CAT-13h           32.25     0.82      0         
FEP_CAT-4n_CAT-13g            24.81     0.34      0         
FEP_CAT-4o_CAT-4n             -11.28    0.21      0         
FEP_CAT-4m_CAT-4c             32.65     0.56      0         
FEP_CAT-17f_CAT-13e           25.93     0.40      0         
FEP_CAT-4p_CAT-24             -14.58    0.69      0         
FEP_CAT-13j_CAT-13g           36.47     0.42      0         
FEP_CAT-4b_CAT-17f            -35.38    0.29      0         
FEP_CAT-17h_CAT-13n           -77.91    0.30      0         
FEP_CAT-17b_CAT-17a           -6.99     0.50      0         
FEP_CAT-17i_CAT-17e           11.41     0.12      0         
FEP_CAT-4m_CAT-13h            29.26     1.12      0         
FEP_CAT-4n_CAT-13k            -16.33    0.29      0         
FEP_CAT-4b_CAT-13g            -1.58     0.40      0         
FEP_CAT-4c_CAT-13o            -15.35    0.74      0         
FEP_CAT-17g_CAT-17a           10.46     0.48      0         
FEP_CAT-4b_CAT-13c            -2.90     0.46      0         
FEP_CAT-17i_CAT-13a           15.18     0.49      0         
FEP_CAT-13n_CAT-13g           104.30    0.46      0         
FEP_CAT-17f_CAT-13a           15.02     0.17      0         
FEP_CAT-17b_CAT-13n           -98.51    0.44      0         
FEP_CAT-13e_CAT-13d           0.46      0.72      0         
FEP_CAT-13o_CAT-13m           -103.46   0.39      0         
FEP_CAT-4b_CAT-13i            -9.75     0.45      0         
FEP_CAT-4d_CAT-17c            -6.72     0.31      0         
FEP_CAT-17c_CAT-13f           0.56      0.23      0         
FEP_CAT-4n_CAT-24             -7.04     0.32      0         
FEP_CAT-4p_CAT-13h            19.75     0.75      0         
FEP_CAT-4l_CAT-13a            -46.60    0.24      0         
FEP_CAT-4j_CAT-13f            22.18     0.27      0         
FEP_CAT-4c_CAT-13c            -6.82     0.38      0         
FEP_CAT-4j_CAT-17c            20.85     0.26      0         
FEP_CAT-4l_CAT-17h            -52.64    0.40      0         
FEP_CAT-4d_CAT-17b            -6.77     0.46      0         
FEP_CAT-17i_CAT-13k           -8.73     0.36      0         
FEP_CAT-4j_CAT-17h            -0.53     0.23      0         
FEP_CAT-17b_CAT-13c           3.46      0.84      0         
FEP_CAT-4p_CAT-4m             -8.65     0.12      0         
FEP_CAT-17f_CAT-17e           10.52     0.32      0         
FEP_CAT-4a_CAT-13g            -4.74     0.38      1         
FEP_CAT-24_CAT-13d            27.35     0.31      0         
FEP_CAT-17e_CAT-13b           12.02     0.28      0         
FEP_CAT-17g_CAT-13j           -14.53    0.37      0         
FEP_CAT-13g_CAT-13e           -4.86     0.45      0         
FEP_CAT-13o_CAT-13b           1.81      0.52      0         
FEP_CAT-4o_CAT-4j             -11.19    0.12      0         
FEP_CAT-17d_CAT-13i           26.60     0.41      0         
FEP_CAT-4k_CAT-4b             37.83     0.12      0         
FEP_CAT-4b_CAT-17i            -34.75    0.52      0         
FEP_CAT-4n_CAT-17h            -0.49     0.32      0         
FEP_CAT-4l_CAT-13m            -141.37   0.33      0         
FEP_CAT-13e_CAT-13b           -3.30     0.35      0         
FEP_CAT-13i_CAT-13c           6.85      0.21      0         
FEP_CAT-17d_CAT-13g           33.37     0.52      1         
FEP_CAT-17b_CAT-13i           -2.99     0.48      1         
FEP_CAT-4c_CAT-13b            -15.12    0.73      0         
FEP_CAT-17a_CAT-13h           13.56     0.51      0         
FEP_CAT-4d_CAT-17h            -27.87    0.29      0         
FEP_CAT-17i_CAT-13f           30.02     0.52      0         
FEP_CAT-17e_CAT-17c           17.49     0.58      0         
FEP_CAT-17b_CAT-13m           -108.29   0.48      0         
FEP_CAT-17a_CAT-13c           10.38     0.55      0         
FEP_CAT-4l_CAT-13i            -35.30    0.15      1         
FEP_CAT-4m_CAT-13k            -15.51    0.27      0         
FEP_CAT-4m_CAT-17i            -5.77     0.40      0         
FEP_CAT-4b_CAT-13d            -9.96     0.53      1         
FEP_CAT-4m_CAT-13o            15.98     0.16      0         
FEP_CAT-17g_CAT-13k           -19.47    0.34      1         
FEP_CAT-4a_CAT-13h            1.42      0.82      0         
FEP_CAT-17i_CAT-17d           0.76      0.45      0         
FEP_CAT-13f_CAT-13b           -5.58     0.39      0         
FEP_CAT-4l_CAT-13f            -31.33    0.48      1         
FEP_CAT-4k_CAT-17f            2.43      0.33      0         
FEP_CAT-4b_CAT-17e            -23.22    0.30      0         
FEP_CAT-17f_CAT-13o           21.49     0.41      1         
FEP_CAT-4p_CAT-17i            -16.57    0.46      1         
FEP_CAT-4b_CAT-13e            -7.76     0.52      4         
FEP_CAT-17d_CAT-13a           15.18     0.30      0         
