FEP                                               dG        sem       std       crashes   
FEP_p38a-2ff_p38a-3fln                            5.36      0.17      0.54      0         
FEP_p38a-2ee_p38a-3fln                            30.12     0.60      1.89      0         
FEP_p38a-2u_p38a-2m                               142.95    1.25      3.94      3         
FEP_p38a-3fln_p38a-2g                             9.04      0.12      0.39      2         
FEP_p38a-3fln_p38a-2k                             -46.46    0.25      0.80      0         
FEP_p38a-2bb_p38a-2y                              127.54    0.66      2.10      7         
FEP_p38a-2s_p38a-2n                               -16.97    0.27      0.87      1         
FEP_p38a-2e_p38a-2f                               -0.58     0.24      0.77      0         
FEP_p38a-3fln_p38a-2v                             22.11     0.36      1.14      0         
FEP_p38a-2s_p38a-2l                               -9.41     0.30      0.96      0         
FEP_p38a-2gg_p38a-3fln                            36.32     0.26      0.82      0         
FEP_p38a-2p_p38a-2n                               76.68     0.28      0.89      1         
FEP_p38a-3flq_p38a-2bb                            12.40     1.26      3.99      2         
FEP_p38a-3fly_p38a-2v                             15.96     0.23      0.73      1         
FEP_p38a-2ee_p38a-2ff                             25.23     0.30      0.96      0         
FEP_p38a-3fln_p38a-2x                             23.61     0.26      0.83      0         
FEP_p38a-3flq_p38a-3fly                           126.69    0.56      1.77      0         
FEP_p38a-3fmh_p38a-3fly                           3.96      0.53      1.67      0         
FEP_p38a-3fmh_p38a-3flq                           -122.76   0.40      1.26      2         
FEP_p38a-2y_p38a-2v                               0.60      0.25      0.78      0         
FEP_p38a-3flz_p38a-2c                             -22.48    1.09      3.44      1         
FEP_p38a-2j_p38a-2i                               11.39     0.27      0.86      1         
FEP_p38a-2i_p38a-2h                               -15.51    0.13      0.41      0         
FEP_p38a-2r_p38a-2l                               15.54     0.26      0.83      0         
FEP_p38a-3flw_p38a-3fly                           18.72     0.49      1.56      0         
FEP_p38a-2aa_p38a-2z                              -23.06    0.26      0.81      0         
FEP_p38a-2gg_p38a-2ff                             30.73     0.11      0.34      1         
FEP_p38a-2r_p38a-2n                               7.25      0.35      1.11      1         
FEP_p38a-2y_p38a-2z                               -8.60     0.14      0.43      8         
FEP_p38a-2o_p38a-2l                               112.81    0.76      2.42      1         
FEP_p38a-3fmk_p38a-3flq                           -115.26   0.46      1.45      0         
FEP_p38a-2t_p38a-2l                               11.15     0.18      0.58      1         
FEP_p38a-2m_p38a-2k                               -53.84    0.41      1.29      1         
FEP_p38a-2q_p38a-2m                               75.43     0.52      1.65      0         
FEP_p38a-2m_p38a-3fln                             -7.04     0.22      0.71      0         
FEP_p38a-3fln_p38a-2j                             -30.41    0.24      0.76      0         
FEP_p38a-2h_p38a-2c                               10.91     1.19      3.77      0         
FEP_p38a-3fmk_p38a-3fly                           12.79     0.55      1.74      0         
FEP_p38a-2x_p38a-2g                               -14.24    0.43      1.35      0         
FEP_p38a-3flw_p38a-2aa                            47.10     0.59      1.86      0         
FEP_p38a-2f_p38a-3flz                             6.85      0.22      0.71      0         
FEP_p38a-3fln_p38a-2e                             -5.47     0.23      0.73      0         
FEP_p38a-2p_p38a-2o                               -31.73    0.47      1.50      0         
FEP_p38a-2l_p38a-3fln                             7.94      0.31      0.98      1         
FEP_p38a-2aa_p38a-3fly                            -27.08    0.32      1.00      1         
FEP_p38a-2e_p38a-3flz                             6.78      0.15      0.46      0         
FEP_p38a-2n_p38a-2t                               -4.53     0.23      0.73      0         
FEP_p38a-2u_p38a-2q                               69.60     0.47      1.48      0         
FEP_p38a-2o_p38a-2n                               106.90    0.32      1.03      0
FEP_p38a-2ff_p38a-2v                              27.69     0.57      1.81      1
FEP_p38a-2g_p38a-2h                               -43.12    0.20      0.63      0
FEP_p38a-2n_p38a-2l                               7.17      0.29      0.91      1
FEP_p38a-2m_p38a-2l                               -15.22    0.21      0.66      0
FEP_p38a-3fln_p38a-3flz                           1.34      0.27      0.87      1
