FEP                                               dG        sem       std       crashes   
FEP_p38a-2i_p38a-2h                               -15.70    0.19      0.59      0         
FEP_p38a-3fln_p38a-2x                             22.32     0.20      0.64      0         
FEP_p38a-2o_p38a-2l                               113.66    0.21      0.68      0         
FEP_p38a-3flq_p38a-2bb                            12.69     0.72      2.29      0         
FEP_p38a-3flw_p38a-3fly                           16.33     0.31      0.98      0         
FEP_p38a-3fmk_p38a-3fly                           8.78      0.37      1.15      0         
FEP_p38a-2m_p38a-3fln                             -10.02    0.11      0.36      0         
FEP_p38a-3flz_p38a-2c                             -24.20    1.03      3.26      2         
FEP_p38a-2aa_p38a-2z                              -23.84    0.35      1.12      0         
FEP_p38a-2y_p38a-2z                               -8.50     0.16      0.50      0         
FEP_p38a-3fln_p38a-2g                             9.85      0.11      0.34      0         
FEP_p38a-2gg_p38a-3fln                            36.28     0.18      0.56      0         
FEP_p38a-2p_p38a-2n                               76.92     0.38      1.21      0         
FEP_p38a-2u_p38a-2m                               139.07    0.94      2.97      4         
FEP_p38a-2r_p38a-2l                               13.93     0.12      0.39      0         
FEP_p38a-3fln_p38a-2e                             -6.57     0.34      1.09      0         
FEP_p38a-2s_p38a-2n                               -15.20    0.09      0.28      0         
FEP_p38a-2e_p38a-2f                               -0.86     0.16      0.51      0         
FEP_p38a-3flw_p38a-2aa                            43.92     0.21      0.68      0         
FEP_p38a-3fln_p38a-2j                             -29.54    0.19      0.61      0         
FEP_p38a-2x_p38a-2g                               -12.66    0.16      0.50      0         
FEP_p38a-2ee_p38a-3fln                            30.23     0.21      0.65      0         
FEP_p38a-2h_p38a-2c                               11.03     1.16      3.68      0         
FEP_p38a-2q_p38a-2m                               73.62     0.28      0.90      0         
FEP_p38a-2ee_p38a-2ff                             25.68     0.15      0.47      0         
FEP_p38a-2ff_p38a-3fln                            4.28      0.30      0.96      0         
FEP_p38a-2aa_p38a-3fly                            -27.30    0.35      1.11      0         
FEP_p38a-2l_p38a-3fln                             5.51      0.23      0.73      0         
FEP_p38a-2u_p38a-2q                               66.83     0.50      1.57      0         
FEP_p38a-2j_p38a-2i                               12.58     0.19      0.61      0         
FEP_p38a-3fmh_p38a-3flq                           -122.67   0.66      2.09      0         
FEP_p38a-3fmh_p38a-3fly                           3.68      0.55      1.73      0         
FEP_p38a-3fln_p38a-2v                             20.41     0.20      0.64      0         
FEP_p38a-2s_p38a-2l                               -9.87     0.22      0.70      0         
FEP_p38a-3fln_p38a-2k                             -48.00    0.15      0.49      0         
FEP_p38a-2gg_p38a-2ff                             32.05     0.27      0.87      0         
FEP_p38a-2bb_p38a-2y                              128.23    0.22      0.71      0         
FEP_p38a-3flq_p38a-3fly                           126.30    0.33      1.03      0         
FEP_p38a-2m_p38a-2k                               -57.35    0.51      1.63      0         
FEP_p38a-2e_p38a-3flz                             8.00      0.23      0.72      0         
FEP_p38a-3fmk_p38a-3flq                           -117.86   0.49      1.56      0         
FEP_p38a-2y_p38a-2v                               1.06      0.15      0.47      0         
FEP_p38a-2f_p38a-3flz                             9.05      0.16      0.51      0         
FEP_p38a-2t_p38a-2l                               10.10     0.11      0.35      0         
FEP_p38a-2r_p38a-2n                               8.54      0.24      0.76      0         
FEP_p38a-3fly_p38a-2v                             13.96     0.15      0.48      0         
FEP_p38a-2p_p38a-2o                               -33.05    0.84      2.64      0         
FEP_p38a-2n_p38a-2t                               -4.31     0.13      0.42      0         
FEP_p38a-2n_p38a-2l                               5.46      0.23      0.74      0
FEP_p38a-2ff_p38a-2v                              23.54     0.52      1.64      0
FEP_p38a-2o_p38a-2n                               108.84    0.31      0.97      0
FEP_p38a-2m_p38a-2l                               -15.57    0.19      0.59      0
FEP_p38a-2g_p38a-2h                               -43.35    0.20      0.62      0
FEP_p38a-3fln_p38a-3flz                           1.33      0.16      0.50      0
