FEP                           dG        sem       crashes   
FEP_1h1r_22                   -2.51     0.16      0         
FEP_30_1h1s                   -4.76     0.06      0         
FEP_1h1s_1oiy                 6.38      0.13      1         
FEP_30_29                     11.11     0.16      0         
FEP_28_1h1s                   -9.72     0.12      1         
FEP_1h1q_17                   0.53      0.14      0         
FEP_1oiu_1h1r                 15.93     0.15      1         
FEP_31_26                     2.65      0.13      0         
FEP_28_30                     -4.80     0.12      0         
FEP_30_31                     0.56      0.16      0         
FEP_26_1oi9                   -5.61     0.19      0         
FEP_1oi9_1oiy                 3.02      0.17      0         
FEP_1h1s_1oiu                 -2.95     0.11      1         
FEP_21_22                     -5.04     0.10      0         
FEP_1h1q_1h1r                 1.04      0.11      1         
FEP_1oiu_32                   21.81     0.20      0         
FEP_1oi9_1h1q                 9.71      0.09      0         
FEP_28_29                     6.35      0.10      0         
FEP_1h1r_20                   -1.54     0.09      0         
FEP_1h1r_17                   -0.60     0.15      0         
FEP_26_21                     7.60      0.16      0         
FEP_1h1s_32                   18.87     0.16      0         
FEP_17_20                     -0.94     0.14      0         
