Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11400   ,TETRA   ,17601505,Sun Nov 28 14:54:41 CET,Sun Nov 28 16:45:59 CET,0.0 0.843 1.191 1.417 1.611 1.808 1.997 2.159 2.461 2.603 2.741 2.85 3.145 3.268 3.499 3.734 3.947 4.05 4.26 4.453 4.726 4.899 5.052 5.264 5.459 5.646 5.842 6.026 6.256 6.491 6.722 6.991 7.248 7.514 7.819 8.147 8.461 8.791 9.134 9.501 9.899 10.345 10.848 11.33 11.875 12.466 13.152 13.9 14.721 15.623 16.491 17.002 17.106 16.991 16.805 16.555 16.282 15.991 15.722 15.442 15.165 14.898 14.647 14.413 14.19 13.971 13.715 13.488 13.282 13.054 12.82 12.625 12.409 12.181 12.003 11.805 11.595 11.384 11.16 11.006 10.867 10.652 10.493 10.316 10.207 9.984 9.774 9.553 9.44 9.162 9.06 8.927 8.771 8.442 8.261 8.057 7.825 7.552 7.257 6.91 6.102
2       ,19928   ,TETRA   ,17601506,Sun Nov 28 14:54:40 CET,Sun Nov 28 16:45:00 CET,0.0 1.403 1.835 2.148 2.398 2.598 2.774 2.94 3.243 3.389 3.525 3.603 3.883 4.001 4.219 4.436 4.638 4.734 4.935 5.116 5.367 5.524 5.674 5.905 6.122 6.323 6.532 6.743 7.012 7.25 7.473 7.757 8.031 8.281 8.555 8.868 9.165 9.467 9.808 10.182 10.568 10.992 11.47 11.951 12.518 13.155 13.87 14.597 15.382 16.253 17.172 17.728 17.802 17.696 17.498 17.23 16.955 16.687 16.431 16.137 15.835 15.524 15.221 14.945 14.699 14.478 14.24 14.021 13.814 13.569 13.319 13.114 12.895 12.683 12.509 12.321 12.14 11.947 11.732 11.581 11.416 11.146 10.981 10.821 10.726 10.517 10.303 10.07 9.946 9.666 9.568 9.428 9.274 8.927 8.734 8.531 8.303 8.021 7.645 7.185 5.939
3       ,4604    ,TETRA   ,17601507,Sun Nov 28 14:55:37 CET,Sun Nov 28 16:51:20 CET,0.0 0.831 1.155 1.461 1.695 1.885 2.074 2.218 2.488 2.634 2.768 2.866 3.153 3.263 3.464 3.661 3.86 3.953 4.137 4.304 4.527 4.678 4.831 5.062 5.284 5.492 5.702 5.899 6.14 6.375 6.608 6.888 7.13 7.361 7.636 7.954 8.279 8.639 9.012 9.394 9.805 10.257 10.78 11.333 11.967 12.628 13.33 14.095 14.978 15.94 16.858 17.354 17.447 17.292 17.071 16.841 16.572 16.281 16.027 15.738 15.462 15.184 14.902 14.634 14.374 14.122 13.846 13.602 13.384 13.16 12.919 12.712 12.494 12.28 12.117 11.924 11.714 11.492 11.26 11.107 10.947 10.713 10.555 10.381 10.29 10.088 9.884 9.675 9.56 9.284 9.167 9.016 8.85 8.489 8.278 8.058 7.823 7.559 7.252 6.79 5.641
4       ,12534   ,TETRA   ,17601508,Sun Nov 28 14:55:38 CET,Sun Nov 28 16:45:32 CET,0.0 0.964 1.251 1.461 1.679 1.883 2.068 2.243 2.536 2.673 2.81 2.91 3.193 3.307 3.531 3.745 3.944 4.035 4.215 4.383 4.628 4.798 4.969 5.205 5.422 5.625 5.818 6.01 6.25 6.492 6.735 7.009 7.271 7.531 7.828 8.153 8.474 8.824 9.185 9.538 9.911 10.338 10.837 11.349 11.903 12.514 13.206 13.9 14.694 15.621 16.534 17.011 17.121 17.049 16.84 16.569 16.303 16.028 15.774 15.502 15.241 14.979 14.704 14.43 14.167 13.936 13.687 13.431 13.21 12.995 12.774 12.58 12.361 12.12 11.923 11.731 11.549 11.356 11.15 10.997 10.834 10.585 10.405 10.217 10.122 9.914 9.7 9.464 9.329 9.041 8.918 8.764 8.599 8.26 8.091 7.921 7.703 7.438 7.141 6.757 5.053
5       ,3212    ,TETRA   ,17601509,Sun Nov 28 14:55:40 CET,Sun Nov 28 16:45:49 CET,0.0 0.899 1.258 1.553 1.805 2.065 2.306 2.514 2.863 3.026 3.18 3.306 3.599 3.727 4.011 4.265 4.503 4.619 4.836 5.026 5.273 5.424 5.574 5.789 5.992 6.203 6.413 6.61 6.863 7.108 7.34 7.608 7.878 8.15 8.439 8.743 9.014 9.32 9.662 10.023 10.409 10.832 11.356 11.916 12.534 13.165 13.86 14.628 15.521 16.487 17.436 17.944 18.024 17.93 17.734 17.488 17.227 16.932 16.655 16.358 16.059 15.784 15.527 15.281 15.037 14.784 14.519 14.289 14.089 13.885 13.654 13.442 13.22 13.007 12.844 12.667 12.489 12.295 12.075 11.927 11.768 11.496 11.297 11.104 11.009 10.809 10.6 10.366 10.242 9.953 9.826 9.677 9.526 9.201 9.005 8.761 8.446 8.048 7.563 6.895 4.929
6       ,27891   ,TETRA   ,17601510,Sun Nov 28 14:55:43 CET,Sun Nov 28 16:45:21 CET,0.0 1.8 2.201 2.493 2.73 2.942 3.123 3.288 3.595 3.733 3.864 3.934 4.211 4.321 4.538 4.749 4.952 5.052 5.246 5.421 5.679 5.847 6.015 6.255 6.46 6.653 6.852 7.049 7.28 7.506 7.744 8.019 8.271 8.522 8.806 9.115 9.429 9.759 10.099 10.488 10.904 11.35 11.858 12.366 12.916 13.521 14.239 15.028 15.892 16.812 17.738 18.229 18.295 18.145 17.911 17.68 17.425 17.138 16.855 16.547 16.274 16.023 15.754 15.481 15.238 15.009 14.743 14.501 14.297 14.084 13.857 13.663 13.464 13.251 13.078 12.903 12.726 12.535 12.313 12.167 12.015 11.752 11.56 11.362 11.262 11.061 10.843 10.618 10.504 10.223 10.1 9.946 9.779 9.431 9.271 9.083 8.806 8.495 8.125 7.627 6.02
7       ,16986   ,TETRA   ,17601511,Sun Nov 28 14:56:39 CET,Sun Nov 28 16:46:27 CET,0.0 1.447 1.866 2.157 2.405 2.642 2.84 2.995 3.288 3.441 3.583 3.695 3.985 4.108 4.344 4.57 4.777 4.873 5.049 5.21 5.43 5.582 5.749 6.0 6.226 6.43 6.629 6.819 7.062 7.293 7.526 7.813 8.088 8.345 8.656 9.013 9.332 9.668 10.001 10.346 10.707 11.128 11.647 12.166 12.746 13.339 14.013 14.752 15.583 16.483 17.392 17.931 17.996 17.858 17.632 17.361 17.109 16.843 16.588 16.308 16.041 15.775 15.519 15.285 15.044 14.805 14.557 14.337 14.145 13.954 13.748 13.556 13.34 13.108 12.928 12.73 12.525 12.328 12.117 11.963 11.804 11.549 11.369 11.196 11.104 10.896 10.682 10.447 10.315 10.013 9.833 9.66 9.495 9.082 8.822 8.543 8.27 8.009 7.725 7.316 5.19
8       ,16757   ,TETRA   ,17601512,Sun Nov 28 14:56:40 CET,Sun Nov 28 16:46:50 CET,0.0 1.275 1.681 1.956 2.199 2.396 2.571 2.755 3.068 3.197 3.321 3.431 3.724 3.844 4.079 4.303 4.507 4.599 4.775 4.945 5.19 5.347 5.488 5.694 5.91 6.12 6.313 6.504 6.764 7.011 7.234 7.5 7.757 8.009 8.292 8.597 8.89 9.213 9.568 9.947 10.331 10.772 11.285 11.777 12.348 12.986 13.684 14.45 15.343 16.238 17.046 17.497 17.516 17.353 17.158 16.913 16.638 16.362 16.105 15.815 15.554 15.321 15.077 14.812 14.563 14.323 14.056 13.804 13.578 13.367 13.154 12.966 12.751 12.523 12.358 12.194 12.009 11.802 11.598 11.451 11.286 11.028 10.851 10.667 10.568 10.362 10.149 9.913 9.786 9.501 9.407 9.278 9.144 8.836 8.654 8.441 8.208 7.972 7.678 7.242 5.357
9       ,14456   ,TETRA   ,17601513,Sun Nov 28 14:56:42 CET,Sun Nov 28 16:46:44 CET,0.0 0.785 1.096 1.364 1.597 1.799 1.98 2.154 2.457 2.593 2.73 2.81 3.089 3.214 3.447 3.652 3.846 3.937 4.129 4.302 4.52 4.677 4.837 5.06 5.281 5.498 5.7 5.891 6.141 6.378 6.596 6.872 7.148 7.411 7.689 8.015 8.362 8.719 9.08 9.455 9.853 10.306 10.813 11.293 11.827 12.436 13.131 13.873 14.721 15.675 16.586 17.097 17.166 17.051 16.844 16.578 16.323 16.047 15.768 15.479 15.218 14.953 14.687 14.437 14.192 13.973 13.751 13.52 13.313 13.078 12.813 12.606 12.395 12.181 12.011 11.825 11.634 11.441 11.241 11.099 10.949 10.698 10.504 10.308 10.212 10.007 9.785 9.559 9.437 9.154 9.064 8.934 8.776 8.434 8.256 8.031 7.786 7.521 7.165 6.741 5.033
10      ,21308   ,TETRA   ,17601514,Sun Nov 28 14:56:43 CET,Sun Nov 28 16:46:33 CET,0.0 1.071 1.436 1.714 1.931 2.116 2.287 2.462 2.769 2.907 3.034 3.101 3.38 3.497 3.719 3.917 4.114 4.222 4.419 4.595 4.862 5.038 5.196 5.407 5.61 5.827 6.038 6.235 6.481 6.726 6.968 7.241 7.504 7.751 8.035 8.37 8.691 9.034 9.405 9.796 10.194 10.645 11.159 11.638 12.195 12.832 13.552 14.327 15.158 15.989 16.872 17.39 17.439 17.258 16.994 16.706 16.392 16.075 15.795 15.487 15.202 14.923 14.614 14.309 14.025 13.774 13.508 13.258 13.035 12.801 12.556 12.347 12.132 11.897 11.711 11.535 11.348 11.135 10.923 10.777 10.621 10.372 10.198 10.014 9.914 9.706 9.498 9.282 9.161 8.872 8.743 8.589 8.427 8.076 7.881 7.664 7.418 7.123 6.781 6.294 5.182
