Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10477   ,TETRA   ,17601075,Sun Nov 28 14:31:09 CET,Sun Nov 28 16:19:45 CET,0.0 1.295 1.826 2.198 2.487 2.695 2.9 3.095 3.459 3.626 3.784 3.931 4.217 4.338 4.576 4.804 5.015 5.113 5.306 5.495 5.775 5.961 6.131 6.369 6.593 6.819 7.031 7.217 7.455 7.673 7.877 8.128 8.372 8.622 8.935 9.254 9.541 9.858 10.193 10.542 10.908 11.315 11.816 12.307 12.823 13.374 13.958 14.561 15.179 15.755 16.275 16.345 16.114 15.776 15.399 15.05 14.7 14.339 13.997 13.633 13.31 13.013 12.714 12.409 12.125 11.876 11.594 11.34 11.141 10.917 10.671 10.463 10.238 10.01 9.835 9.653 9.463 9.266 9.065 8.934 8.789 8.546 8.383 8.209 8.116 7.918 7.707 7.499 7.398 7.142 7.075 6.961 6.845 6.592 6.441 6.278 6.119 5.939 5.652 5.248 3.79
2       ,22376   ,TETRA   ,17601076,Sun Nov 28 14:31:10 CET,Sun Nov 28 16:21:08 CET,0.0 1.378 1.843 2.198 2.514 2.783 3.012 3.223 3.618 3.786 3.936 4.062 4.367 4.51 4.78 5.06 5.313 5.425 5.64 5.853 6.173 6.354 6.512 6.764 7.012 7.233 7.435 7.625 7.882 8.134 8.358 8.635 8.906 9.143 9.398 9.7 10.006 10.321 10.642 10.98 11.336 11.783 12.294 12.756 13.287 13.821 14.387 15.015 15.666 16.292 16.893 17.075 16.869 16.501 16.104 15.761 15.428 15.062 14.721 14.376 14.073 13.797 13.536 13.272 13.005 12.755 12.488 12.246 12.039 11.817 11.578 11.374 11.151 10.919 10.746 10.563 10.364 10.159 9.952 9.805 9.65 9.409 9.254 9.109 9.03 8.853 8.676 8.501 8.405 8.157 8.105 7.998 7.883 7.623 7.469 7.299 7.114 6.887 6.616 6.25 5.15
3       ,21988   ,TETRA   ,17601077,Sun Nov 28 14:31:10 CET,Sun Nov 28 16:21:06 CET,0.0 1.592 2.109 2.494 2.79 3.038 3.256 3.468 3.833 3.977 4.13 4.313 4.633 4.762 4.987 5.213 5.433 5.539 5.76 5.984 6.316 6.532 6.717 6.964 7.221 7.47 7.688 7.909 8.197 8.452 8.712 9.04 9.331 9.596 9.892 10.207 10.495 10.823 11.16 11.475 11.819 12.203 12.646 13.087 13.569 14.081 14.662 15.29 15.964 16.57 17.104 17.276 17.146 16.939 16.655 16.308 15.974 15.667 15.376 15.051 14.748 14.485 14.234 13.991 13.748 13.513 13.279 13.074 12.895 12.69 12.471 12.297 12.112 11.915 11.764 11.605 11.44 11.26 11.059 10.912 10.758 10.539 10.399 10.25 10.164 9.985 9.79 9.582 9.48 9.206 9.089 8.954 8.82 8.511 8.338 8.163 7.954 7.673 7.336 6.907 6.062
4       ,11447   ,TETRA   ,17601078,Sun Nov 28 14:31:13 CET,Sun Nov 28 16:23:30 CET,0.0 1.738 2.349 2.746 3.033 3.273 3.507 3.723 4.122 4.31 4.482 4.637 4.945 5.085 5.341 5.603 5.829 5.931 6.133 6.325 6.586 6.75 6.917 7.139 7.343 7.561 7.773 7.959 8.189 8.415 8.651 8.942 9.223 9.484 9.775 10.113 10.417 10.724 11.057 11.409 11.768 12.161 12.638 13.118 13.631 14.171 14.756 15.389 16.091 16.77 17.295 17.459 17.286 16.951 16.567 16.177 15.823 15.434 15.072 14.714 14.395 14.095 13.819 13.552 13.257 12.969 12.679 12.434 12.221 11.989 11.744 11.548 11.346 11.12 10.952 10.776 10.571 10.362 10.153 10.001 9.86 9.667 9.527 9.37 9.282 9.108 8.945 8.768 8.675 8.436 8.367 8.238 8.096 7.769 7.594 7.412 7.202 6.973 6.707 6.33 5.102
5       ,12945   ,TETRA   ,17601079,Sun Nov 28 14:31:14 CET,Sun Nov 28 16:23:08 CET,0.0 1.187 1.721 2.061 2.329 2.568 2.773 2.968 3.346 3.523 3.668 3.772 4.056 4.171 4.406 4.653 4.877 4.984 5.183 5.368 5.659 5.847 6.012 6.257 6.497 6.72 6.947 7.168 7.45 7.72 7.953 8.191 8.423 8.682 9.013 9.384 9.704 10.023 10.358 10.708 11.06 11.435 11.883 12.339 12.85 13.355 13.905 14.501 15.106 15.71 16.275 16.465 16.406 16.195 15.912 15.63 15.356 15.057 14.758 14.43 14.131 13.869 13.626 13.38 13.125 12.901 12.666 12.419 12.199 11.985 11.77 11.6 11.426 11.231 11.072 10.909 10.734 10.564 10.389 10.255 10.115 9.913 9.761 9.596 9.511 9.333 9.165 9.001 8.908 8.654 8.577 8.453 8.317 8.008 7.847 7.694 7.521 7.294 6.941 6.473 5.211
6       ,15683   ,TETRA   ,17601080,Sun Nov 28 14:31:11 CET,Sun Nov 28 16:21:07 CET,0.0 1.338 1.847 2.228 2.542 2.831 3.086 3.31 3.733 3.911 4.061 4.174 4.457 4.587 4.821 5.023 5.22 5.328 5.532 5.72 5.991 6.158 6.32 6.544 6.754 6.963 7.17 7.371 7.633 7.882 8.108 8.365 8.6 8.83 9.105 9.417 9.695 9.995 10.341 10.707 11.097 11.536 12.011 12.482 13.026 13.569 14.151 14.785 15.44 16.052 16.567 16.645 16.457 16.111 15.697 15.281 14.873 14.499 14.226 13.975 13.699 13.421 13.155 12.886 12.629 12.391 12.135 11.863 11.622 11.42 11.211 11.034 10.848 10.655 10.51 10.346 10.17 9.988 9.779 9.617 9.435 9.16 8.971 8.769 8.666 8.452 8.208 7.945 7.819 7.542 7.416 7.28 7.149 6.853 6.682 6.469 6.244 6.013 5.754 5.396 4.102
7       ,14532   ,TETRA   ,17601081,Sun Nov 28 14:31:13 CET,Sun Nov 28 16:21:22 CET,0.0 1.497 1.971 2.326 2.627 2.878 3.091 3.282 3.604 3.757 3.906 4.037 4.325 4.454 4.679 4.884 5.094 5.199 5.397 5.579 5.841 6.006 6.167 6.398 6.62 6.843 7.047 7.234 7.471 7.708 7.941 8.209 8.471 8.721 9.008 9.327 9.616 9.934 10.286 10.642 10.991 11.371 11.813 12.256 12.757 13.29 13.877 14.521 15.163 15.794 16.445 16.705 16.676 16.505 16.221 15.84 15.478 15.163 14.866 14.536 14.233 13.963 13.671 13.37 13.109 12.874 12.608 12.364 12.168 11.965 11.741 11.549 11.347 11.145 10.98 10.8 10.615 10.42 10.212 10.076 9.939 9.714 9.545 9.358 9.262 9.059 8.844 8.633 8.521 8.256 8.152 8.014 7.865 7.529 7.342 7.144 6.945 6.751 6.531 6.208 5.475
8       ,12391   ,TETRA   ,17601082,Sun Nov 28 14:31:15 CET,Sun Nov 28 16:20:25 CET,0.0 1.155 1.677 2.116 2.464 2.748 2.989 3.18 3.51 3.672 3.828 3.958 4.246 4.37 4.609 4.824 5.02 5.12 5.314 5.487 5.729 5.887 6.04 6.258 6.482 6.693 6.892 7.087 7.315 7.542 7.771 8.045 8.31 8.541 8.796 9.102 9.407 9.744 10.092 10.438 10.78 11.143 11.595 12.072 12.596 13.144 13.74 14.346 14.97 15.588 16.036 16.086 15.885 15.542 15.202 14.853 14.48 14.115 13.755 13.373 13.044 12.757 12.502 12.226 11.947 11.697 11.431 11.191 10.977 10.758 10.507 10.266 10.029 9.821 9.653 9.477 9.295 9.078 8.846 8.689 8.519 8.271 8.106 7.93 7.834 7.638 7.446 7.236 7.113 6.833 6.724 6.588 6.431 6.076 5.888 5.702 5.482 5.2 4.847 4.439 3.363
9       ,1986    ,TETRA   ,17601083,Sun Nov 28 14:31:12 CET,Sun Nov 28 16:20:03 CET,0.0 1.386 1.867 2.206 2.512 2.758 2.961 3.147 3.481 3.656 3.834 4.004 4.306 4.444 4.72 4.984 5.241 5.35 5.524 5.71 5.999 6.185 6.359 6.589 6.818 7.055 7.275 7.488 7.759 7.997 8.232 8.511 8.776 9.028 9.296 9.6 9.893 10.214 10.571 10.952 11.344 11.761 12.241 12.693 13.216 13.822 14.46 15.125 15.794 16.442 17.048 17.121 16.868 16.558 16.202 15.797 15.387 14.965 14.584 14.217 13.915 13.633 13.334 13.05 12.793 12.558 12.332 12.138 11.962 11.775 11.576 11.415 11.237 11.05 10.91 10.759 10.608 10.447 10.258 10.123 9.987 9.768 9.614 9.461 9.378 9.196 9.014 8.84 8.747 8.49 8.429 8.313 8.198 7.959 7.82 7.654 7.45 7.21 6.922 6.537 5.574
10      ,19907   ,TETRA   ,17601084,Sun Nov 28 14:31:10 CET,Sun Nov 28 16:20:34 CET,0.0 1.301 1.814 2.254 2.579 2.85 3.103 3.309 3.703 3.892 4.055 4.212 4.518 4.656 4.902 5.12 5.328 5.433 5.664 5.891 6.212 6.401 6.569 6.821 7.084 7.314 7.513 7.707 7.943 8.164 8.371 8.627 8.866 9.092 9.354 9.634 9.919 10.262 10.629 10.976 11.332 11.74 12.19 12.608 13.105 13.682 14.278 14.928 15.648 16.376 17.05 17.188 16.978 16.732 16.427 16.019 15.652 15.325 14.98 14.62 14.31 14.011 13.716 13.429 13.131 12.847 12.571 12.331 12.122 11.9 11.674 11.495 11.295 11.073 10.902 10.728 10.536 10.337 10.145 10.004 9.833 9.58 9.419 9.242 9.151 8.952 8.732 8.499 8.375 8.096 7.986 7.848 7.699 7.361 7.153 6.911 6.633 6.334 6.0 5.506 4.046
