Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14185   ,TETRA   ,17601335,Sun Nov 28 14:35:12 CET,Sun Nov 28 16:24:38 CET,0.0 1.125 1.607 1.96 2.232 2.467 2.666 2.835 3.169 3.346 3.515 3.629 3.949 4.101 4.385 4.648 4.91 5.037 5.289 5.533 5.847 6.036 6.214 6.469 6.722 6.987 7.237 7.449 7.727 8.0 8.268 8.584 8.881 9.169 9.5 9.872 10.222 10.602 11.023 11.478 11.95 12.464 13.014 13.583 14.259 14.979 15.812 16.734 17.701 18.711 19.857 20.615 20.859 20.875 20.689 20.464 20.321 20.163 19.966 19.757 19.593 19.402 19.178 18.973 18.779 18.603 18.402 18.208 18.063 17.914 17.739 17.587 17.437 17.281 17.145 16.976 16.791 16.602 16.406 16.294 16.195 16.011 15.87 15.728 15.65 15.465 15.275 15.077 14.964 14.688 14.632 14.515 14.395 14.113 13.951 13.784 13.606 13.385 13.091 12.695 11.746
2       ,28603   ,TETRA   ,17601336,Sun Nov 28 14:35:13 CET,Sun Nov 28 16:24:29 CET,0.0 1.08 1.528 1.803 2.05 2.262 2.452 2.642 3.017 3.19 3.345 3.512 3.843 3.977 4.236 4.478 4.707 4.813 5.01 5.214 5.522 5.697 5.85 6.079 6.302 6.526 6.744 6.947 7.205 7.46 7.712 8.002 8.294 8.581 8.897 9.228 9.554 9.928 10.31 10.712 11.141 11.617 12.17 12.713 13.317 13.976 14.709 15.523 16.453 17.46 18.52 19.215 19.498 19.535 19.446 19.313 19.146 18.969 18.792 18.602 18.434 18.269 18.106 17.921 17.705 17.526 17.356 17.193 17.053 16.892 16.719 16.57 16.419 16.262 16.136 16.01 15.865 15.709 15.555 15.447 15.326 15.12 14.978 14.829 14.749 14.602 14.449 14.287 14.197 13.935 13.905 13.783 13.639 13.36 13.205 13.042 12.88 12.68 12.422 11.964 10.553
3       ,7963    ,TETRA   ,17601337,Sun Nov 28 14:35:15 CET,Sun Nov 28 16:24:25 CET,0.0 1.136 1.548 1.874 2.163 2.419 2.642 2.823 3.149 3.308 3.473 3.606 3.918 4.048 4.276 4.484 4.7 4.805 4.994 5.189 5.472 5.649 5.816 6.045 6.242 6.443 6.661 6.865 7.123 7.397 7.683 8.024 8.313 8.569 8.884 9.239 9.596 9.987 10.384 10.804 11.243 11.729 12.277 12.823 13.441 14.112 14.877 15.718 16.672 17.734 18.824 19.567 19.849 19.89 19.838 19.718 19.572 19.396 19.184 18.968 18.779 18.593 18.417 18.247 18.073 17.916 17.763 17.605 17.465 17.328 17.167 17.006 16.84 16.683 16.554 16.418 16.28 16.124 15.948 15.828 15.709 15.524 15.377 15.225 15.156 15.005 14.857 14.711 14.627 14.358 14.302 14.194 14.075 13.801 13.651 13.474 13.26 13.033 12.763 12.343 11.138
4       ,24705   ,TETRA   ,17601338,Sun Nov 28 14:35:16 CET,Sun Nov 28 16:24:04 CET,0.0 0.656 1.027 1.34 1.606 1.828 2.023 2.208 2.547 2.699 2.838 2.922 3.226 3.355 3.631 3.898 4.129 4.24 4.464 4.689 5.02 5.22 5.403 5.655 5.887 6.13 6.374 6.596 6.887 7.171 7.448 7.771 8.063 8.339 8.663 9.031 9.386 9.772 10.197 10.665 11.156 11.675 12.268 12.881 13.576 14.305 15.137 16.063 17.065 18.168 19.312 19.928 20.058 20.006 19.88 19.667 19.391 19.092 18.811 18.527 18.291 18.073 17.849 17.645 17.448 17.247 17.013 16.795 16.606 16.409 16.203 16.028 15.841 15.634 15.474 15.301 15.117 14.94 14.759 14.631 14.489 14.253 14.1 13.969 13.899 13.732 13.549 13.36 13.261 12.998 12.963 12.869 12.761 12.516 12.378 12.221 12.059 11.865 11.627 11.289 9.995
5       ,3329    ,TETRA   ,17601339,Sun Nov 28 14:35:13 CET,Sun Nov 28 16:24:47 CET,0.0 0.991 1.439 1.739 1.991 2.217 2.418 2.584 2.889 3.071 3.254 3.391 3.713 3.859 4.118 4.36 4.595 4.712 4.948 5.173 5.471 5.646 5.815 6.069 6.325 6.558 6.757 6.954 7.237 7.534 7.81 8.116 8.397 8.664 8.97 9.32 9.665 10.059 10.501 10.97 11.458 12.008 12.635 13.231 13.892 14.639 15.472 16.374 17.349 18.28 19.211 19.755 19.85 19.765 19.607 19.388 19.133 18.847 18.53 18.2 17.925 17.673 17.441 17.212 16.98 16.755 16.517 16.304 16.11 15.911 15.709 15.533 15.341 15.136 14.966 14.797 14.621 14.435 14.24 14.091 13.936 13.689 13.511 13.317 13.216 13.01 12.799 12.574 12.452 12.176 12.088 11.95 11.8 11.438 11.242 11.03 10.774 10.478 10.14 9.726 8.316
6       ,30757   ,TETRA   ,17601340,Sun Nov 28 14:35:14 CET,Sun Nov 28 16:25:01 CET,0.0 0.681 1.061 1.374 1.629 1.873 2.116 2.35 2.721 2.867 3.007 3.088 3.398 3.535 3.789 4.009 4.209 4.301 4.477 4.668 4.955 5.129 5.308 5.59 5.856 6.108 6.361 6.613 6.917 7.193 7.444 7.733 8.012 8.266 8.557 8.913 9.27 9.65 10.051 10.466 10.913 11.404 11.941 12.505 13.156 13.806 14.541 15.394 16.355 17.401 18.49 19.197 19.339 19.276 19.16 18.959 18.727 18.476 18.226 17.963 17.7 17.42 17.136 16.874 16.619 16.379 16.137 15.916 15.731 15.529 15.309 15.124 14.943 14.76 14.596 14.41 14.209 14.005 13.799 13.658 13.514 13.289 13.125 12.956 12.866 12.67 12.466 12.247 12.129 11.849 11.767 11.622 11.455 11.113 10.927 10.724 10.492 10.239 9.924 9.424 8.445
7       ,6874    ,TETRA   ,17601341,Sun Nov 28 14:35:17 CET,Sun Nov 28 16:25:00 CET,0.0 1.01 1.45 1.791 2.072 2.325 2.536 2.735 3.125 3.314 3.495 3.626 3.93 4.059 4.295 4.551 4.812 4.926 5.137 5.326 5.598 5.777 5.944 6.192 6.433 6.673 6.906 7.125 7.409 7.689 7.973 8.298 8.587 8.859 9.18 9.54 9.896 10.304 10.732 11.172 11.635 12.183 12.845 13.459 14.136 14.863 15.629 16.503 17.501 18.581 19.757 20.432 20.56 20.493 20.388 20.19 19.939 19.677 19.408 19.111 18.845 18.604 18.355 18.112 17.888 17.666 17.425 17.205 16.997 16.785 16.56 16.362 16.159 15.961 15.798 15.617 15.427 15.246 15.056 14.905 14.754 14.529 14.374 14.213 14.126 13.938 13.743 13.529 13.403 13.12 13.043 12.912 12.771 12.451 12.281 12.088 11.88 11.676 11.407 10.994 9.815
8       ,24744   ,TETRA   ,17601342,Sun Nov 28 14:35:18 CET,Sun Nov 28 16:24:47 CET,0.0 1.202 1.713 2.036 2.336 2.596 2.842 3.085 3.509 3.699 3.872 4.005 4.317 4.44 4.683 4.909 5.109 5.199 5.373 5.561 5.837 6.005 6.172 6.418 6.651 6.87 7.092 7.306 7.569 7.826 8.091 8.427 8.736 9.02 9.351 9.727 10.077 10.451 10.858 11.294 11.736 12.25 12.867 13.423 14.065 14.828 15.649 16.523 17.548 18.623 19.661 20.222 20.338 20.261 20.054 19.831 19.62 19.353 19.092 18.828 18.577 18.338 18.074 17.817 17.579 17.343 17.102 16.884 16.685 16.479 16.263 16.075 15.871 15.655 15.48 15.296 15.105 14.89 14.664 14.519 14.378 14.156 13.999 13.837 13.755 13.568 13.367 13.162 13.052 12.769 12.673 12.544 12.401 12.05 11.857 11.669 11.437 11.152 10.84 10.521 9.883
9       ,7483    ,TETRA   ,17601343,Sun Nov 28 14:35:13 CET,Sun Nov 28 16:26:54 CET,0.0 0.878 1.282 1.604 1.87 2.103 2.325 2.532 2.882 3.03 3.179 3.295 3.613 3.742 3.965 4.176 4.372 4.465 4.652 4.827 5.073 5.242 5.404 5.625 5.847 6.066 6.283 6.494 6.757 7.008 7.253 7.535 7.807 8.082 8.394 8.776 9.164 9.555 9.955 10.38 10.82 11.31 11.884 12.465 13.113 13.794 14.581 15.486 16.478 17.483 18.549 19.24 19.468 19.494 19.434 19.331 19.204 19.038 18.875 18.694 18.502 18.307 18.089 17.87 17.646 17.438 17.227 17.039 16.887 16.724 16.533 16.366 16.201 16.023 15.881 15.741 15.586 15.418 15.227 15.085 14.931 14.696 14.556 14.422 14.355 14.211 14.05 13.863 13.764 13.502 13.44 13.319 13.18 12.879 12.725 12.555 12.371 12.168 11.907 11.539 10.764
10      ,23664   ,TETRA   ,17601344,Sun Nov 28 14:35:39 CET,Sun Nov 28 16:25:55 CET,0.0 0.952 1.342 1.627 1.872 2.113 2.362 2.591 2.98 3.145 3.292 3.398 3.714 3.857 4.128 4.364 4.584 4.691 4.897 5.095 5.387 5.585 5.774 6.038 6.286 6.511 6.749 6.987 7.275 7.543 7.794 8.108 8.422 8.735 9.089 9.46 9.805 10.189 10.608 11.038 11.495 12.003 12.565 13.132 13.794 14.506 15.278 16.145 17.15 18.224 19.389 20.103 20.23 20.141 19.994 19.78 19.527 19.282 19.062 18.834 18.592 18.331 18.056 17.775 17.513 17.273 17.007 16.745 16.527 16.314 16.087 15.907 15.721 15.518 15.361 15.197 15.023 14.846 14.652 14.511 14.364 14.136 13.985 13.811 13.72 13.544 13.341 13.118 13.006 12.745 12.683 12.549 12.405 12.092 11.92 11.739 11.522 11.242 10.869 10.413 9.249
