Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19631   ,TETRA   ,17601325,Sun Nov 28 14:35:10 CET,Sun Nov 28 16:25:01 CET,0.0 0.863 1.241 1.521 1.732 1.927 2.109 2.276 2.564 2.694 2.817 2.877 3.151 3.25 3.433 3.613 3.792 3.874 4.021 4.174 4.39 4.524 4.658 4.845 5.03 5.216 5.389 5.548 5.756 5.948 6.141 6.38 6.605 6.82 7.077 7.377 7.651 7.94 8.259 8.586 8.924 9.314 9.75 10.18 10.659 11.164 11.73 12.322 12.994 13.712 14.438 14.858 14.893 14.752 14.559 14.326 14.063 13.81 13.58 13.327 13.091 12.868 12.642 12.417 12.205 12.014 11.81 11.611 11.433 11.246 11.051 10.888 10.716 10.536 10.396 10.251 10.1 9.943 9.774 9.655 9.532 9.353 9.218 9.071 9.0 8.841 8.662 8.467 8.37 8.113 8.055 7.94 7.831 7.591 7.433 7.255 7.083 6.894 6.672 6.372 5.74
2       ,23639   ,TETRA   ,17601326,Sun Nov 28 14:35:13 CET,Sun Nov 28 16:25:51 CET,0.0 0.99 1.406 1.679 1.887 2.058 2.206 2.352 2.631 2.762 2.889 2.953 3.227 3.335 3.523 3.701 3.882 3.973 4.144 4.307 4.543 4.689 4.823 5.01 5.193 5.37 5.541 5.711 5.932 6.14 6.341 6.586 6.821 7.048 7.3 7.568 7.834 8.12 8.421 8.729 9.038 9.405 9.848 10.289 10.794 11.338 11.925 12.537 13.211 13.93 14.578 14.836 14.822 14.675 14.424 14.159 13.91 13.663 13.442 13.19 12.95 12.737 12.53 12.305 12.085 11.889 11.675 11.477 11.309 11.131 10.936 10.771 10.594 10.412 10.27 10.125 9.976 9.824 9.667 9.555 9.448 9.278 9.147 9.01 8.935 8.763 8.575 8.374 8.267 7.991 7.88 7.726 7.556 7.169 6.966 6.759 6.515 6.217 5.887 5.529 4.618
3       ,13866   ,TETRA   ,17601327,Sun Nov 28 14:35:15 CET,Sun Nov 28 16:25:00 CET,0.0 1.186 1.605 1.89 2.111 2.296 2.473 2.627 2.894 3.02 3.149 3.233 3.506 3.619 3.834 4.024 4.201 4.29 4.458 4.605 4.83 4.979 5.124 5.331 5.514 5.695 5.88 6.054 6.264 6.458 6.661 6.908 7.135 7.35 7.603 7.893 8.166 8.456 8.757 9.067 9.392 9.752 10.166 10.581 11.052 11.585 12.217 12.881 13.589 14.307 14.993 15.338 15.333 15.191 15.006 14.795 14.565 14.283 13.997 13.691 13.425 13.187 12.962 12.737 12.498 12.285 12.059 11.861 11.683 11.486 11.279 11.101 10.912 10.718 10.566 10.396 10.224 10.055 9.874 9.744 9.605 9.386 9.236 9.071 8.985 8.819 8.629 8.418 8.314 8.039 7.927 7.782 7.632 7.305 7.126 6.937 6.731 6.476 6.177 5.771 4.402
4       ,24865   ,TETRA   ,17601328,Sun Nov 28 14:35:11 CET,Sun Nov 28 16:26:11 CET,0.0 0.893 1.189 1.425 1.662 1.865 2.043 2.214 2.522 2.655 2.777 2.829 3.097 3.202 3.415 3.601 3.772 3.862 4.034 4.183 4.398 4.536 4.663 4.862 5.055 5.232 5.405 5.565 5.771 5.976 6.18 6.413 6.63 6.857 7.119 7.395 7.648 7.916 8.233 8.593 8.95 9.329 9.745 10.161 10.644 11.147 11.698 12.334 13.036 13.767 14.498 14.856 14.886 14.752 14.543 14.269 13.992 13.74 13.517 13.274 13.038 12.797 12.554 12.345 12.156 11.971 11.765 11.581 11.422 11.241 11.049 10.894 10.729 10.547 10.394 10.234 10.069 9.897 9.727 9.608 9.48 9.271 9.133 8.985 8.9 8.74 8.576 8.385 8.284 8.018 7.933 7.806 7.667 7.354 7.186 6.986 6.753 6.507 6.248 5.872 4.878
5       ,11715   ,TETRA   ,17601329,Sun Nov 28 14:35:11 CET,Sun Nov 28 16:26:11 CET,0.0 1.555 2.022 2.351 2.603 2.831 3.048 3.252 3.617 3.78 3.926 4.032 4.326 4.457 4.71 4.942 5.154 5.259 5.465 5.663 5.927 6.083 6.232 6.426 6.624 6.825 7.012 7.191 7.398 7.596 7.796 8.033 8.26 8.471 8.727 9.012 9.275 9.572 9.904 10.251 10.609 10.998 11.433 11.869 12.363 12.909 13.528 14.175 14.868 15.589 16.323 16.698 16.735 16.675 16.56 16.366 16.122 15.845 15.58 15.327 15.075 14.824 14.599 14.395 14.201 14.0 13.784 13.594 13.426 13.254 13.059 12.892 12.711 12.525 12.393 12.252 12.092 11.913 11.727 11.594 11.456 11.248 11.113 10.972 10.886 10.71 10.544 10.357 10.254 9.993 9.95 9.843 9.729 9.448 9.288 9.118 8.935 8.756 8.518 8.159 7.323
6       ,16792   ,TETRA   ,17601330,Sun Nov 28 14:35:13 CET,Sun Nov 28 16:26:17 CET,0.0 1.155 1.537 1.831 2.078 2.297 2.501 2.686 3.019 3.163 3.296 3.374 3.653 3.776 4.005 4.208 4.41 4.503 4.668 4.82 5.036 5.181 5.322 5.516 5.701 5.879 6.05 6.225 6.453 6.667 6.874 7.119 7.358 7.59 7.848 8.135 8.4 8.678 8.987 9.32 9.668 10.051 10.493 10.939 11.425 11.931 12.498 13.118 13.804 14.546 15.296 15.681 15.706 15.558 15.332 15.076 14.829 14.576 14.339 14.081 13.828 13.607 13.405 13.188 12.971 12.786 12.588 12.384 12.201 12.017 11.822 11.666 11.512 11.337 11.193 11.042 10.88 10.712 10.539 10.416 10.291 10.113 9.981 9.826 9.742 9.58 9.414 9.225 9.128 8.871 8.831 8.728 8.616 8.356 8.208 8.039 7.842 7.618 7.335 6.941 5.831
7       ,21280   ,TETRA   ,17601331,Sun Nov 28 14:35:15 CET,Sun Nov 28 16:26:11 CET,0.0 1.079 1.481 1.74 1.944 2.137 2.325 2.52 2.856 2.997 3.126 3.188 3.445 3.541 3.725 3.881 4.03 4.104 4.264 4.422 4.64 4.789 4.933 5.127 5.321 5.502 5.676 5.852 6.071 6.281 6.487 6.731 6.972 7.196 7.45 7.722 7.984 8.274 8.582 8.929 9.276 9.658 10.114 10.565 11.067 11.575 12.154 12.795 13.491 14.234 15.029 15.439 15.429 15.276 15.059 14.814 14.56 14.291 14.037 13.756 13.497 13.272 13.047 12.821 12.598 12.4 12.204 12.033 11.871 11.682 11.494 11.345 11.183 11.002 10.847 10.694 10.552 10.392 10.221 10.105 9.977 9.774 9.638 9.506 9.437 9.277 9.111 8.939 8.842 8.586 8.542 8.426 8.303 8.025 7.868 7.71 7.514 7.284 6.994 6.57 5.381
8       ,1876    ,TETRA   ,17601332,Sun Nov 28 14:35:11 CET,Sun Nov 28 16:25:17 CET,0.0 0.651 0.985 1.25 1.508 1.73 1.899 2.061 2.364 2.496 2.606 2.65 2.929 3.037 3.24 3.417 3.58 3.667 3.835 4.003 4.235 4.375 4.514 4.718 4.914 5.085 5.244 5.412 5.638 5.842 6.033 6.264 6.483 6.706 6.971 7.255 7.513 7.797 8.116 8.441 8.774 9.142 9.554 9.977 10.469 11.03 11.655 12.282 12.934 13.638 14.384 14.799 14.834 14.699 14.513 14.302 14.065 13.812 13.55 13.275 13.036 12.798 12.566 12.339 12.127 11.937 11.741 11.557 11.384 11.206 11.019 10.86 10.687 10.51 10.379 10.24 10.089 9.929 9.767 9.657 9.552 9.374 9.246 9.117 9.045 8.883 8.689 8.477 8.383 8.129 8.062 7.953 7.839 7.559 7.412 7.238 7.036 6.82 6.542 6.131 5.222
9       ,8237    ,TETRA   ,17601333,Sun Nov 28 14:35:11 CET,Sun Nov 28 16:25:05 CET,0.0 0.895 1.194 1.422 1.636 1.839 2.02 2.193 2.489 2.61 2.725 2.792 3.062 3.163 3.388 3.616 3.822 3.918 4.098 4.264 4.49 4.624 4.76 4.954 5.129 5.305 5.466 5.616 5.82 6.027 6.222 6.45 6.676 6.896 7.147 7.418 7.673 7.956 8.264 8.575 8.901 9.273 9.707 10.13 10.59 11.119 11.725 12.371 13.076 13.806 14.536 14.873 14.865 14.706 14.478 14.21 13.961 13.717 13.485 13.217 12.967 12.747 12.521 12.292 12.071 11.866 11.656 11.467 11.293 11.111 10.905 10.736 10.574 10.393 10.248 10.105 9.959 9.813 9.652 9.535 9.41 9.208 9.056 8.888 8.803 8.64 8.489 8.317 8.218 7.963 7.926 7.818 7.709 7.433 7.26 7.067 6.866 6.657 6.372 6.028 5.132
10      ,19471   ,TETRA   ,17601334,Sun Nov 28 14:35:13 CET,Sun Nov 28 16:25:03 CET,0.0 0.854 1.193 1.486 1.729 1.945 2.138 2.318 2.657 2.794 2.913 2.966 3.233 3.334 3.534 3.714 3.884 3.971 4.139 4.296 4.521 4.677 4.828 5.022 5.205 5.392 5.573 5.737 5.95 6.167 6.373 6.61 6.839 7.06 7.307 7.583 7.855 8.169 8.498 8.814 9.143 9.534 9.987 10.435 10.936 11.46 12.049 12.701 13.408 14.13 14.87 15.243 15.239 15.08 14.861 14.618 14.362 14.097 13.85 13.586 13.348 13.136 12.923 12.693 12.471 12.262 12.049 11.865 11.687 11.497 11.313 11.147 10.957 10.763 10.619 10.463 10.306 10.155 9.983 9.857 9.726 9.526 9.398 9.26 9.187 9.034 8.849 8.657 8.563 8.299 8.24 8.128 8.007 7.713 7.564 7.394 7.18 6.918 6.567 6.107 4.864
