Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24335   ,TETRA   ,17601455,Sun Nov 28 14:48:45 CET,Sun Nov 28 16:37:54 CET,0.0 1.875 2.542 3.074 3.461 3.765 4.059 4.33 4.764 4.954 5.127 5.263 5.548 5.69 5.957 6.19 6.416 6.526 6.718 6.888 7.152 7.33 7.504 7.758 7.99 8.191 8.375 8.562 8.814 9.054 9.275 9.538 9.776 9.987 10.222 10.495 10.765 11.071 11.403 11.746 12.097 12.465 12.873 13.245 13.614 13.98 14.368 14.717 14.947 14.981 14.593 13.66 12.652 11.65 10.694 9.792 8.96 8.191 7.529 6.865 6.28 5.719 5.165 4.668 4.218 3.777 3.284 2.865 2.519 2.147 1.752 1.424 1.073 0.714 0.446 0.159 -0.16 -0.496 -0.848 -1.102 -1.356 -1.752 -2.036 -2.322 -2.467 -2.777 -3.113 -3.473 -3.654 -3.992 -4.263 -4.49 -4.718 -5.203 -5.473 -5.783 -6.168 -6.586 -7.039 -7.663 -10.243
2       ,19661   ,TETRA   ,17601456,Sun Nov 28 14:48:40 CET,Sun Nov 28 16:38:38 CET,0.0 2.068 2.629 3.048 3.353 3.596 3.83 4.049 4.413 4.575 4.734 4.881 5.161 5.283 5.519 5.738 5.95 6.053 6.25 6.445 6.748 6.931 7.093 7.338 7.571 7.779 7.973 8.171 8.429 8.667 8.886 9.149 9.41 9.656 9.94 10.244 10.527 10.837 11.166 11.492 11.837 12.215 12.594 12.966 13.377 13.749 14.122 14.461 14.677 14.611 14.014 13.0 11.935 10.902 9.953 9.044 8.166 7.315 6.582 5.887 5.29 4.739 4.204 3.681 3.197 2.764 2.308 1.891 1.52 1.121 0.7 0.357 0.002 -0.368 -0.661 -0.971 -1.289 -1.613 -1.947 -2.176 -2.421 -2.829 -3.119 -3.421 -3.577 -3.907 -4.254 -4.605 -4.79 -5.147 -5.423 -5.652 -5.897 -6.452 -6.724 -7.009 -7.333 -7.71 -8.192 -8.927 -12.227
3       ,19675   ,TETRA   ,17601457,Sun Nov 28 14:48:40 CET,Sun Nov 28 16:39:30 CET,0.0 2.848 3.534 3.997 4.341 4.624 4.855 5.054 5.411 5.584 5.754 5.915 6.204 6.333 6.605 6.881 7.126 7.234 7.441 7.637 7.92 8.116 8.303 8.566 8.832 9.088 9.315 9.516 9.782 10.03 10.268 10.548 10.812 11.063 11.325 11.602 11.864 12.166 12.487 12.786 13.074 13.383 13.734 14.091 14.499 14.892 15.277 15.629 15.871 15.835 15.325 14.245 13.118 12.067 11.088 10.156 9.341 8.587 7.888 7.149 6.521 5.989 5.472 4.956 4.466 4.024 3.557 3.101 2.701 2.317 1.907 1.551 1.192 0.817 0.528 0.248 -0.044 -0.359 -0.691 -0.918 -1.156 -1.568 -1.855 -2.147 -2.303 -2.621 -2.944 -3.292 -3.473 -3.811 -4.04 -4.238 -4.451 -4.91 -5.167 -5.471 -5.801 -6.175 -6.624 -7.283 -10.164
4       ,27434   ,TETRA   ,17601458,Sun Nov 28 14:48:40 CET,Sun Nov 28 16:39:27 CET,0.0 4.007 4.606 5.038 5.395 5.705 6.012 6.323 6.808 7.0 7.189 7.407 7.732 7.891 8.179 8.434 8.694 8.822 9.058 9.28 9.595 9.804 10.016 10.31 10.576 10.837 11.094 11.34 11.627 11.878 12.133 12.439 12.727 13.008 13.322 13.64 13.92 14.225 14.576 14.956 15.304 15.658 16.064 16.412 16.756 17.117 17.524 17.869 18.119 18.201 17.695 16.667 15.623 14.551 13.563 12.682 11.844 11.018 10.305 9.595 8.993 8.463 7.918 7.404 6.924 6.471 6.011 5.595 5.227 4.845 4.436 4.082 3.732 3.379 3.09 2.781 2.465 2.138 1.785 1.553 1.307 0.894 0.613 0.317 0.168 -0.146 -0.478 -0.837 -1.035 -1.386 -1.621 -1.848 -2.091 -2.611 -2.891 -3.179 -3.497 -3.88 -4.362 -5.03 -7.672
5       ,21246   ,TETRA   ,17601459,Sun Nov 28 14:48:41 CET,Sun Nov 28 16:39:14 CET,0.0 1.991 2.562 3.02 3.435 3.799 4.148 4.48 5.024 5.273 5.515 5.79 6.114 6.267 6.562 6.83 7.077 7.197 7.42 7.637 7.956 8.132 8.291 8.539 8.791 9.018 9.227 9.438 9.701 9.94 10.178 10.479 10.758 11.015 11.286 11.567 11.829 12.117 12.407 12.694 12.996 13.338 13.728 14.111 14.5 14.872 15.258 15.579 15.816 15.869 15.451 14.482 13.405 12.362 11.393 10.456 9.605 8.818 8.09 7.353 6.72 6.151 5.593 5.042 4.547 4.078 3.566 3.113 2.705 2.265 1.815 1.449 1.051 0.639 0.314 -0.017 -0.341 -0.683 -1.04 -1.294 -1.574 -2.016 -2.314 -2.614 -2.77 -3.102 -3.453 -3.809 -3.987 -4.333 -4.599 -4.834 -5.078 -5.585 -5.877 -6.204 -6.554 -6.968 -7.481 -8.154 -11.133
6       ,26765   ,TETRA   ,17601460,Sun Nov 28 14:50:39 CET,Sun Nov 28 16:41:27 CET,0.0 2.488 3.212 3.747 4.103 4.357 4.579 4.797 5.175 5.339 5.488 5.631 5.932 6.07 6.313 6.543 6.763 6.872 7.088 7.294 7.58 7.76 7.938 8.204 8.467 8.701 8.904 9.108 9.372 9.649 9.926 10.223 10.519 10.81 11.108 11.408 11.686 11.985 12.289 12.624 12.987 13.368 13.77 14.116 14.485 14.854 15.216 15.568 15.841 15.875 15.414 14.473 13.476 12.504 11.602 10.718 9.898 9.125 8.449 7.738 7.111 6.526 5.928 5.367 4.841 4.367 3.879 3.437 3.057 2.657 2.223 1.855 1.49 1.115 0.815 0.496 0.169 -0.159 -0.507 -0.746 -0.998 -1.4 -1.674 -1.969 -2.123 -2.433 -2.748 -3.095 -3.289 -3.644 -3.913 -4.123 -4.325 -4.839 -5.147 -5.462 -5.819 -6.206 -6.676 -7.372 -10.283
7       ,18570   ,TETRA   ,17601461,Sun Nov 28 14:50:40 CET,Sun Nov 28 16:41:23 CET,0.0 2.485 3.183 3.593 3.927 4.233 4.52 4.779 5.233 5.425 5.606 5.819 6.151 6.309 6.59 6.858 7.112 7.237 7.456 7.644 7.928 8.114 8.291 8.556 8.805 9.046 9.28 9.495 9.766 10.024 10.279 10.576 10.836 11.08 11.354 11.668 11.97 12.283 12.609 12.927 13.243 13.584 13.948 14.29 14.692 15.097 15.458 15.783 16.044 16.079 15.548 14.515 13.447 12.414 11.472 10.561 9.74 9.005 8.363 7.701 7.115 6.567 6.035 5.538 5.052 4.601 4.128 3.718 3.366 2.986 2.589 2.257 1.901 1.529 1.237 0.912 0.583 0.24 -0.133 -0.385 -0.655 -1.09 -1.393 -1.705 -1.859 -2.174 -2.508 -2.883 -3.077 -3.431 -3.687 -3.89 -4.109 -4.624 -4.9 -5.194 -5.545 -5.964 -6.423 -7.065 -9.823
8       ,11780   ,TETRA   ,17601462,Sun Nov 28 14:50:39 CET,Sun Nov 28 16:42:47 CET,0.0 3.207 3.889 4.361 4.691 4.991 5.251 5.493 5.943 6.147 6.339 6.543 6.864 7.035 7.339 7.601 7.846 7.967 8.198 8.415 8.715 8.904 9.091 9.356 9.589 9.817 10.042 10.263 10.548 10.807 11.059 11.371 11.66 11.925 12.237 12.563 12.859 13.167 13.471 13.784 14.108 14.48 14.904 15.273 15.644 15.977 16.288 16.591 16.788 16.723 16.251 15.237 14.158 13.116 12.175 11.298 10.467 9.73 9.108 8.451 7.844 7.268 6.671 6.091 5.579 5.107 4.601 4.156 3.755 3.327 2.891 2.529 2.148 1.741 1.43 1.115 0.771 0.392 0.004 -0.244 -0.496 -0.891 -1.17 -1.463 -1.61 -1.931 -2.281 -2.651 -2.841 -3.197 -3.46 -3.67 -3.894 -4.405 -4.671 -4.952 -5.257 -5.614 -6.072 -6.742 -11.678
9       ,30226   ,TETRA   ,17601463,Sun Nov 28 14:50:39 CET,Sun Nov 28 16:40:29 CET,0.0 3.177 3.841 4.251 4.553 4.803 5.02 5.208 5.566 5.738 5.914 6.094 6.397 6.534 6.777 7.024 7.266 7.379 7.585 7.787 8.082 8.261 8.436 8.672 8.894 9.107 9.304 9.499 9.741 9.987 10.228 10.509 10.781 11.039 11.349 11.673 11.962 12.291 12.629 12.96 13.318 13.716 14.111 14.462 14.845 15.221 15.619 15.969 16.189 16.24 15.867 14.9 13.872 12.845 11.881 10.974 10.151 9.37 8.659 7.949 7.349 6.825 6.319 5.839 5.389 4.977 4.544 4.144 3.79 3.416 3.023 2.702 2.369 2.015 1.733 1.443 1.146 0.825 0.506 0.288 0.059 -0.283 -0.525 -0.794 -0.934 -1.207 -1.504 -1.82 -1.991 -2.329 -2.543 -2.752 -2.964 -3.406 -3.68 -3.98 -4.304 -4.659 -5.076 -5.639 -7.056
10      ,17592   ,TETRA   ,17601464,Sun Nov 28 14:50:39 CET,Sun Nov 28 16:40:39 CET,0.0 2.078 2.532 2.933 3.311 3.628 3.928 4.217 4.716 4.919 5.099 5.333 5.674 5.845 6.102 6.327 6.546 6.656 6.869 7.063 7.385 7.593 7.752 7.978 8.198 8.406 8.61 8.817 9.083 9.337 9.575 9.858 10.127 10.379 10.669 10.965 11.224 11.525 11.848 12.168 12.516 12.936 13.408 13.825 14.245 14.657 15.081 15.403 15.632 15.688 15.217 14.226 13.147 12.079 11.118 10.225 9.41 8.668 8.003 7.33 6.746 6.204 5.684 5.17 4.655 4.188 3.73 3.316 2.94 2.525 2.078 1.717 1.342 0.947 0.645 0.323 0.002 -0.31 -0.659 -0.911 -1.18 -1.605 -1.889 -2.185 -2.335 -2.636 -2.966 -3.328 -3.525 -3.886 -4.14 -4.334 -4.525 -4.968 -5.234 -5.556 -5.902 -6.264 -6.716 -7.314 -10.119
