Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14856   ,TETRA   ,17601245,Sun Nov 28 14:33:41 CET,Sun Nov 28 16:27:03 CET,0.0 1.06 1.478 1.817 2.101 2.335 2.532 2.708 3.03 3.184 3.321 3.41 3.691 3.811 4.06 4.277 4.466 4.566 4.768 4.964 5.255 5.442 5.617 5.856 6.073 6.28 6.49 6.678 6.887 7.099 7.312 7.564 7.798 8.014 8.258 8.523 8.773 9.044 9.345 9.663 9.975 10.294 10.639 10.959 11.317 11.688 12.081 12.469 12.753 12.851 12.619 11.953 11.213 10.456 9.732 9.073 8.442 7.833 7.298 6.77 6.314 5.894 5.496 5.105 4.73 4.402 4.066 3.746 3.48 3.211 2.918 2.655 2.373 2.088 1.87 1.645 1.415 1.178 0.906 0.718 0.535 0.259 0.072 -0.125 -0.229 -0.447 -0.676 -0.935 -1.073 -1.365 -1.496 -1.645 -1.811 -2.189 -2.365 -2.551 -2.803 -3.1 -3.461 -3.97 -5.089
2       ,10005   ,TETRA   ,17601246,Sun Nov 28 14:33:43 CET,Sun Nov 28 16:27:03 CET,0.0 2.841 3.442 3.829 4.084 4.299 4.5 4.673 4.977 5.106 5.238 5.361 5.651 5.768 6.009 6.237 6.439 6.529 6.696 6.864 7.102 7.257 7.406 7.612 7.81 8.0 8.179 8.342 8.558 8.768 8.957 9.193 9.429 9.646 9.905 10.219 10.51 10.812 11.1 11.365 11.646 11.959 12.315 12.654 13.001 13.36 13.742 14.076 14.33 14.509 14.17 13.284 12.495 11.762 11.117 10.532 9.996 9.494 9.051 8.598 8.189 7.828 7.487 7.156 6.842 6.528 6.209 5.943 5.703 5.443 5.188 4.996 4.787 4.548 4.358 4.17 3.984 3.786 3.564 3.41 3.248 3.011 2.85 2.679 2.584 2.387 2.208 1.996 1.873 1.598 1.5 1.363 1.228 0.92 0.756 0.575 0.388 0.182 -0.07 -0.396 -1.354
3       ,3975    ,TETRA   ,17601247,Sun Nov 28 14:33:45 CET,Sun Nov 28 16:24:04 CET,0.0 1.584 2.131 2.493 2.818 3.07 3.305 3.53 3.868 4.017 4.162 4.251 4.525 4.633 4.851 5.062 5.25 5.342 5.515 5.683 5.943 6.093 6.217 6.408 6.599 6.784 6.98 7.178 7.417 7.643 7.852 8.107 8.351 8.59 8.86 9.128 9.368 9.628 9.922 10.221 10.509 10.82 11.163 11.483 11.84 12.236 12.61 12.933 13.222 13.364 13.175 12.566 11.839 11.056 10.333 9.688 9.142 8.651 8.204 7.737 7.352 7.015 6.67 6.341 6.051 5.783 5.472 5.212 5.002 4.766 4.504 4.282 4.057 3.821 3.64 3.457 3.261 3.057 2.835 2.683 2.54 2.309 2.138 1.957 1.86 1.653 1.448 1.232 1.125 0.857 0.746 0.604 0.48 0.248 0.113 -0.041 -0.21 -0.409 -0.649 -1.064 -2.262
4       ,22483   ,TETRA   ,17601248,Sun Nov 28 14:33:48 CET,Sun Nov 28 16:24:04 CET,0.0 1.319 1.85 2.248 2.588 2.875 3.127 3.36 3.757 3.925 4.073 4.189 4.476 4.591 4.826 5.045 5.236 5.335 5.526 5.706 5.958 6.103 6.254 6.477 6.677 6.878 7.072 7.259 7.491 7.72 7.939 8.155 8.363 8.572 8.809 9.059 9.282 9.521 9.775 10.034 10.305 10.609 10.925 11.209 11.534 11.916 12.332 12.674 12.949 13.056 12.756 11.994 11.194 10.452 9.765 9.074 8.464 7.921 7.414 6.892 6.458 6.072 5.707 5.359 5.019 4.719 4.437 4.194 3.961 3.706 3.45 3.239 3.022 2.78 2.593 2.408 2.227 2.03 1.812 1.666 1.503 1.22 1.02 0.825 0.715 0.489 0.284 0.057 -0.053 -0.324 -0.428 -0.583 -0.756 -1.14 -1.339 -1.563 -1.818 -2.094 -2.482 -2.911 -3.513
5       ,21375   ,TETRA   ,17601249,Sun Nov 28 14:33:42 CET,Sun Nov 28 16:24:02 CET,0.0 1.363 1.763 2.118 2.444 2.72 2.952 3.162 3.516 3.656 3.789 3.886 4.17 4.285 4.482 4.666 4.866 4.968 5.154 5.324 5.553 5.703 5.853 6.054 6.24 6.418 6.58 6.746 6.97 7.179 7.372 7.593 7.796 7.996 8.24 8.506 8.752 9.007 9.276 9.566 9.859 10.181 10.534 10.853 11.203 11.583 11.942 12.246 12.536 12.685 12.476 11.807 11.048 10.311 9.624 8.964 8.348 7.73 7.194 6.659 6.169 5.745 5.353 4.973 4.61 4.284 3.93 3.606 3.335 3.058 2.769 2.525 2.271 1.999 1.789 1.578 1.361 1.131 0.882 0.715 0.552 0.285 0.077 -0.147 -0.264 -0.52 -0.783 -1.052 -1.19 -1.483 -1.584 -1.718 -1.859 -2.174 -2.332 -2.494 -2.686 -2.91 -3.183 -3.543 -4.354
6       ,11146   ,TETRA   ,17601250,Sun Nov 28 14:34:09 CET,Sun Nov 28 16:23:26 CET,0.0 1.341 1.895 2.279 2.593 2.875 3.121 3.34 3.744 3.915 4.051 4.131 4.408 4.531 4.793 5.037 5.258 5.357 5.54 5.707 5.939 6.105 6.269 6.492 6.69 6.887 7.077 7.257 7.485 7.695 7.896 8.132 8.356 8.583 8.848 9.133 9.39 9.672 9.993 10.339 10.666 11.003 11.397 11.74 12.078 12.435 12.808 13.123 13.37 13.465 13.204 12.491 11.723 10.973 10.247 9.508 8.83 8.236 7.72 7.18 6.71 6.303 5.92 5.582 5.291 5.019 4.718 4.447 4.217 3.977 3.692 3.436 3.183 2.91 2.694 2.45 2.177 1.929 1.691 1.501 1.29 0.983 0.792 0.605 0.498 0.258 0.025 -0.201 -0.326 -0.626 -0.766 -0.932 -1.099 -1.433 -1.623 -1.831 -2.071 -2.341 -2.65 -3.051 -3.961
7       ,4772    ,TETRA   ,17601251,Sun Nov 28 14:34:09 CET,Sun Nov 28 16:23:56 CET,0.0 1.191 1.564 1.886 2.178 2.428 2.623 2.803 3.166 3.323 3.46 3.571 3.866 3.996 4.238 4.473 4.705 4.814 5.016 5.199 5.459 5.611 5.752 5.955 6.163 6.356 6.506 6.656 6.867 7.067 7.258 7.475 7.68 7.893 8.137 8.409 8.674 8.966 9.276 9.573 9.872 10.215 10.608 10.968 11.345 11.708 12.047 12.358 12.621 12.774 12.547 11.829 11.014 10.261 9.571 8.867 8.227 7.658 7.149 6.634 6.167 5.732 5.331 4.949 4.588 4.261 3.923 3.617 3.352 3.071 2.777 2.537 2.273 1.986 1.771 1.553 1.326 1.089 0.844 0.671 0.495 0.211 0.001 -0.218 -0.333 -0.582 -0.838 -1.101 -1.233 -1.525 -1.691 -1.876 -2.067 -2.47 -2.679 -2.897 -3.153 -3.445 -3.744 -4.11 -5.065
8       ,25539   ,TETRA   ,17601252,Sun Nov 28 14:34:09 CET,Sun Nov 28 16:23:44 CET,0.0 1.267 1.916 2.331 2.642 2.906 3.155 3.358 3.701 3.861 4.005 4.121 4.405 4.522 4.747 4.967 5.154 5.247 5.436 5.607 5.865 6.035 6.195 6.41 6.595 6.794 7.011 7.207 7.445 7.682 7.915 8.162 8.362 8.581 8.848 9.112 9.348 9.592 9.859 10.139 10.412 10.702 11.018 11.311 11.642 11.979 12.268 12.495 12.679 12.748 12.497 11.856 11.16 10.464 9.86 9.314 8.784 8.266 7.818 7.38 7.003 6.66 6.326 6.006 5.692 5.379 5.046 4.752 4.499 4.212 3.897 3.64 3.38 3.133 2.933 2.722 2.514 2.289 2.071 1.938 1.805 1.593 1.441 1.266 1.168 0.96 0.77 0.587 0.482 0.189 0.062 -0.08 -0.236 -0.555 -0.735 -0.937 -1.144 -1.354 -1.595 -1.944 -2.57
9       ,8246    ,TETRA   ,17601253,Sun Nov 28 14:34:08 CET,Sun Nov 28 16:24:28 CET,0.0 1.129 1.585 1.919 2.133 2.347 2.581 2.809 3.17 3.324 3.468 3.591 3.896 4.011 4.211 4.415 4.615 4.708 4.879 5.035 5.263 5.413 5.572 5.791 5.971 6.152 6.365 6.569 6.779 6.973 7.16 7.41 7.666 7.906 8.16 8.431 8.692 8.964 9.238 9.497 9.757 10.062 10.422 10.767 11.16 11.551 11.911 12.239 12.497 12.593 12.386 11.787 11.046 10.297 9.576 8.907 8.291 7.705 7.193 6.668 6.209 5.809 5.426 5.05 4.682 4.347 4.002 3.693 3.429 3.155 2.867 2.632 2.381 2.116 1.915 1.702 1.484 1.264 1.027 0.863 0.689 0.391 0.189 -0.008 -0.111 -0.322 -0.544 -0.785 -0.92 -1.216 -1.311 -1.442 -1.578 -1.892 -2.059 -2.219 -2.39 -2.584 -2.847 -3.26 -4.489
10      ,5582    ,TETRA   ,17601254,Sun Nov 28 14:34:09 CET,Sun Nov 28 16:24:05 CET,0.0 1.489 1.952 2.321 2.614 2.863 3.085 3.27 3.574 3.717 3.875 3.986 4.265 4.387 4.615 4.836 5.069 5.183 5.378 5.562 5.864 6.068 6.246 6.515 6.79 7.039 7.262 7.482 7.787 8.066 8.297 8.547 8.786 8.992 9.21 9.454 9.698 9.976 10.241 10.491 10.774 11.088 11.393 11.673 11.998 12.321 12.604 12.874 13.116 13.222 13.004 12.338 11.567 10.848 10.197 9.582 9.032 8.539 8.098 7.648 7.264 6.916 6.586 6.272 5.986 5.733 5.462 5.2 4.971 4.745 4.491 4.268 4.049 3.789 3.572 3.366 3.158 2.936 2.703 2.545 2.377 2.09 1.909 1.741 1.648 1.442 1.226 0.993 0.872 0.579 0.468 0.347 0.23 -0.044 -0.22 -0.435 -0.651 -0.897 -1.187 -1.524 -2.522
