Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27575   ,KEBNE   ,17027127,Wed Dec 22 16:06:54 CET,Wed Dec 22 17:39:36 CET,0.0 1.288 1.679 2.013 2.307 2.553 2.767 2.964 3.356 3.54 3.699 3.823 4.11 4.229 4.476 4.714 4.922 5.022 5.216 5.406 5.671 5.836 6.003 6.244 6.462 6.674 6.874 7.067 7.312 7.531 7.747 8.008 8.255 8.491 8.77 9.065 9.328 9.619 9.933 10.259 10.595 10.973 11.386 11.786 12.246 12.732 13.256 13.828 14.467 15.074 15.613 15.788 15.667 15.43 15.159 14.875 14.605 14.348 14.091 13.809 13.557 13.318 13.08 12.853 12.649 12.45 12.234 12.04 11.871 11.696 11.486 11.311 11.133 10.942 10.786 10.621 10.456 10.279 10.097 9.97 9.83 9.608 9.459 9.304 9.23 9.085 8.912 8.704 8.602 8.335 8.254 8.134 8.012 7.725 7.556 7.377 7.165 6.915 6.612 6.173 4.823
2       ,15701   ,KEBNE   ,17027128,Wed Dec 22 16:06:55 CET,Wed Dec 22 17:40:04 CET,0.0 2.509 2.95 3.276 3.533 3.728 3.906 4.076 4.357 4.501 4.644 4.731 5.003 5.121 5.347 5.538 5.724 5.81 5.992 6.178 6.42 6.584 6.753 6.985 7.208 7.428 7.626 7.813 8.052 8.274 8.49 8.75 9.006 9.254 9.54 9.867 10.156 10.453 10.789 11.133 11.483 11.886 12.329 12.724 13.17 13.664 14.213 14.798 15.405 16.014 16.571 16.83 16.81 16.62 16.382 16.142 15.882 15.615 15.378 15.126 14.881 14.641 14.398 14.161 13.944 13.743 13.527 13.345 13.178 13.005 12.825 12.664 12.49 12.303 12.15 11.992 11.83 11.649 11.456 11.328 11.192 10.964 10.805 10.632 10.537 10.353 10.18 9.994 9.877 9.598 9.535 9.418 9.283 8.994 8.831 8.634 8.411 8.169 7.912 7.558 6.452
3       ,26110   ,KEBNE   ,17027129,Wed Dec 22 16:06:55 CET,Wed Dec 22 17:39:59 CET,0.0 0.994 1.39 1.717 1.988 2.189 2.343 2.492 2.825 2.991 3.137 3.236 3.513 3.627 3.852 4.07 4.279 4.387 4.575 4.727 4.951 5.097 5.234 5.426 5.607 5.796 5.974 6.144 6.367 6.574 6.764 6.979 7.202 7.42 7.664 7.95 8.217 8.509 8.839 9.169 9.493 9.861 10.279 10.681 11.139 11.663 12.229 12.766 13.359 14.0 14.588 14.803 14.699 14.511 14.304 14.029 13.734 13.45 13.204 12.934 12.684 12.447 12.217 12.024 11.845 11.655 11.455 11.263 11.088 10.911 10.729 10.574 10.399 10.207 10.054 9.886 9.717 9.558 9.384 9.259 9.132 8.927 8.781 8.622 8.535 8.332 8.115 7.907 7.793 7.522 7.438 7.315 7.197 6.924 6.772 6.59 6.4 6.173 5.868 5.465 4.048
4       ,18700   ,KEBNE   ,17027130,Wed Dec 22 16:06:55 CET,Wed Dec 22 17:39:46 CET,0.0 1.06 1.43 1.722 1.999 2.244 2.462 2.691 3.079 3.229 3.375 3.494 3.771 3.874 4.074 4.269 4.456 4.545 4.734 4.938 5.236 5.411 5.561 5.767 5.961 6.136 6.306 6.48 6.702 6.916 7.12 7.351 7.568 7.794 8.079 8.383 8.653 8.929 9.206 9.516 9.848 10.211 10.635 11.053 11.49 11.961 12.49 13.022 13.582 14.178 14.714 14.856 14.749 14.581 14.368 14.107 13.853 13.583 13.327 13.069 12.839 12.62 12.383 12.157 11.95 11.761 11.568 11.361 11.167 10.971 10.772 10.608 10.439 10.269 10.126 9.975 9.835 9.679 9.497 9.368 9.246 9.062 8.917 8.766 8.689 8.531 8.351 8.136 8.015 7.728 7.593 7.436 7.295 7.026 6.865 6.696 6.532 6.309 6.014 5.605 4.081
5       ,10426   ,KEBNE   ,17027131,Wed Dec 22 16:06:55 CET,Wed Dec 22 17:39:47 CET,0.0 1.281 1.707 2.038 2.331 2.596 2.829 3.021 3.371 3.519 3.657 3.756 4.037 4.159 4.395 4.616 4.825 4.922 5.109 5.288 5.531 5.683 5.828 6.032 6.215 6.396 6.583 6.748 6.942 7.138 7.334 7.575 7.811 8.032 8.282 8.565 8.834 9.122 9.436 9.77 10.109 10.473 10.893 11.3 11.747 12.209 12.726 13.305 13.955 14.608 15.202 15.431 15.359 15.128 14.857 14.588 14.317 14.052 13.804 13.506 13.244 13.005 12.785 12.576 12.357 12.155 11.954 11.761 11.58 11.394 11.194 11.024 10.846 10.658 10.511 10.37 10.226 10.055 9.874 9.744 9.594 9.344 9.158 8.959 8.857 8.647 8.408 8.142 8.014 7.747 7.653 7.522 7.392 7.082 6.89 6.65 6.381 6.064 5.707 5.356 3.907
6       ,11884   ,KEBNE   ,17027132,Wed Dec 22 16:06:54 CET,Wed Dec 22 17:40:09 CET,0.0 1.797 2.281 2.633 2.942 3.219 3.474 3.703 4.104 4.278 4.418 4.546 4.872 5.023 5.285 5.548 5.806 5.932 6.173 6.399 6.721 6.91 7.07 7.29 7.507 7.715 7.899 8.076 8.311 8.536 8.766 9.046 9.301 9.527 9.774 10.071 10.35 10.638 10.944 11.264 11.602 11.97 12.379 12.785 13.244 13.708 14.233 14.817 15.438 16.089 16.651 16.822 16.736 16.551 16.276 15.934 15.575 15.251 14.989 14.714 14.473 14.241 14.0 13.76 13.533 13.313 13.08 12.877 12.701 12.523 12.345 12.197 12.029 11.837 11.691 11.543 11.386 11.22 11.046 10.937 10.822 10.615 10.467 10.306 10.221 10.046 9.868 9.677 9.571 9.305 9.233 9.111 8.971 8.674 8.517 8.336 8.14 7.9 7.602 7.249 6.207
7       ,10943   ,KEBNE   ,17027133,Wed Dec 22 16:06:55 CET,Wed Dec 22 17:39:49 CET,0.0 1.278 1.731 2.053 2.352 2.597 2.83 3.056 3.45 3.619 3.772 3.891 4.177 4.292 4.505 4.711 4.901 4.991 5.169 5.345 5.586 5.739 5.898 6.118 6.319 6.512 6.698 6.881 7.097 7.287 7.473 7.714 7.945 8.172 8.439 8.711 8.962 9.248 9.546 9.852 10.165 10.518 10.94 11.359 11.839 12.34 12.888 13.447 14.072 14.715 15.269 15.498 15.45 15.274 15.024 14.734 14.458 14.2 13.965 13.704 13.454 13.221 12.987 12.747 12.524 12.316 12.101 11.907 11.724 11.528 11.324 11.147 10.955 10.757 10.604 10.435 10.255 10.078 9.885 9.744 9.605 9.383 9.221 9.052 8.968 8.786 8.57 8.335 8.221 7.95 7.873 7.746 7.609 7.307 7.137 6.955 6.752 6.506 6.151 5.673 4.278
8       ,18550   ,KEBNE   ,17027134,Wed Dec 22 16:06:55 CET,Wed Dec 22 17:39:49 CET,0.0 1.679 2.142 2.445 2.687 2.9 3.086 3.261 3.574 3.719 3.859 3.958 4.243 4.359 4.564 4.77 4.978 5.071 5.249 5.425 5.673 5.823 5.963 6.173 6.371 6.552 6.733 6.913 7.131 7.342 7.55 7.785 8.016 8.239 8.488 8.773 9.031 9.313 9.627 9.943 10.28 10.655 11.089 11.532 12.019 12.525 13.042 13.583 14.215 14.896 15.491 15.739 15.709 15.542 15.284 15.021 14.76 14.483 14.239 13.968 13.706 13.46 13.227 13.001 12.775 12.565 12.358 12.166 11.995 11.818 11.633 11.478 11.3 11.104 10.967 10.827 10.667 10.498 10.32 10.196 10.069 9.86 9.701 9.537 9.449 9.276 9.101 8.9 8.789 8.52 8.452 8.333 8.206 7.9 7.741 7.56 7.364 7.169 6.855 6.363 5.078
9       ,2615    ,KEBNE   ,17027135,Wed Dec 22 16:06:54 CET,Wed Dec 22 17:40:01 CET,0.0 1.275 1.711 2.035 2.325 2.567 2.775 2.95 3.235 3.365 3.494 3.59 3.878 3.993 4.204 4.411 4.615 4.719 4.913 5.085 5.326 5.486 5.641 5.847 6.041 6.226 6.394 6.564 6.805 7.032 7.231 7.464 7.71 7.966 8.255 8.549 8.802 9.085 9.386 9.707 10.04 10.402 10.835 11.272 11.743 12.22 12.762 13.363 13.984 14.609 15.153 15.348 15.263 15.047 14.792 14.517 14.255 14.001 13.761 13.504 13.256 13.023 12.79 12.542 12.312 12.112 11.914 11.735 11.555 11.35 11.133 10.962 10.783 10.593 10.441 10.289 10.136 9.966 9.798 9.681 9.542 9.311 9.139 8.949 8.853 8.64 8.4 8.183 8.075 7.8 7.695 7.548 7.391 7.061 6.864 6.643 6.403 6.138 5.846 5.41 3.845
10      ,31022   ,KEBNE   ,17027136,Wed Dec 22 16:07:57 CET,Wed Dec 22 17:40:54 CET,0.0 1.113 1.568 1.889 2.147 2.357 2.542 2.715 3.039 3.182 3.313 3.386 3.67 3.797 4.037 4.252 4.445 4.536 4.708 4.874 5.122 5.273 5.417 5.632 5.834 6.025 6.203 6.368 6.584 6.79 6.989 7.233 7.479 7.722 8.003 8.306 8.574 8.858 9.18 9.52 9.844 10.201 10.619 11.029 11.485 11.963 12.478 13.055 13.693 14.3 14.848 15.066 14.95 14.697 14.446 14.165 13.875 13.605 13.361 13.12 12.883 12.662 12.44 12.209 11.996 11.786 11.553 11.345 11.159 10.964 10.759 10.591 10.416 10.238 10.096 9.941 9.776 9.602 9.426 9.302 9.169 8.953 8.805 8.648 8.567 8.4 8.214 8.017 7.914 7.652 7.572 7.444 7.32 7.072 6.906 6.694 6.459 6.193 5.86 5.405 3.523
