Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11912   ,TETRA   ,17601145,Sun Nov 28 14:32:12 CET,Sun Nov 28 16:20:23 CET,0.0 2.099 2.598 2.922 3.235 3.521 3.744 3.925 4.222 4.352 4.485 4.617 4.876 4.986 5.202 5.417 5.612 5.701 5.865 6.023 6.232 6.366 6.519 6.746 6.931 7.092 7.262 7.42 7.602 7.79 7.987 8.212 8.413 8.594 8.792 9.0 9.19 9.412 9.658 9.88 10.069 10.269 10.459 10.581 10.68 10.739 10.721 10.644 10.447 9.997 8.958 7.487 6.198 5.018 3.896 2.922 2.095 1.338 0.705 0.061 -0.506 -1.01 -1.503 -1.982 -2.41 -2.786 -3.192 -3.574 -3.902 -4.238 -4.585 -4.88 -5.176 -5.494 -5.735 -5.948 -6.187 -6.463 -6.739 -6.926 -7.111 -7.423 -7.667 -7.92 -8.053 -8.32 -8.595 -8.871 -9.004 -9.296 -9.464 -9.644 -9.832 -10.233 -10.445 -10.662 -10.893 -11.15 -11.557 -12.108 -13.596
2       ,12995   ,TETRA   ,17601146,Sun Nov 28 14:32:11 CET,Sun Nov 28 16:23:08 CET,0.0 1.067 1.504 1.785 2.031 2.27 2.497 2.702 3.053 3.223 3.385 3.547 3.816 3.943 4.155 4.355 4.56 4.652 4.813 4.973 5.192 5.317 5.444 5.609 5.756 5.911 6.06 6.2 6.364 6.517 6.668 6.832 6.983 7.128 7.305 7.496 7.665 7.83 7.985 8.138 8.293 8.447 8.594 8.752 8.93 9.017 9.008 8.925 8.669 8.113 6.992 5.422 4.037 2.834 1.79 0.859 0.053 -0.668 -1.306 -1.986 -2.587 -3.115 -3.623 -4.107 -4.551 -4.969 -5.39 -5.727 -6.022 -6.339 -6.663 -6.93 -7.212 -7.497 -7.718 -7.947 -8.198 -8.455 -8.719 -8.908 -9.111 -9.432 -9.647 -9.881 -9.998 -10.243 -10.525 -10.825 -10.978 -11.276 -11.429 -11.586 -11.761 -12.149 -12.355 -12.6 -12.891 -13.187 -13.547 -14.125 -15.518
3       ,17101   ,TETRA   ,17601147,Sun Nov 28 14:32:12 CET,Sun Nov 28 16:20:53 CET,0.0 0.925 1.34 1.656 1.956 2.237 2.465 2.653 2.969 3.109 3.251 3.4 3.659 3.777 4.0 4.197 4.378 4.462 4.631 4.797 5.025 5.165 5.294 5.485 5.67 5.86 6.049 6.221 6.433 6.608 6.749 6.902 7.053 7.208 7.384 7.554 7.693 7.853 8.01 8.169 8.342 8.537 8.716 8.826 8.917 8.964 8.955 8.857 8.562 7.966 6.785 5.119 3.634 2.382 1.364 0.41 -0.432 -1.163 -1.81 -2.432 -2.953 -3.436 -3.897 -4.33 -4.745 -5.11 -5.487 -5.839 -6.143 -6.484 -6.831 -7.109 -7.416 -7.731 -7.962 -8.211 -8.477 -8.737 -9.013 -9.206 -9.403 -9.713 -9.936 -10.178 -10.302 -10.543 -10.79 -11.076 -11.231 -11.535 -11.716 -11.881 -12.051 -12.454 -12.669 -12.897 -13.169 -13.468 -13.826 -14.291 -16.265
4       ,8075    ,TETRA   ,17601148,Sun Nov 28 14:32:14 CET,Sun Nov 28 16:20:33 CET,0.0 1.111 1.463 1.736 1.986 2.268 2.517 2.718 3.071 3.227 3.37 3.5 3.758 3.878 4.101 4.306 4.507 4.602 4.784 4.961 5.202 5.348 5.486 5.691 5.885 6.06 6.225 6.381 6.578 6.759 6.937 7.15 7.322 7.49 7.701 7.912 8.099 8.303 8.511 8.708 8.902 9.09 9.274 9.445 9.615 9.773 9.896 9.85 9.586 9.036 7.916 6.391 5.046 3.877 2.839 1.918 1.133 0.409 -0.209 -0.836 -1.391 -1.883 -2.351 -2.796 -3.23 -3.631 -4.049 -4.429 -4.751 -5.08 -5.437 -5.727 -6.036 -6.369 -6.626 -6.909 -7.199 -7.493 -7.809 -8.038 -8.272 -8.621 -8.865 -9.115 -9.24 -9.519 -9.804 -10.097 -10.254 -10.553 -10.75 -10.927 -11.09 -11.484 -11.705 -11.93 -12.198 -12.532 -12.921 -13.444 -14.898
5       ,24103   ,TETRA   ,17601149,Sun Nov 28 14:32:15 CET,Sun Nov 28 16:20:51 CET,0.0 1.294 1.764 2.106 2.366 2.591 2.791 2.959 3.243 3.37 3.493 3.589 3.835 3.944 4.144 4.32 4.487 4.573 4.768 4.955 5.194 5.333 5.44 5.59 5.755 5.916 6.056 6.184 6.341 6.485 6.639 6.827 6.99 7.129 7.278 7.443 7.602 7.777 7.955 8.138 8.321 8.486 8.644 8.798 8.957 9.129 9.258 9.267 9.087 8.561 7.397 5.795 4.382 3.135 2.065 1.093 0.257 -0.513 -1.207 -1.901 -2.491 -3.008 -3.511 -3.977 -4.408 -4.804 -5.219 -5.6 -5.926 -6.277 -6.661 -6.945 -7.218 -7.532 -7.777 -8.014 -8.265 -8.538 -8.827 -9.033 -9.241 -9.559 -9.776 -9.992 -10.102 -10.323 -10.553 -10.79 -10.925 -11.224 -11.392 -11.569 -11.756 -12.148 -12.368 -12.613 -12.883 -13.151 -13.453 -13.933 -15.389
6       ,10883   ,TETRA   ,17601150,Sun Nov 28 14:32:17 CET,Sun Nov 28 16:20:14 CET,0.0 1.805 2.266 2.64 2.957 3.227 3.481 3.705 4.053 4.224 4.395 4.57 4.827 4.935 5.154 5.361 5.553 5.635 5.797 5.969 6.214 6.369 6.508 6.696 6.896 7.089 7.255 7.405 7.596 7.786 7.964 8.166 8.359 8.534 8.729 8.935 9.13 9.335 9.526 9.737 9.963 10.183 10.385 10.553 10.701 10.835 10.919 10.872 10.661 10.151 9.001 7.432 6.066 4.887 3.844 2.871 2.042 1.295 0.642 0.001 -0.553 -1.049 -1.526 -1.986 -2.408 -2.78 -3.167 -3.52 -3.816 -4.132 -4.466 -4.744 -5.04 -5.346 -5.587 -5.823 -6.054 -6.305 -6.598 -6.794 -6.984 -7.283 -7.488 -7.707 -7.821 -8.05 -8.294 -8.567 -8.726 -9.028 -9.182 -9.358 -9.542 -9.96 -10.184 -10.407 -10.671 -11.013 -11.417 -11.933 -13.787
7       ,17083   ,TETRA   ,17601151,Sun Nov 28 14:32:12 CET,Sun Nov 28 16:20:26 CET,0.0 1.292 1.747 2.087 2.383 2.658 2.918 3.169 3.568 3.727 3.881 4.052 4.322 4.453 4.686 4.886 5.07 5.164 5.331 5.468 5.669 5.8 5.917 6.086 6.265 6.426 6.578 6.723 6.897 7.077 7.255 7.446 7.607 7.76 7.927 8.1 8.258 8.429 8.641 8.853 9.046 9.242 9.435 9.6 9.773 9.919 9.991 9.992 9.798 9.272 8.185 6.627 5.214 4.0 2.96 2.043 1.244 0.508 -0.132 -0.766 -1.301 -1.784 -2.231 -2.64 -3.038 -3.399 -3.777 -4.129 -4.43 -4.745 -5.066 -5.335 -5.618 -5.919 -6.179 -6.436 -6.686 -6.938 -7.21 -7.396 -7.586 -7.887 -8.093 -8.317 -8.447 -8.723 -8.989 -9.299 -9.465 -9.772 -10.0 -10.204 -10.412 -10.841 -11.056 -11.317 -11.587 -11.912 -12.331 -12.908 -14.744
8       ,16036   ,TETRA   ,17601152,Sun Nov 28 14:32:13 CET,Sun Nov 28 16:20:56 CET,0.0 2.571 3.048 3.429 3.755 4.043 4.285 4.508 4.935 5.116 5.276 5.443 5.716 5.857 6.107 6.33 6.542 6.64 6.825 7.01 7.272 7.426 7.567 7.751 7.903 8.05 8.201 8.339 8.516 8.687 8.835 9.011 9.188 9.352 9.51 9.685 9.862 10.038 10.21 10.377 10.539 10.707 10.897 11.046 11.165 11.249 11.285 11.216 10.99 10.495 9.408 7.866 6.456 5.235 4.204 3.307 2.496 1.754 1.11 0.479 -0.041 -0.516 -0.981 -1.427 -1.841 -2.211 -2.6 -2.943 -3.227 -3.534 -3.868 -4.147 -4.434 -4.75 -5.008 -5.258 -5.513 -5.771 -6.024 -6.202 -6.391 -6.694 -6.913 -7.149 -7.271 -7.523 -7.784 -8.057 -8.202 -8.506 -8.679 -8.857 -9.067 -9.534 -9.779 -10.017 -10.281 -10.595 -10.946 -11.428 -12.513
9       ,25180   ,TETRA   ,17601153,Sun Nov 28 14:32:14 CET,Sun Nov 28 16:20:51 CET,0.0 1.053 1.509 1.899 2.212 2.446 2.641 2.814 3.148 3.309 3.448 3.566 3.812 3.926 4.144 4.357 4.55 4.644 4.817 4.99 5.249 5.394 5.518 5.697 5.888 6.068 6.221 6.37 6.572 6.773 6.955 7.16 7.356 7.543 7.739 7.939 8.131 8.337 8.557 8.772 8.965 9.156 9.353 9.507 9.66 9.791 9.864 9.874 9.71 9.184 8.055 6.515 5.167 3.96 2.9 1.988 1.174 0.425 -0.218 -0.852 -1.376 -1.849 -2.309 -2.735 -3.141 -3.515 -3.888 -4.223 -4.531 -4.849 -5.174 -5.457 -5.752 -6.068 -6.324 -6.598 -6.889 -7.173 -7.454 -7.65 -7.849 -8.161 -8.374 -8.586 -8.697 -8.931 -9.179 -9.466 -9.617 -9.914 -10.077 -10.241 -10.418 -10.83 -11.073 -11.325 -11.621 -11.977 -12.387 -12.913 -14.434
10      ,11438   ,TETRA   ,17601154,Sun Nov 28 14:32:38 CET,Sun Nov 28 16:20:35 CET,0.0 1.218 1.637 1.942 2.18 2.41 2.626 2.829 3.158 3.288 3.418 3.54 3.794 3.921 4.161 4.374 4.566 4.651 4.808 4.956 5.17 5.301 5.437 5.65 5.854 6.046 6.227 6.393 6.601 6.811 7.004 7.21 7.386 7.552 7.739 7.939 8.123 8.315 8.504 8.698 8.901 9.104 9.306 9.477 9.637 9.763 9.843 9.781 9.572 9.149 8.122 6.618 5.184 3.892 2.834 1.915 1.118 0.419 -0.198 -0.834 -1.388 -1.88 -2.351 -2.788 -3.198 -3.579 -4.01 -4.397 -4.694 -5.044 -5.423 -5.71 -6.021 -6.373 -6.658 -6.935 -7.195 -7.457 -7.727 -7.923 -8.143 -8.501 -8.743 -8.993 -9.127 -9.403 -9.696 -10.009 -10.163 -10.47 -10.676 -10.855 -11.042 -11.448 -11.688 -11.93 -12.174 -12.472 -12.876 -13.362 -14.932
