Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7362    ,TETRA   ,17600955,Sun Nov 28 14:28:36 CET,Sun Nov 28 16:19:17 CET,0.0 1.628 2.055 2.361 2.603 2.805 2.991 3.167 3.479 3.601 3.721 3.793 4.036 4.125 4.311 4.488 4.647 4.722 4.863 5.0 5.188 5.306 5.417 5.583 5.74 5.883 6.012 6.131 6.295 6.461 6.614 6.794 6.961 7.107 7.271 7.441 7.6 7.774 7.945 8.119 8.303 8.497 8.711 8.9 9.077 9.214 9.315 9.391 9.364 9.149 8.518 7.482 6.557 5.739 5.006 4.317 3.712 3.163 2.697 2.23 1.821 1.474 1.143 0.804 0.499 0.24 -0.049 -0.308 -0.535 -0.77 -1.008 -1.218 -1.438 -1.658 -1.83 -2.016 -2.204 -2.393 -2.586 -2.72 -2.869 -3.121 -3.303 -3.479 -3.564 -3.739 -3.937 -4.149 -4.246 -4.509 -4.602 -4.728 -4.844 -5.1 -5.257 -5.439 -5.623 -5.842 -6.153 -6.572 -7.389
2       ,9881    ,TETRA   ,17600956,Sun Nov 28 14:28:37 CET,Sun Nov 28 16:16:24 CET,0.0 1.565 2.135 2.53 2.855 3.107 3.33 3.529 3.829 3.943 4.067 4.17 4.437 4.54 4.733 4.938 5.15 5.253 5.458 5.643 5.881 6.03 6.183 6.398 6.587 6.774 6.957 7.131 7.343 7.543 7.731 7.932 8.119 8.288 8.454 8.631 8.798 8.971 9.149 9.328 9.49 9.644 9.81 9.952 10.101 10.248 10.364 10.408 10.37 10.141 9.47 8.428 7.458 6.595 5.83 5.145 4.57 4.056 3.603 3.139 2.727 2.349 2.0 1.682 1.373 1.087 0.799 0.529 0.277 0.022 -0.242 -0.465 -0.688 -0.933 -1.125 -1.314 -1.525 -1.749 -1.975 -2.128 -2.269 -2.482 -2.639 -2.81 -2.899 -3.082 -3.277 -3.486 -3.601 -3.882 -3.989 -4.135 -4.289 -4.607 -4.784 -4.998 -5.237 -5.507 -5.822 -6.269 -7.349
3       ,20019   ,TETRA   ,17600957,Sun Nov 28 14:28:36 CET,Sun Nov 28 16:16:46 CET,0.0 1.554 1.962 2.255 2.508 2.71 2.887 3.069 3.444 3.619 3.796 3.964 4.249 4.388 4.643 4.877 5.094 5.193 5.382 5.558 5.799 5.942 6.07 6.256 6.438 6.608 6.765 6.908 7.089 7.266 7.446 7.661 7.851 8.015 8.209 8.437 8.634 8.825 9.035 9.243 9.415 9.581 9.768 9.951 10.138 10.305 10.436 10.509 10.474 10.255 9.637 8.638 7.699 6.859 6.128 5.471 4.903 4.376 3.884 3.414 3.017 2.65 2.305 1.964 1.659 1.393 1.109 0.848 0.605 0.36 0.123 -0.085 -0.3 -0.523 -0.697 -0.886 -1.088 -1.286 -1.486 -1.619 -1.761 -2.001 -2.18 -2.366 -2.457 -2.65 -2.849 -3.054 -3.169 -3.451 -3.539 -3.661 -3.784 -4.062 -4.24 -4.448 -4.665 -4.881 -5.146 -5.544 -6.875
4       ,14280   ,TETRA   ,17600958,Sun Nov 28 14:28:37 CET,Sun Nov 28 16:17:01 CET,0.0 1.236 1.711 2.116 2.433 2.684 2.934 3.178 3.575 3.735 3.858 3.928 4.188 4.292 4.494 4.677 4.838 4.923 5.086 5.222 5.412 5.529 5.635 5.798 5.962 6.105 6.234 6.362 6.537 6.7 6.852 7.033 7.205 7.37 7.547 7.725 7.893 8.069 8.241 8.423 8.609 8.803 9.008 9.183 9.349 9.483 9.588 9.676 9.663 9.414 8.751 7.741 6.795 5.982 5.272 4.589 3.99 3.467 3.012 2.513 2.074 1.713 1.39 1.068 0.751 0.475 0.189 -0.067 -0.289 -0.537 -0.795 -1.0 -1.215 -1.459 -1.643 -1.821 -2.014 -2.218 -2.426 -2.569 -2.727 -2.971 -3.13 -3.294 -3.377 -3.543 -3.718 -3.908 -4.001 -4.257 -4.326 -4.47 -4.624 -4.943 -5.117 -5.33 -5.57 -5.823 -6.133 -6.557 -7.593
5       ,30199   ,TETRA   ,17600959,Sun Nov 28 14:28:37 CET,Sun Nov 28 16:17:09 CET,0.0 1.094 1.626 1.963 2.239 2.475 2.694 2.89 3.201 3.338 3.472 3.556 3.807 3.911 4.106 4.286 4.456 4.54 4.698 4.843 5.047 5.17 5.289 5.468 5.641 5.803 5.952 6.082 6.246 6.409 6.571 6.763 6.94 7.109 7.294 7.476 7.641 7.821 8.004 8.187 8.356 8.527 8.719 8.898 9.099 9.277 9.366 9.371 9.309 9.058 8.408 7.431 6.494 5.648 4.889 4.191 3.6 3.073 2.612 2.137 1.731 1.369 1.02 0.695 0.384 0.107 -0.192 -0.476 -0.726 -0.996 -1.27 -1.482 -1.698 -1.922 -2.097 -2.278 -2.464 -2.664 -2.88 -3.028 -3.177 -3.407 -3.577 -3.759 -3.851 -4.054 -4.267 -4.482 -4.597 -4.872 -4.935 -5.059 -5.187 -5.471 -5.637 -5.808 -6.017 -6.248 -6.518 -6.835 -7.503
6       ,23236   ,TETRA   ,17600960,Sun Nov 28 14:28:39 CET,Sun Nov 28 16:18:05 CET,0.0 1.358 1.789 2.119 2.397 2.629 2.823 2.996 3.308 3.45 3.575 3.642 3.905 4.005 4.19 4.356 4.522 4.607 4.763 4.902 5.091 5.206 5.314 5.48 5.635 5.777 5.91 6.041 6.2 6.36 6.514 6.672 6.82 6.964 7.136 7.315 7.457 7.602 7.774 7.956 8.104 8.254 8.449 8.614 8.77 8.884 8.952 9.008 8.969 8.705 8.08 7.082 6.164 5.346 4.611 3.95 3.353 2.812 2.318 1.798 1.365 1.002 0.67 0.352 0.047 -0.238 -0.518 -0.769 -0.985 -1.205 -1.461 -1.678 -1.884 -2.095 -2.266 -2.44 -2.629 -2.843 -3.078 -3.23 -3.378 -3.61 -3.772 -3.951 -4.042 -4.236 -4.445 -4.674 -4.794 -5.088 -5.241 -5.408 -5.567 -5.904 -6.08 -6.27 -6.482 -6.719 -6.996 -7.375 -8.758
7       ,4802    ,TETRA   ,17600961,Sun Nov 28 14:28:36 CET,Sun Nov 28 16:18:24 CET,0.0 0.973 1.483 1.875 2.174 2.412 2.617 2.807 3.142 3.286 3.43 3.55 3.816 3.911 4.085 4.259 4.436 4.517 4.669 4.821 5.036 5.164 5.283 5.45 5.603 5.746 5.884 6.02 6.19 6.337 6.473 6.63 6.777 6.928 7.109 7.296 7.457 7.632 7.811 7.982 8.154 8.34 8.518 8.668 8.823 8.964 9.062 9.1 9.053 8.802 8.109 7.051 6.091 5.208 4.41 3.696 3.08 2.547 2.103 1.661 1.251 0.866 0.513 0.193 -0.101 -0.37 -0.663 -0.935 -1.154 -1.376 -1.632 -1.839 -2.047 -2.271 -2.449 -2.629 -2.813 -3.0 -3.196 -3.337 -3.484 -3.704 -3.857 -4.032 -4.124 -4.3 -4.488 -4.703 -4.817 -5.089 -5.137 -5.262 -5.396 -5.684 -5.855 -6.055 -6.289 -6.542 -6.863 -7.391 -8.632
8       ,22889   ,TETRA   ,17600962,Sun Nov 28 14:28:37 CET,Sun Nov 28 16:16:01 CET,0.0 0.95 1.348 1.675 1.907 2.094 2.266 2.443 2.763 2.892 3.009 3.076 3.327 3.429 3.613 3.786 3.942 4.009 4.15 4.281 4.461 4.59 4.723 4.92 5.106 5.27 5.431 5.586 5.78 5.955 6.117 6.33 6.534 6.71 6.879 7.073 7.276 7.485 7.704 7.92 8.123 8.339 8.568 8.774 8.97 9.122 9.243 9.282 9.194 8.936 8.268 7.208 6.262 5.434 4.696 4.014 3.419 2.886 2.409 1.944 1.541 1.16 0.807 0.482 0.186 -0.085 -0.37 -0.635 -0.877 -1.137 -1.395 -1.589 -1.793 -2.005 -2.179 -2.364 -2.563 -2.767 -2.97 -3.117 -3.262 -3.494 -3.667 -3.841 -3.927 -4.111 -4.323 -4.544 -4.647 -4.917 -5.006 -5.138 -5.277 -5.6 -5.787 -5.975 -6.188 -6.458 -6.761 -7.208 -8.944
9       ,400     ,TETRA   ,17600963,Sun Nov 28 14:29:36 CET,Sun Nov 28 16:17:18 CET,0.0 1.417 1.888 2.219 2.446 2.616 2.78 2.929 3.208 3.357 3.496 3.597 3.862 3.958 4.149 4.353 4.528 4.609 4.774 4.926 5.119 5.235 5.346 5.51 5.659 5.797 5.932 6.064 6.229 6.38 6.52 6.686 6.833 6.967 7.135 7.313 7.477 7.655 7.84 8.028 8.209 8.392 8.585 8.761 8.941 9.117 9.262 9.327 9.291 9.077 8.433 7.487 6.606 5.783 5.056 4.385 3.773 3.228 2.765 2.277 1.865 1.503 1.144 0.806 0.498 0.227 -0.072 -0.339 -0.569 -0.816 -1.053 -1.251 -1.472 -1.703 -1.892 -2.09 -2.288 -2.496 -2.723 -2.881 -3.031 -3.26 -3.416 -3.575 -3.659 -3.834 -4.015 -4.208 -4.309 -4.581 -4.669 -4.8 -4.935 -5.212 -5.374 -5.568 -5.814 -6.076 -6.339 -6.701 -7.653
10      ,10164   ,TETRA   ,17600964,Sun Nov 28 14:29:37 CET,Sun Nov 28 16:17:27 CET,0.0 1.019 1.449 1.709 1.898 2.085 2.252 2.404 2.685 2.807 2.919 2.976 3.223 3.315 3.497 3.673 3.839 3.92 4.077 4.221 4.42 4.541 4.658 4.832 4.996 5.149 5.278 5.405 5.577 5.732 5.883 6.054 6.209 6.369 6.563 6.757 6.927 7.1 7.273 7.455 7.635 7.832 8.028 8.18 8.326 8.461 8.588 8.634 8.539 8.306 7.681 6.686 5.779 4.922 4.164 3.494 2.908 2.356 1.878 1.404 0.994 0.623 0.262 -0.069 -0.374 -0.657 -0.978 -1.268 -1.499 -1.732 -1.963 -2.148 -2.338 -2.541 -2.709 -2.891 -3.074 -3.276 -3.487 -3.621 -3.762 -3.997 -4.164 -4.349 -4.439 -4.609 -4.779 -4.959 -5.061 -5.329 -5.419 -5.556 -5.71 -6.066 -6.265 -6.475 -6.72 -6.982 -7.264 -7.642 -8.988
