Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17119   ,TETRA   ,17601285,Sun Nov 28 14:34:41 CET,Sun Nov 28 16:26:00 CET,0.0 1.215 1.604 1.916 2.183 2.413 2.6 2.764 3.087 3.238 3.382 3.497 3.77 3.891 4.108 4.325 4.549 4.657 4.844 5.006 5.249 5.4 5.546 5.77 5.979 6.173 6.36 6.541 6.783 7.024 7.243 7.484 7.723 7.951 8.205 8.496 8.77 9.055 9.38 9.716 10.039 10.38 10.759 11.146 11.599 12.089 12.621 13.214 13.821 14.346 14.728 14.774 14.585 14.297 13.955 13.607 13.288 12.967 12.672 12.373 12.113 11.845 11.569 11.318 11.095 10.889 10.661 10.445 10.255 10.059 9.849 9.665 9.467 9.244 9.067 8.895 8.727 8.558 8.381 8.248 8.107 7.875 7.698 7.534 7.456 7.278 7.081 6.882 6.779 6.524 6.438 6.313 6.176 5.9 5.757 5.615 5.469 5.264 4.981 4.644 3.816
2       ,8885    ,TETRA   ,17601286,Sun Nov 28 14:34:39 CET,Sun Nov 28 16:24:48 CET,0.0 1.67 2.203 2.629 2.95 3.218 3.479 3.709 4.123 4.302 4.456 4.626 4.943 5.086 5.334 5.579 5.832 5.949 6.161 6.358 6.636 6.809 6.967 7.189 7.399 7.597 7.802 8.01 8.268 8.507 8.732 9.004 9.274 9.528 9.797 10.104 10.399 10.695 11.006 11.322 11.655 12.031 12.426 12.796 13.234 13.704 14.188 14.723 15.261 15.78 16.241 16.282 16.049 15.728 15.373 15.023 14.704 14.352 14.03 13.691 13.38 13.11 12.86 12.622 12.383 12.161 11.937 11.75 11.575 11.379 11.174 10.998 10.82 10.643 10.502 10.341 10.163 9.981 9.787 9.655 9.524 9.32 9.184 9.044 8.97 8.808 8.625 8.436 8.338 8.093 8.015 7.892 7.764 7.49 7.336 7.164 6.966 6.763 6.503 6.134 4.761
3       ,5088    ,TETRA   ,17601287,Sun Nov 28 14:34:39 CET,Sun Nov 28 16:25:04 CET,0.0 1.444 1.869 2.214 2.487 2.731 2.956 3.153 3.505 3.654 3.78 3.899 4.177 4.283 4.492 4.697 4.904 5.001 5.18 5.351 5.6 5.766 5.931 6.161 6.372 6.58 6.775 6.956 7.181 7.39 7.589 7.819 8.05 8.285 8.56 8.86 9.116 9.408 9.744 10.078 10.403 10.761 11.173 11.562 12.018 12.527 13.063 13.585 14.127 14.658 15.061 15.08 14.823 14.498 14.155 13.821 13.478 13.117 12.785 12.454 12.169 11.899 11.636 11.39 11.158 10.937 10.701 10.483 10.286 10.084 9.869 9.692 9.521 9.344 9.197 9.041 8.896 8.741 8.562 8.433 8.294 8.093 7.957 7.807 7.733 7.57 7.389 7.191 7.089 6.844 6.757 6.633 6.5 6.22 6.075 5.913 5.743 5.535 5.249 4.889 3.47
4       ,5333    ,TETRA   ,17601288,Sun Nov 28 14:34:42 CET,Sun Nov 28 16:25:04 CET,0.0 1.429 1.869 2.237 2.533 2.768 2.967 3.151 3.5 3.672 3.832 3.943 4.224 4.355 4.578 4.801 5.014 5.111 5.288 5.45 5.699 5.857 6.009 6.235 6.446 6.654 6.863 7.052 7.274 7.498 7.717 7.964 8.183 8.404 8.675 8.948 9.202 9.491 9.795 10.136 10.491 10.862 11.267 11.648 12.1 12.588 13.095 13.616 14.172 14.74 15.224 15.304 15.073 14.716 14.374 14.032 13.676 13.337 13.039 12.737 12.48 12.232 11.983 11.746 11.513 11.29 11.059 10.84 10.649 10.47 10.289 10.137 9.975 9.796 9.656 9.512 9.352 9.183 9.01 8.877 8.741 8.536 8.387 8.236 8.158 8.001 7.838 7.652 7.547 7.294 7.218 7.104 6.981 6.694 6.532 6.363 6.174 5.918 5.633 5.294 4.147
5       ,25963   ,TETRA   ,17601289,Sun Nov 28 14:34:39 CET,Sun Nov 28 16:27:41 CET,0.0 0.9 1.324 1.667 1.944 2.197 2.417 2.605 2.95 3.111 3.253 3.364 3.643 3.76 3.988 4.212 4.416 4.508 4.692 4.87 5.113 5.28 5.437 5.659 5.862 6.047 6.249 6.452 6.698 6.919 7.123 7.367 7.625 7.884 8.169 8.49 8.79 9.116 9.463 9.82 10.178 10.548 10.944 11.331 11.809 12.314 12.831 13.373 13.977 14.516 14.852 14.796 14.546 14.247 13.919 13.597 13.288 12.975 12.68 12.37 12.097 11.838 11.575 11.321 11.09 10.875 10.632 10.426 10.25 10.045 9.818 9.633 9.46 9.279 9.133 8.984 8.821 8.642 8.459 8.338 8.211 8.015 7.872 7.72 7.645 7.492 7.34 7.174 7.066 6.791 6.675 6.542 6.402 6.085 5.884 5.661 5.416 5.138 4.775 4.258 2.604
6       ,6958    ,TETRA   ,17601290,Sun Nov 28 14:34:39 CET,Sun Nov 28 16:25:05 CET,0.0 1.096 1.5 1.769 1.995 2.216 2.423 2.605 2.933 3.074 3.203 3.308 3.587 3.705 3.937 4.154 4.352 4.45 4.637 4.803 5.042 5.193 5.334 5.554 5.747 5.926 6.109 6.285 6.522 6.747 6.963 7.221 7.463 7.705 7.974 8.247 8.507 8.8 9.11 9.441 9.774 10.15 10.58 10.976 11.412 11.884 12.388 12.882 13.427 13.96 14.352 14.295 14.011 13.72 13.379 13.007 12.669 12.359 12.075 11.747 11.441 11.169 10.908 10.665 10.44 10.223 9.989 9.786 9.61 9.415 9.208 9.027 8.841 8.653 8.503 8.338 8.148 7.951 7.762 7.643 7.517 7.333 7.2 7.035 6.947 6.769 6.571 6.36 6.25 5.998 5.955 5.86 5.754 5.487 5.313 5.157 4.992 4.766 4.514 4.124 2.881
7       ,30676   ,TETRA   ,17601291,Sun Nov 28 14:34:42 CET,Sun Nov 28 16:25:05 CET,0.0 1.675 2.248 2.629 2.906 3.151 3.369 3.583 3.964 4.108 4.245 4.37 4.643 4.761 5.005 5.216 5.406 5.507 5.708 5.893 6.144 6.309 6.467 6.694 6.91 7.112 7.301 7.475 7.702 7.913 8.12 8.375 8.61 8.845 9.117 9.412 9.683 9.956 10.253 10.58 10.916 11.288 11.712 12.123 12.58 13.079 13.604 14.106 14.651 15.215 15.639 15.604 15.344 15.029 14.705 14.365 14.03 13.692 13.387 13.081 12.792 12.535 12.285 12.03 11.787 11.574 11.347 11.124 10.925 10.719 10.506 10.325 10.14 9.943 9.784 9.612 9.418 9.231 9.062 8.95 8.829 8.635 8.502 8.362 8.29 8.132 7.964 7.795 7.706 7.458 7.393 7.284 7.161 6.926 6.803 6.634 6.431 6.179 5.859 5.457 4.285
8       ,193     ,TETRA   ,17601292,Sun Nov 28 14:34:40 CET,Sun Nov 28 16:24:55 CET,0.0 1.09 1.562 1.928 2.206 2.483 2.752 2.996 3.444 3.646 3.833 3.998 4.278 4.394 4.6 4.798 4.987 5.083 5.28 5.455 5.675 5.829 5.976 6.176 6.376 6.576 6.769 6.953 7.191 7.416 7.636 7.904 8.154 8.389 8.651 8.939 9.219 9.513 9.821 10.138 10.477 10.849 11.255 11.664 12.108 12.587 13.124 13.643 14.191 14.768 15.119 15.117 14.948 14.704 14.392 14.053 13.725 13.379 13.064 12.742 12.446 12.167 11.905 11.671 11.453 11.237 11.002 10.795 10.6 10.378 10.16 9.978 9.787 9.593 9.433 9.269 9.113 8.955 8.783 8.647 8.497 8.28 8.133 7.976 7.891 7.71 7.515 7.308 7.199 6.942 6.867 6.752 6.624 6.317 6.146 5.964 5.775 5.577 5.321 4.913 3.588
9       ,2555    ,TETRA   ,17601293,Sun Nov 28 14:34:42 CET,Sun Nov 28 16:24:10 CET,0.0 2.771 3.382 3.786 4.119 4.429 4.687 4.907 5.309 5.476 5.64 5.796 6.078 6.207 6.465 6.689 6.913 7.023 7.216 7.395 7.653 7.814 7.963 8.181 8.381 8.572 8.758 8.928 9.152 9.376 9.603 9.881 10.135 10.372 10.636 10.928 11.215 11.528 11.849 12.182 12.525 12.89 13.316 13.733 14.18 14.66 15.198 15.733 16.308 16.866 17.241 17.232 16.976 16.639 16.277 15.928 15.603 15.307 15.041 14.73 14.441 14.182 13.938 13.688 13.464 13.253 13.018 12.815 12.633 12.435 12.232 12.068 11.888 11.709 11.579 11.436 11.276 11.112 10.939 10.819 10.681 10.448 10.28 10.102 10.011 9.814 9.59 9.334 9.208 8.946 8.84 8.695 8.542 8.244 8.086 7.875 7.601 7.31 6.999 6.586 5.393
10      ,17034   ,TETRA   ,17601294,Sun Nov 28 14:34:44 CET,Sun Nov 28 16:24:34 CET,0.0 1.505 2.131 2.613 2.968 3.25 3.496 3.718 4.103 4.281 4.454 4.649 4.969 5.128 5.428 5.709 5.976 6.097 6.328 6.566 6.889 7.056 7.201 7.424 7.636 7.829 8.013 8.192 8.447 8.689 8.908 9.174 9.415 9.646 9.916 10.223 10.514 10.83 11.155 11.473 11.81 12.179 12.591 12.99 13.421 13.889 14.401 14.918 15.465 15.986 16.375 16.336 16.088 15.796 15.447 15.075 14.711 14.359 14.072 13.794 13.528 13.279 13.037 12.796 12.569 12.35 12.106 11.899 11.72 11.529 11.328 11.149 10.974 10.79 10.627 10.458 10.297 10.141 9.962 9.827 9.696 9.507 9.368 9.204 9.118 8.946 8.766 8.575 8.479 8.24 8.201 8.095 7.985 7.732 7.572 7.388 7.207 7.002 6.77 6.439 5.138
