Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6895    ,KEBNE   ,17027157,Wed Dec 22 16:09:00 CET,Wed Dec 22 17:42:20 CET,0.0 2.105 2.738 3.199 3.554 3.853 4.088 4.28 4.614 4.766 4.914 5.04 5.329 5.455 5.67 5.869 6.054 6.136 6.291 6.443 6.654 6.791 6.93 7.114 7.284 7.451 7.601 7.753 7.952 8.123 8.28 8.479 8.693 8.911 9.141 9.376 9.602 9.854 10.123 10.408 10.689 10.954 11.228 11.512 11.804 12.048 12.276 12.427 12.467 12.256 11.463 10.237 9.084 8.031 7.073 6.15 5.353 4.646 4.009 3.359 2.812 2.337 1.877 1.456 1.061 0.683 0.301 -0.042 -0.353 -0.671 -1.007 -1.292 -1.578 -1.858 -2.091 -2.349 -2.611 -2.882 -3.155 -3.336 -3.527 -3.83 -4.047 -4.281 -4.397 -4.624 -4.88 -5.182 -5.336 -5.665 -5.833 -5.998 -6.182 -6.597 -6.799 -7.011 -7.271 -7.55 -7.838 -8.238 -9.627
2       ,32363   ,KEBNE   ,17027158,Wed Dec 22 16:09:00 CET,Wed Dec 22 17:42:44 CET,0.0 1.598 2.147 2.587 2.92 3.189 3.386 3.551 3.861 4.005 4.141 4.238 4.513 4.629 4.857 5.059 5.257 5.356 5.526 5.682 5.925 6.064 6.174 6.341 6.509 6.67 6.815 6.948 7.12 7.292 7.448 7.625 7.79 7.947 8.156 8.383 8.569 8.756 8.944 9.131 9.33 9.531 9.727 9.901 10.078 10.266 10.411 10.472 10.4 10.068 9.332 8.245 7.13 6.132 5.244 4.398 3.642 2.938 2.295 1.637 1.096 0.642 0.223 -0.185 -0.574 -0.925 -1.293 -1.634 -1.91 -2.189 -2.494 -2.741 -2.992 -3.254 -3.467 -3.688 -3.922 -4.18 -4.453 -4.633 -4.822 -5.139 -5.357 -5.58 -5.69 -5.921 -6.181 -6.439 -6.57 -6.883 -6.99 -7.148 -7.313 -7.659 -7.86 -8.083 -8.307 -8.575 -8.904 -9.306 -10.653
3       ,32235   ,KEBNE   ,17027159,Wed Dec 22 16:09:00 CET,Wed Dec 22 17:42:55 CET,0.0 1.809 2.294 2.643 2.968 3.263 3.484 3.674 3.975 4.121 4.267 4.372 4.645 4.747 4.945 5.136 5.306 5.386 5.541 5.683 5.884 6.011 6.146 6.332 6.485 6.634 6.782 6.918 7.092 7.285 7.475 7.695 7.913 8.118 8.363 8.624 8.855 9.099 9.348 9.606 9.868 10.145 10.451 10.705 10.952 11.202 11.415 11.564 11.602 11.33 10.517 9.396 8.335 7.287 6.332 5.466 4.671 3.93 3.288 2.672 2.155 1.677 1.216 0.796 0.4 0.052 -0.314 -0.671 -0.978 -1.294 -1.633 -1.897 -2.156 -2.44 -2.658 -2.891 -3.144 -3.417 -3.705 -3.896 -4.092 -4.427 -4.668 -4.902 -5.032 -5.329 -5.603 -5.864 -6.016 -6.351 -6.51 -6.687 -6.889 -7.359 -7.597 -7.853 -8.14 -8.448 -8.875 -9.462 -11.052
4       ,18964   ,KEBNE   ,17027160,Wed Dec 22 16:09:00 CET,Wed Dec 22 17:44:24 CET,0.0 2.113 2.688 3.107 3.409 3.641 3.843 4.053 4.398 4.546 4.699 4.816 5.1 5.229 5.468 5.685 5.894 5.992 6.179 6.352 6.585 6.735 6.877 7.083 7.282 7.466 7.642 7.803 8.016 8.22 8.396 8.596 8.787 8.968 9.164 9.383 9.603 9.837 10.063 10.296 10.525 10.758 11.022 11.262 11.528 11.77 11.966 12.107 12.123 11.892 11.093 9.803 8.544 7.442 6.482 5.604 4.805 4.08 3.458 2.796 2.219 1.71 1.242 0.823 0.42 0.041 -0.359 -0.745 -1.075 -1.384 -1.701 -1.968 -2.26 -2.564 -2.791 -3.034 -3.289 -3.548 -3.819 -4.02 -4.223 -4.515 -4.725 -4.94 -5.045 -5.271 -5.509 -5.746 -5.873 -6.184 -6.299 -6.456 -6.613 -6.924 -7.096 -7.29 -7.507 -7.772 -8.107 -8.555 -9.99
5       ,2157    ,KEBNE   ,17027161,Wed Dec 22 16:09:00 CET,Wed Dec 22 17:44:08 CET,0.0 2.271 2.771 3.095 3.389 3.629 3.865 4.11 4.506 4.66 4.806 4.944 5.231 5.356 5.596 5.802 5.987 6.08 6.264 6.436 6.662 6.788 6.911 7.085 7.241 7.403 7.552 7.691 7.876 8.041 8.191 8.372 8.546 8.736 8.944 9.128 9.289 9.476 9.674 9.858 10.042 10.256 10.492 10.676 10.858 11.009 11.111 11.176 11.119 10.816 10.101 8.948 7.763 6.693 5.692 4.732 3.947 3.289 2.694 2.082 1.555 1.093 0.666 0.273 -0.102 -0.444 -0.786 -1.109 -1.389 -1.673 -1.96 -2.198 -2.448 -2.709 -2.921 -3.154 -3.396 -3.645 -3.904 -4.072 -4.247 -4.529 -4.731 -4.937 -5.041 -5.26 -5.495 -5.754 -5.893 -6.211 -6.33 -6.481 -6.633 -6.929 -7.101 -7.313 -7.578 -7.88 -8.214 -8.628 -9.606
6       ,31833   ,KEBNE   ,17027162,Wed Dec 22 16:10:03 CET,Wed Dec 22 17:43:35 CET,0.0 1.524 1.977 2.333 2.628 2.855 3.045 3.222 3.544 3.679 3.81 3.933 4.219 4.338 4.575 4.787 4.967 5.055 5.221 5.38 5.619 5.759 5.901 6.131 6.352 6.572 6.794 7.012 7.275 7.483 7.662 7.881 8.087 8.301 8.524 8.729 8.932 9.165 9.393 9.605 9.813 10.032 10.28 10.494 10.718 10.919 11.062 11.138 11.148 10.953 10.203 8.859 7.576 6.521 5.604 4.775 4.024 3.33 2.741 2.16 1.666 1.207 0.762 0.357 -0.008 -0.339 -0.682 -0.985 -1.247 -1.526 -1.825 -2.098 -2.39 -2.693 -2.932 -3.163 -3.401 -3.662 -3.935 -4.115 -4.296 -4.58 -4.784 -5.026 -5.154 -5.384 -5.631 -5.92 -6.072 -6.393 -6.499 -6.654 -6.841 -7.244 -7.433 -7.636 -7.87 -8.158 -8.508 -8.911 -10.345
7       ,9596    ,KEBNE   ,17027163,Wed Dec 22 16:10:03 CET,Wed Dec 22 17:44:36 CET,0.0 2.917 3.402 3.761 4.071 4.329 4.555 4.777 5.139 5.277 5.402 5.499 5.787 5.896 6.105 6.308 6.466 6.543 6.703 6.864 7.074 7.204 7.343 7.52 7.675 7.847 8.003 8.138 8.315 8.48 8.628 8.813 8.992 9.186 9.401 9.612 9.801 10.0 10.224 10.434 10.636 10.862 11.099 11.308 11.548 11.768 11.946 12.096 12.109 11.885 11.176 10.031 8.889 7.778 6.81 5.953 5.214 4.522 3.949 3.402 2.93 2.499 2.078 1.677 1.296 0.942 0.574 0.256 -0.011 -0.285 -0.573 -0.822 -1.082 -1.351 -1.56 -1.787 -2.024 -2.262 -2.498 -2.655 -2.821 -3.073 -3.263 -3.481 -3.592 -3.808 -4.029 -4.261 -4.382 -4.673 -4.764 -4.908 -5.065 -5.418 -5.613 -5.83 -6.064 -6.298 -6.558 -6.912 -7.991
8       ,20671   ,KEBNE   ,17027164,Wed Dec 22 16:10:02 CET,Wed Dec 22 17:43:24 CET,0.0 1.674 2.242 2.641 2.909 3.129 3.34 3.521 3.825 3.97 4.127 4.285 4.575 4.707 4.962 5.19 5.37 5.449 5.621 5.791 6.047 6.209 6.361 6.576 6.774 6.962 7.142 7.303 7.49 7.663 7.837 8.048 8.238 8.409 8.6 8.805 8.996 9.203 9.423 9.638 9.864 10.113 10.365 10.572 10.781 10.961 11.122 11.269 11.34 11.115 10.34 9.21 8.119 7.108 6.164 5.327 4.625 3.975 3.393 2.808 2.284 1.793 1.344 0.939 0.553 0.189 -0.181 -0.521 -0.828 -1.134 -1.453 -1.72 -1.989 -2.27 -2.495 -2.732 -2.974 -3.219 -3.483 -3.657 -3.838 -4.132 -4.328 -4.532 -4.641 -4.877 -5.127 -5.393 -5.534 -5.851 -5.968 -6.113 -6.271 -6.615 -6.836 -7.106 -7.382 -7.667 -8.015 -8.528 -10.065
9       ,8681    ,KEBNE   ,17027165,Wed Dec 22 16:11:05 CET,Wed Dec 22 17:45:49 CET,0.0 1.714 2.294 2.724 3.038 3.293 3.516 3.748 4.161 4.333 4.5 4.658 4.95 5.075 5.306 5.517 5.733 5.834 6.021 6.208 6.464 6.624 6.776 6.986 7.181 7.384 7.59 7.766 7.984 8.211 8.427 8.662 8.872 9.067 9.279 9.523 9.763 10.024 10.3 10.569 10.842 11.138 11.432 11.689 11.943 12.142 12.305 12.442 12.492 12.273 11.492 10.223 9.037 7.983 7.057 6.178 5.4 4.687 4.072 3.435 2.886 2.444 2.033 1.646 1.261 0.879 0.477 0.127 -0.166 -0.473 -0.783 -1.025 -1.286 -1.559 -1.761 -1.967 -2.19 -2.438 -2.689 -2.854 -3.038 -3.336 -3.544 -3.757 -3.864 -4.128 -4.429 -4.712 -4.843 -5.155 -5.268 -5.419 -5.592 -5.983 -6.19 -6.395 -6.641 -6.933 -7.289 -7.79 -9.129
10      ,31655   ,KEBNE   ,17027166,Wed Dec 22 16:10:02 CET,Wed Dec 22 17:45:01 CET,0.0 1.662 2.151 2.469 2.718 2.962 3.172 3.341 3.641 3.788 3.911 3.975 4.229 4.336 4.586 4.826 5.03 5.115 5.279 5.439 5.676 5.818 5.947 6.127 6.3 6.457 6.618 6.775 6.947 7.13 7.301 7.486 7.665 7.838 8.033 8.229 8.418 8.637 8.885 9.135 9.38 9.64 9.874 10.073 10.289 10.486 10.659 10.783 10.744 10.476 9.835 8.711 7.723 6.789 5.789 4.876 4.114 3.424 2.816 2.192 1.654 1.173 0.72 0.307 -0.094 -0.484 -0.885 -1.241 -1.545 -1.839 -2.151 -2.42 -2.701 -2.982 -3.198 -3.441 -3.716 -4.021 -4.335 -4.532 -4.738 -5.078 -5.321 -5.571 -5.699 -5.979 -6.256 -6.51 -6.637 -6.946 -7.039 -7.189 -7.343 -7.66 -7.853 -8.077 -8.348 -8.651 -9.071 -9.721 -11.651
