Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10453   ,TETRA   ,17600915,Sun Nov 28 14:09:34 CET,Sun Nov 28 15:58:44 CET,0.0 2.261 2.752 3.064 3.343 3.59 3.803 3.988 4.321 4.476 4.627 4.763 5.051 5.174 5.421 5.653 5.869 5.965 6.136 6.292 6.541 6.72 6.887 7.128 7.352 7.555 7.744 7.916 8.124 8.33 8.537 8.776 8.987 9.198 9.444 9.689 9.922 10.179 10.456 10.723 10.978 11.254 11.559 11.841 12.14 12.405 12.615 12.787 12.879 12.793 12.297 11.352 10.454 9.635 8.885 8.207 7.591 7.005 6.487 5.961 5.511 5.115 4.739 4.369 4.013 3.684 3.336 3.012 2.723 2.44 2.145 1.882 1.606 1.334 1.122 0.892 0.673 0.46 0.233 0.071 -0.096 -0.36 -0.542 -0.733 -0.845 -1.074 -1.283 -1.492 -1.611 -1.926 -2.081 -2.232 -2.397 -2.764 -2.968 -3.193 -3.472 -3.774 -4.087 -4.423 -5.48
2       ,3216    ,TETRA   ,17600916,Sun Nov 28 14:09:34 CET,Sun Nov 28 15:49:17 CET,0.0 1.057 1.497 1.824 2.101 2.346 2.558 2.742 3.082 3.246 3.392 3.516 3.812 3.951 4.215 4.439 4.639 4.738 4.922 5.096 5.342 5.504 5.667 5.889 6.087 6.288 6.475 6.639 6.856 7.085 7.301 7.54 7.75 7.955 8.197 8.439 8.665 8.919 9.186 9.462 9.714 9.971 10.281 10.564 10.849 11.137 11.388 11.58 11.675 11.595 11.191 10.312 9.389 8.537 7.763 7.073 6.466 5.901 5.385 4.827 4.351 3.934 3.531 3.165 2.822 2.485 2.147 1.842 1.576 1.311 1.012 0.767 0.521 0.271 0.067 -0.139 -0.34 -0.55 -0.783 -0.954 -1.123 -1.377 -1.553 -1.748 -1.852 -2.061 -2.28 -2.503 -2.622 -2.92 -3.022 -3.15 -3.289 -3.617 -3.789 -3.958 -4.162 -4.418 -4.72 -5.102 -5.954
3       ,10271   ,TETRA   ,17600917,Sun Nov 28 14:09:34 CET,Sun Nov 28 15:57:29 CET,0.0 1.556 2.029 2.393 2.64 2.87 3.104 3.319 3.663 3.813 3.957 4.07 4.371 4.506 4.752 5.002 5.238 5.341 5.524 5.704 5.964 6.118 6.278 6.513 6.704 6.888 7.067 7.242 7.454 7.638 7.826 8.056 8.266 8.467 8.698 8.949 9.201 9.463 9.708 9.957 10.209 10.487 10.792 11.066 11.368 11.654 11.908 12.105 12.212 12.184 11.793 10.937 10.059 9.231 8.503 7.812 7.182 6.598 6.081 5.566 5.104 4.69 4.299 3.91 3.541 3.205 2.874 2.587 2.333 2.066 1.793 1.555 1.292 1.023 0.815 0.594 0.366 0.131 -0.105 -0.264 -0.434 -0.694 -0.876 -1.064 -1.157 -1.355 -1.568 -1.792 -1.903 -2.186 -2.286 -2.434 -2.591 -2.928 -3.124 -3.328 -3.551 -3.799 -4.096 -4.467 -5.146
4       ,32475   ,TETRA   ,17600918,Sun Nov 28 14:09:34 CET,Sun Nov 28 15:49:23 CET,0.0 1.6 2.084 2.425 2.734 2.998 3.219 3.436 3.794 3.943 4.084 4.208 4.493 4.618 4.863 5.093 5.302 5.405 5.622 5.814 6.071 6.237 6.386 6.606 6.807 7.0 7.194 7.383 7.625 7.847 8.05 8.278 8.491 8.698 8.942 9.2 9.444 9.709 9.966 10.207 10.444 10.718 11.02 11.277 11.539 11.8 12.057 12.288 12.427 12.359 11.863 10.963 10.093 9.26 8.488 7.741 7.076 6.503 5.998 5.482 5.039 4.631 4.238 3.874 3.544 3.242 2.901 2.594 2.332 2.06 1.767 1.518 1.28 1.014 0.8 0.588 0.356 0.105 -0.136 -0.301 -0.482 -0.745 -0.916 -1.102 -1.199 -1.403 -1.627 -1.856 -1.976 -2.275 -2.415 -2.572 -2.737 -3.087 -3.268 -3.466 -3.663 -3.904 -4.214 -4.617 -5.762
5       ,12394   ,TETRA   ,17600919,Sun Nov 28 14:09:35 CET,Sun Nov 28 15:48:14 CET,0.0 1.383 1.84 2.207 2.483 2.721 2.964 3.173 3.544 3.723 3.869 3.985 4.273 4.4 4.647 4.883 5.108 5.225 5.439 5.631 5.901 6.07 6.235 6.47 6.702 6.921 7.122 7.307 7.557 7.795 7.996 8.224 8.447 8.662 8.897 9.153 9.394 9.627 9.875 10.152 10.427 10.702 10.989 11.252 11.554 11.847 12.116 12.343 12.458 12.426 11.993 11.078 10.183 9.355 8.61 7.942 7.317 6.707 6.18 5.684 5.259 4.872 4.497 4.121 3.751 3.425 3.1 2.805 2.548 2.285 2.008 1.785 1.552 1.297 1.088 0.869 0.656 0.441 0.2 0.025 -0.15 -0.413 -0.599 -0.793 -0.896 -1.112 -1.339 -1.589 -1.716 -2.015 -2.133 -2.276 -2.428 -2.744 -2.901 -3.086 -3.333 -3.62 -3.919 -4.35 -6.298
6       ,16288   ,TETRA   ,17600920,Sun Nov 28 14:09:35 CET,Sun Nov 28 15:48:47 CET,0.0 1.866 2.401 2.786 3.172 3.537 3.835 4.055 4.431 4.61 4.764 4.885 5.158 5.277 5.525 5.764 5.972 6.068 6.257 6.439 6.698 6.86 7.012 7.22 7.43 7.626 7.787 7.938 8.151 8.358 8.571 8.83 9.055 9.263 9.506 9.777 10.019 10.264 10.508 10.768 11.04 11.317 11.612 11.899 12.194 12.454 12.687 12.88 12.983 12.909 12.434 11.541 10.659 9.837 9.09 8.387 7.756 7.187 6.683 6.197 5.792 5.415 5.044 4.699 4.39 4.101 3.801 3.536 3.29 3.021 2.745 2.505 2.243 1.979 1.771 1.543 1.318 1.104 0.879 0.715 0.541 0.275 0.083 -0.116 -0.212 -0.428 -0.67 -0.891 -1.0 -1.29 -1.398 -1.55 -1.721 -2.087 -2.286 -2.495 -2.718 -2.99 -3.312 -3.708 -4.8
7       ,5065    ,TETRA   ,17600921,Sun Nov 28 14:10:36 CET,Sun Nov 28 15:51:09 CET,0.0 0.934 1.37 1.742 2.018 2.257 2.507 2.753 3.154 3.317 3.469 3.582 3.854 3.973 4.206 4.414 4.613 4.72 4.921 5.113 5.383 5.531 5.679 5.908 6.116 6.312 6.495 6.659 6.871 7.073 7.262 7.497 7.728 7.919 8.136 8.398 8.635 8.885 9.143 9.416 9.698 9.988 10.302 10.595 10.908 11.192 11.431 11.644 11.791 11.72 11.212 10.338 9.505 8.722 7.986 7.293 6.682 6.115 5.596 5.054 4.601 4.207 3.826 3.468 3.133 2.823 2.499 2.207 1.94 1.654 1.364 1.124 0.868 0.599 0.398 0.187 -0.042 -0.289 -0.541 -0.71 -0.879 -1.157 -1.365 -1.583 -1.695 -1.921 -2.15 -2.399 -2.523 -2.804 -2.922 -3.074 -3.223 -3.578 -3.796 -4.024 -4.297 -4.615 -4.972 -5.455 -6.978
8       ,1679    ,TETRA   ,17600922,Sun Nov 28 14:11:35 CET,Sun Nov 28 15:51:56 CET,0.0 1.293 1.809 2.189 2.462 2.682 2.908 3.124 3.533 3.733 3.907 4.059 4.354 4.484 4.731 4.966 5.191 5.295 5.484 5.663 5.947 6.122 6.275 6.496 6.726 6.939 7.116 7.289 7.512 7.712 7.917 8.162 8.379 8.589 8.838 9.102 9.336 9.576 9.816 10.055 10.303 10.581 10.907 11.193 11.466 11.727 11.954 12.151 12.272 12.236 11.85 11.028 10.139 9.277 8.535 7.857 7.223 6.633 6.123 5.627 5.179 4.775 4.385 4.006 3.659 3.33 3.002 2.716 2.459 2.196 1.923 1.697 1.462 1.21 0.989 0.76 0.54 0.312 0.077 -0.084 -0.254 -0.524 -0.702 -0.88 -0.973 -1.18 -1.434 -1.762 -1.944 -2.296 -2.506 -2.691 -2.888 -3.298 -3.52 -3.785 -4.063 -4.329 -4.622 -5.023 -6.353
9       ,8927    ,TETRA   ,17600923,Sun Nov 28 14:11:35 CET,Sun Nov 28 15:52:00 CET,0.0 1.372 1.845 2.208 2.518 2.777 3.006 3.218 3.599 3.766 3.928 4.052 4.346 4.485 4.739 4.972 5.187 5.289 5.478 5.657 5.929 6.093 6.234 6.428 6.603 6.774 6.946 7.106 7.311 7.523 7.715 7.938 8.161 8.369 8.623 8.896 9.127 9.37 9.636 9.923 10.191 10.467 10.76 11.048 11.377 11.702 12.0 12.205 12.307 12.256 11.794 10.9 9.993 9.156 8.38 7.65 7.033 6.465 5.961 5.448 5.0 4.605 4.228 3.843 3.469 3.131 2.758 2.421 2.142 1.862 1.559 1.314 1.074 0.807 0.596 0.389 0.191 -0.024 -0.25 -0.393 -0.548 -0.832 -1.025 -1.203 -1.296 -1.501 -1.728 -1.969 -2.082 -2.358 -2.438 -2.568 -2.716 -3.07 -3.263 -3.468 -3.702 -3.984 -4.305 -4.736 -6.317
10      ,1647    ,TETRA   ,17600924,Sun Nov 28 14:12:34 CET,Sun Nov 28 16:01:42 CET,0.0 1.246 1.771 2.138 2.434 2.693 2.916 3.115 3.481 3.652 3.82 3.97 4.265 4.396 4.671 4.923 5.135 5.235 5.417 5.581 5.813 5.964 6.112 6.315 6.501 6.685 6.871 7.047 7.264 7.466 7.652 7.886 8.11 8.318 8.534 8.778 9.012 9.25 9.497 9.755 10.009 10.283 10.609 10.898 11.141 11.389 11.665 11.887 11.987 11.882 11.413 10.523 9.642 8.811 8.058 7.362 6.695 6.094 5.59 5.04 4.541 4.127 3.755 3.373 2.989 2.655 2.327 2.022 1.758 1.496 1.216 0.979 0.736 0.488 0.292 0.081 -0.135 -0.353 -0.583 -0.744 -0.905 -1.171 -1.367 -1.566 -1.669 -1.889 -2.121 -2.362 -2.48 -2.764 -2.869 -3.014 -3.17 -3.471 -3.632 -3.832 -4.075 -4.346 -4.663 -5.144 -6.967
