Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21429   ,TETRA   ,17601405,Sun Nov 28 14:43:40 CET,Sun Nov 28 16:34:46 CET,0.0 0.61 0.898 1.165 1.408 1.621 1.814 1.994 2.337 2.504 2.666 2.828 3.147 3.289 3.551 3.796 4.037 4.149 4.355 4.568 4.892 5.104 5.313 5.602 5.878 6.14 6.392 6.633 6.951 7.265 7.567 7.919 8.252 8.59 8.983 9.405 9.807 10.247 10.73 11.244 11.76 12.34 13.004 13.673 14.442 15.266 16.212 17.274 18.487 19.847 21.374 22.45 22.911 23.118 23.169 23.107 22.954 22.764 22.567 22.356 22.161 21.932 21.713 21.495 21.263 21.055 20.839 20.628 20.426 20.212 19.976 19.77 19.552 19.347 19.206 19.045 18.856 18.674 18.485 18.327 18.168 17.94 17.788 17.626 17.536 17.357 17.164 16.957 16.855 16.608 16.516 16.382 16.256 15.94 15.755 15.575 15.36 15.132 14.904 14.615 13.949
2       ,26638   ,TETRA   ,17601406,Sun Nov 28 14:43:41 CET,Sun Nov 28 16:34:38 CET,0.0 0.755 1.019 1.26 1.472 1.666 1.88 2.095 2.451 2.612 2.781 2.951 3.261 3.407 3.672 3.929 4.183 4.303 4.545 4.781 5.126 5.334 5.533 5.833 6.118 6.391 6.658 6.911 7.229 7.537 7.831 8.196 8.545 8.896 9.312 9.758 10.185 10.666 11.172 11.702 12.277 12.913 13.605 14.262 15.008 15.842 16.799 17.849 19.084 20.477 22.038 23.18 23.694 23.951 24.001 23.929 23.79 23.6 23.415 23.206 22.993 22.772 22.556 22.328 22.104 21.898 21.642 21.406 21.201 20.993 20.767 20.565 20.367 20.165 20.006 19.832 19.65 19.466 19.266 19.117 18.968 18.735 18.586 18.438 18.349 18.169 17.99 17.784 17.671 17.408 17.299 17.156 17.015 16.723 16.553 16.369 16.16 15.889 15.605 15.296 14.458
3       ,63      ,TETRA   ,17601407,Sun Nov 28 14:43:40 CET,Sun Nov 28 16:35:34 CET,0.0 0.715 1.111 1.43 1.7 1.957 2.191 2.387 2.751 2.931 3.111 3.284 3.597 3.74 4.009 4.248 4.456 4.561 4.789 5.004 5.306 5.511 5.705 5.978 6.239 6.497 6.744 6.978 7.279 7.585 7.876 8.202 8.534 8.852 9.211 9.633 10.033 10.463 10.937 11.441 11.96 12.556 13.254 13.937 14.716 15.582 16.58 17.663 18.88 20.269 21.799 22.887 23.374 23.528 23.543 23.414 23.216 23.0 22.772 22.522 22.271 22.013 21.748 21.484 21.205 20.944 20.701 20.494 20.315 20.123 19.909 19.718 19.517 19.307 19.131 18.948 18.772 18.59 18.4 18.269 18.124 17.873 17.697 17.521 17.432 17.247 17.054 16.852 16.742 16.483 16.383 16.245 16.099 15.746 15.543 15.34 15.13 14.888 14.613 14.312 13.521
4       ,5031    ,TETRA   ,17601408,Sun Nov 28 14:43:42 CET,Sun Nov 28 16:35:21 CET,0.0 1.111 1.489 1.793 2.069 2.322 2.561 2.785 3.146 3.314 3.501 3.671 3.967 4.092 4.335 4.574 4.798 4.913 5.151 5.372 5.683 5.873 6.056 6.327 6.614 6.888 7.126 7.362 7.674 7.97 8.25 8.601 8.946 9.267 9.639 10.048 10.439 10.876 11.351 11.864 12.398 12.989 13.671 14.349 15.115 15.954 16.946 18.055 19.278 20.659 22.244 23.331 23.84 24.027 24.01 23.922 23.796 23.611 23.404 23.187 22.968 22.754 22.529 22.305 22.094 21.885 21.66 21.437 21.229 21.026 20.805 20.608 20.423 20.234 20.071 19.894 19.704 19.503 19.286 19.13 18.97 18.733 18.567 18.384 18.292 18.086 17.874 17.673 17.57 17.308 17.206 17.072 16.932 16.613 16.417 16.194 15.938 15.685 15.439 15.115 14.624
5       ,17519   ,TETRA   ,17601409,Sun Nov 28 14:43:44 CET,Sun Nov 28 16:34:51 CET,0.0 1.009 1.52 1.838 2.107 2.372 2.608 2.81 3.169 3.33 3.486 3.626 3.948 4.093 4.349 4.59 4.823 4.939 5.164 5.378 5.685 5.879 6.061 6.315 6.562 6.815 7.072 7.324 7.649 7.962 8.262 8.629 8.978 9.298 9.678 10.105 10.524 10.977 11.442 11.956 12.506 13.108 13.8 14.486 15.256 16.099 17.026 18.057 19.249 20.593 22.105 23.178 23.663 23.848 23.829 23.714 23.54 23.337 23.138 22.896 22.671 22.442 22.208 21.95 21.68 21.433 21.15 20.889 20.661 20.405 20.14 19.932 19.693 19.44 19.24 19.034 18.828 18.609 18.378 18.211 18.038 17.77 17.585 17.395 17.305 17.109 16.882 16.633 16.505 16.229 16.137 16.005 15.853 15.512 15.305 15.088 14.821 14.523 14.183 13.662 12.152
6       ,31300   ,TETRA   ,17601410,Sun Nov 28 14:43:45 CET,Sun Nov 28 16:34:38 CET,0.0 0.716 1.042 1.295 1.528 1.74 1.933 2.124 2.495 2.675 2.839 2.963 3.265 3.409 3.689 3.964 4.208 4.317 4.532 4.742 5.042 5.237 5.426 5.681 5.927 6.196 6.451 6.679 6.963 7.235 7.503 7.834 8.171 8.516 8.903 9.316 9.704 10.132 10.597 11.079 11.573 12.1 12.701 13.315 14.058 14.838 15.707 16.736 17.935 19.245 20.635 21.615 22.012 22.125 22.09 21.959 21.762 21.555 21.354 21.102 20.833 20.577 20.333 20.095 19.846 19.591 19.319 19.077 18.863 18.632 18.404 18.22 18.006 17.783 17.609 17.427 17.237 17.035 16.835 16.69 16.524 16.262 16.091 15.916 15.825 15.634 15.437 15.225 15.115 14.854 14.739 14.591 14.437 14.135 13.965 13.77 13.552 13.301 12.979 12.554 11.503
7       ,11328   ,TETRA   ,17601411,Sun Nov 28 14:44:39 CET,Sun Nov 28 16:35:04 CET,0.0 0.964 1.458 1.764 2.018 2.243 2.456 2.665 3.049 3.225 3.395 3.575 3.895 4.032 4.272 4.508 4.748 4.858 5.082 5.314 5.635 5.835 6.021 6.284 6.553 6.809 7.064 7.326 7.635 7.931 8.237 8.601 8.939 9.263 9.635 10.037 10.437 10.866 11.317 11.823 12.357 12.936 13.602 14.29 15.074 15.907 16.873 17.926 19.099 20.514 22.121 23.179 23.649 23.804 23.768 23.667 23.525 23.357 23.16 22.909 22.667 22.438 22.225 22.0 21.762 21.547 21.335 21.131 20.946 20.748 20.537 20.364 20.176 19.974 19.805 19.629 19.464 19.286 19.094 18.96 18.808 18.569 18.406 18.242 18.153 17.96 17.763 17.556 17.448 17.198 17.14 17.022 16.898 16.619 16.468 16.325 16.175 15.984 15.766 15.496 14.91
8       ,6521    ,TETRA   ,17601412,Sun Nov 28 14:45:38 CET,Sun Nov 28 16:36:29 CET,0.0 0.829 1.195 1.502 1.778 2.001 2.203 2.388 2.711 2.878 3.041 3.186 3.499 3.637 3.883 4.116 4.344 4.459 4.688 4.899 5.203 5.402 5.59 5.877 6.155 6.419 6.684 6.935 7.244 7.553 7.854 8.209 8.552 8.87 9.227 9.635 10.023 10.463 10.947 11.471 12.032 12.619 13.282 13.94 14.713 15.568 16.521 17.573 18.776 20.135 21.695 22.836 23.326 23.516 23.518 23.421 23.27 23.071 22.867 22.631 22.416 22.203 21.969 21.746 21.525 21.318 21.098 20.889 20.698 20.484 20.25 20.068 19.891 19.681 19.504 19.32 19.142 18.974 18.792 18.651 18.499 18.247 18.062 17.868 17.77 17.562 17.339 17.102 16.974 16.689 16.571 16.44 16.289 15.933 15.725 15.498 15.249 14.939 14.551 14.031 12.378
9       ,29125   ,TETRA   ,17601413,Sun Nov 28 14:44:40 CET,Sun Nov 28 16:35:49 CET,0.0 0.706 1.031 1.264 1.493 1.722 1.926 2.109 2.47 2.644 2.819 2.973 3.285 3.434 3.714 3.986 4.238 4.357 4.579 4.785 5.103 5.316 5.521 5.82 6.105 6.389 6.661 6.918 7.249 7.565 7.87 8.239 8.584 8.912 9.303 9.735 10.141 10.598 11.09 11.619 12.178 12.779 13.478 14.16 14.899 15.727 16.701 17.753 18.942 20.294 21.766 22.832 23.27 23.402 23.41 23.319 23.191 23.035 22.852 22.622 22.404 22.175 21.928 21.703 21.499 21.301 21.053 20.819 20.626 20.414 20.175 19.973 19.782 19.593 19.438 19.272 19.083 18.886 18.696 18.567 18.422 18.176 18.015 17.841 17.732 17.517 17.317 17.108 17.007 16.744 16.623 16.47 16.304 15.99 15.806 15.594 15.394 15.154 14.867 14.56 13.758
10      ,1854    ,TETRA   ,17601414,Sun Nov 28 14:44:41 CET,Sun Nov 28 16:35:49 CET,0.0 0.608 0.863 1.125 1.393 1.641 1.862 2.065 2.436 2.598 2.745 2.868 3.155 3.282 3.543 3.781 4.004 4.11 4.32 4.529 4.839 5.037 5.223 5.503 5.772 6.02 6.268 6.507 6.797 7.093 7.388 7.745 8.099 8.435 8.814 9.231 9.605 10.017 10.485 10.986 11.494 12.044 12.694 13.373 14.185 15.063 16.026 17.107 18.349 19.745 21.297 22.391 22.875 23.042 23.073 23.0 22.858 22.69 22.497 22.225 21.963 21.718 21.456 21.203 20.95 20.697 20.413 20.143 19.917 19.682 19.432 19.228 19.014 18.783 18.583 18.371 18.172 17.96 17.728 17.573 17.409 17.128 16.937 16.752 16.655 16.455 16.236 15.992 15.868 15.579 15.414 15.245 15.055 14.632 14.391 14.132 13.861 13.576 13.253 12.816 11.841
