Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9793    ,TETRA   ,17601275,Sun Nov 28 14:34:13 CET,Sun Nov 28 16:27:00 CET,0.0 5.293 6.339 7.021 7.581 8.046 8.427 8.787 9.45 9.739 10.029 10.391 10.825 11.071 11.511 11.909 12.298 12.49 12.854 13.192 13.65 13.913 14.13 14.445 14.758 15.059 15.339 15.614 15.975 16.335 16.68 17.062 17.428 17.812 18.278 18.795 19.277 19.777 20.303 20.881 21.495 22.185 22.96 23.74 24.682 25.669 26.756 27.935 29.258 30.716 32.105 32.813 32.995 32.989 32.861 32.641 32.386 32.097 31.766 31.427 31.126 30.841 30.563 30.279 30.016 29.778 29.51 29.247 28.998 28.738 28.463 28.235 27.984 27.7 27.481 27.241 26.974 26.702 26.408 26.199 26.0 25.671 25.419 25.145 24.998 24.684 24.339 23.968 23.772 23.4 23.117 22.88 22.642 22.1 21.761 21.374 20.931 20.382 19.75 18.939 15.152
2       ,349     ,TETRA   ,17601276,Sun Nov 28 14:34:14 CET,Sun Nov 28 16:26:06 CET,0.0 5.329 6.121 6.819 7.394 7.846 8.219 8.562 9.208 9.516 9.811 10.146 10.549 10.77 11.184 11.531 11.852 12.008 12.325 12.628 13.036 13.309 13.584 13.974 14.359 14.734 15.068 15.377 15.769 16.148 16.516 16.971 17.388 17.75 18.169 18.643 19.079 19.541 20.033 20.554 21.09 21.717 22.456 23.16 23.991 24.904 25.884 27.018 28.393 29.902 31.395 32.344 32.623 32.596 32.436 32.189 31.909 31.622 31.32 30.928 30.507 30.1 29.737 29.416 29.111 28.803 28.463 28.15 27.882 27.613 27.311 27.04 26.731 26.413 26.18 25.923 25.641 25.339 25.037 24.831 24.625 24.293 24.041 23.773 23.634 23.352 23.062 22.736 22.553 22.195 21.958 21.73 21.475 20.921 20.58 20.207 19.828 19.345 18.706 17.789 13.496
3       ,5755    ,TETRA   ,17601277,Sun Nov 28 14:34:14 CET,Sun Nov 28 16:26:07 CET,0.0 3.478 4.29 4.899 5.391 5.792 6.155 6.514 7.149 7.418 7.687 8.024 8.437 8.656 9.064 9.434 9.776 9.944 10.275 10.585 11.03 11.306 11.569 11.956 12.326 12.664 13.004 13.325 13.71 14.09 14.466 14.896 15.284 15.657 16.078 16.534 16.969 17.447 17.962 18.515 19.107 19.766 20.511 21.237 22.063 23.012 24.079 25.209 26.463 27.891 29.382 30.276 30.642 30.742 30.662 30.409 30.099 29.797 29.513 29.208 28.902 28.599 28.319 28.065 27.782 27.483 27.171 26.894 26.663 26.408 26.096 25.837 25.578 25.309 25.103 24.88 24.621 24.339 24.056 23.855 23.62 23.253 22.995 22.708 22.567 22.288 22.003 21.698 21.533 21.196 20.983 20.761 20.511 19.975 19.66 19.308 18.915 18.474 17.866 16.909 12.563
4       ,21201   ,TETRA   ,17601278,Sun Nov 28 14:34:17 CET,Sun Nov 28 16:27:59 CET,0.0 7.52 8.531 9.211 9.752 10.226 10.644 11.005 11.686 12.006 12.298 12.638 13.069 13.321 13.761 14.143 14.509 14.681 15.011 15.34 15.81 16.101 16.388 16.801 17.2 17.576 17.907 18.233 18.66 19.071 19.446 19.882 20.32 20.727 21.198 21.748 22.252 22.788 23.371 23.977 24.603 25.325 26.18 27.036 27.982 28.981 30.089 31.17 32.391 33.793 35.225 36.042 36.245 36.25 36.146 35.966 35.638 35.19 34.767 34.341 33.968 33.631 33.291 32.957 32.595 32.249 31.907 31.592 31.278 30.912 30.54 30.242 29.925 29.585 29.332 29.072 28.8 28.51 28.2 27.982 27.751 27.387 27.131 26.848 26.703 26.404 26.099 25.796 25.627 25.285 25.079 24.88 24.648 24.124 23.775 23.266 22.675 22.023 21.266 20.255 14.976
5       ,5145    ,TETRA   ,17601279,Sun Nov 28 14:34:18 CET,Sun Nov 28 16:26:06 CET,0.0 4.014 4.944 5.622 6.198 6.705 7.14 7.466 8.0 8.269 8.53 8.818 9.211 9.418 9.833 10.219 10.57 10.746 11.078 11.383 11.801 12.066 12.322 12.711 13.099 13.454 13.788 14.115 14.509 14.874 15.23 15.665 16.116 16.532 16.982 17.523 18.047 18.61 19.2 19.798 20.406 21.073 21.843 22.591 23.458 24.382 25.434 26.662 27.995 29.319 30.65 31.536 31.814 31.754 31.588 31.384 31.133 30.832 30.524 30.192 29.872 29.58 29.288 28.985 28.686 28.411 28.104 27.797 27.527 27.232 26.904 26.627 26.327 26.027 25.769 25.484 25.217 24.957 24.669 24.46 24.249 23.889 23.62 23.315 23.153 22.843 22.519 22.174 21.992 21.62 21.331 21.087 20.823 20.208 19.87 19.517 19.1 18.538 17.862 16.987 12.673
6       ,4750    ,TETRA   ,17601280,Sun Nov 28 14:34:14 CET,Sun Nov 28 16:26:31 CET,0.0 3.713 4.716 5.426 6.001 6.423 6.807 7.139 7.669 7.917 8.149 8.411 8.812 9.027 9.443 9.829 10.192 10.362 10.674 10.966 11.377 11.639 11.883 12.249 12.616 12.936 13.217 13.514 13.908 14.27 14.623 15.036 15.418 15.779 16.198 16.66 17.101 17.562 18.05 18.586 19.153 19.779 20.49 21.206 22.013 22.898 23.912 24.991 26.218 27.701 29.25 30.115 30.356 30.306 30.139 29.94 29.748 29.506 29.248 28.96 28.652 28.333 27.988 27.633 27.313 27.013 26.662 26.34 26.058 25.768 25.486 25.245 24.982 24.711 24.489 24.225 23.944 23.678 23.397 23.174 22.921 22.505 22.207 21.889 21.722 21.377 21.028 20.665 20.48 20.127 19.876 19.646 19.403 18.869 18.548 18.198 17.815 17.329 16.738 15.967 11.663
7       ,30711   ,TETRA   ,17601281,Sun Nov 28 14:34:14 CET,Sun Nov 28 16:26:15 CET,0.0 4.478 5.41 6.085 6.632 7.069 7.498 7.902 8.57 8.862 9.128 9.439 9.857 10.09 10.528 10.966 11.369 11.541 11.858 12.152 12.578 12.866 13.131 13.494 13.833 14.131 14.412 14.7 15.065 15.408 15.753 16.167 16.572 16.964 17.429 17.988 18.506 19.044 19.643 20.277 20.928 21.655 22.45 23.23 24.173 25.173 26.223 27.366 28.702 30.11 31.501 32.372 32.65 32.638 32.467 32.223 31.879 31.477 31.099 30.684 30.3 29.986 29.727 29.45 29.177 28.925 28.614 28.309 28.027 27.728 27.412 27.132 26.84 26.543 26.312 26.057 25.789 25.507 25.202 24.995 24.765 24.397 24.149 23.886 23.748 23.448 23.14 22.806 22.622 22.261 22.05 21.862 21.642 21.087 20.752 20.347 19.872 19.272 18.558 17.546 12.636
8       ,23875   ,TETRA   ,17601282,Sun Nov 28 14:34:38 CET,Sun Nov 28 16:25:54 CET,0.0 10.427 11.458 12.137 12.652 13.058 13.434 13.811 14.469 14.738 15.004 15.36 15.778 15.996 16.391 16.772 17.134 17.308 17.641 17.948 18.375 18.637 18.897 19.269 19.632 19.996 20.347 20.671 21.082 21.477 21.847 22.293 22.693 23.062 23.51 24.021 24.512 25.051 25.618 26.242 26.886 27.563 28.339 29.091 29.959 30.936 32.039 33.202 34.443 35.765 37.14 37.879 38.028 37.938 37.719 37.398 36.975 36.503 36.115 35.735 35.374 35.005 34.616 34.256 33.93 33.645 33.364 33.102 32.849 32.582 32.293 32.02 31.723 31.42 31.19 30.973 30.739 30.476 30.207 30.009 29.791 29.44 29.186 28.906 28.759 28.44 28.089 27.736 27.553 27.2 26.995 26.783 26.537 25.972 25.65 25.262 24.794 24.268 23.635 22.743 18.043
9       ,3878    ,TETRA   ,17601283,Sun Nov 28 14:34:38 CET,Sun Nov 28 16:26:50 CET,0.0 4.677 5.77 6.47 6.942 7.355 7.733 8.054 8.652 8.925 9.17 9.464 9.867 10.074 10.467 10.836 11.166 11.324 11.645 11.958 12.398 12.684 12.961 13.354 13.714 14.044 14.348 14.663 15.08 15.47 15.862 16.281 16.636 17.001 17.433 17.9 18.319 18.778 19.307 19.894 20.525 21.222 22.02 22.808 23.684 24.641 25.731 26.941 28.284 29.636 30.982 31.81 31.988 31.852 31.662 31.438 31.14 30.815 30.513 30.196 29.909 29.606 29.289 28.99 28.719 28.452 28.144 27.878 27.633 27.347 27.013 26.72 26.412 26.084 25.824 25.563 25.298 25.009 24.692 24.478 24.255 23.893 23.633 23.342 23.19 22.888 22.564 22.196 22.008 21.65 21.353 21.089 20.823 20.258 19.954 19.593 19.182 18.731 18.139 17.297 12.586
10      ,17115   ,TETRA   ,17601284,Sun Nov 28 14:34:38 CET,Sun Nov 28 16:27:54 CET,0.0 6.028 6.974 7.615 8.111 8.551 8.891 9.196 9.784 10.054 10.314 10.59 10.976 11.176 11.554 11.93 12.291 12.456 12.765 13.072 13.522 13.808 14.095 14.529 14.931 15.275 15.611 15.94 16.343 16.727 17.083 17.525 17.946 18.34 18.796 19.303 19.818 20.393 21.014 21.671 22.315 23.058 23.945 24.777 25.676 26.632 27.728 28.917 30.209 31.629 33.096 33.868 33.993 33.932 33.749 33.443 33.108 32.723 32.366 31.968 31.565 31.223 30.888 30.554 30.249 29.952 29.621 29.322 29.06 28.771 28.427 28.123 27.82 27.516 27.278 27.021 26.737 26.441 26.119 25.892 25.66 25.282 25.01 24.709 24.555 24.235 23.891 23.507 23.308 22.941 22.63 22.364 22.105 21.488 21.088 20.657 20.195 19.713 19.119 18.198 14.298
