Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11437   ,TETRA   ,17601165,Sun Nov 28 14:32:44 CET,Sun Nov 28 16:20:01 CET,0.0 1.756 2.244 2.557 2.804 3.022 3.216 3.386 3.693 3.827 3.944 4.023 4.281 4.385 4.596 4.8 4.989 5.07 5.22 5.384 5.628 5.773 5.913 6.113 6.304 6.48 6.642 6.799 6.992 7.18 7.362 7.579 7.774 7.952 8.156 8.372 8.586 8.829 9.067 9.293 9.516 9.767 10.052 10.322 10.594 10.849 11.086 11.276 11.394 11.342 10.962 10.212 9.463 8.763 8.136 7.566 7.056 6.569 6.132 5.697 5.292 4.925 4.611 4.299 3.993 3.726 3.439 3.181 2.961 2.733 2.493 2.296 2.089 1.875 1.712 1.538 1.362 1.172 0.964 0.822 0.684 0.456 0.292 0.125 0.043 -0.118 -0.297 -0.483 -0.58 -0.837 -0.891 -1.001 -1.12 -1.401 -1.56 -1.73 -1.937 -2.177 -2.439 -2.761 -3.769
2       ,22038   ,TETRA   ,17601166,Sun Nov 28 14:32:42 CET,Sun Nov 28 16:20:54 CET,0.0 0.997 1.406 1.717 1.984 2.216 2.439 2.644 2.994 3.134 3.26 3.355 3.62 3.721 3.925 4.12 4.3 4.382 4.539 4.702 4.937 5.082 5.213 5.394 5.56 5.727 5.893 6.04 6.233 6.419 6.595 6.809 7.0 7.176 7.368 7.584 7.811 8.071 8.325 8.558 8.799 9.068 9.366 9.62 9.851 10.09 10.324 10.512 10.623 10.554 10.153 9.443 8.722 8.044 7.432 6.855 6.32 5.831 5.401 4.968 4.607 4.271 3.948 3.651 3.363 3.102 2.843 2.605 2.389 2.174 1.946 1.745 1.534 1.316 1.143 0.971 0.8 0.613 0.411 0.269 0.128 -0.095 -0.267 -0.453 -0.534 -0.694 -0.878 -1.077 -1.183 -1.452 -1.583 -1.729 -1.86 -2.162 -2.333 -2.544 -2.822 -3.124 -3.474 -3.947 -5.069
3       ,4147    ,TETRA   ,17601167,Sun Nov 28 14:32:40 CET,Sun Nov 28 16:21:44 CET,0.0 1.286 1.724 2.106 2.416 2.654 2.868 3.054 3.359 3.503 3.646 3.772 4.05 4.172 4.398 4.604 4.797 4.886 5.047 5.197 5.426 5.577 5.719 5.918 6.105 6.287 6.467 6.63 6.823 7.012 7.195 7.404 7.603 7.799 8.016 8.24 8.447 8.663 8.888 9.127 9.365 9.619 9.882 10.111 10.367 10.649 10.94 11.157 11.261 11.202 10.835 10.165 9.473 8.817 8.217 7.666 7.16 6.674 6.254 5.841 5.479 5.129 4.796 4.484 4.185 3.931 3.668 3.413 3.186 2.961 2.734 2.53 2.301 2.082 1.914 1.733 1.543 1.341 1.128 0.971 0.812 0.584 0.426 0.255 0.172 0.01 -0.167 -0.365 -0.468 -0.726 -0.783 -0.894 -1.013 -1.284 -1.439 -1.619 -1.833 -2.107 -2.409 -2.742 -3.475
4       ,26843   ,TETRA   ,17601168,Sun Nov 28 14:32:42 CET,Sun Nov 28 16:21:10 CET,0.0 1.251 1.697 2.046 2.314 2.547 2.763 2.962 3.29 3.422 3.551 3.665 3.946 4.06 4.277 4.493 4.683 4.771 4.934 5.09 5.308 5.446 5.585 5.777 5.952 6.114 6.271 6.43 6.626 6.81 6.983 7.189 7.386 7.565 7.779 8.017 8.222 8.434 8.647 8.863 9.096 9.346 9.632 9.885 10.137 10.389 10.604 10.776 10.906 10.889 10.554 9.861 9.151 8.496 7.91 7.341 6.806 6.338 5.923 5.482 5.1 4.766 4.429 4.123 3.843 3.574 3.307 3.068 2.86 2.635 2.385 2.182 1.976 1.757 1.578 1.389 1.207 1.025 0.827 0.698 0.568 0.353 0.207 0.066 -0.012 -0.183 -0.349 -0.531 -0.634 -0.911 -1.026 -1.168 -1.334 -1.695 -1.878 -2.059 -2.241 -2.457 -2.719 -3.119 -3.975
5       ,16541   ,TETRA   ,17601169,Sun Nov 28 14:32:44 CET,Sun Nov 28 16:21:04 CET,0.0 1.339 1.78 2.142 2.414 2.648 2.862 3.042 3.386 3.553 3.734 3.946 4.268 4.425 4.72 4.964 5.158 5.243 5.389 5.541 5.76 5.888 6.005 6.178 6.339 6.494 6.659 6.8 6.973 7.147 7.318 7.533 7.731 7.918 8.122 8.328 8.524 8.739 8.967 9.205 9.438 9.669 9.92 10.152 10.388 10.618 10.85 11.058 11.186 11.154 10.755 10.035 9.325 8.611 7.998 7.444 6.934 6.473 6.058 5.633 5.284 4.972 4.661 4.376 4.116 3.873 3.608 3.36 3.134 2.897 2.651 2.446 2.233 2.021 1.855 1.658 1.457 1.277 1.076 0.929 0.79 0.571 0.403 0.227 0.143 -0.044 -0.258 -0.486 -0.607 -0.891 -1.04 -1.208 -1.371 -1.717 -1.883 -2.066 -2.266 -2.468 -2.748 -3.144 -4.867
6       ,2627    ,TETRA   ,17601170,Sun Nov 28 14:32:41 CET,Sun Nov 28 16:20:44 CET,0.0 1.825 2.396 2.823 3.198 3.49 3.764 4.036 4.519 4.719 4.895 5.074 5.357 5.476 5.697 5.88 6.046 6.135 6.306 6.467 6.687 6.818 6.941 7.122 7.307 7.486 7.65 7.796 7.983 8.162 8.337 8.546 8.734 8.91 9.115 9.339 9.547 9.766 9.975 10.195 10.433 10.682 10.956 11.229 11.49 11.742 12.018 12.251 12.416 12.405 12.029 11.271 10.536 9.839 9.176 8.576 8.056 7.579 7.147 6.731 6.378 6.043 5.715 5.407 5.129 4.883 4.611 4.356 4.132 3.889 3.648 3.453 3.248 3.041 2.865 2.684 2.513 2.328 2.129 1.998 1.863 1.639 1.477 1.306 1.221 1.05 0.877 0.692 0.587 0.323 0.248 0.125 0.001 -0.252 -0.411 -0.586 -0.749 -0.928 -1.128 -1.418 -2.038
7       ,10271   ,TETRA   ,17601171,Sun Nov 28 14:32:39 CET,Sun Nov 28 16:20:40 CET,0.0 2.035 2.499 2.823 3.106 3.339 3.577 3.852 4.359 4.59 4.815 5.086 5.42 5.586 5.885 6.152 6.408 6.539 6.796 7.043 7.391 7.604 7.799 8.058 8.29 8.52 8.733 8.927 9.181 9.415 9.622 9.856 10.08 10.295 10.527 10.79 11.037 11.287 11.543 11.782 12.034 12.287 12.558 12.822 13.075 13.306 13.522 13.696 13.809 13.761 13.378 12.714 11.996 11.285 10.674 10.121 9.621 9.16 8.748 8.307 7.926 7.601 7.292 6.996 6.711 6.433 6.153 5.919 5.703 5.47 5.224 5.017 4.802 4.583 4.416 4.246 4.07 3.886 3.686 3.546 3.41 3.182 3.021 2.856 2.767 2.587 2.406 2.197 2.081 1.812 1.746 1.629 1.508 1.249 1.106 0.947 0.772 0.563 0.29 -0.083 -1.416
8       ,25325   ,TETRA   ,17601172,Sun Nov 28 14:32:41 CET,Sun Nov 28 16:20:31 CET,0.0 1.787 2.382 2.821 3.155 3.433 3.7 3.947 4.396 4.6 4.783 4.962 5.247 5.371 5.618 5.866 6.108 6.218 6.408 6.593 6.911 7.115 7.297 7.532 7.722 7.896 8.06 8.218 8.428 8.615 8.782 8.993 9.209 9.417 9.633 9.868 10.103 10.352 10.603 10.855 11.095 11.319 11.561 11.808 12.074 12.311 12.53 12.707 12.835 12.854 12.52 11.818 11.099 10.433 9.869 9.334 8.813 8.359 7.982 7.587 7.219 6.881 6.569 6.278 5.999 5.746 5.48 5.237 5.043 4.842 4.618 4.426 4.231 4.039 3.881 3.716 3.547 3.365 3.167 3.027 2.896 2.699 2.56 2.42 2.345 2.167 1.98 1.801 1.7 1.424 1.329 1.205 1.083 0.817 0.674 0.511 0.319 0.081 -0.202 -0.546 -1.405
9       ,24925   ,TETRA   ,17601173,Sun Nov 28 14:32:44 CET,Sun Nov 28 16:20:49 CET,0.0 1.407 1.955 2.313 2.605 2.848 3.062 3.237 3.531 3.68 3.831 3.979 4.248 4.34 4.529 4.715 4.905 4.997 5.16 5.317 5.542 5.688 5.825 6.019 6.197 6.353 6.505 6.656 6.844 7.012 7.171 7.357 7.564 7.763 7.951 8.154 8.344 8.548 8.757 8.952 9.16 9.384 9.612 9.848 10.124 10.39 10.606 10.774 10.908 10.91 10.548 9.855 9.184 8.529 7.907 7.324 6.804 6.354 5.954 5.53 5.171 4.848 4.53 4.21 3.901 3.641 3.381 3.142 2.925 2.694 2.461 2.264 2.053 1.826 1.659 1.496 1.327 1.142 0.949 0.817 0.683 0.475 0.33 0.184 0.106 -0.066 -0.246 -0.432 -0.528 -0.785 -0.859 -0.985 -1.123 -1.433 -1.588 -1.746 -1.928 -2.129 -2.358 -2.661 -3.589
10      ,12453   ,TETRA   ,17601174,Sun Nov 28 14:32:45 CET,Sun Nov 28 16:20:30 CET,0.0 1.382 1.885 2.187 2.445 2.65 2.828 3.018 3.345 3.476 3.61 3.731 4.009 4.136 4.373 4.587 4.793 4.89 5.056 5.218 5.446 5.584 5.711 5.895 6.059 6.203 6.366 6.526 6.714 6.903 7.078 7.279 7.485 7.681 7.899 8.13 8.335 8.552 8.756 8.973 9.214 9.463 9.73 9.991 10.259 10.499 10.759 11.001 11.158 11.168 10.832 10.132 9.431 8.774 8.184 7.626 7.108 6.624 6.204 5.766 5.391 5.065 4.761 4.454 4.164 3.905 3.619 3.366 3.144 2.91 2.679 2.489 2.273 2.049 1.883 1.705 1.521 1.33 1.139 1.003 0.852 0.622 0.469 0.306 0.222 0.059 -0.108 -0.303 -0.409 -0.674 -0.754 -0.882 -1.013 -1.295 -1.455 -1.615 -1.798 -2.001 -2.244 -2.575 -3.743
