Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24033   ,TETRA   ,17601545,Sun Nov 28 14:58:49 CET,Sun Nov 28 16:48:34 CET,0.0 1.815 2.3 2.668 2.972 3.243 3.466 3.665 4.041 4.216 4.38 4.55 4.82 4.956 5.197 5.411 5.625 5.731 5.936 6.137 6.415 6.595 6.775 7.024 7.256 7.478 7.694 7.912 8.199 8.469 8.727 9.023 9.301 9.573 9.878 10.238 10.595 10.967 11.344 11.75 12.198 12.69 13.263 13.848 14.529 15.265 16.105 17.067 18.15 19.335 20.604 21.456 21.762 21.816 21.735 21.599 21.432 21.226 21.007 20.742 20.511 20.253 19.942 19.66 19.41 19.157 18.882 18.654 18.469 18.282 18.066 17.876 17.689 17.5 17.344 17.16 16.979 16.784 16.578 16.434 16.277 16.012 15.809 15.606 15.508 15.323 15.107 14.861 14.744 14.505 14.383 14.261 14.119 13.752 13.554 13.32 13.049 12.77 12.387 11.842 9.245
2       ,17333   ,TETRA   ,17601546,Sun Nov 28 14:58:43 CET,Sun Nov 28 16:48:48 CET,0.0 2.046 2.575 2.974 3.297 3.542 3.765 3.975 4.32 4.477 4.636 4.788 5.037 5.153 5.399 5.625 5.825 5.924 6.123 6.327 6.605 6.766 6.928 7.165 7.393 7.621 7.834 8.027 8.287 8.547 8.793 9.093 9.387 9.656 9.965 10.327 10.679 11.067 11.474 11.899 12.336 12.825 13.396 13.964 14.627 15.363 16.231 17.194 18.214 19.304 20.52 21.299 21.589 21.685 21.661 21.55 21.391 21.207 21.011 20.785 20.577 20.373 20.164 19.973 19.783 19.575 19.345 19.143 18.96 18.766 18.571 18.393 18.198 17.984 17.809 17.638 17.462 17.274 17.09 16.955 16.812 16.587 16.432 16.268 16.18 15.993 15.794 15.586 15.462 15.21 15.081 14.945 14.793 14.443 14.239 14.021 13.785 13.522 13.166 12.631 10.636
3       ,11656   ,TETRA   ,17601547,Sun Nov 28 14:58:45 CET,Sun Nov 28 16:49:01 CET,0.0 1.841 2.318 2.682 3.004 3.292 3.533 3.739 4.105 4.265 4.418 4.569 4.826 4.947 5.182 5.409 5.623 5.723 5.928 6.126 6.405 6.579 6.741 6.969 7.18 7.388 7.602 7.811 8.07 8.319 8.567 8.862 9.145 9.419 9.734 10.085 10.415 10.77 11.169 11.612 12.079 12.591 13.167 13.744 14.395 15.128 15.945 16.865 17.949 19.129 20.44 21.382 21.748 21.847 21.841 21.735 21.533 21.287 21.05 20.811 20.603 20.398 20.164 19.93 19.708 19.497 19.263 19.044 18.852 18.649 18.438 18.262 18.051 17.814 17.641 17.459 17.254 17.062 16.883 16.753 16.604 16.361 16.201 16.036 15.941 15.739 15.535 15.321 15.203 14.954 14.81 14.659 14.474 14.079 13.855 13.59 13.288 12.935 12.488 11.872 9.893
4       ,5603    ,TETRA   ,17601548,Sun Nov 28 14:58:44 CET,Sun Nov 28 16:48:36 CET,0.0 2.1 2.535 2.866 3.11 3.337 3.549 3.726 4.059 4.218 4.363 4.515 4.787 4.919 5.169 5.4 5.619 5.728 5.935 6.141 6.457 6.649 6.843 7.141 7.419 7.687 7.927 8.162 8.473 8.747 9.012 9.346 9.681 10.007 10.373 10.768 11.134 11.537 11.937 12.35 12.804 13.312 13.881 14.45 15.124 15.863 16.712 17.639 18.68 19.861 21.147 21.973 22.262 22.29 22.194 22.05 21.864 21.658 21.442 21.2 20.981 20.761 20.547 20.345 20.147 19.963 19.762 19.558 19.372 19.157 18.944 18.78 18.597 18.413 18.265 18.108 17.95 17.775 17.583 17.445 17.297 17.051 16.884 16.712 16.622 16.43 16.217 15.998 15.88 15.627 15.48 15.343 15.207 14.93 14.773 14.585 14.362 14.102 13.762 13.315 11.819
5       ,2932    ,TETRA   ,17601549,Sun Nov 28 14:59:09 CET,Sun Nov 28 16:48:36 CET,0.0 1.89 2.341 2.691 2.975 3.205 3.401 3.57 3.878 4.016 4.156 4.324 4.608 4.766 5.06 5.317 5.54 5.635 5.842 6.051 6.322 6.481 6.643 6.887 7.111 7.342 7.566 7.77 8.031 8.282 8.524 8.821 9.113 9.377 9.68 10.026 10.357 10.73 11.125 11.538 11.976 12.466 13.042 13.613 14.271 15.014 15.847 16.692 17.55 18.572 19.881 20.825 21.176 21.239 21.176 21.044 20.866 20.649 20.446 20.219 19.991 19.77 19.531 19.311 19.124 18.917 18.686 18.484 18.304 18.115 17.898 17.708 17.521 17.331 17.183 17.02 16.841 16.652 16.46 16.327 16.185 15.968 15.801 15.626 15.533 15.317 15.1 14.883 14.762 14.51 14.35 14.196 14.037 13.693 13.512 13.304 13.08 12.82 12.473 12.032 10.848
6       ,9986    ,TETRA   ,17601550,Sun Nov 28 14:59:09 CET,Sun Nov 28 16:48:42 CET,0.0 1.001 1.387 1.666 1.954 2.232 2.46 2.661 3.03 3.199 3.362 3.558 3.833 3.97 4.252 4.513 4.74 4.849 5.064 5.271 5.585 5.795 5.989 6.245 6.494 6.751 6.995 7.226 7.531 7.818 8.09 8.415 8.73 9.044 9.392 9.771 10.143 10.566 11.023 11.504 12.023 12.592 13.225 13.88 14.653 15.462 16.369 17.393 18.564 19.878 21.297 22.198 22.567 22.714 22.701 22.557 22.347 22.12 21.915 21.68 21.439 21.213 21.008 20.806 20.591 20.388 20.169 19.948 19.74 19.515 19.281 19.086 18.898 18.705 18.55 18.383 18.205 18.016 17.794 17.636 17.473 17.23 17.056 16.869 16.78 16.599 16.412 16.192 16.069 15.818 15.641 15.482 15.324 14.981 14.771 14.544 14.3 13.989 13.62 13.083 10.453
7       ,2955    ,TETRA   ,17601551,Sun Nov 28 14:59:10 CET,Sun Nov 28 16:49:01 CET,0.0 1.73 2.321 2.811 3.152 3.405 3.621 3.796 4.09 4.227 4.374 4.512 4.77 4.893 5.11 5.325 5.533 5.632 5.832 6.029 6.301 6.462 6.619 6.849 7.084 7.31 7.52 7.724 7.978 8.219 8.459 8.766 9.062 9.345 9.66 10.017 10.374 10.76 11.155 11.567 12.029 12.543 13.108 13.684 14.37 15.118 15.99 16.964 18.02 19.229 20.565 21.394 21.732 21.807 21.725 21.565 21.381 21.178 20.987 20.743 20.491 20.269 20.039 19.813 19.619 19.442 19.243 19.057 18.883 18.668 18.452 18.293 18.107 17.907 17.767 17.627 17.471 17.303 17.123 16.996 16.856 16.627 16.463 16.298 16.216 16.034 15.835 15.63 15.521 15.292 15.184 15.056 14.916 14.59 14.382 14.158 13.879 13.57 13.209 12.738 10.44
8       ,2071    ,TETRA   ,17601552,Sun Nov 28 14:59:13 CET,Sun Nov 28 16:50:02 CET,0.0 0.984 1.447 1.757 2.018 2.25 2.465 2.655 2.975 3.121 3.266 3.385 3.64 3.775 4.039 4.264 4.462 4.558 4.751 4.959 5.258 5.442 5.616 5.86 6.083 6.294 6.507 6.718 6.973 7.22 7.468 7.767 8.048 8.329 8.675 9.05 9.412 9.824 10.245 10.683 11.132 11.614 12.186 12.754 13.418 14.169 15.017 15.962 17.014 18.183 19.492 20.285 20.607 20.732 20.699 20.568 20.409 20.169 19.877 19.576 19.347 19.148 18.933 18.712 18.5 18.316 18.125 17.938 17.762 17.578 17.362 17.157 16.957 16.749 16.582 16.407 16.198 15.968 15.733 15.564 15.382 15.106 14.917 14.712 14.606 14.382 14.137 13.886 13.745 13.469 13.287 13.121 12.951 12.584 12.364 12.118 11.847 11.531 11.114 10.537 8.799
9       ,3205    ,TETRA   ,17601553,Sun Nov 28 14:59:14 CET,Sun Nov 28 16:49:50 CET,0.0 1.97 2.66 3.038 3.332 3.595 3.86 4.124 4.608 4.825 5.026 5.227 5.497 5.638 5.92 6.199 6.439 6.549 6.761 6.967 7.272 7.467 7.655 7.926 8.197 8.449 8.677 8.905 9.2 9.487 9.761 10.086 10.405 10.719 11.089 11.497 11.872 12.277 12.706 13.178 13.682 14.237 14.894 15.553 16.281 17.047 17.937 18.932 20.061 21.368 22.8 23.724 24.044 24.078 23.979 23.836 23.673 23.474 23.245 22.961 22.709 22.473 22.226 21.988 21.744 21.501 21.23 20.968 20.736 20.508 20.271 20.064 19.849 19.628 19.453 19.26 19.054 18.839 18.611 18.457 18.298 18.051 17.87 17.685 17.594 17.383 17.155 16.878 16.718 16.426 16.198 16.028 15.857 15.486 15.287 15.087 14.841 14.557 14.206 13.721 12.151
10      ,17033   ,TETRA   ,17601554,Sun Nov 28 14:59:10 CET,Sun Nov 28 16:48:44 CET,0.0 1.577 2.034 2.407 2.708 2.958 3.214 3.439 3.844 4.029 4.19 4.388 4.672 4.821 5.089 5.318 5.541 5.659 5.89 6.092 6.381 6.574 6.756 7.011 7.249 7.478 7.703 7.916 8.18 8.436 8.679 8.981 9.28 9.559 9.879 10.229 10.557 10.928 11.32 11.725 12.174 12.679 13.241 13.808 14.491 15.254 16.103 17.022 18.108 19.384 20.733 21.573 21.895 21.977 21.938 21.831 21.686 21.497 21.279 21.041 20.816 20.579 20.353 20.151 19.959 19.759 19.523 19.315 19.126 18.92 18.717 18.546 18.358 18.169 18.029 17.878 17.693 17.471 17.274 17.161 17.03 16.785 16.609 16.444 16.357 16.175 15.983 15.76 15.644 15.418 15.309 15.192 15.061 14.726 14.536 14.321 14.105 13.854 13.493 12.996 11.061
