Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7096    ,TETRA   ,17601235,Sun Nov 28 14:33:40 CET,Sun Nov 28 16:24:09 CET,0.0 1.284 1.688 1.986 2.238 2.454 2.676 2.875 3.215 3.373 3.52 3.644 3.944 4.08 4.324 4.556 4.777 4.891 5.115 5.311 5.589 5.765 5.931 6.169 6.408 6.651 6.887 7.121 7.41 7.67 7.916 8.209 8.488 8.743 9.025 9.348 9.654 9.987 10.354 10.763 11.183 11.63 12.133 12.605 13.117 13.7 14.343 14.994 15.735 16.467 17.112 17.353 17.249 16.978 16.657 16.321 15.965 15.633 15.342 15.019 14.723 14.458 14.213 13.971 13.72 13.486 13.246 13.037 12.84 12.603 12.368 12.208 12.053 11.883 11.749 11.605 11.454 11.291 11.118 10.992 10.861 10.656 10.512 10.367 10.29 10.12 9.957 9.781 9.681 9.43 9.374 9.258 9.132 8.851 8.684 8.482 8.252 8.012 7.719 7.275 6.152
2       ,664     ,TETRA   ,17601236,Sun Nov 28 14:33:40 CET,Sun Nov 28 16:23:23 CET,0.0 0.783 1.214 1.484 1.726 1.967 2.175 2.369 2.708 2.86 3.01 3.114 3.399 3.522 3.762 4.0 4.224 4.333 4.53 4.7 4.94 5.099 5.262 5.491 5.704 5.914 6.125 6.324 6.573 6.817 7.048 7.315 7.562 7.799 8.075 8.392 8.692 9.008 9.361 9.719 10.089 10.516 10.974 11.432 11.961 12.497 13.076 13.701 14.381 15.041 15.605 15.746 15.579 15.345 15.078 14.786 14.496 14.191 13.912 13.632 13.353 13.086 12.84 12.616 12.391 12.179 11.955 11.733 11.548 11.365 11.167 10.994 10.819 10.636 10.489 10.331 10.156 9.969 9.783 9.658 9.529 9.337 9.204 9.058 8.979 8.816 8.643 8.454 8.359 8.112 8.057 7.941 7.818 7.56 7.422 7.278 7.119 6.911 6.667 6.342 5.691
3       ,16425   ,TETRA   ,17601237,Sun Nov 28 14:33:40 CET,Sun Nov 28 16:23:47 CET,0.0 1.267 1.76 2.093 2.423 2.729 2.953 3.124 3.435 3.575 3.708 3.816 4.101 4.22 4.462 4.687 4.902 5.001 5.178 5.36 5.619 5.778 5.939 6.19 6.409 6.612 6.831 7.05 7.326 7.585 7.844 8.154 8.442 8.716 9.016 9.339 9.653 9.989 10.351 10.733 11.116 11.548 12.032 12.492 13.015 13.569 14.186 14.849 15.541 16.242 16.799 16.962 16.878 16.655 16.363 16.075 15.774 15.469 15.193 14.845 14.535 14.273 13.999 13.744 13.501 13.273 13.037 12.824 12.632 12.433 12.234 12.065 11.879 11.683 11.535 11.366 11.188 11.023 10.854 10.733 10.607 10.405 10.273 10.135 10.053 9.882 9.713 9.536 9.444 9.19 9.117 9.002 8.885 8.625 8.482 8.323 8.12 7.837 7.501 7.122 6.381
4       ,15897   ,TETRA   ,17601238,Sun Nov 28 14:33:41 CET,Sun Nov 28 16:23:42 CET,0.0 1.022 1.501 1.842 2.118 2.384 2.646 2.838 3.184 3.358 3.512 3.661 3.97 4.108 4.359 4.587 4.81 4.918 5.133 5.34 5.621 5.8 5.975 6.21 6.431 6.651 6.864 7.066 7.321 7.567 7.807 8.097 8.364 8.628 8.923 9.239 9.564 9.929 10.306 10.682 11.083 11.534 12.039 12.544 13.095 13.683 14.324 14.974 15.642 16.287 16.88 17.115 17.064 16.86 16.575 16.277 15.986 15.682 15.396 15.104 14.828 14.584 14.356 14.133 13.924 13.703 13.448 13.238 13.056 12.859 12.645 12.477 12.314 12.12 11.967 11.812 11.645 11.472 11.298 11.176 11.038 10.809 10.66 10.516 10.436 10.241 10.042 9.87 9.776 9.524 9.464 9.339 9.208 8.92 8.756 8.572 8.351 8.101 7.816 7.506 6.898
5       ,22466   ,TETRA   ,17601239,Sun Nov 28 14:33:44 CET,Sun Nov 28 16:24:04 CET,0.0 1.184 1.6 1.895 2.166 2.414 2.635 2.831 3.184 3.353 3.512 3.646 3.944 4.08 4.327 4.56 4.79 4.89 5.084 5.288 5.558 5.744 5.931 6.184 6.404 6.606 6.818 7.019 7.284 7.546 7.789 8.065 8.328 8.611 8.933 9.249 9.557 9.906 10.276 10.664 11.064 11.495 11.966 12.429 12.963 13.553 14.179 14.813 15.501 16.17 16.79 17.036 16.915 16.67 16.389 16.053 15.73 15.422 15.138 14.841 14.565 14.3 14.025 13.751 13.499 13.264 13.026 12.815 12.62 12.415 12.198 12.007 11.802 11.595 11.439 11.273 11.102 10.928 10.745 10.62 10.491 10.282 10.126 9.955 9.868 9.68 9.484 9.295 9.198 8.933 8.846 8.718 8.58 8.279 8.123 7.952 7.748 7.472 7.161 6.821 6.03
6       ,1251    ,TETRA   ,17601240,Sun Nov 28 14:33:46 CET,Sun Nov 28 16:24:05 CET,0.0 1.419 1.852 2.2 2.517 2.781 3.012 3.204 3.557 3.722 3.875 4.016 4.301 4.419 4.664 4.881 5.072 5.172 5.382 5.571 5.833 6.003 6.166 6.411 6.649 6.864 7.066 7.256 7.494 7.735 7.956 8.22 8.488 8.745 9.038 9.355 9.665 10.017 10.384 10.771 11.166 11.587 12.084 12.557 13.091 13.649 14.247 14.934 15.655 16.334 16.879 17.031 16.891 16.648 16.349 15.984 15.652 15.326 15.016 14.716 14.452 14.205 13.96 13.716 13.501 13.304 13.093 12.893 12.706 12.518 12.32 12.145 11.97 11.791 11.642 11.477 11.307 11.133 10.958 10.831 10.683 10.466 10.329 10.175 10.093 9.937 9.784 9.627 9.541 9.292 9.228 9.121 9.009 8.744 8.565 8.37 8.183 7.937 7.656 7.343 6.449
7       ,2555    ,TETRA   ,17601241,Sun Nov 28 14:33:42 CET,Sun Nov 28 16:23:33 CET,0.0 1.609 2.116 2.419 2.668 2.889 3.079 3.26 3.637 3.801 3.938 4.037 4.329 4.456 4.697 4.911 5.103 5.204 5.4 5.583 5.848 6.021 6.181 6.404 6.623 6.835 7.036 7.23 7.491 7.75 8.002 8.298 8.57 8.842 9.152 9.503 9.829 10.158 10.518 10.902 11.303 11.736 12.22 12.708 13.289 13.874 14.475 15.118 15.782 16.476 17.115 17.294 17.116 16.858 16.575 16.25 15.923 15.603 15.307 15.0 14.72 14.47 14.205 13.944 13.714 13.5 13.256 13.029 12.836 12.631 12.422 12.241 12.031 11.797 11.623 11.446 11.263 11.087 10.9 10.755 10.606 10.391 10.242 10.07 9.975 9.779 9.576 9.372 9.265 9.003 8.941 8.824 8.695 8.408 8.242 8.047 7.839 7.618 7.316 6.938 6.017
8       ,24745   ,TETRA   ,17601242,Sun Nov 28 14:33:44 CET,Sun Nov 28 16:23:51 CET,0.0 1.322 1.86 2.227 2.514 2.756 2.961 3.155 3.483 3.627 3.767 3.872 4.15 4.269 4.503 4.726 4.933 5.037 5.234 5.404 5.667 5.856 6.047 6.305 6.547 6.79 7.011 7.222 7.504 7.773 8.023 8.319 8.606 8.886 9.208 9.541 9.873 10.256 10.65 11.042 11.43 11.86 12.344 12.812 13.345 13.943 14.621 15.297 15.966 16.649 17.279 17.479 17.358 17.095 16.79 16.488 16.176 15.876 15.579 15.234 14.928 14.657 14.385 14.129 13.891 13.673 13.437 13.183 12.948 12.713 12.444 12.227 12.024 11.817 11.666 11.511 11.351 11.169 10.942 10.789 10.647 10.419 10.238 10.032 9.93 9.727 9.519 9.31 9.195 8.918 8.812 8.671 8.515 8.174 8.005 7.813 7.578 7.339 7.067 6.739 6.037
9       ,23706   ,TETRA   ,17601243,Sun Nov 28 14:33:46 CET,Sun Nov 28 16:24:01 CET,0.0 2.257 2.753 3.082 3.373 3.614 3.854 4.087 4.485 4.657 4.817 4.944 5.237 5.373 5.64 5.884 6.107 6.209 6.4 6.592 6.871 7.061 7.242 7.48 7.719 7.959 8.182 8.391 8.663 8.917 9.155 9.439 9.71 9.971 10.249 10.545 10.832 11.161 11.521 11.892 12.275 12.679 13.125 13.571 14.074 14.612 15.191 15.817 16.495 17.2 17.802 17.988 17.897 17.655 17.35 17.02 16.71 16.435 16.172 15.883 15.614 15.356 15.13 14.914 14.694 14.495 14.275 14.066 13.881 13.675 13.46 13.292 13.125 12.929 12.767 12.601 12.416 12.229 12.051 11.931 11.805 11.61 11.475 11.319 11.218 11.007 10.811 10.605 10.501 10.242 10.169 10.045 9.913 9.635 9.481 9.299 9.101 8.842 8.551 8.207 7.493
10      ,19433   ,TETRA   ,17601244,Sun Nov 28 14:33:48 CET,Sun Nov 28 16:23:32 CET,0.0 1.283 1.677 1.986 2.237 2.463 2.691 2.918 3.308 3.472 3.619 3.748 4.041 4.164 4.409 4.639 4.863 4.975 5.174 5.358 5.62 5.793 5.96 6.191 6.425 6.649 6.86 7.079 7.347 7.597 7.841 8.128 8.405 8.673 8.992 9.344 9.678 10.024 10.377 10.761 11.159 11.607 12.094 12.56 13.095 13.673 14.324 14.991 15.681 16.368 16.97 17.165 17.064 16.843 16.566 16.237 15.9 15.575 15.261 14.944 14.665 14.398 14.147 13.911 13.685 13.454 13.2 12.98 12.784 12.581 12.377 12.21 12.027 11.821 11.662 11.497 11.313 11.126 10.943 10.812 10.67 10.455 10.304 10.135 10.053 9.881 9.688 9.483 9.376 9.113 9.033 8.906 8.769 8.479 8.314 8.126 7.923 7.686 7.424 7.109 6.028
