Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15840   ,TETRA   ,17601045,Sun Nov 28 14:30:41 CET,Sun Nov 28 16:19:28 CET,0.0 1.999 2.553 2.949 3.276 3.533 3.755 3.956 4.31 4.464 4.603 4.71 4.975 5.085 5.298 5.482 5.665 5.756 5.932 6.088 6.308 6.456 6.59 6.77 6.943 7.101 7.253 7.412 7.598 7.768 7.922 8.079 8.231 8.391 8.59 8.815 8.995 9.161 9.324 9.488 9.648 9.805 9.953 10.102 10.267 10.38 10.439 10.415 10.248 9.856 8.955 7.628 6.498 5.532 4.679 3.855 3.121 2.526 2.036 1.536 1.104 0.718 0.365 0.035 -0.287 -0.582 -0.877 -1.146 -1.381 -1.618 -1.871 -2.07 -2.278 -2.506 -2.685 -2.877 -3.087 -3.309 -3.53 -3.68 -3.837 -4.075 -4.242 -4.433 -4.529 -4.702 -4.877 -5.058 -5.154 -5.419 -5.47 -5.595 -5.72 -6.01 -6.177 -6.353 -6.581 -6.845 -7.166 -7.603 -8.443
2       ,3095    ,TETRA   ,17601046,Sun Nov 28 14:30:42 CET,Sun Nov 28 16:19:56 CET,0.0 1.901 2.442 2.837 3.121 3.361 3.582 3.801 4.245 4.434 4.6 4.753 5.038 5.162 5.401 5.597 5.779 5.863 6.018 6.172 6.385 6.514 6.653 6.849 7.025 7.192 7.33 7.476 7.671 7.846 8.012 8.185 8.33 8.476 8.659 8.873 9.041 9.208 9.397 9.566 9.727 9.903 10.095 10.262 10.406 10.524 10.606 10.593 10.438 10.018 9.071 7.762 6.627 5.626 4.784 4.05 3.381 2.773 2.273 1.774 1.339 0.947 0.573 0.219 -0.1 -0.387 -0.689 -0.962 -1.203 -1.459 -1.738 -1.964 -2.179 -2.408 -2.593 -2.774 -2.963 -3.16 -3.358 -3.501 -3.658 -3.911 -4.075 -4.236 -4.317 -4.501 -4.705 -4.918 -5.032 -5.319 -5.413 -5.555 -5.705 -6.034 -6.214 -6.392 -6.601 -6.844 -7.104 -7.449 -8.495
3       ,27006   ,TETRA   ,17601047,Sun Nov 28 14:30:44 CET,Sun Nov 28 16:19:32 CET,0.0 1.576 2.021 2.39 2.673 2.891 3.082 3.259 3.572 3.719 3.852 3.961 4.247 4.369 4.581 4.771 4.949 5.038 5.205 5.355 5.563 5.701 5.836 6.035 6.213 6.363 6.499 6.63 6.807 6.984 7.148 7.332 7.489 7.638 7.83 8.054 8.246 8.425 8.601 8.773 8.937 9.107 9.28 9.432 9.59 9.727 9.804 9.773 9.611 9.209 8.312 7.089 6.0 4.994 4.107 3.349 2.691 2.095 1.58 1.057 0.616 0.221 -0.145 -0.479 -0.806 -1.104 -1.419 -1.695 -1.925 -2.175 -2.429 -2.634 -2.853 -3.081 -3.269 -3.469 -3.666 -3.862 -4.078 -4.228 -4.38 -4.623 -4.787 -4.951 -5.03 -5.188 -5.375 -5.605 -5.72 -5.995 -6.07 -6.187 -6.3 -6.581 -6.766 -6.944 -7.151 -7.423 -7.709 -8.075 -8.867
4       ,25520   ,TETRA   ,17601048,Sun Nov 28 14:30:41 CET,Sun Nov 28 16:19:58 CET,0.0 2.258 2.879 3.258 3.543 3.821 4.051 4.228 4.571 4.739 4.884 4.988 5.264 5.372 5.571 5.771 5.959 6.05 6.221 6.38 6.595 6.731 6.864 7.043 7.215 7.376 7.516 7.641 7.8 7.963 8.117 8.292 8.453 8.605 8.792 8.991 9.179 9.384 9.579 9.76 9.925 10.105 10.293 10.444 10.592 10.701 10.753 10.729 10.542 10.076 9.127 7.848 6.73 5.761 4.93 4.158 3.469 2.835 2.296 1.77 1.31 0.916 0.542 0.177 -0.156 -0.442 -0.735 -0.99 -1.22 -1.463 -1.706 -1.916 -2.143 -2.367 -2.539 -2.732 -2.93 -3.129 -3.335 -3.476 -3.625 -3.876 -4.048 -4.207 -4.292 -4.473 -4.663 -4.892 -5.018 -5.311 -5.436 -5.601 -5.778 -6.166 -6.378 -6.613 -6.862 -7.115 -7.434 -7.929 -9.306
5       ,15527   ,TETRA   ,17601049,Sun Nov 28 14:30:43 CET,Sun Nov 28 16:19:47 CET,0.0 2.117 2.638 3.008 3.356 3.633 3.833 4.013 4.344 4.489 4.625 4.726 5.0 5.126 5.366 5.561 5.738 5.834 6.018 6.181 6.408 6.535 6.657 6.853 7.036 7.202 7.368 7.521 7.712 7.892 8.053 8.239 8.418 8.588 8.76 8.949 9.131 9.322 9.525 9.705 9.869 10.05 10.229 10.375 10.498 10.576 10.62 10.583 10.388 9.971 9.095 7.833 6.697 5.69 4.816 4.047 3.373 2.767 2.261 1.753 1.311 0.921 0.563 0.217 -0.105 -0.389 -0.695 -0.976 -1.216 -1.48 -1.754 -1.964 -2.188 -2.418 -2.594 -2.777 -2.962 -3.155 -3.362 -3.516 -3.673 -3.903 -4.06 -4.225 -4.311 -4.499 -4.707 -4.909 -5.021 -5.305 -5.369 -5.488 -5.62 -5.919 -6.074 -6.231 -6.406 -6.608 -6.87 -7.23 -8.498
6       ,23847   ,TETRA   ,17601050,Sun Nov 28 14:30:45 CET,Sun Nov 28 16:20:16 CET,0.0 1.997 2.627 3.08 3.427 3.697 3.899 4.089 4.449 4.631 4.796 4.919 5.194 5.296 5.507 5.726 5.915 6.002 6.164 6.321 6.552 6.708 6.853 7.057 7.262 7.444 7.603 7.76 7.97 8.163 8.336 8.539 8.72 8.872 9.048 9.239 9.397 9.558 9.712 9.871 10.047 10.224 10.404 10.553 10.685 10.787 10.82 10.765 10.565 10.1 9.159 7.933 6.87 5.918 5.054 4.28 3.604 2.992 2.471 1.98 1.559 1.156 0.775 0.429 0.103 -0.194 -0.499 -0.773 -1.016 -1.275 -1.536 -1.737 -1.949 -2.176 -2.347 -2.537 -2.739 -2.933 -3.138 -3.28 -3.437 -3.671 -3.832 -4.007 -4.094 -4.277 -4.466 -4.66 -4.766 -5.036 -5.091 -5.212 -5.349 -5.672 -5.844 -6.026 -6.233 -6.435 -6.646 -7.015 -7.879
7       ,14986   ,TETRA   ,17601051,Sun Nov 28 14:30:47 CET,Sun Nov 28 16:20:00 CET,0.0 1.77 2.266 2.598 2.881 3.125 3.337 3.541 3.882 4.038 4.194 4.341 4.607 4.716 4.939 5.164 5.387 5.481 5.66 5.824 6.013 6.134 6.268 6.458 6.633 6.801 6.961 7.108 7.293 7.453 7.579 7.729 7.869 7.992 8.154 8.355 8.536 8.713 8.886 9.056 9.207 9.346 9.498 9.63 9.761 9.847 9.887 9.863 9.7 9.282 8.335 7.107 6.055 5.105 4.254 3.482 2.808 2.223 1.712 1.196 0.732 0.317 -0.057 -0.404 -0.723 -1.017 -1.315 -1.582 -1.826 -2.077 -2.335 -2.554 -2.789 -3.042 -3.231 -3.417 -3.614 -3.82 -4.039 -4.191 -4.349 -4.588 -4.744 -4.903 -4.983 -5.146 -5.322 -5.522 -5.623 -5.892 -5.951 -6.071 -6.198 -6.475 -6.639 -6.816 -6.993 -7.186 -7.452 -7.846 -9.051
8       ,26782   ,TETRA   ,17601052,Sun Nov 28 14:30:41 CET,Sun Nov 28 16:20:30 CET,0.0 1.681 2.124 2.484 2.764 2.997 3.223 3.419 3.759 3.914 4.059 4.166 4.438 4.56 4.772 4.949 5.134 5.229 5.404 5.554 5.773 5.916 6.048 6.233 6.399 6.561 6.719 6.867 7.04 7.2 7.353 7.537 7.723 7.902 8.086 8.264 8.439 8.628 8.811 8.996 9.161 9.298 9.471 9.642 9.766 9.824 9.832 9.8 9.619 9.166 8.232 6.969 5.858 4.872 4.02 3.25 2.59 2.007 1.502 1.011 0.568 0.162 -0.22 -0.565 -0.868 -1.164 -1.488 -1.767 -2.003 -2.242 -2.504 -2.73 -2.946 -3.17 -3.349 -3.537 -3.733 -3.939 -4.166 -4.323 -4.483 -4.736 -4.907 -5.081 -5.178 -5.363 -5.544 -5.748 -5.856 -6.131 -6.187 -6.308 -6.455 -6.763 -6.929 -7.113 -7.318 -7.577 -7.849 -8.217 -9.133
9       ,12197   ,TETRA   ,17601053,Sun Nov 28 14:30:42 CET,Sun Nov 28 16:19:32 CET,0.0 1.803 2.339 2.73 3.041 3.293 3.496 3.691 4.024 4.172 4.312 4.422 4.702 4.828 5.052 5.261 5.465 5.555 5.711 5.855 6.065 6.203 6.338 6.532 6.714 6.884 7.04 7.194 7.385 7.563 7.741 7.924 8.078 8.227 8.399 8.59 8.761 8.947 9.141 9.315 9.482 9.653 9.835 10.005 10.165 10.286 10.333 10.302 10.124 9.724 8.885 7.656 6.556 5.589 4.74 3.966 3.299 2.694 2.173 1.675 1.251 0.859 0.48 0.124 -0.207 -0.51 -0.841 -1.132 -1.366 -1.605 -1.856 -2.059 -2.275 -2.515 -2.7 -2.884 -3.073 -3.278 -3.5 -3.644 -3.798 -4.048 -4.21 -4.374 -4.454 -4.622 -4.81 -4.999 -5.105 -5.388 -5.459 -5.575 -5.699 -5.996 -6.165 -6.345 -6.546 -6.784 -7.078 -7.44 -8.5
10      ,20506   ,TETRA   ,17601054,Sun Nov 28 14:30:44 CET,Sun Nov 28 16:19:56 CET,0.0 1.499 1.989 2.325 2.602 2.872 3.131 3.37 3.745 3.899 4.057 4.206 4.495 4.623 4.855 5.069 5.283 5.389 5.585 5.781 6.056 6.226 6.394 6.625 6.833 7.017 7.197 7.361 7.552 7.742 7.91 8.091 8.252 8.397 8.557 8.745 8.924 9.103 9.292 9.469 9.63 9.808 10.007 10.176 10.312 10.406 10.455 10.448 10.309 9.886 8.913 7.649 6.581 5.626 4.767 3.983 3.311 2.722 2.173 1.617 1.173 0.794 0.435 0.083 -0.244 -0.543 -0.851 -1.129 -1.38 -1.651 -1.933 -2.151 -2.364 -2.59 -2.767 -2.946 -3.128 -3.327 -3.533 -3.679 -3.837 -4.067 -4.226 -4.399 -4.489 -4.667 -4.838 -5.027 -5.133 -5.396 -5.452 -5.569 -5.689 -5.98 -6.167 -6.378 -6.597 -6.848 -7.151 -7.55 -9.101
