Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5701    ,KEBNE   ,17027217,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:24 CET,0.0 1.024 1.473 1.821 2.116 2.355 2.534 2.698 3.031 3.201 3.353 3.459 3.736 3.852 4.095 4.323 4.523 4.619 4.8 4.968 5.217 5.38 5.528 5.728 5.911 6.087 6.257 6.428 6.654 6.862 7.071 7.321 7.542 7.739 7.969 8.233 8.478 8.75 9.042 9.334 9.619 9.948 10.356 10.754 11.172 11.572 11.99 12.428 12.845 13.169 13.356 13.106 12.693 12.235 11.719 11.207 10.72 10.26 9.865 9.45 9.073 8.724 8.382 8.049 7.739 7.458 7.152 6.865 6.639 6.39 6.081 5.832 5.59 5.35 5.171 4.974 4.744 4.504 4.273 4.114 3.95 3.687 3.504 3.318 3.218 3.012 2.8 2.574 2.461 2.182 2.058 1.914 1.757 1.404 1.218 1.021 0.769 0.438 0.062 -0.395 -1.548
2       ,2605    ,KEBNE   ,17027218,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:08:06 CET,0.0 0.741 1.027 1.25 1.465 1.647 1.794 1.939 2.214 2.331 2.448 2.536 2.82 2.955 3.219 3.454 3.676 3.79 4.021 4.22 4.488 4.661 4.841 5.111 5.358 5.587 5.811 6.027 6.306 6.558 6.774 7.066 7.347 7.594 7.869 8.178 8.482 8.814 9.162 9.517 9.871 10.282 10.749 11.165 11.664 12.182 12.701 13.226 13.706 14.062 14.165 13.869 13.379 12.772 12.165 11.597 11.058 10.512 9.989 9.436 8.959 8.546 8.199 7.894 7.596 7.32 7.009 6.729 6.495 6.268 6.029 5.808 5.553 5.286 5.086 4.868 4.639 4.411 4.172 4.01 3.846 3.581 3.4 3.214 3.118 2.925 2.72 2.48 2.344 2.037 1.898 1.73 1.53 1.082 0.855 0.636 0.373 0.064 -0.284 -0.798 -2.143
3       ,27739   ,KEBNE   ,17027219,Wed Dec 22 16:32:45 CET,Wed Dec 22 18:06:38 CET,0.0 1.315 1.722 2.026 2.285 2.497 2.681 2.836 3.122 3.279 3.444 3.582 3.874 3.989 4.18 4.36 4.542 4.634 4.8 4.957 5.195 5.344 5.487 5.686 5.872 6.066 6.246 6.4 6.613 6.835 7.045 7.289 7.538 7.778 8.038 8.298 8.527 8.795 9.103 9.434 9.753 10.073 10.448 10.841 11.288 11.747 12.219 12.669 13.125 13.546 13.732 13.443 12.95 12.443 11.957 11.444 10.964 10.51 10.098 9.673 9.297 8.94 8.565 8.236 7.942 7.665 7.376 7.112 6.884 6.634 6.363 6.144 5.91 5.658 5.464 5.258 5.042 4.822 4.591 4.428 4.262 3.998 3.802 3.602 3.491 3.271 3.046 2.802 2.666 2.36 2.246 2.095 1.918 1.531 1.309 1.048 0.753 0.41 0.047 -0.313 -1.357
4       ,14467   ,KEBNE   ,17027220,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:07:53 CET,0.0 1.485 1.939 2.305 2.614 2.877 3.094 3.322 3.765 3.945 4.104 4.248 4.549 4.687 4.942 5.184 5.411 5.523 5.732 5.921 6.177 6.348 6.514 6.742 6.947 7.127 7.312 7.493 7.706 7.918 8.128 8.378 8.622 8.867 9.134 9.391 9.646 9.926 10.193 10.471 10.794 11.17 11.577 11.958 12.367 12.808 13.261 13.689 14.1 14.458 14.578 14.281 13.853 13.339 12.831 12.361 11.925 11.494 11.077 10.623 10.231 9.88 9.55 9.225 8.92 8.64 8.311 8.001 7.737 7.475 7.209 6.975 6.723 6.471 6.264 6.046 5.836 5.614 5.377 5.216 5.059 4.819 4.639 4.437 4.333 4.115 3.87 3.568 3.407 3.096 2.929 2.758 2.582 2.189 1.979 1.749 1.492 1.19 0.795 0.21 -1.262
5       ,14003   ,KEBNE   ,17027221,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:06:54 CET,0.0 0.814 1.19 1.48 1.753 1.993 2.181 2.36 2.713 2.88 3.041 3.149 3.416 3.528 3.748 3.956 4.14 4.226 4.41 4.587 4.827 4.965 5.099 5.31 5.513 5.691 5.854 6.013 6.228 6.447 6.652 6.883 7.102 7.336 7.603 7.862 8.098 8.365 8.643 8.927 9.231 9.588 9.971 10.312 10.706 11.144 11.628 12.11 12.591 13.015 13.209 12.898 12.403 11.834 11.297 10.816 10.362 9.906 9.459 8.996 8.616 8.259 7.904 7.587 7.29 7.001 6.691 6.41 6.152 5.886 5.61 5.379 5.147 4.903 4.696 4.465 4.233 4.007 3.79 3.633 3.461 3.183 2.987 2.786 2.676 2.461 2.244 2.018 1.898 1.613 1.506 1.359 1.212 0.9 0.712 0.504 0.285 0.018 -0.332 -0.784 -2.317
6       ,25840   ,KEBNE   ,17027222,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:08 CET,0.0 0.949 1.406 1.695 1.933 2.124 2.321 2.517 2.847 2.997 3.133 3.248 3.544 3.67 3.887 4.093 4.288 4.387 4.582 4.762 5.016 5.178 5.349 5.591 5.817 6.034 6.23 6.41 6.648 6.89 7.135 7.419 7.675 7.926 8.234 8.545 8.802 9.102 9.433 9.775 10.142 10.545 10.985 11.392 11.827 12.285 12.806 13.321 13.817 14.264 14.483 14.229 13.705 13.135 12.558 12.0 11.505 11.004 10.537 10.092 9.698 9.296 8.899 8.548 8.221 7.923 7.612 7.322 7.059 6.786 6.498 6.252 6.0 5.715 5.483 5.254 5.027 4.795 4.555 4.379 4.19 3.915 3.734 3.537 3.434 3.216 2.985 2.75 2.612 2.299 2.149 1.99 1.837 1.486 1.294 1.104 0.871 0.603 0.291 -0.118 -1.222
7       ,15158   ,KEBNE   ,17027223,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:07:40 CET,0.0 1.341 1.736 2.054 2.306 2.508 2.711 2.914 3.255 3.424 3.575 3.662 3.945 4.065 4.303 4.502 4.674 4.763 4.952 5.125 5.355 5.505 5.642 5.835 6.032 6.222 6.399 6.571 6.814 7.051 7.28 7.568 7.836 8.096 8.397 8.71 8.989 9.279 9.595 9.933 10.299 10.71 11.16 11.575 12.007 12.508 13.043 13.545 14.051 14.439 14.555 14.193 13.647 13.083 12.487 11.913 11.409 10.898 10.413 9.924 9.517 9.143 8.766 8.395 8.027 7.681 7.315 6.972 6.674 6.362 6.049 5.81 5.561 5.288 5.06 4.823 4.59 4.357 4.123 3.966 3.812 3.561 3.379 3.198 3.093 2.865 2.629 2.373 2.246 1.955 1.859 1.721 1.569 1.262 1.065 0.817 0.537 0.24 -0.066 -0.49 -2.044
8       ,28413   ,KEBNE   ,17027224,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:06:55 CET,0.0 0.952 1.224 1.43 1.649 1.858 2.047 2.199 2.447 2.569 2.699 2.79 3.054 3.155 3.358 3.563 3.742 3.82 3.982 4.133 4.35 4.489 4.626 4.83 5.032 5.227 5.402 5.574 5.784 5.998 6.228 6.483 6.72 6.949 7.203 7.486 7.76 8.039 8.313 8.609 8.92 9.256 9.644 10.03 10.458 10.926 11.452 11.983 12.463 12.891 13.111 12.892 12.45 11.87 11.248 10.654 10.135 9.627 9.151 8.661 8.229 7.832 7.461 7.107 6.757 6.439 6.108 5.802 5.531 5.241 4.943 4.718 4.465 4.185 3.972 3.758 3.539 3.305 3.054 2.876 2.694 2.405 2.201 1.99 1.877 1.651 1.438 1.211 1.09 0.801 0.656 0.482 0.289 -0.155 -0.382 -0.604 -0.836 -1.134 -1.493 -1.887 -3.058
9       ,17843   ,KEBNE   ,17027225,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:40 CET,0.0 0.913 1.348 1.657 1.912 2.13 2.306 2.466 2.784 2.936 3.075 3.145 3.401 3.514 3.729 3.914 4.116 4.209 4.379 4.562 4.829 4.991 5.146 5.353 5.549 5.732 5.894 6.064 6.286 6.502 6.716 6.954 7.177 7.404 7.659 7.92 8.178 8.461 8.753 9.054 9.348 9.682 10.058 10.402 10.82 11.262 11.723 12.185 12.617 13.076 13.335 12.992 12.476 11.901 11.323 10.784 10.295 9.837 9.408 8.941 8.522 8.158 7.818 7.48 7.162 6.875 6.567 6.26 5.998 5.75 5.472 5.22 4.977 4.736 4.543 4.343 4.124 3.895 3.672 3.512 3.336 3.07 2.88 2.689 2.584 2.318 2.035 1.78 1.661 1.371 1.264 1.124 0.966 0.578 0.353 0.118 -0.12 -0.404 -0.758 -1.345 -4.291
10      ,5141    ,KEBNE   ,17027226,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:03 CET,0.0 0.776 1.129 1.364 1.544 1.726 1.893 2.042 2.309 2.435 2.557 2.636 2.914 3.024 3.229 3.446 3.64 3.724 3.877 4.024 4.244 4.392 4.529 4.712 4.904 5.091 5.242 5.392 5.612 5.815 6.001 6.224 6.445 6.667 6.922 7.199 7.464 7.743 8.008 8.299 8.618 8.949 9.34 9.71 10.118 10.583 11.063 11.516 11.951 12.306 12.482 12.237 11.79 11.256 10.706 10.192 9.712 9.228 8.802 8.382 7.986 7.622 7.265 6.927 6.604 6.3 5.992 5.702 5.448 5.184 4.9 4.665 4.421 4.163 3.959 3.746 3.534 3.313 3.075 2.92 2.762 2.485 2.283 2.081 1.975 1.748 1.521 1.25 1.099 0.776 0.535 0.313 0.09 -0.313 -0.537 -0.825 -1.155 -1.527 -1.974 -2.551 -4.232
