Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26352   ,TETRA   ,17601555,Sun Nov 28 14:59:13 CET,Sun Nov 28 16:48:36 CET,0.0 1.518 1.951 2.284 2.567 2.805 3.014 3.193 3.523 3.696 3.857 3.984 4.208 4.306 4.506 4.728 4.943 5.026 5.179 5.324 5.531 5.679 5.823 6.015 6.175 6.309 6.438 6.581 6.777 6.941 7.085 7.255 7.427 7.592 7.744 7.881 8.006 8.144 8.297 8.392 8.422 8.438 8.407 8.313 8.132 7.855 7.428 6.834 5.908 4.424 1.972 -0.897 -3.222 -5.153 -6.745 -8.145 -9.381 -10.481 -11.382 -12.239 -12.96 -13.595 -14.183 -14.741 -15.268 -15.742 -16.227 -16.648 -17.016 -17.399 -17.786 -18.127 -18.484 -18.837 -19.109 -19.383 -19.665 -19.961 -20.241 -20.424 -20.631 -20.948 -21.157 -21.373 -21.487 -21.748 -22.013 -22.285 -22.433 -22.737 -22.908 -23.091 -23.265 -23.646 -23.871 -24.136 -24.439 -24.751 -25.115 -25.692 -27.216
2       ,11114   ,TETRA   ,17601556,Sun Nov 28 14:59:14 CET,Sun Nov 28 16:49:00 CET,0.0 1.287 1.624 1.884 2.134 2.363 2.542 2.7 2.989 3.122 3.246 3.325 3.569 3.66 3.832 3.994 4.134 4.205 4.345 4.473 4.654 4.758 4.841 4.968 5.084 5.191 5.313 5.437 5.594 5.736 5.859 6.007 6.137 6.244 6.36 6.479 6.578 6.694 6.815 6.908 6.976 7.042 7.069 7.033 6.968 6.807 6.479 5.919 5.055 3.68 1.269 -1.596 -3.934 -5.866 -7.483 -8.896 -10.097 -11.164 -12.075 -12.957 -13.727 -14.4 -15.03 -15.614 -16.13 -16.599 -17.081 -17.511 -17.893 -18.305 -18.727 -19.066 -19.435 -19.823 -20.104 -20.401 -20.703 -21.003 -21.306 -21.512 -21.747 -22.148 -22.42 -22.694 -22.833 -23.109 -23.399 -23.708 -23.863 -24.175 -24.345 -24.531 -24.712 -25.099 -25.312 -25.554 -25.81 -26.081 -26.474 -27.004 -28.535
3       ,15807   ,TETRA   ,17601557,Sun Nov 28 14:59:11 CET,Sun Nov 28 16:48:44 CET,0.0 0.623 0.953 1.217 1.404 1.579 1.739 1.879 2.144 2.256 2.355 2.407 2.627 2.715 2.893 3.055 3.204 3.272 3.398 3.532 3.727 3.85 3.967 4.112 4.235 4.356 4.456 4.525 4.617 4.71 4.806 4.918 5.007 5.074 5.169 5.305 5.4 5.486 5.56 5.622 5.694 5.762 5.823 5.826 5.724 5.503 5.139 4.617 3.82 2.501 0.156 -2.659 -4.961 -6.858 -8.439 -9.858 -11.094 -12.162 -13.059 -13.972 -14.735 -15.39 -16.011 -16.587 -17.115 -17.576 -18.065 -18.509 -18.879 -19.263 -19.651 -19.972 -20.322 -20.688 -20.978 -21.303 -21.622 -21.909 -22.199 -22.391 -22.584 -22.899 -23.121 -23.35 -23.468 -23.714 -23.976 -24.243 -24.367 -24.66 -24.829 -25.011 -25.203 -25.592 -25.788 -26.015 -26.263 -26.533 -26.873 -27.254 -28.022
4       ,19884   ,TETRA   ,17601558,Sun Nov 28 14:59:11 CET,Sun Nov 28 16:48:48 CET,0.0 0.66 1.009 1.275 1.485 1.651 1.821 1.994 2.299 2.438 2.56 2.646 2.884 2.981 3.142 3.285 3.43 3.518 3.681 3.811 4.002 4.107 4.202 4.341 4.446 4.537 4.622 4.705 4.819 4.941 5.046 5.139 5.211 5.284 5.355 5.415 5.462 5.496 5.547 5.624 5.677 5.672 5.614 5.495 5.325 5.067 4.619 3.964 3.014 1.542 -0.953 -3.812 -6.068 -7.919 -9.491 -10.859 -12.011 -13.03 -13.904 -14.749 -15.451 -16.075 -16.666 -17.219 -17.714 -18.158 -18.641 -19.06 -19.427 -19.826 -20.237 -20.573 -20.909 -21.247 -21.506 -21.772 -22.057 -22.363 -22.692 -22.92 -23.137 -23.461 -23.695 -23.943 -24.067 -24.328 -24.594 -24.874 -25.03 -25.338 -25.506 -25.67 -25.813 -26.135 -26.323 -26.518 -26.735 -26.998 -27.31 -27.698 -28.628
5       ,7849    ,TETRA   ,17601559,Sun Nov 28 14:59:13 CET,Sun Nov 28 16:48:40 CET,0.0 1.26 1.637 1.923 2.169 2.355 2.496 2.619 2.844 2.943 3.028 3.045 3.245 3.32 3.475 3.612 3.724 3.778 3.887 3.992 4.143 4.227 4.3 4.401 4.508 4.618 4.711 4.793 4.894 4.987 5.073 5.172 5.251 5.316 5.383 5.462 5.569 5.699 5.837 5.935 6.005 6.062 6.063 6.017 5.904 5.716 5.386 4.816 3.932 2.539 0.072 -2.804 -5.099 -7.029 -8.67 -10.102 -11.325 -12.408 -13.332 -14.228 -14.986 -15.684 -16.337 -16.92 -17.449 -17.918 -18.417 -18.864 -19.245 -19.647 -20.061 -20.415 -20.787 -21.168 -21.46 -21.761 -22.078 -22.402 -22.735 -22.962 -23.192 -23.552 -23.798 -24.052 -24.184 -24.456 -24.741 -25.04 -25.194 -25.499 -25.638 -25.801 -25.968 -26.334 -26.527 -26.726 -26.959 -27.239 -27.57 -27.98 -28.898
6       ,4890    ,TETRA   ,17601560,Sun Nov 28 14:59:15 CET,Sun Nov 28 16:48:46 CET,0.0 0.917 1.305 1.58 1.796 1.984 2.168 2.348 2.651 2.772 2.894 3.008 3.241 3.334 3.517 3.67 3.806 3.874 4.001 4.123 4.304 4.423 4.514 4.633 4.756 4.862 4.955 5.044 5.17 5.291 5.396 5.504 5.592 5.677 5.775 5.866 5.933 5.99 6.031 6.079 6.106 6.103 6.057 5.96 5.807 5.561 5.155 4.524 3.572 2.145 -0.257 -3.137 -5.417 -7.297 -8.883 -10.265 -11.455 -12.526 -13.445 -14.336 -15.084 -15.747 -16.389 -16.987 -17.522 -17.994 -18.487 -18.932 -19.312 -19.719 -20.155 -20.509 -20.87 -21.238 -21.523 -21.811 -22.111 -22.424 -22.738 -22.955 -23.186 -23.522 -23.736 -23.967 -24.092 -24.353 -24.627 -24.925 -25.079 -25.395 -25.558 -25.726 -25.922 -26.366 -26.595 -26.833 -27.099 -27.427 -27.751 -28.168 -29.167
7       ,31724   ,TETRA   ,17601561,Sun Nov 28 14:59:17 CET,Sun Nov 28 16:48:39 CET,0.0 0.7 1.099 1.433 1.647 1.842 2.034 2.217 2.539 2.667 2.78 2.866 3.108 3.207 3.398 3.588 3.755 3.834 3.977 4.095 4.259 4.365 4.46 4.582 4.694 4.802 4.898 4.985 5.095 5.21 5.32 5.425 5.504 5.581 5.684 5.786 5.856 5.907 5.952 5.996 6.016 5.972 5.9 5.892 5.812 5.548 5.124 4.551 3.756 2.431 0.071 -2.717 -4.949 -6.864 -8.49 -9.936 -11.182 -12.222 -13.105 -13.987 -14.717 -15.379 -16.013 -16.575 -17.097 -17.583 -18.07 -18.501 -18.874 -19.249 -19.629 -19.936 -20.258 -20.605 -20.868 -21.128 -21.399 -21.687 -21.984 -22.195 -22.412 -22.737 -22.955 -23.184 -23.314 -23.6 -23.893 -24.2 -24.357 -24.672 -24.811 -24.967 -25.137 -25.458 -25.626 -25.823 -26.032 -26.278 -26.605 -27.008 -27.998
8       ,18294   ,TETRA   ,17601562,Sun Nov 28 14:59:11 CET,Sun Nov 28 16:48:37 CET,0.0 1.06 1.387 1.64 1.833 1.971 2.079 2.18 2.369 2.468 2.568 2.62 2.832 2.919 3.099 3.231 3.339 3.404 3.545 3.661 3.821 3.922 4.012 4.148 4.267 4.362 4.452 4.537 4.642 4.731 4.82 4.913 4.987 5.069 5.15 5.226 5.326 5.437 5.544 5.624 5.681 5.724 5.716 5.666 5.545 5.346 4.997 4.447 3.61 2.257 -0.124 -2.996 -5.283 -7.21 -8.864 -10.278 -11.469 -12.554 -13.481 -14.4 -15.186 -15.876 -16.509 -17.084 -17.632 -18.144 -18.672 -19.115 -19.489 -19.89 -20.306 -20.646 -20.986 -21.346 -21.626 -21.903 -22.192 -22.493 -22.794 -23.009 -23.252 -23.632 -23.877 -24.123 -24.255 -24.537 -24.829 -25.152 -25.314 -25.639 -25.812 -25.977 -26.152 -26.542 -26.754 -26.978 -27.219 -27.499 -27.85 -28.27 -29.125
9       ,30339   ,TETRA   ,17601563,Sun Nov 28 14:59:12 CET,Sun Nov 28 16:48:40 CET,0.0 0.819 1.143 1.381 1.581 1.765 1.947 2.104 2.35 2.469 2.591 2.674 2.923 3.032 3.241 3.438 3.606 3.682 3.814 3.922 4.074 4.173 4.27 4.422 4.563 4.678 4.769 4.853 4.955 5.047 5.128 5.209 5.274 5.356 5.463 5.55 5.607 5.65 5.704 5.768 5.828 5.867 5.857 5.774 5.598 5.345 4.995 4.436 3.505 2.057 -0.291 -3.092 -5.403 -7.328 -8.926 -10.31 -11.493 -12.52 -13.39 -14.246 -14.968 -15.586 -16.166 -16.716 -17.229 -17.706 -18.183 -18.601 -18.983 -19.39 -19.805 -20.156 -20.521 -20.896 -21.182 -21.479 -21.77 -22.037 -22.321 -22.518 -22.725 -23.071 -23.299 -23.541 -23.671 -23.925 -24.182 -24.448 -24.591 -24.906 -25.066 -25.24 -25.418 -25.79 -26.001 -26.246 -26.541 -26.876 -27.283 -27.694 -28.556
10      ,15669   ,TETRA   ,17601564,Sun Nov 28 14:59:13 CET,Sun Nov 28 16:48:59 CET,0.0 1.244 1.528 1.793 1.985 2.127 2.269 2.426 2.726 2.85 2.961 3.057 3.294 3.392 3.586 3.762 3.918 3.991 4.123 4.248 4.418 4.528 4.636 4.78 4.912 5.023 5.12 5.211 5.313 5.405 5.496 5.594 5.66 5.721 5.798 5.867 5.91 5.961 6.015 6.035 6.03 6.0 5.939 5.834 5.664 5.449 5.116 4.624 3.846 2.484 0.111 -2.768 -5.089 -6.974 -8.57 -9.964 -11.152 -12.214 -13.125 -14.049 -14.818 -15.477 -16.11 -16.684 -17.211 -17.691 -18.191 -18.633 -19.022 -19.432 -19.857 -20.209 -20.556 -20.888 -21.143 -21.416 -21.706 -22.007 -22.3 -22.497 -22.703 -23.028 -23.248 -23.466 -23.577 -23.816 -24.092 -24.373 -24.507 -24.806 -24.956 -25.135 -25.324 -25.73 -25.946 -26.179 -26.423 -26.685 -26.995 -27.408 -28.33
