Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28764   ,KEBNE   ,17027097,Wed Dec 22 16:02:46 CET,Wed Dec 22 17:36:45 CET,0.0 1.103 1.529 1.849 2.156 2.433 2.686 2.927 3.3 3.435 3.549 3.618 3.828 3.926 4.106 4.281 4.454 4.522 4.645 4.756 4.907 5.002 5.1 5.243 5.368 5.479 5.582 5.678 5.794 5.888 5.971 6.07 6.158 6.223 6.286 6.337 6.374 6.411 6.415 6.392 6.358 6.295 6.153 5.975 5.709 5.311 4.731 3.876 2.623 0.692 -2.448 -5.953 -8.73 -10.983 -12.852 -14.48 -15.869 -17.082 -18.111 -19.136 -20.006 -20.765 -21.481 -22.145 -22.756 -23.299 -23.866 -24.383 -24.814 -25.248 -25.695 -26.069 -26.464 -26.877 -27.192 -27.511 -27.821 -28.145 -28.509 -28.751 -28.984 -29.361 -29.632 -29.902 -30.04 -30.319 -30.619 -30.95 -31.12 -31.454 -31.681 -31.875 -32.067 -32.473 -32.712 -32.994 -33.286 -33.631 -34.143 -34.758 -36.195
2       ,19423   ,KEBNE   ,17027098,Wed Dec 22 16:02:46 CET,Wed Dec 22 17:36:34 CET,0.0 1.641 2.096 2.435 2.738 3.027 3.275 3.481 3.854 4.013 4.138 4.22 4.445 4.554 4.753 4.934 5.107 5.179 5.301 5.424 5.598 5.697 5.781 5.894 6.012 6.125 6.219 6.298 6.434 6.56 6.634 6.726 6.812 6.876 6.938 6.999 7.029 7.042 7.037 7.016 7.012 6.952 6.77 6.524 6.184 5.738 5.069 4.106 2.796 0.857 -2.302 -5.863 -8.687 -10.949 -12.777 -14.371 -15.764 -17.011 -18.043 -19.046 -19.907 -20.655 -21.357 -22.005 -22.603 -23.146 -23.715 -24.246 -24.713 -25.212 -25.736 -26.149 -26.579 -27.041 -27.398 -27.76 -28.103 -28.432 -28.778 -29.017 -29.255 -29.615 -29.86 -30.118 -30.255 -30.54 -30.835 -31.143 -31.307 -31.631 -31.836 -32.042 -32.258 -32.692 -32.942 -33.22 -33.529 -33.9 -34.307 -34.764 -37.466
3       ,1881    ,KEBNE   ,17027099,Wed Dec 22 16:02:47 CET,Wed Dec 22 17:38:15 CET,0.0 1.486 1.865 2.177 2.451 2.681 2.93 3.161 3.474 3.598 3.718 3.83 4.054 4.146 4.295 4.419 4.538 4.605 4.76 4.887 5.042 5.148 5.255 5.401 5.531 5.664 5.779 5.869 5.979 6.065 6.145 6.243 6.315 6.369 6.434 6.486 6.508 6.548 6.569 6.529 6.458 6.357 6.184 5.95 5.614 5.15 4.504 3.63 2.355 0.437 -2.651 -6.204 -8.958 -11.196 -13.08 -14.711 -16.105 -17.305 -18.308 -19.329 -20.23 -21.007 -21.714 -22.369 -22.973 -23.506 -24.045 -24.544 -24.984 -25.429 -25.897 -26.278 -26.656 -27.043 -27.341 -27.664 -27.999 -28.325 -28.664 -28.906 -29.168 -29.588 -29.867 -30.148 -30.29 -30.582 -30.889 -31.21 -31.379 -31.712 -31.924 -32.111 -32.313 -32.767 -33.011 -33.263 -33.562 -33.93 -34.345 -34.87 -36.29
4       ,21102   ,KEBNE   ,17027100,Wed Dec 22 16:02:46 CET,Wed Dec 22 17:36:58 CET,0.0 1.328 1.804 2.081 2.303 2.489 2.656 2.856 3.284 3.46 3.603 3.729 3.965 4.066 4.242 4.389 4.517 4.583 4.721 4.848 5.013 5.1 5.183 5.296 5.386 5.478 5.568 5.643 5.74 5.829 5.912 6.005 6.084 6.15 6.201 6.23 6.257 6.269 6.257 6.236 6.187 6.09 5.927 5.701 5.372 4.95 4.318 3.404 2.135 0.226 -2.855 -6.365 -9.13 -11.371 -13.211 -14.763 -16.081 -17.245 -18.212 -19.161 -20.011 -20.755 -21.423 -22.033 -22.594 -23.116 -23.627 -24.072 -24.476 -24.892 -25.344 -25.727 -26.103 -26.474 -26.755 -27.055 -27.358 -27.67 -28.001 -28.226 -28.44 -28.778 -29.033 -29.319 -29.469 -29.752 -30.029 -30.337 -30.502 -30.828 -31.037 -31.227 -31.429 -31.865 -32.103 -32.338 -32.573 -32.855 -33.235 -33.782 -35.006
5       ,8606    ,KEBNE   ,17027101,Wed Dec 22 16:02:45 CET,Wed Dec 22 17:36:34 CET,0.0 2.045 2.651 3.048 3.348 3.591 3.816 4.022 4.34 4.478 4.625 4.746 4.964 5.056 5.229 5.396 5.554 5.626 5.758 5.893 6.073 6.169 6.277 6.433 6.563 6.679 6.768 6.83 6.914 7.004 7.093 7.188 7.27 7.342 7.411 7.476 7.525 7.562 7.558 7.522 7.479 7.42 7.27 7.072 6.826 6.436 5.845 4.976 3.686 1.743 -1.443 -5.052 -7.838 -10.094 -11.951 -13.565 -14.925 -16.135 -17.178 -18.195 -19.042 -19.782 -20.482 -21.133 -21.751 -22.319 -22.898 -23.408 -23.842 -24.28 -24.719 -25.104 -25.505 -25.912 -26.232 -26.553 -26.904 -27.285 -27.685 -27.953 -28.221 -28.652 -28.946 -29.238 -29.391 -29.72 -30.063 -30.399 -30.567 -30.892 -31.088 -31.28 -31.486 -31.929 -32.174 -32.453 -32.767 -33.122 -33.523 -34.016 -35.735
6       ,19119   ,KEBNE   ,17027102,Wed Dec 22 16:02:47 CET,Wed Dec 22 17:38:05 CET,0.0 1.794 2.288 2.628 2.886 3.132 3.354 3.531 3.844 3.987 4.106 4.205 4.448 4.559 4.738 4.884 5.009 5.068 5.186 5.306 5.46 5.546 5.627 5.753 5.876 5.989 6.081 6.152 6.236 6.305 6.362 6.439 6.527 6.605 6.656 6.676 6.692 6.692 6.674 6.653 6.596 6.489 6.332 6.121 5.796 5.368 4.817 4.036 2.742 0.783 -2.244 -5.756 -8.577 -10.846 -12.707 -14.311 -15.685 -16.898 -17.93 -18.948 -19.8 -20.559 -21.265 -21.92 -22.532 -23.083 -23.64 -24.13 -24.562 -25.019 -25.479 -25.865 -26.274 -26.686 -26.998 -27.333 -27.686 -28.017 -28.346 -28.594 -28.855 -29.244 -29.516 -29.79 -29.93 -30.224 -30.531 -30.856 -31.021 -31.343 -31.549 -31.749 -31.976 -32.459 -32.707 -32.995 -33.33 -33.681 -34.044 -34.553 -36.255
7       ,397     ,KEBNE   ,17027103,Wed Dec 22 16:02:45 CET,Wed Dec 22 17:38:36 CET,0.0 1.263 1.665 1.927 2.134 2.349 2.55 2.73 3.069 3.199 3.303 3.358 3.569 3.654 3.815 3.98 4.154 4.228 4.347 4.451 4.596 4.69 4.783 4.917 5.036 5.132 5.209 5.279 5.389 5.5 5.597 5.716 5.82 5.894 5.955 6.009 6.036 6.039 6.03 6.001 5.951 5.878 5.732 5.5 5.175 4.769 4.175 3.315 2.026 0.122 -2.966 -6.517 -9.27 -11.556 -13.48 -15.086 -16.445 -17.656 -18.68 -19.703 -20.574 -21.326 -22.033 -22.698 -23.303 -23.838 -24.406 -24.927 -25.36 -25.784 -26.22 -26.607 -27.007 -27.41 -27.726 -28.048 -28.383 -28.732 -29.108 -29.366 -29.636 -30.065 -30.354 -30.673 -30.837 -31.155 -31.474 -31.793 -31.949 -32.254 -32.421 -32.626 -32.851 -33.332 -33.625 -33.948 -34.269 -34.638 -35.044 -35.537 -38.462
8       ,21422   ,KEBNE   ,17027104,Wed Dec 22 16:02:46 CET,Wed Dec 22 17:36:34 CET,0.0 1.657 2.098 2.363 2.583 2.771 2.932 3.109 3.479 3.642 3.797 3.956 4.199 4.301 4.467 4.621 4.759 4.823 4.949 5.069 5.257 5.367 5.456 5.579 5.69 5.79 5.892 5.992 6.107 6.198 6.285 6.378 6.448 6.52 6.608 6.685 6.728 6.739 6.724 6.685 6.641 6.569 6.407 6.19 5.865 5.407 4.819 4.014 2.739 0.771 -2.363 -5.877 -8.597 -10.835 -12.72 -14.351 -15.735 -16.932 -17.94 -18.963 -19.838 -20.593 -21.293 -21.937 -22.536 -23.078 -23.641 -24.142 -24.568 -24.994 -25.435 -25.799 -26.191 -26.622 -26.933 -27.242 -27.566 -27.914 -28.274 -28.509 -28.776 -29.205 -29.484 -29.757 -29.894 -30.179 -30.493 -30.826 -30.993 -31.333 -31.569 -31.774 -31.993 -32.504 -32.78 -33.07 -33.384 -33.709 -34.06 -34.551 -36.511
9       ,27542   ,KEBNE   ,17027105,Wed Dec 22 16:02:47 CET,Wed Dec 22 17:37:16 CET,0.0 1.549 1.952 2.289 2.584 2.827 3.033 3.214 3.541 3.675 3.798 3.903 4.12 4.219 4.402 4.563 4.714 4.791 4.942 5.07 5.245 5.371 5.487 5.627 5.767 5.911 6.043 6.135 6.24 6.34 6.421 6.502 6.56 6.616 6.682 6.74 6.787 6.816 6.825 6.812 6.757 6.67 6.518 6.292 5.981 5.562 4.968 4.121 2.823 0.919 -2.129 -5.694 -8.511 -10.777 -12.628 -14.258 -15.684 -16.93 -17.958 -18.962 -19.813 -20.56 -21.279 -21.94 -22.539 -23.096 -23.676 -24.199 -24.643 -25.082 -25.545 -25.933 -26.328 -26.729 -27.044 -27.372 -27.697 -28.024 -28.399 -28.664 -28.921 -29.319 -29.603 -29.903 -30.05 -30.354 -30.681 -31.011 -31.177 -31.509 -31.726 -31.911 -32.12 -32.575 -32.828 -33.114 -33.418 -33.785 -34.269 -34.816 -36.183
10      ,6278    ,KEBNE   ,17027106,Wed Dec 22 16:02:46 CET,Wed Dec 22 17:38:23 CET,0.0 1.367 1.825 2.159 2.419 2.639 2.84 3.049 3.393 3.526 3.666 3.794 4.018 4.113 4.277 4.421 4.552 4.609 4.718 4.834 4.988 5.077 5.172 5.307 5.408 5.486 5.569 5.647 5.729 5.823 5.918 6.026 6.123 6.2 6.263 6.304 6.327 6.345 6.357 6.353 6.308 6.212 6.069 5.858 5.538 5.14 4.561 3.704 2.434 0.46 -2.623 -6.009 -8.727 -10.992 -12.888 -14.522 -15.905 -17.12 -18.155 -19.154 -19.996 -20.738 -21.443 -22.115 -22.712 -23.238 -23.805 -24.311 -24.726 -25.172 -25.646 -26.048 -26.477 -26.898 -27.222 -27.558 -27.887 -28.223 -28.577 -28.809 -29.048 -29.452 -29.755 -30.066 -30.223 -30.558 -30.907 -31.262 -31.442 -31.785 -32.025 -32.23 -32.443 -32.919 -33.189 -33.46 -33.756 -34.101 -34.489 -34.979 -36.74
