Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24979   ,KEBNE   ,17027237,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:15:13 CET,0.0 0.78 1.093 1.358 1.582 1.764 1.931 2.087 2.375 2.513 2.632 2.69 2.893 2.973 3.137 3.275 3.401 3.466 3.603 3.725 3.875 3.973 4.061 4.174 4.292 4.4 4.503 4.606 4.723 4.814 4.906 5.016 5.104 5.184 5.284 5.384 5.463 5.54 5.616 5.7 5.765 5.811 5.826 5.756 5.613 5.403 5.057 4.536 3.711 2.365 0.071 -2.608 -4.795 -6.655 -8.167 -9.457 -10.57 -11.544 -12.364 -13.161 -13.845 -14.444 -15.004 -15.538 -16.048 -16.52 -16.991 -17.418 -17.787 -18.143 -18.527 -18.843 -19.144 -19.458 -19.71 -19.966 -20.234 -20.523 -20.815 -21.015 -21.226 -21.54 -21.751 -21.964 -22.076 -22.308 -22.554 -22.826 -22.963 -23.253 -23.39 -23.555 -23.735 -24.095 -24.283 -24.475 -24.71 -24.991 -25.3 -25.703 -26.617
2       ,21895   ,KEBNE   ,17027238,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:14:02 CET,0.0 1.225 1.75 2.117 2.38 2.583 2.75 2.922 3.263 3.413 3.54 3.63 3.85 3.939 4.114 4.276 4.427 4.498 4.63 4.753 4.926 5.025 5.116 5.251 5.37 5.488 5.604 5.708 5.834 5.95 6.051 6.143 6.23 6.323 6.417 6.515 6.593 6.663 6.725 6.783 6.847 6.862 6.807 6.722 6.57 6.327 5.929 5.338 4.462 3.103 0.783 -1.988 -4.213 -6.069 -7.614 -8.933 -10.055 -11.062 -11.893 -12.695 -13.413 -14.035 -14.584 -15.123 -15.652 -16.128 -16.623 -17.062 -17.407 -17.758 -18.151 -18.477 -18.807 -19.134 -19.382 -19.654 -19.93 -20.201 -20.499 -20.717 -20.934 -21.247 -21.467 -21.708 -21.83 -22.076 -22.334 -22.602 -22.741 -23.048 -23.198 -23.343 -23.489 -23.812 -23.985 -24.169 -24.394 -24.669 -25.019 -25.449 -26.487
3       ,20073   ,KEBNE   ,17027239,Wed Dec 22 16:39:58 CET,Wed Dec 22 18:14:20 CET,0.0 0.807 1.149 1.399 1.639 1.867 2.037 2.158 2.422 2.556 2.683 2.764 2.972 3.054 3.225 3.364 3.483 3.548 3.672 3.791 3.963 4.068 4.175 4.318 4.435 4.542 4.641 4.74 4.847 4.929 5.022 5.15 5.261 5.349 5.431 5.521 5.615 5.701 5.786 5.852 5.902 5.937 5.923 5.862 5.724 5.488 5.1 4.54 3.709 2.353 -0.001 -2.738 -4.966 -6.766 -8.255 -9.563 -10.667 -11.644 -12.475 -13.289 -13.97 -14.572 -15.134 -15.667 -16.179 -16.644 -17.113 -17.533 -17.897 -18.264 -18.645 -18.958 -19.277 -19.613 -19.89 -20.161 -20.417 -20.683 -20.964 -21.167 -21.372 -21.684 -21.915 -22.154 -22.267 -22.505 -22.774 -23.059 -23.204 -23.497 -23.614 -23.757 -23.907 -24.224 -24.405 -24.61 -24.833 -25.058 -25.289 -25.657 -26.452
4       ,20799   ,KEBNE   ,17027240,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:13:35 CET,0.0 0.939 1.348 1.615 1.836 2.045 2.219 2.381 2.66 2.779 2.906 3.019 3.248 3.345 3.529 3.687 3.817 3.876 4.001 4.125 4.283 4.377 4.476 4.614 4.734 4.845 4.956 5.066 5.187 5.287 5.384 5.5 5.606 5.695 5.778 5.851 5.902 5.959 6.031 6.097 6.126 6.115 6.072 6.013 5.943 5.748 5.382 4.851 3.977 2.64 0.362 -2.289 -4.422 -6.276 -7.794 -9.11 -10.225 -11.181 -12.004 -12.837 -13.531 -14.128 -14.713 -15.267 -15.757 -16.199 -16.674 -17.101 -17.452 -17.819 -18.204 -18.52 -18.852 -19.208 -19.488 -19.76 -20.042 -20.335 -20.648 -20.871 -21.097 -21.44 -21.68 -21.925 -22.04 -22.268 -22.527 -22.806 -22.945 -23.247 -23.405 -23.57 -23.751 -24.15 -24.365 -24.611 -24.896 -25.202 -25.585 -26.048 -27.073
5       ,18635   ,KEBNE   ,17027241,Wed Dec 22 16:40:00 CET,Wed Dec 22 18:13:51 CET,0.0 0.921 1.234 1.454 1.661 1.866 2.025 2.172 2.468 2.597 2.712 2.791 3.014 3.101 3.273 3.434 3.566 3.629 3.761 3.889 4.047 4.15 4.253 4.387 4.513 4.629 4.744 4.847 4.961 5.067 5.167 5.275 5.378 5.488 5.591 5.68 5.755 5.825 5.892 5.94 5.966 5.964 5.925 5.832 5.685 5.443 5.053 4.496 3.623 2.242 -0.087 -2.779 -5.01 -6.886 -8.392 -9.724 -10.852 -11.82 -12.688 -13.552 -14.248 -14.854 -15.426 -15.974 -16.517 -17.02 -17.546 -18.01 -18.381 -18.757 -19.146 -19.461 -19.797 -20.139 -20.388 -20.654 -20.947 -21.26 -21.568 -21.77 -21.983 -22.304 -22.515 -22.744 -22.867 -23.115 -23.377 -23.648 -23.78 -24.063 -24.189 -24.339 -24.487 -24.803 -24.99 -25.221 -25.462 -25.708 -26.013 -26.366 -27.287
6       ,2047    ,KEBNE   ,17027242,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:13:54 CET,0.0 0.856 1.263 1.552 1.783 1.966 2.138 2.29 2.538 2.65 2.768 2.856 3.078 3.173 3.362 3.529 3.677 3.749 3.895 4.018 4.177 4.286 4.383 4.519 4.65 4.769 4.877 4.974 5.087 5.18 5.273 5.394 5.506 5.596 5.688 5.79 5.858 5.902 5.946 5.989 6.025 6.042 5.986 5.883 5.711 5.466 5.094 4.495 3.588 2.201 -0.091 -2.795 -4.967 -6.782 -8.285 -9.623 -10.766 -11.761 -12.609 -13.465 -14.184 -14.811 -15.394 -15.929 -16.436 -16.893 -17.357 -17.773 -18.138 -18.511 -18.894 -19.212 -19.529 -19.85 -20.104 -20.366 -20.638 -20.924 -21.217 -21.418 -21.62 -21.916 -22.126 -22.35 -22.47 -22.722 -22.969 -23.209 -23.342 -23.647 -23.8 -23.97 -24.132 -24.473 -24.653 -24.838 -25.055 -25.316 -25.641 -26.044 -27.375
7       ,14093   ,KEBNE   ,17027243,Wed Dec 22 16:39:58 CET,Wed Dec 22 18:13:33 CET,0.0 1.01 1.409 1.693 1.926 2.089 2.233 2.37 2.611 2.727 2.836 2.899 3.112 3.197 3.354 3.502 3.637 3.699 3.813 3.909 4.048 4.141 4.231 4.348 4.458 4.591 4.721 4.845 4.997 5.112 5.213 5.333 5.442 5.531 5.624 5.725 5.803 5.864 5.931 5.991 6.008 5.992 5.927 5.809 5.617 5.355 4.972 4.384 3.534 2.207 -0.051 -2.646 -4.799 -6.64 -8.151 -9.447 -10.548 -11.54 -12.393 -13.219 -13.971 -14.634 -15.197 -15.696 -16.153 -16.586 -17.032 -17.424 -17.775 -18.131 -18.483 -18.779 -19.097 -19.442 -19.699 -19.955 -20.22 -20.498 -20.789 -20.976 -21.176 -21.509 -21.74 -21.974 -22.093 -22.355 -22.633 -22.925 -23.072 -23.385 -23.557 -23.729 -23.913 -24.265 -24.453 -24.673 -24.928 -25.186 -25.464 -25.853 -26.586
8       ,22159   ,KEBNE   ,17027244,Wed Dec 22 16:40:00 CET,Wed Dec 22 18:13:57 CET,0.0 1.507 2.002 2.318 2.589 2.801 2.984 3.167 3.493 3.646 3.79 3.91 4.165 4.291 4.518 4.731 4.92 5.0 5.148 5.286 5.488 5.621 5.751 5.943 6.121 6.282 6.436 6.582 6.75 6.9 7.038 7.19 7.332 7.47 7.617 7.762 7.891 8.01 8.103 8.159 8.184 8.185 8.132 8.046 7.935 7.733 7.342 6.776 5.945 4.557 2.194 -0.518 -2.669 -4.454 -5.95 -7.253 -8.364 -9.367 -10.214 -11.026 -11.724 -12.35 -12.943 -13.481 -13.985 -14.446 -14.914 -15.333 -15.685 -16.047 -16.425 -16.733 -17.062 -17.4 -17.65 -17.906 -18.175 -18.466 -18.762 -18.956 -19.156 -19.472 -19.697 -19.933 -20.052 -20.292 -20.542 -20.808 -20.942 -21.231 -21.342 -21.498 -21.67 -22.05 -22.258 -22.464 -22.687 -22.932 -23.252 -23.661 -24.683
9       ,4648    ,KEBNE   ,17027245,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:15:15 CET,0.0 0.875 1.223 1.489 1.686 1.863 2.017 2.157 2.428 2.56 2.682 2.743 2.969 3.065 3.253 3.422 3.567 3.639 3.767 3.872 4.026 4.121 4.206 4.342 4.475 4.591 4.688 4.771 4.891 5.002 5.103 5.219 5.316 5.416 5.518 5.601 5.671 5.738 5.797 5.85 5.881 5.877 5.828 5.748 5.603 5.331 4.898 4.324 3.452 2.052 -0.231 -2.917 -5.059 -6.865 -8.402 -9.743 -10.851 -11.798 -12.605 -13.416 -14.125 -14.738 -15.301 -15.846 -16.357 -16.821 -17.288 -17.682 -18.023 -18.381 -18.752 -19.061 -19.386 -19.72 -19.975 -20.232 -20.497 -20.772 -21.053 -21.244 -21.439 -21.725 -21.921 -22.143 -22.262 -22.492 -22.746 -23.026 -23.153 -23.439 -23.558 -23.695 -23.845 -24.183 -24.378 -24.591 -24.816 -25.064 -25.353 -25.722 -26.451
10      ,16658   ,KEBNE   ,17027246,Wed Dec 22 16:39:58 CET,Wed Dec 22 18:13:55 CET,0.0 0.793 1.158 1.458 1.707 1.931 2.116 2.27 2.559 2.69 2.816 2.915 3.141 3.23 3.409 3.582 3.726 3.795 3.938 4.07 4.229 4.321 4.419 4.584 4.754 4.888 4.987 5.082 5.207 5.312 5.416 5.542 5.635 5.712 5.801 5.906 5.989 6.057 6.138 6.192 6.225 6.243 6.2 6.097 5.946 5.736 5.381 4.824 3.939 2.557 0.267 -2.408 -4.556 -6.34 -7.832 -9.14 -10.268 -11.27 -12.099 -12.927 -13.688 -14.359 -14.96 -15.499 -16.014 -16.483 -16.937 -17.343 -17.701 -18.073 -18.457 -18.776 -19.121 -19.467 -19.718 -19.99 -20.271 -20.56 -20.868 -21.069 -21.262 -21.573 -21.805 -22.04 -22.152 -22.384 -22.639 -22.901 -23.033 -23.325 -23.464 -23.623 -23.779 -24.117 -24.307 -24.514 -24.723 -24.949 -25.262 -25.688 -26.823
