Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6651    ,KEBNE   ,17027197,Wed Dec 22 16:21:25 CET,Wed Dec 22 17:55:52 CET,0.0 1.75 2.358 2.769 3.054 3.278 3.48 3.686 4.079 4.253 4.428 4.602 4.91 5.049 5.311 5.551 5.774 5.885 6.095 6.298 6.577 6.762 6.95 7.207 7.464 7.712 7.924 8.128 8.404 8.661 8.907 9.23 9.553 9.845 10.159 10.519 10.879 11.256 11.65 12.095 12.554 13.046 13.635 14.208 14.839 15.548 16.371 17.273 18.311 19.411 20.481 21.126 21.3 21.276 21.18 21.01 20.756 20.473 20.212 19.929 19.669 19.425 19.185 18.959 18.742 18.523 18.272 18.033 17.846 17.671 17.466 17.295 17.113 16.898 16.729 16.557 16.369 16.181 15.991 15.844 15.691 15.44 15.26 15.079 14.988 14.792 14.576 14.345 14.221 13.937 13.794 13.628 13.464 13.082 12.868 12.661 12.395 12.053 11.675 11.216 9.455
2       ,3399    ,KEBNE   ,17027198,Wed Dec 22 16:21:25 CET,Wed Dec 22 17:55:51 CET,0.0 1.928 2.489 2.831 3.085 3.336 3.556 3.777 4.203 4.372 4.52 4.638 4.924 5.049 5.317 5.554 5.776 5.885 6.088 6.285 6.57 6.755 6.935 7.185 7.427 7.655 7.866 8.076 8.352 8.616 8.869 9.176 9.469 9.751 10.072 10.426 10.784 11.181 11.58 12.01 12.453 12.946 13.533 14.114 14.768 15.47 16.265 17.112 18.067 19.124 20.147 20.795 21.036 20.998 20.885 20.736 20.552 20.352 20.125 19.867 19.638 19.432 19.212 18.98 18.755 18.532 18.29 18.07 17.858 17.641 17.442 17.279 17.076 16.843 16.671 16.5 16.317 16.126 15.936 15.796 15.649 15.421 15.25 15.072 14.984 14.794 14.603 14.415 14.296 14.009 13.879 13.73 13.576 13.206 12.966 12.711 12.453 12.162 11.846 11.414 9.58
3       ,26426   ,KEBNE   ,17027199,Wed Dec 22 16:21:26 CET,Wed Dec 22 17:56:45 CET,0.0 1.928 2.446 2.781 3.043 3.274 3.492 3.696 4.085 4.254 4.411 4.55 4.854 4.986 5.231 5.468 5.687 5.8 6.013 6.202 6.479 6.65 6.828 7.094 7.335 7.577 7.809 8.033 8.311 8.588 8.864 9.159 9.445 9.748 10.094 10.456 10.794 11.156 11.54 11.945 12.384 12.886 13.45 14.024 14.685 15.39 16.18 17.066 18.033 19.042 20.042 20.673 20.924 20.928 20.805 20.659 20.452 20.19 19.943 19.667 19.386 19.108 18.841 18.577 18.342 18.135 17.894 17.677 17.493 17.295 17.073 16.889 16.697 16.49 16.33 16.149 15.953 15.732 15.479 15.304 15.136 14.885 14.704 14.503 14.394 14.181 13.961 13.725 13.601 13.319 13.174 13.021 12.863 12.449 12.21 11.944 11.624 11.278 10.864 10.31 8.54
4       ,12023   ,KEBNE   ,17027200,Wed Dec 22 16:21:26 CET,Wed Dec 22 17:55:49 CET,0.0 1.684 2.254 2.699 3.058 3.378 3.673 3.937 4.396 4.612 4.815 5.038 5.391 5.568 5.893 6.214 6.504 6.641 6.916 7.166 7.505 7.721 7.933 8.229 8.508 8.758 8.987 9.205 9.477 9.737 9.98 10.295 10.598 10.884 11.21 11.561 11.909 12.284 12.665 13.088 13.518 13.974 14.528 15.106 15.773 16.496 17.291 18.16 19.117 20.147 21.252 21.875 22.071 22.094 21.951 21.721 21.4 21.01 20.661 20.267 19.926 19.626 19.323 19.043 18.773 18.524 18.28 18.04 17.807 17.555 17.273 17.023 16.762 16.492 16.268 16.049 15.817 15.551 15.268 15.076 14.884 14.56 14.35 14.131 13.999 13.757 13.531 13.259 13.103 12.797 12.636 12.463 12.282 11.86 11.596 11.309 10.975 10.59 10.115 9.504 7.479
5       ,19017   ,KEBNE   ,17027201,Wed Dec 22 16:21:26 CET,Wed Dec 22 17:57:19 CET,0.0 1.748 2.318 2.752 3.122 3.414 3.679 3.924 4.38 4.584 4.752 4.896 5.206 5.342 5.594 5.852 6.112 6.239 6.471 6.685 6.985 7.163 7.342 7.614 7.863 8.11 8.352 8.568 8.833 9.085 9.338 9.642 9.931 10.219 10.549 10.896 11.231 11.632 12.067 12.52 12.986 13.489 14.061 14.63 15.291 16.007 16.783 17.612 18.566 19.634 20.753 21.432 21.581 21.523 21.388 21.21 21.008 20.78 20.522 20.218 19.94 19.693 19.438 19.191 18.972 18.747 18.499 18.29 18.115 17.92 17.698 17.5 17.282 17.066 16.911 16.733 16.543 16.369 16.177 16.028 15.881 15.666 15.513 15.341 15.251 15.065 14.852 14.632 14.518 14.238 14.111 13.967 13.816 13.487 13.307 13.081 12.786 12.414 11.981 11.519 9.747
6       ,7276    ,KEBNE   ,17027202,Wed Dec 22 16:21:27 CET,Wed Dec 22 17:55:54 CET,0.0 2.129 2.622 2.983 3.28 3.534 3.755 3.956 4.322 4.477 4.621 4.751 5.056 5.203 5.469 5.698 5.928 6.038 6.25 6.463 6.759 6.941 7.115 7.361 7.603 7.85 8.081 8.289 8.553 8.822 9.077 9.373 9.669 9.947 10.269 10.629 10.979 11.347 11.732 12.169 12.63 13.127 13.68 14.212 14.837 15.563 16.391 17.294 18.299 19.37 20.499 21.239 21.457 21.431 21.294 21.08 20.834 20.6 20.374 20.113 19.833 19.581 19.351 19.113 18.888 18.687 18.473 18.266 18.074 17.88 17.679 17.498 17.288 17.062 16.899 16.742 16.575 16.382 16.161 16.001 15.83 15.54 15.351 15.164 15.063 14.862 14.651 14.42 14.296 14.005 13.868 13.727 13.584 13.274 13.076 12.862 12.635 12.355 12.014 11.451 9.505
7       ,24063   ,KEBNE   ,17027203,Wed Dec 22 16:21:25 CET,Wed Dec 22 17:56:58 CET,0.0 2.471 3.02 3.46 3.816 4.087 4.322 4.526 4.901 5.081 5.246 5.363 5.656 5.79 6.06 6.316 6.553 6.67 6.887 7.092 7.395 7.583 7.751 7.997 8.231 8.451 8.673 8.902 9.19 9.437 9.674 9.965 10.252 10.53 10.839 11.188 11.522 11.893 12.29 12.696 13.128 13.622 14.199 14.774 15.429 16.114 16.906 17.781 18.72 19.768 20.891 21.595 21.774 21.69 21.512 21.307 21.08 20.855 20.628 20.383 20.156 19.916 19.668 19.432 19.188 18.956 18.722 18.498 18.301 18.088 17.853 17.657 17.45 17.234 17.073 16.907 16.719 16.514 16.293 16.143 15.997 15.745 15.57 15.403 15.315 15.107 14.859 14.583 14.436 14.138 13.995 13.84 13.687 13.343 13.144 12.903 12.638 12.348 11.931 11.373 9.866
8       ,7605    ,KEBNE   ,17027204,Wed Dec 22 16:21:27 CET,Wed Dec 22 17:56:35 CET,0.0 1.945 2.442 2.836 3.132 3.364 3.572 3.78 4.185 4.363 4.51 4.627 4.923 5.064 5.326 5.578 5.82 5.92 6.108 6.293 6.575 6.778 6.973 7.24 7.491 7.722 7.935 8.14 8.417 8.683 8.942 9.249 9.548 9.831 10.139 10.498 10.839 11.203 11.602 12.022 12.44 12.913 13.515 14.118 14.762 15.477 16.293 17.108 17.976 19.005 20.148 20.777 20.957 20.928 20.794 20.633 20.412 20.14 19.872 19.599 19.365 19.143 18.917 18.701 18.465 18.232 17.99 17.778 17.604 17.415 17.22 17.056 16.882 16.688 16.523 16.349 16.169 15.974 15.772 15.632 15.489 15.266 15.096 14.922 14.833 14.63 14.426 14.219 14.101 13.824 13.7 13.544 13.377 13.029 12.839 12.65 12.397 12.088 11.727 11.206 9.497
9       ,17954   ,KEBNE   ,17027205,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:08 CET,0.0 1.821 2.381 2.779 3.154 3.495 3.759 3.985 4.409 4.59 4.75 4.882 5.187 5.33 5.59 5.826 6.048 6.156 6.374 6.581 6.86 7.039 7.21 7.455 7.698 7.931 8.157 8.368 8.645 8.924 9.174 9.471 9.774 10.057 10.369 10.724 11.063 11.415 11.816 12.253 12.681 13.171 13.748 14.292 14.922 15.622 16.411 17.274 18.192 19.231 20.302 20.896 21.093 21.082 20.956 20.73 20.44 20.136 19.871 19.616 19.363 19.104 18.845 18.586 18.354 18.152 17.919 17.703 17.524 17.322 17.111 16.927 16.716 16.502 16.341 16.16 15.955 15.757 15.562 15.412 15.258 15.015 14.842 14.661 14.566 14.375 14.183 13.957 13.842 13.573 13.444 13.306 13.154 12.771 12.563 12.359 12.124 11.864 11.554 11.138 9.282
10      ,18073   ,KEBNE   ,17027206,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:08:58 CET,0.0 1.865 2.415 2.785 3.102 3.368 3.574 3.757 4.105 4.276 4.439 4.583 4.895 5.034 5.295 5.546 5.769 5.874 6.074 6.275 6.574 6.759 6.934 7.181 7.434 7.669 7.904 8.135 8.406 8.659 8.913 9.231 9.536 9.825 10.148 10.485 10.808 11.175 11.554 11.971 12.429 12.918 13.466 14.013 14.659 15.356 16.077 16.866 17.797 18.823 19.876 20.529 20.766 20.798 20.691 20.521 20.294 20.033 19.776 19.479 19.222 18.998 18.743 18.48 18.246 18.017 17.746 17.509 17.312 17.102 16.894 16.705 16.484 16.244 16.056 15.865 15.673 15.477 15.254 15.091 14.918 14.642 14.45 14.244 14.142 13.93 13.679 13.426 13.306 13.021 12.862 12.694 12.503 12.089 11.871 11.636 11.379 11.086 10.701 10.177 8.331
